,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
18,0.0,0.01006,0.0,0.1057,0.18626,0.0,0.10972,0.18746,0.0,0.11811,0.20162,0.0,0.11369,0.19305,0.0,0.11413,0.18932,0.0,0.11519,0.19334,0.0,0.11449,0.20221,0.0,0.11056,0.1967,0.0,0.12997,0.21829,0.0,0.12997,0.22243,0.00076,0.13037,0.22254,0.00076,0.12838,0.22142,0.00076,0.12904,0.21919,0.00076,0.12728,0.21375,0.0
19,0.05468,0.0,0.0,0.05525,0.0,0.0,0.05637,0.0,0.0,0.05825,0.0,0.0,0.04251,0.0,0.0,0.03325,0.0,0.0,0.03275,0.0,0.0,0.02739,0.0,0.0,0.02713,0.0,0.0,0.02935,0.0,0.0,0.02953,0.0,0.0,0.0292,0.0,0.0,0.02464,0.0,0.0,0.02492,0.0,0.0,0.02488,0.0,0.0
20,0.00397,0.00559,0.0,0.01015,0.00559,0.0,0.00424,0.00335,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00033,0.0,0.0,0.0,0.0,0.0
21,0.0,0.01453,0.0,0.01567,0.04807,0.0,0.00905,0.04062,0.0,0.02119,0.03391,0.0,0.02075,0.02907,0.0,0.01589,0.03466,0.0,0.01413,0.0313,0.0,0.02583,0.05814,0.0,0.02958,0.03466,0.0,0.05853,0.02795,0.0,0.04967,0.04099,0.0,0.0667,0.04621,0.0,0.05762,0.04342,0.0,0.06714,0.03652,0.0,0.07285,0.04407,0.0
22,0.01797,0.00559,0.0,0.0403,0.0,0.0,0.02367,0.0,0.0,0.02785,0.0,0.0,0.02812,0.0,0.0,0.02379,0.0,0.0,0.02386,0.0,0.0,0.02313,0.0,0.0,0.01983,0.0,0.0,0.01434,0.0,0.0,0.01418,0.0,0.0,0.01257,0.0,0.0,0.01247,0.0,0.0,0.00903,0.0,0.0,0.0082,0.0,0.0
23,0.02119,0.00447,0.0,0.0213,0.0,0.0,0.01369,0.0,0.0,0.01987,0.0,0.0,0.00927,0.0,0.0,0.00927,0.0,0.0,0.00662,0.0,0.0,0.0647,0.0,0.0,0.08435,0.0,0.0,0.07563,0.0,0.0,0.0739,0.0,0.0378,0.06606,0.0,0.03402,0.0603,0.0,0.0189,0.04856,0.0,0.01512,0.04696,0.0,0.0189
24,0.0106,0.01342,0.0,0.04636,0.05404,0.0,0.06336,0.05404,0.0,0.0777,0.06037,0.0,0.05916,0.04137,0.0,0.06799,0.04137,0.0,0.05695,0.05143,0.0,0.03815,0.09056,0.0,0.03974,0.08385,0.0,0.04238,0.08161,0.0,0.04503,0.12539,0.08939,0.03709,0.11551,0.09159,0.03841,0.1239,0.1001,0.04636,0.11678,0.09336,0.02914,0.11594,0.08284
25,0.00099,0.0,0.0,0.00038,0.0,0.0,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00442,0.0,0.0,0.00662,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.00335,0.00378,0.0,0.00335,0.0,0.0,0.00224,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0
27,0.05468,0.0,0.0,0.05525,0.0,0.0,0.05637,0.0,0.0,0.05825,0.0,0.0,0.04251,0.0,0.0,0.03325,0.0,0.0,0.03275,0.0,0.0,0.02739,0.0,0.0,0.02713,0.0,0.0,0.02935,0.0,0.0,0.02953,0.0,0.0,0.0292,0.0,0.0,0.02464,0.0,0.0,0.02492,0.0,0.0,0.02488,0.0,0.0
28,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099,0.0,0.0,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.01324,0.00783,0.0,0.01258,0.02609,0.0,0.01479,0.01901,0.0,0.02384,0.01901,0.0,0.02649,0.00894,0.0,0.01987,0.00559,0.0,0.01987,0.00559,0.0,0.01192,0.00559,0.0,0.00662,0.0,0.0,0.01722,0.01118,0.0,0.01325,0.00671,0.0,0.0106,0.00671,0.0,0.01192,0.00447,0.0,0.0106,0.00559,0.0,0.02252,0.00559,0.0
30,0.00397,0.00112,0.0,0.00265,0.0123,0.0,0.00265,0.01453,0.0,0.01324,0.01565,0.0,0.0106,0.01901,0.0,0.01457,0.01789,0.0,0.01457,0.04025,0.0,0.00927,0.0436,0.0,0.00662,0.04137,0.0,0.00662,0.04248,0.0,0.0053,0.04025,0.0,0.00662,0.03578,0.0,0.00662,0.03354,0.0,0.0053,0.03019,0.0,0.00265,0.0246,0.0
31,0.00503,0.01565,0.0,0.0,0.02124,0.0,0.0,0.02348,0.0,0.0,0.01342,0.0,0.0,0.01342,0.0,0.0,0.01006,0.0,0.0,0.00671,0.0,0.0,0.00894,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.00132,0.00112,0.0,0.0,0.00335,0.0,0.00086,0.00224,0.0
32,0.00503,0.01565,0.0,0.0,0.02124,0.0,0.0,0.02348,0.0,0.0,0.01342,0.0,0.0,0.01342,0.0,0.0,0.01006,0.0,0.0,0.00671,0.0,0.0,0.00894,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.00132,0.00112,0.0,0.0,0.00335,0.0,0.00086,0.00224,0.0
33,0.01344,0.00559,0.0,0.03425,0.0,0.0,0.00443,0.0,0.0,0.00826,0.0,0.0,0.0095,0.0,0.0,0.00924,0.0,0.0,0.00727,0.0,0.0,0.00776,0.0,0.0,0.06689,0.0,0.0,0.06704,0.0,0.0,0.06808,0.0,0.0,0.05197,0.0,0.0,0.05224,0.0,0.0,0.03839,0.0,0.0,0.03722,0.0,0.0
34,0.0,0.06932,0.0,0.00132,0.07267,0.0,0.0,0.07491,0.0,0.0,0.05925,0.0,0.0,0.06261,0.0,0.0,0.06373,0.0,0.0,0.06261,0.0,0.00375,0.06149,0.0,0.01026,0.06149,0.0,0.00132,0.07267,0.0,0.00331,0.07379,0.0,0.00256,0.07379,0.0,0.05883,0.0995,0.0,0.05872,0.0995,0.0,0.04342,0.07386,0.0
35,0.00331,0.01677,0.0,0.02329,0.04584,0.0,0.00949,0.05068,0.0,0.01943,0.04397,0.0,0.01369,0.01565,0.0,0.01192,0.01677,0.0,0.01015,0.02124,0.0,0.04103,0.04807,0.0,0.17226,0.00783,0.0,0.11849,0.00112,0.0,0.14867,0.00447,0.03402,0.15782,0.00447,0.03024,0.16197,0.00335,0.02677,0.14669,0.00224,0.01543,0.15858,0.00447,0.02646
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0189,0.00265,0.0,0.01134,0.00265,0.0,0.02646,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.00378,0.0,0.0,0.00378
37,0.04433,0.00783,0.0,0.0457,0.0123,0.0,0.04172,0.01118,0.0,0.0053,0.01118,0.0,0.00132,0.01453,0.0,0.00132,0.03242,0.0,0.00265,0.04025,0.0,0.00265,0.04248,0.0,0.0053,0.04137,0.0,0.00397,0.03354,0.0,0.00397,0.01453,0.0,0.0,0.01342,0.0,0.00132,0.01565,0.0,0.00166,0.0123,0.0,0.00132,0.0123,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00795,0.00783,0.0,0.00795,0.00671,0.0,0.01038,0.00447,0.0,0.00795,0.00671,0.0,0.02649,0.00894,0.0,0.04106,0.01342,0.00076,0.03311,0.00447,0.00076,0.03709,0.00447,0.00202,0.03046,0.00671,0.00126,0.01722,0.00224,0.00126
39,0.0,0.01342,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.00298,0.0,0.0,0.00166,0.0,0.0
40,0.00132,0.05925,0.0,0.01391,0.05888,0.0,0.01038,0.06596,0.0,0.02119,0.07416,0.0,0.01678,0.04807,0.0,0.01457,0.05702,0.0,0.0128,0.04584,0.0,0.03417,0.09279,0.0,0.05298,0.07714,0.0,0.07285,0.09279,0.0,0.06888,0.10578,0.01858,0.06358,0.10435,0.01417,0.05828,0.10444,0.01575,0.06358,0.10597,0.01228,0.05033,0.10183,0.0148
41,0.00132,0.05925,0.0,0.01391,0.05888,0.0,0.01038,0.06596,0.0,0.02119,0.07416,0.0,0.01678,0.04807,0.0,0.01457,0.05702,0.0,0.0128,0.04584,0.0,0.03417,0.09279,0.0,0.05298,0.07714,0.0,0.07285,0.09279,0.0,0.06888,0.10578,0.01858,0.06358,0.10435,0.01417,0.05828,0.10444,0.01575,0.06358,0.10597,0.01228,0.05033,0.10183,0.0148
42,0.0,0.01342,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.00298,0.0,0.0,0.00166,0.0,0.0
43,0.00662,0.0123,0.0,0.00927,0.01588,0.0,0.00265,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00442,0.0,0.0,0.00662,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.00335,0.00378,0.0,0.00335,0.0,0.0,0.00224,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.01344,0.00559,0.0,0.03425,0.0,0.0,0.00443,0.0,0.0,0.00826,0.0,0.0,0.0095,0.0,0.0,0.00924,0.0,0.0,0.00727,0.0,0.0,0.00776,0.0,0.0,0.06689,0.0,0.0,0.06704,0.0,0.0,0.06808,0.0,0.0,0.05197,0.0,0.0,0.05224,0.0,0.0,0.03839,0.0,0.0,0.03722,0.0,0.0
47,0.01015,0.00335,0.0,0.02384,0.01714,0.0,0.03709,0.00224,0.0,0.00706,0.0,0.0,0.00132,0.0,0.0,0.01854,0.01677,0.0,0.02252,0.00894,0.0,0.02781,0.00894,0.0,0.02517,0.00894,0.0,0.0649,0.00559,0.0,0.10199,0.00335,0.0,0.09669,0.00447,0.0,0.08212,0.00335,0.0,0.08874,0.00447,0.0,0.09801,0.00335,0.0
48,0.0,0.04807,0.0,0.00464,0.03578,0.0,0.00773,0.04696,0.0,0.01413,0.04956,0.0,0.01899,0.03578,0.0,0.0181,0.04696,0.0,0.0106,0.03354,0.0,0.01324,0.04919,0.0,0.02561,0.05702,0.0,0.03576,0.04919,0.0,0.05695,0.04043,0.0,0.06093,0.03857,0.0,0.05828,0.04006,0.0,0.05412,0.04304,0.0,0.06133,0.04398,0.0
49,0.0,0.06932,0.0,0.00132,0.07267,0.0,0.0,0.07491,0.0,0.0,0.05925,0.0,0.0,0.06261,0.0,0.0,0.06373,0.0,0.0,0.06261,0.0,0.00375,0.06149,0.0,0.01026,0.06149,0.0,0.00132,0.07267,0.0,0.00331,0.07379,0.0,0.00256,0.07379,0.0,0.05883,0.0995,0.0,0.05872,0.0995,0.0,0.04342,0.07386,0.0
50,0.00265,0.02571,0.0,0.01192,0.01975,0.0,0.00971,0.02795,0.0,0.01766,0.02497,0.0,0.02605,0.01118,0.0,0.01634,0.01006,0.0,0.01545,0.00783,0.0,0.07126,0.04807,0.0,0.0755,0.04137,0.0,0.10331,0.07602,0.0,0.09801,0.08059,0.01291,0.09669,0.07742,0.0085,0.09934,0.07407,0.00724,0.09536,0.1189,0.00598,0.09007,0.1067,0.00472
51,0.05033,0.00224,0.0,0.05102,0.01118,0.0,0.07693,0.00112,0.0,0.03797,0.00224,0.0,0.02327,0.00224,0.0,0.03444,0.00112,0.0,0.03113,0.0,0.0,0.01869,0.0,0.0,0.01269,0.0,0.0,0.00892,0.0,0.0,0.01051,0.0,0.0,0.00698,0.0,0.0,0.00231,0.00112,0.0,0.00233,0.00112,0.0,0.00187,0.00112,0.0
52,0.00662,0.00112,0.0,0.00927,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.01342,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.00298,0.0,0.0,0.00166,0.0,0.0
54,0.00684,0.00335,0.0,0.01214,0.02743,0.0,0.04073,0.01453,0.0,0.0457,0.00783,0.0,0.0532,0.00671,0.0,0.07285,0.00648,0.0,0.07086,0.00224,0.0,0.0223,0.00335,0.0,0.01898,0.0,0.0,0.02548,0.06253,0.0,0.02834,0.04055,0.0,0.00936,0.02124,0.0,0.01738,0.01677,0.0,0.01325,0.02236,0.0,0.00944,0.01677,0.0
55,0.00751,0.01453,0.0,0.04327,0.05366,0.0,0.05011,0.05515,0.0,0.04415,0.0559,0.0,0.02826,0.04025,0.0,0.03046,0.03913,0.0,0.01987,0.04696,0.0,0.0404,0.06373,0.0,0.04547,0.05031,0.0,0.05544,0.03689,0.0,0.04636,0.04286,0.0,0.05544,0.04453,0.0,0.05166,0.04901,0.0,0.05298,0.03913,0.0,0.04503,0.03019,0.0
56,0.00265,0.00112,0.0,0.00397,0.00671,0.0,0.01656,0.00783,0.0,0.01589,0.00335,0.0,0.1404,0.00447,0.0,0.1457,0.00671,0.0,0.10464,0.0682,0.0,0.10199,0.06261,0.0,0.11126,0.06261,0.0,0.11259,0.04025,0.0,0.09669,0.04025,0.0,0.10729,0.04025,0.0,0.10994,0.02907,0.0,0.02782,0.00671,0.0,0.02914,0.01565,0.0
57,0.0,0.00224,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00795,0.00783,0.0,0.00795,0.00671,0.0,0.0106,0.00559,0.0,0.01159,0.00671,0.0,0.03973,0.01006,0.0,0.05298,0.01342,0.0,0.0596,0.00559,0.0,0.0596,0.00559,0.0,0.05563,0.00783,0.0,0.02252,0.00224,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00447,0.0,0.00132,0.00447,0.0,0.00265,0.00559,0.0,0.0,0.00559,0.0,0.0,0.00112,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00447,0.0,0.00132,0.00447,0.0,0.00265,0.00559,0.0,0.0,0.00559,0.0,0.0,0.00112,0.0
61,0.00596,0.00447,0.0,0.01759,0.00224,0.0,0.00786,0.00112,0.0,0.00927,0.00224,0.0,0.08477,0.00224,0.0,0.0649,0.00112,0.0,0.05166,0.00335,0.0,0.08367,0.00447,0.07181,0.0989,0.00335,0.08693,0.09073,0.01342,0.08693,0.08874,0.01342,0.02646,0.09802,0.00783,0.0378,0.09802,0.01342,0.01134,0.10596,0.00783,0.01512,0.10861,0.00447,0.01512
62,0.00331,0.02012,0.0,0.00464,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04529,0.0,0.0,0.04717,0.0,0.0,0.05,0.0,0.0,0.05424,0.0,0.00756,0.0529,0.0,0.00378,0.05656,0.0,0.00756,0.05387,0.0,0.00378,0.05323,0.0,0.00378
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.03466,0.0,0.00464,0.0313,0.0,0.0064,0.03019,0.0,0.01236,0.02944,0.0,0.01192,0.0123,0.0,0.01413,0.01901,0.0,0.00662,0.00783,0.0,0.00662,0.01453,0.0,0.01325,0.01677,0.0,0.0106,0.01565,0.0,0.03841,0.00335,0.0,0.04238,0.00335,0.0,0.04371,0.00447,0.0,0.03709,0.02191,0.0,0.03682,0.03086,0.0
