,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.11524,0.09727,0.0,0.20663,0.04286,0.0,0.07285,0.00671,0.0,0.05033,0.00112,0.0,0.03514,0.00112,0.0,0.02484,0.0,0.00302,0.01943,0.00224,0.0,0.03201,0.00112,0.0,0.02136,0.0,0.0,0.02648,0.0,0.0,0.01642,0.0,0.0,0.01663,0.0,0.0,0.01532,0.0,0.0,0.01957,0.0,0.0,0.01319,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00044,0.00037,0.0,0.00038,0.00032,0.0,0.00038,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.09802,0.09279,0.0,0.00795,0.0436,0.0,0.0,0.01453,0.0,0.0,0.00894,0.0,0.0,0.0123,0.0,0.0,0.00671,0.0,0.0,0.00783,0.0,0.0,0.0123,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00044,0.00037,0.0,0.00038,0.00032,0.0,0.00038,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1404,0.09056,0.0,0.13113,0.05031,0.0,0.12981,0.03578,0.0,0.10861,0.0246,0.0,0.01457,0.00112,0.0,0.01104,0.00112,0.00302,0.00397,0.00363,0.0,0.00106,0.00296,0.0,0.00371,0.00157,0.0,0.00442,0.0,0.0,0.00442,0.00056,0.0,0.00177,0.0,0.0,0.00199,0.0,0.0,0.00132,0.0,0.0,0.00442,0.0,0.0
16,0.17881,0.09615,0.0,0.12848,0.05478,0.0,0.05166,0.02236,0.0,0.00706,0.02124,0.0,0.0053,0.00783,0.0,0.00442,0.01528,0.0,0.01501,0.01006,0.0,0.01522,0.00783,0.0,0.0149,0.00224,0.0,0.01115,0.00335,0.0,0.01081,0.00112,0.0,0.01102,0.00112,0.0,0.03075,0.0,0.0,0.02567,0.0,0.0,0.02771,0.0,0.0
17,0.11921,0.10397,0.0,0.04495,0.04174,0.0,0.00172,0.00703,0.0,0.00265,0.00112,0.0,0.0053,0.00261,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00413,0.00112,0.0,0.00369,0.0,0.0,0.00127,0.0,0.0,0.00221,0.0,0.0,0.0038,0.0,0.0,0.00462,0.0,0.0,0.00403,0.0,0.0,0.00233,0.02184,0.00882
18,0.09802,0.09279,0.0,0.00795,0.0436,0.0,0.0,0.01453,0.0,0.0,0.00894,0.0,0.0,0.0123,0.0,0.0,0.00671,0.0,0.0,0.00783,0.0,0.0,0.0123,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.11921,0.10062,0.0,0.02384,0.04472,0.0,0.00172,0.00671,0.0,0.0,0.00224,0.0,0.0,0.00261,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.00464,0.0,0.0,0.00369,0.0,0.0,0.00177,0.0,0.0,0.00265,0.0,0.0,0.0053,0.0,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.00132,0.00615,0.00693
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0
22,0.0,0.00224,0.0,0.00132,0.00335,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.00265,0.00048,0.0,0.00331,0.00032,0.0,0.0,0.0,0.0,0.00066,0.00447,0.0,0.00185,0.0,0.0,0.00259,0.0,0.0,0.00126,0.0,0.0,0.00179,0.0,0.0,0.00083,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0011,0.0,0.0,0.00038,0.0,0.0,0.00044,0.00097,0.0
24,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00044,0.00037,0.0,0.00038,0.00032,0.0,0.00038,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00338,0.0,0.0,0.01805,0.0,0.0,0.00424,0.0,0.0,0.0073,0.0,0.0,0.00617,0.0,0.0,0.00568,0.0,0.0,0.00397,0.0,0.0
27,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04636,0.0,0.0,0.00795,0.0,0.0,0.00265,0.0,0.0,0.00662,0.0,0.0,0.00662,0.00014,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.00706,0.00075,0.0
28,0.14967,0.10509,0.0,0.05819,0.05478,0.0,0.02755,0.03019,0.0,0.01413,0.02795,0.0,0.01943,0.01155,0.0,0.00353,0.00168,0.0,0.00257,0.00361,0.0,0.00296,0.0021,0.0,0.00372,0.00119,0.0,0.00132,0.00343,0.0,0.00671,0.00218,0.0,0.0017,0.00042,0.0,0.00318,0.00219,0.0,0.00274,0.00126,0.0,0.00088,0.05855,0.19622
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0
30,0.0,0.00224,0.0,0.0,0.00224,0.0,0.0,0.00894,0.0,0.00265,0.00894,0.0,0.0,0.00335,0.0,0.0,0.00522,0.0,0.0,0.00559,0.0,0.0,0.00335,0.0,0.0,0.00335,0.0,0.00044,0.00596,0.0,0.02566,0.00484,0.0,0.00692,0.00224,0.0,0.00795,0.00106,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0
31,0.0,0.03354,0.0,0.0,0.03019,0.0,0.0,0.04919,0.0,0.0,0.05255,0.0,0.0,0.03913,0.0,0.0,0.01789,0.0,0.0,0.02236,0.0,0.0,0.00671,0.0,0.0,0.00894,0.0,0.00265,0.02795,0.0,0.03444,0.01118,0.0,0.03973,0.00783,0.0,0.03709,0.00447,0.0,0.03709,0.00224,0.0,0.03973,0.00559,0.0
32,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00032,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.00038,0.0,0.0,0.0,0.00075,0.0
33,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.00112,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00447,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.10729,0.08944,0.0,0.12318,0.04696,0.0,0.05431,0.01342,0.0,0.02119,0.00671,0.0,0.00839,0.00335,0.0,0.00662,0.00335,0.00302,0.0,0.00447,0.0,0.0053,0.00783,0.0,0.0053,0.00224,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00287,0.0,0.0,0.00026,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.00265,0.00112,0.0,0.00331,0.00256,0.0,0.00088,0.00112,0.0,0.00132,0.00447,0.0,0.00066,0.00075,0.0,0.00088,0.00149,0.0,0.00088,0.00112,0.0,0.00185,0.0,0.0,0.00159,0.0,0.0,0.00265,0.00224,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.04636,0.0,0.0,0.01324,0.0,0.0,0.01324,0.0,0.0,0.01722,0.0,0.0,0.01457,0.0,0.0,0.01192,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0
40,0.04417,0.04036,0.0,0.03977,0.02831,0.0,0.02679,0.02552,0.0,0.035,0.02296,0.0,0.03154,0.02403,0.0,0.02386,0.01866,0.0,0.01873,0.01938,0.0,0.02168,0.0158,0.0,0.02283,0.01696,0.0,0.01801,0.01633,0.0,0.04119,0.01298,0.0,0.0195,0.00514,0.0,0.0171,0.0053,0.0,0.01029,0.00525,0.0,0.01051,0.00713,0.0
41,0.0,0.00224,0.0,0.0,0.00224,0.0,0.0,0.00894,0.0,0.00265,0.00894,0.0,0.0,0.00335,0.0,0.0,0.00522,0.0,0.0,0.00559,0.0,0.0,0.00335,0.0,0.0,0.00335,0.0,0.00044,0.00596,0.0,0.02566,0.00484,0.0,0.00692,0.00224,0.0,0.00795,0.00106,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0
42,0.0455,0.0384,0.0,0.04043,0.03413,0.0,0.03027,0.02555,0.0,0.03447,0.02909,0.0,0.03442,0.02906,0.0,0.02832,0.0239,0.0,0.02806,0.02369,0.0,0.02776,0.02343,0.0,0.02808,0.0237,0.0,0.02607,0.022,0.0,0.02736,0.02309,0.0,0.02349,0.01983,0.0,0.02343,0.01977,0.0,0.01989,0.01679,0.0,0.01661,0.02855,0.0
43,0.0053,0.00154,0.0,0.0053,0.00335,0.0,0.00265,0.00224,0.0,0.00795,0.01118,0.0,0.0053,0.00447,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00596,0.03817
44,0.14173,0.10397,0.0,0.09925,0.08892,0.0,0.0053,0.00783,0.0,0.0,0.00112,0.0,0.00331,0.00261,0.0,0.00265,0.0,0.0,0.00303,0.00056,0.0,0.0,0.00186,0.0,0.0,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.00209,0.0
45,0.18809,0.12074,0.0,0.07697,0.07528,0.0,0.03616,0.03578,0.0,0.03055,0.03466,0.0,0.02472,0.02609,0.0,0.01899,0.01167,0.0,0.00066,0.06296,0.0,0.00088,0.08007,0.0,0.00088,0.07291,0.0,0.00221,0.07744,0.0,0.03974,0.08683,0.0,0.03974,0.08739,0.0,0.03709,0.08441,0.0,0.04239,0.08404,0.0,0.04239,0.08417,0.0
46,0.12716,0.2292,0.0,0.22464,0.04688,0.0,0.16954,0.06775,0.04913,0.02725,0.08944,0.22678,0.07072,0.05725,0.16481,0.06774,0.06021,0.16576,0.06785,0.06142,0.16922,0.05891,0.0617,0.17395,0.06189,0.06068,0.17111,0.06572,0.0608,0.17152,0.06572,0.06147,0.17152,0.06495,0.05977,0.16995,0.06338,0.06245,0.17064,0.06314,0.06298,0.17133,0.06579,0.0613,0.17133
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.11524,0.09727,0.0,0.20663,0.04286,0.0,0.07285,0.00671,0.0,0.05033,0.00112,0.0,0.03514,0.00112,0.0,0.02484,0.0,0.00302,0.01943,0.00224,0.0,0.03201,0.00112,0.0,0.02136,0.0,0.0,0.02648,0.0,0.0,0.01642,0.0,0.0,0.01663,0.0,0.0,0.01532,0.0,0.0,0.01957,0.0,0.0,0.01319,0.0,0.0
49,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00032,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00066,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.00038,0.0,0.0,0.0,0.00075,0.0
50,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.10861,0.09279,0.0,0.00795,0.03242,0.0,0.0,0.01006,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.0,0.00224,0.0,0.0,0.00447,0.0,0.00132,0.00559,0.0,0.0,0.0,0.0,0.0053,0.00112,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.00486,0.0,0.0,0.00353,0.0,0.0
52,0.0053,0.00601,0.0,0.0053,0.01453,0.0,0.00265,0.01006,0.0,0.01325,0.01565,0.0,0.0106,0.01901,0.0,0.00132,0.00084,0.0,0.00132,0.0,0.0,0.00662,0.00261,0.0,0.0,0.00168,0.0,0.00265,0.00224,0.0,0.03046,0.00112,0.0,0.00795,0.00932,0.0,0.0106,0.01081,0.0,0.00795,0.01342,0.0,0.00795,0.01211,0.0
53,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00032,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00066,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.00038,0.0,0.0,0.0,0.00075,0.0
54,0.15895,0.11963,0.0,0.01854,0.09503,0.0,0.02649,0.08385,0.01134,0.0106,0.07379,0.00756,0.0,0.04919,0.0,0.0,0.04169,0.0,0.0,0.03615,0.0,0.0,0.0246,0.0,0.0,0.0313,0.0,0.00132,0.02571,0.0,0.04503,0.0246,0.0,0.04503,0.02124,0.0,0.04768,0.01901,0.0,0.04239,0.01901,0.0,0.03444,0.02124,0.0
55,0.02119,0.22584,0.0,0.00088,0.02087,0.0,0.00353,0.02422,0.0,0.0,0.01543,0.0,0.00265,0.02012,0.0,0.00132,0.03121,0.00466,0.0053,0.01286,0.00076,0.00993,0.01326,0.00076,0.0053,0.01185,0.00076,0.01589,0.00913,0.0,0.01041,0.00743,0.0,0.01104,0.00724,0.0,0.0106,0.00447,0.0,0.01324,0.00593,0.0,0.01325,0.00596,0.00126
56,0.11391,0.09391,0.0,0.00927,0.04397,0.0,0.0,0.01565,0.0,0.0,0.01006,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.00066,0.00224,0.0,0.00596,0.00447,0.0,0.00331,0.00224,0.0,0.00177,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.00615,0.00693
57,0.11391,0.09391,0.0,0.00927,0.04397,0.0,0.0,0.01565,0.0,0.0,0.01006,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.00066,0.00224,0.0,0.00596,0.00447,0.0,0.00331,0.00224,0.0,0.00177,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.00615,0.00693
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00044,0.00037,0.0,0.00038,0.00032,0.0,0.00038,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00032,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.00038,0.0,0.0,0.0,0.00075,0.0
60,0.11391,0.09391,0.0,0.00927,0.04397,0.0,0.0,0.01565,0.0,0.0,0.01006,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.00066,0.00224,0.0,0.00596,0.00447,0.0,0.00331,0.00224,0.0,0.00177,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.00615,0.00693
61,0.11126,0.11515,0.0,0.05497,0.04919,0.0,0.02384,0.0246,0.0,0.00927,0.02124,0.0,0.00861,0.01677,0.0,0.00265,0.01118,0.0,0.01854,0.00783,0.0,0.01192,0.02161,0.0,0.0053,0.01789,0.0,0.00397,0.03056,0.0,0.0808,0.03168,0.0,0.07285,0.02236,0.0,0.0702,0.02571,0.0,0.06755,0.0313,0.0,0.06623,0.02795,0.0
62,0.11921,0.10397,0.0,0.04495,0.04174,0.0,0.00172,0.00703,0.0,0.00265,0.00112,0.0,0.0053,0.00261,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00413,0.00112,0.0,0.00369,0.0,0.0,0.00127,0.0,0.0,0.00221,0.0,0.0,0.0038,0.0,0.0,0.00462,0.0,0.0,0.00403,0.0,0.0,0.00233,0.02184,0.00882
63,0.06093,0.22025,0.0,0.0808,0.16435,0.0,0.05033,0.18448,0.07181,0.07947,0.19342,0.08284,0.07815,0.19488,0.08573,0.07947,0.19771,0.08725,0.07417,0.19398,0.08788,0.06888,0.19734,0.07874,0.07947,0.19994,0.08315,0.0596,0.20386,0.07773,0.06358,0.20054,0.06765,0.06358,0.19812,0.07521,0.06755,0.19976,0.07899,0.06623,0.20035,0.07647,0.06755,0.20162,0.07458
64,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00338,0.0,0.0,0.01805,0.0,0.0,0.00424,0.0,0.0,0.0073,0.0,0.0,0.00617,0.0,0.0,0.00568,0.0,0.0,0.00397,0.0,0.0
