,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.01857,0.01286,0.0,0.00728,0.00373,0.0,0.00684,0.00552,0.0,0.00508,0.0054,0.0,0.00334,0.00196,0.0,0.00348,0.00149,0.0,0.00066,0.00056,0.0,0.00044,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028,0.0,0.0,0.00028,0.0
35,0.10729,0.08944,0.0,0.04768,0.03578,0.0,0.0585,0.0248,0.0,0.04768,0.01915,0.0,0.07033,0.02102,0.0,0.04592,0.02173,0.00378,0.03086,0.01155,0.00378,0.01413,0.00028,0.00378,0.01589,0.0,0.00756,0.01347,0.00037,0.0,0.01594,0.00037,0.0,0.02843,0.00037,0.0,0.02642,0.00112,0.0,0.01789,0.0,0.0,0.01954,0.0,0.0
36,0.0,0.0,0.0,0.0106,0.00224,0.0,0.00331,0.00307,0.0,0.00077,0.00764,0.0,0.00132,0.00037,0.0,0.00265,0.00261,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.00149,0.0,0.0,0.00179,0.0,0.0,0.00179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.0,0.0063,0.00024,0.0,0.00378,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0043,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.04417,0.04036,0.0,0.04683,0.03664,0.0,0.02947,0.02387,0.0,0.02033,0.02486,0.0,0.01808,0.0228,0.0,0.01327,0.01857,0.0,0.0096,0.01345,0.0,0.00592,0.02455,0.0,0.00252,0.00744,0.0,0.00212,0.00585,0.0,0.00232,0.00729,0.0,0.00285,0.00539,0.0,0.0026,0.00372,0.0,0.00278,0.00366,0.0,0.00227,0.00423,0.0
41,0.0,0.00224,0.0,0.00927,0.00671,0.0,0.00265,0.00112,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0053,0.00149,0.0,0.00265,0.0,0.0,0.00397,0.00224,0.0,0.00397,0.00112,0.0,0.00132,0.00291,0.0,0.0,0.00179,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0455,0.0384,0.0,0.04043,0.03413,0.0,0.03196,0.02698,0.0,0.0332,0.02803,0.0,0.03317,0.028,0.0,0.02725,0.023,0.0,0.02269,0.01915,0.0,0.01792,0.0341,0.0,0.01839,0.03455,0.0,0.0186,0.03122,0.0,0.01894,0.03184,0.0,0.017,0.02852,0.0,0.01687,0.02813,0.0,0.01709,0.02818,0.0,0.0168,0.02808,0.0
43,0.0053,0.00154,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.0,0.03565,0.00024,0.00317,0.03691,0.0,0.00578,0.04132,0.0,0.00522,0.03276,0.0,0.00634,0.04441,0.0,0.00365,0.04414,0.0,0.00272,0.04565,0.0,0.00522,0.03685,0.0,0.00354,0.03055,0.0,0.00391,0.02992
44,0.14173,0.10397,0.0,0.06358,0.09615,0.0,0.02141,0.0314,0.0,0.02347,0.01165,0.0,0.01385,0.02694,0.0,0.01181,0.03477,0.00567,0.00405,0.00429,0.00441,0.00638,0.00512,0.00378,0.00163,0.00701,0.0,0.00472,0.01462,0.0,0.00468,0.01146,0.0,0.00196,0.00913,0.0,0.00097,0.00578,0.00126,0.00141,0.00354,0.0,0.0011,0.00596,0.0
45,0.18809,0.12074,0.0,0.18941,0.12298,0.0,0.08499,0.06503,0.0,0.0521,0.02488,0.0,0.01572,0.07751,0.0,0.01955,0.07543,0.0,0.00795,0.05981,0.0,0.06994,0.06778,0.0,0.07214,0.06962,0.0,0.07572,0.06238,0.0,0.06976,0.0604,0.0,0.09161,0.06226,0.0,0.10552,0.06573,0.0,0.11259,0.05585,0.0,0.09647,0.06051,0.0
46,0.12716,0.2292,0.0,0.1245,0.13081,0.0,0.13775,0.14171,0.0,0.04812,0.11907,0.223,0.06137,0.11292,0.223,0.03179,0.11068,0.223,0.03841,0.11217,0.223,0.03046,0.10751,0.223,0.02296,0.10984,0.223,0.02517,0.10053,0.21166,0.06629,0.05678,0.14344,0.07013,0.05577,0.14381,0.06826,0.05866,0.1435,0.06353,0.05761,0.14123,0.06408,0.05789,0.14281
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.0,0.0063,0.00024,0.0,0.00378,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.11524,0.09727,0.0,0.06755,0.06149,0.0,0.07113,0.04492,0.0,0.05509,0.0431,0.0,0.08649,0.04806,0.0,0.05113,0.03989,0.01512,0.034,0.02894,0.01134,0.01192,0.00848,0.00756,0.01148,0.00876,0.00756,0.01492,0.00772,0.0,0.02002,0.00429,0.0,0.04748,0.00429,0.0,0.03714,0.00266,0.01134,0.03717,0.00261,0.0,0.03197,0.00154,0.0
49,0.0,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00373,0.0,0.0,0.00514,0.0,0.0,0.00253,0.0,0.0,0.0,0.0,0.00079,0.0019,0.0,0.00106,0.0047,0.0,0.00256,0.0028,0.0,0.00099,0.00112,0.0,0.00181,0.00056,0.0,0.00082,0.00056,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.10861,0.09279,0.0,0.02914,0.02795,0.0,0.01545,0.00932,0.0,0.01722,0.00307,0.0,0.01854,0.00447,0.0,0.00265,0.00578,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0053,0.00601,0.0,0.03444,0.01118,0.0,0.02539,0.0014,0.0,0.00795,0.00112,0.0,0.01148,0.0,0.0,0.02252,0.0,0.0,0.01656,0.0,0.0,0.00927,0.0341,0.0,0.00132,0.02683,0.0,0.0,0.01789,0.0,0.0053,0.02907,0.0,0.0,0.02683,0.0,0.00265,0.03019,0.0,0.0,0.03354,0.0,0.00265,0.02012,0.0
53,0.0,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00373,0.0,0.0,0.00514,0.0,0.0,0.00253,0.0,0.0,0.0,0.0,0.00079,0.0019,0.0,0.00106,0.0047,0.0,0.00256,0.0028,0.0,0.00099,0.00112,0.0,0.00181,0.00056,0.0,0.00082,0.00056,0.0
54,0.15895,0.11963,0.0,0.14437,0.09056,0.0,0.04879,0.05087,0.0,0.01457,0.02348,0.0,0.01572,0.03894,0.0,0.01192,0.03704,0.0,0.03311,0.02571,0.0,0.16027,0.01677,0.0,0.16292,0.02236,0.0,0.06358,0.00335,0.0,0.06181,0.00559,0.0,0.05431,0.01118,0.0,0.05696,0.00894,0.0,0.05166,0.01006,0.0,0.04503,0.01118,0.0
55,0.02119,0.22584,0.0,0.10596,0.17329,0.0,0.13113,0.19006,0.0,0.05748,0.07379,0.0,0.05431,0.08273,0.0,0.05011,0.04658,0.0,0.05585,0.04807,0.0,0.02119,0.01576,0.0,0.02119,0.0167,0.0,0.01634,0.03067,0.0,0.01722,0.02516,0.0,0.0223,0.01789,0.0,0.01722,0.02012,0.00076,0.01192,0.02516,0.00076,0.01898,0.01945,0.0
56,0.11391,0.09391,0.0,0.0702,0.03801,0.0,0.04106,0.01276,0.0,0.00662,0.00093,0.0,0.00419,0.00993,0.0,0.00132,0.01604,0.03578,0.0,0.01468,0.02948,0.00397,0.00835,0.04302,0.00265,0.00714,0.05915,0.0,0.00224,0.01512,0.0,0.00335,0.01701,0.0,0.00354,0.01701,0.0,0.00242,0.02091,0.00132,0.00373,0.02028,0.00132,0.00056,0.00189
57,0.11391,0.09391,0.0,0.0702,0.03801,0.0,0.04106,0.01276,0.0,0.00662,0.00093,0.0,0.00419,0.00993,0.0,0.00132,0.01604,0.03578,0.0,0.01468,0.02948,0.00397,0.00835,0.04302,0.00265,0.00714,0.05915,0.0,0.00224,0.01512,0.0,0.00335,0.01701,0.0,0.00354,0.01701,0.0,0.00242,0.02091,0.00132,0.00373,0.02028,0.00132,0.00056,0.00189
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00149,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00022,0.0,0.00026,0.00134,0.0,0.00132,0.0,0.0,0.00099,0.0,0.0,0.00099,0.0,0.0,0.00044,0.0,0.0
60,0.11391,0.09391,0.0,0.0702,0.03801,0.0,0.04106,0.01276,0.0,0.00662,0.00093,0.0,0.00419,0.00993,0.0,0.00132,0.01604,0.03578,0.0,0.01468,0.02948,0.00397,0.00835,0.04302,0.00265,0.00714,0.05915,0.0,0.00224,0.01512,0.0,0.00335,0.01701,0.0,0.00354,0.01701,0.0,0.00242,0.02091,0.00132,0.00373,0.02028,0.00132,0.00056,0.00189
61,0.11126,0.11515,0.0,0.07947,0.10957,0.0,0.0245,0.06438,0.0,0.0223,0.02236,0.0,0.02447,0.02609,0.0,0.03117,0.02793,0.0,0.01866,0.01247,0.0,0.09357,0.02786,0.0,0.09007,0.02143,0.0,0.06358,0.0379,0.0,0.06225,0.04025,0.0,0.10089,0.0313,0.0,0.11281,0.03242,0.0,0.08742,0.02348,0.0,0.09272,0.02152,0.0
62,0.11921,0.10397,0.0,0.09007,0.08832,0.0,0.04592,0.03373,0.0,0.00618,0.0123,0.0,0.00419,0.02197,0.0,0.0,0.0235,0.04082,0.0,0.02801,0.03326,0.0,0.02011,0.04554,0.0,0.01701,0.06167,0.00212,0.02426,0.02331,0.00216,0.02896,0.0252,0.003,0.02609,0.0252,0.00177,0.02709,0.04107,0.00214,0.02691,0.048,0.00159,0.02243,0.02784
63,0.06093,0.22025,0.0,0.05166,0.1923,0.0,0.05298,0.19901,0.0,0.04371,0.18392,0.00378,0.06534,0.15988,0.01134,0.06623,0.161,0.01512,0.05828,0.16323,0.01134,0.05431,0.16882,0.00378,0.06623,0.161,0.01134,0.0755,0.15876,0.01134,0.07053,0.15848,0.00661,0.07351,0.16072,0.01417,0.07285,0.15233,0.01228,0.06358,0.16407,0.00283,0.06579,0.16165,0.00283
64,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.00033,0.00042,0.0,0.0,0.00048,0.0,0.0,0.0,0.0,0.00053,0.0,0.0,0.0,0.00019,0.0,0.00126,0.00019,0.0,0.0053,0.0,0.0
