,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
15,0.0649,0.05366,0.0,0.09934,0.03913,0.12095,0.09934,0.06876,0.07748,0.12252,0.08821,0.03515,0.10199,0.09582,0.08372,0.10331,0.09362,0.08366,0.08808,0.07551,0.04082,0.10464,0.05929,0.08403,0.09139,0.06936,0.08447,0.09272,0.07146,0.10054,0.09669,0.06252,0.08265,0.07682,0.06326,0.17257,0.07285,0.06941,0.17478,0.01722,0.01109,0.05181,0.01854,0.01109,0.05181
16,0.01192,0.00112,0.0,0.02384,0.00783,0.0,0.15497,0.02907,0.0,0.14172,0.03466,0.0,0.10464,0.02236,0.0,0.08609,0.02012,0.0,0.09669,0.02683,0.0,0.11259,0.0272,0.0,0.10861,0.02012,0.0,0.04484,0.0041,0.0,0.03713,0.00689,0.0,0.03598,0.00958,0.0,0.04748,0.00632,0.0,0.04472,0.00753,0.0,0.05265,0.01293,0.0
17,0.00265,0.0,0.0,0.00927,0.0559,0.00756,0.0596,0.07044,0.00378,0.03974,0.08832,0.0,0.03576,0.11404,0.0,0.03841,0.11516,0.0,0.03974,0.06484,0.0,0.03974,0.05143,0.0,0.03179,0.05143,0.0,0.02517,0.04137,0.00756,0.02119,0.04863,0.00378,0.02252,0.05702,0.06047,0.00795,0.07602,0.06047,0.01589,0.05814,0.05291,0.01192,0.05814,0.05291
18,0.01457,0.00112,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.00609,0.0,0.0,0.00265,0.0,0.0,0.0106,0.0,0.0,0.00331,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.00662,0.0,0.0,0.0106,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00221,0.0,0.0,0.00353,0.00112,0.0,0.00088,0.00112,0.0,0.00044,0.0,0.0,0.00353,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.03046,0.00335,0.0,0.01932,0.00112,0.0,0.01887,0.00335,0.0
21,0.00795,0.0,0.0,0.03444,0.0,0.0,0.01854,0.00112,0.0,0.01987,0.00335,0.0,0.02252,0.00335,0.0,0.01987,0.00447,0.0,0.01996,0.00447,0.0,0.00353,0.00112,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00059,0.0,0.0,0.00015,0.0,0.0,0.00028,0.0,0.0,0.00029,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036,0.00112,0.0,9e-05,0.0,0.0,0.0,0.0,0.0
23,0.00265,0.0,0.0,0.00265,0.0,0.0,0.07682,0.00112,0.0,0.0755,0.00335,0.0,0.06623,0.00335,0.0,0.06384,0.0,0.0,0.03742,0.0,0.0,0.05828,0.00112,0.0,0.04768,0.0,0.0,0.04239,0.0,0.0,0.03841,0.0,0.0,0.02649,0.0,0.0,0.03179,0.0,0.0,0.03444,0.0,0.0,0.03444,0.0,0.0
24,0.01192,0.0,0.0,0.01589,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00486,0.00112,0.0,0.00486,0.00224,0.0,0.00397,0.00112,0.0,0.00706,0.00112,0.0,0.01192,0.0,0.0,0.01126,0.0,0.0,0.00927,0.00056,0.0,0.08693,0.06261,0.0,0.08428,0.06261,0.0,0.08075,0.06261,0.0
25,0.15497,0.0,0.0,0.13643,0.0,0.0,0.06358,0.0,0.0,0.05563,0.0,0.0,0.05431,0.0,0.0,0.03179,0.0,0.0,0.02914,0.0,0.0,0.02914,0.0,0.0,0.02384,0.0,0.0,0.01325,0.0,0.0,0.01325,0.0,0.0,0.01854,0.0,0.0,0.01854,0.0,0.0,0.0106,0.00112,0.0,0.00795,0.0,0.0
26,0.00265,0.0,0.0,0.0,0.0,0.0,0.02649,0.00783,0.0,0.01192,0.01118,0.0,0.02119,0.00671,0.0,0.0053,0.00783,0.0,0.01479,0.00447,0.0,0.01589,0.00335,0.0,0.00265,0.00224,0.0,0.00265,0.00186,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00179,0.0,0.0,0.00234,0.0,0.0,0.00221,0.00112,0.0,0.00155,0.00112,0.0,0.00132,0.0,0.0,0.00375,0.0,0.0,0.00684,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.05294,0.00112,0.0,0.05038,0.0,0.0,0.05313,0.00112,0.0
28,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00179,0.0,0.0,0.00234,0.0,0.0,0.00221,0.00112,0.0,0.00155,0.00112,0.0,0.00132,0.0,0.0,0.00375,0.0,0.0,0.00684,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.05294,0.00112,0.0,0.05038,0.0,0.0,0.05313,0.00112,0.0
29,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0106,0.0,0.0,0.07084,0.05868,0.0,0.0696,0.05875,0.0,0.05394,0.07453,0.0,0.05405,0.07472,0.0,0.05363,0.07531,0.0,0.03914,0.0736,0.0,0.06442,0.05841,0.0,0.0642,0.05876,0.0,0.06358,0.05863,0.0,0.06393,0.05883,0.0,0.05171,0.04666,0.0
30,0.02517,0.00224,0.0,0.03311,0.0123,0.0,0.03841,0.00224,0.0,0.06146,0.0,0.0,0.05212,0.00224,0.0,0.04982,0.00894,0.0,0.04426,0.0123,0.0,0.04671,0.00671,0.0,0.04439,0.00671,0.0,0.05386,0.00894,0.0,0.05744,0.00894,0.0,0.04713,0.0123,0.0,0.05506,0.01006,0.0,0.05795,0.00671,0.0,0.04338,0.01006,0.0
31,0.01457,0.00112,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.00609,0.0,0.0,0.00265,0.0,0.0,0.0106,0.0,0.0,0.00331,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.01457,0.00112,0.0,0.01722,0.0,0.0,0.07682,0.0,0.0,0.0649,0.00112,0.0,0.06093,0.0,0.0,0.06888,0.0,0.0,0.04053,0.0,0.0,0.05563,0.0,0.0,0.04636,0.0,0.0,0.03974,0.0,0.0,0.03709,0.0,0.0,0.02649,0.0,0.0,0.02649,0.0,0.0,0.03444,0.0,0.0,0.03444,0.0,0.0
33,0.01457,0.00894,0.0,0.03179,0.0123,0.0,0.02517,0.00112,0.0,0.00795,0.00112,0.0,0.0053,0.00335,0.0,0.00662,0.00335,0.0,0.00265,0.0,0.0,0.01457,0.0,0.0,0.02119,0.0,0.0,0.03046,0.0,0.0,0.02517,0.00112,0.0,0.02384,0.0,0.0,0.02517,0.00112,0.0,0.02649,0.0123,0.0,0.02384,0.02012,0.0
34,0.04106,0.00671,0.0,0.04503,0.01677,0.0,0.06093,0.01565,0.0,0.11788,0.00112,0.0,0.11766,0.00037,0.0,0.09007,0.0,0.0,0.09479,0.0,0.0,0.08963,0.01118,0.0189,0.11126,0.00932,0.01953,0.04636,0.00112,0.0,0.04239,0.0,0.0,0.04798,0.0,0.0,0.04901,0.00112,0.0,0.04371,0.00112,0.0,0.03879,0.00112,0.0
35,0.09272,0.0,0.0,0.09007,0.0,0.0,0.08344,0.0,0.0,0.06834,0.0,0.0,0.08753,0.05128,0.0,0.06932,0.0401,0.0,0.0524,0.04919,0.0,0.0451,0.05441,0.0,0.04838,0.05143,0.0,0.03623,0.05284,0.0,0.04709,0.04776,0.0,0.04415,0.04444,0.0,0.04178,0.03225,0.0,0.04645,0.03034,0.0,0.04248,0.02446,0.0
36,0.03444,0.0,0.0,0.03709,0.0,0.0,0.12053,0.05814,0.0,0.09669,0.05366,0.0,0.0755,0.05702,0.0,0.07841,0.04919,0.0,0.07572,0.03354,0.0,0.08874,0.03578,0.0,0.08477,0.03019,0.0,0.03576,0.01627,0.0,0.01126,0.00391,0.0,0.00795,0.00503,0.0,0.00729,0.00168,0.0,0.00088,0.00037,0.0,0.00088,0.00037,0.0
37,0.01457,0.0,0.0,0.0106,0.0,0.0,0.01457,0.0,0.0,0.00132,0.0,0.0,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01257,0.0,0.0,0.00976,0.0,0.0,0.01094,0.0,0.0
38,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0106,0.0,0.0,0.07084,0.05868,0.0,0.0696,0.05875,0.0,0.05394,0.07453,0.0,0.05405,0.07472,0.0,0.05363,0.07531,0.0,0.03914,0.0736,0.0,0.06442,0.05841,0.0,0.0642,0.05876,0.0,0.06358,0.05863,0.0,0.06393,0.05883,0.0,0.05171,0.04666,0.0
39,0.02252,0.0,0.0,0.01722,0.0,0.0,0.18014,0.07379,0.0,0.18544,0.07491,0.0,0.18411,0.07602,0.0,0.18544,0.07602,0.0,0.18676,0.07491,0.0,0.18809,0.08199,0.00378,0.18411,0.08161,0.00378,0.10504,0.04377,0.0,0.1046,0.04414,0.0,0.1046,0.04358,0.0,0.10283,0.04284,0.0,0.10301,0.04347,0.0,0.10327,0.04386,0.0
40,0.01457,0.00112,0.0,0.01854,0.00671,0.0,0.05166,0.02012,0.0,0.07035,0.02236,0.0,0.05832,0.01677,0.0,0.10722,0.23031,0.0,0.05122,0.13752,0.0,0.05751,0.12186,0.0,0.04801,0.12969,0.0,0.04437,0.13528,0.0,0.03885,0.12913,0.0,0.04415,0.13752,0.0,0.04548,0.12857,0.0,0.03104,0.13975,0.0,0.06347,0.10398,0.0
41,0.1563,0.0,0.0,0.15895,0.0,0.0,0.15895,0.00112,0.0,0.16027,0.00335,0.0,0.1616,0.00335,0.0,0.15895,0.0,0.0,0.15398,0.0,0.0,0.1563,0.00112,0.0,0.1563,0.0,0.0,0.17484,0.0,0.0,0.17617,0.0,0.0,0.17219,0.0,0.0,0.17219,0.0,0.0,0.17219,0.0,0.0,0.17219,0.0,0.0
42,0.01987,0.00671,0.0,0.02914,0.07267,0.00756,0.03974,0.09056,0.00378,0.09007,0.10249,0.0,0.09404,0.12522,0.00378,0.07682,0.13603,0.00378,0.05351,0.08385,0.0,0.05696,0.11556,0.05693,0.04901,0.11634,0.05642,0.04636,0.10659,0.05928,0.0649,0.10836,0.04529,0.02119,0.11143,0.24471,0.02252,0.10509,0.24849,0.01457,0.09522,0.23852,0.01192,0.09563,0.23663
43,0.08212,0.06484,0.0,0.08874,0.0313,0.00756,0.1404,0.05143,0.00378,0.11568,0.03153,0.00151,0.12451,0.01677,0.00189,0.12053,0.02236,0.0,0.11744,0.04043,0.0,0.11568,0.04435,0.00945,0.12142,0.05012,0.00567,0.13056,0.05068,0.01398,0.1317,0.04573,0.00454,0.13554,0.03809,0.00643,0.0649,0.05627,0.00567,0.06093,0.04472,0.00378,0.04901,0.04304,0.00378
44,0.00662,0.00783,0.0,0.0053,0.01006,0.0,0.01854,0.01006,0.0,0.0,0.00335,0.0,0.01192,0.0,0.0,0.0106,0.0,0.0,0.01192,0.00559,0.0,0.00397,0.01304,0.0,0.00132,0.01688,0.0,0.00795,0.01789,0.00076,0.01381,0.00939,0.00076,0.01487,0.00827,0.00076,0.00927,0.00492,0.0,0.00768,0.01185,0.0,0.00636,0.0085,0.0
45,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00179,0.0,0.0,0.00234,0.0,0.0,0.00221,0.00112,0.0,0.00155,0.00112,0.0,0.00132,0.0,0.0,0.00375,0.0,0.0,0.00684,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.05294,0.00112,0.0,0.05038,0.0,0.0,0.05313,0.00112,0.0
46,0.00265,0.0,0.0,0.00265,0.0,0.0,0.07947,0.00112,0.0,0.09404,0.00559,0.0,0.0702,0.00559,0.0,0.06358,0.0,0.0,0.05166,0.00112,0.0,0.0755,0.00224,0.0,0.04503,0.0,0.0,0.05563,0.00056,0.0,0.04874,0.00112,0.0,0.03682,0.0,0.0,0.03444,0.0,0.0,0.03444,0.00224,0.0,0.03576,0.00224,0.0
47,0.01987,0.00335,0.0,0.02781,0.0246,0.0,0.04503,0.01453,0.0,0.07682,0.01565,0.0,0.06093,0.01901,0.0,0.06358,0.01789,0.0,0.0628,0.02348,0.0,0.07227,0.02012,0.0,0.06534,0.01006,0.0,0.06755,0.0123,0.0,0.074,0.01342,0.0,0.07135,0.02571,0.0,0.07638,0.02124,0.0,0.07638,0.01752,0.0,0.07461,0.0082,0.0
48,0.01589,0.0123,0.0,0.03311,0.02683,0.0,0.07152,0.0123,0.0,0.04239,0.00671,0.0,0.05033,0.00224,0.0,0.06225,0.00112,0.0,0.05395,0.02646,0.0,0.039,0.04944,0.00756,0.06134,0.05844,0.00756,0.09083,0.05724,0.00454,0.08909,0.04636,0.00076,0.10278,0.04327,0.00076,0.02914,0.01689,0.0,0.03576,0.01607,0.0,0.01589,0.01534,0.0
49,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0106,0.0,0.0,0.07084,0.05868,0.0,0.0696,0.05875,0.0,0.05394,0.07453,0.0,0.05405,0.07472,0.0,0.05363,0.07531,0.0,0.03914,0.0736,0.0,0.06442,0.05841,0.0,0.0642,0.05876,0.0,0.06358,0.05863,0.0,0.06393,0.05883,0.0,0.05171,0.04666,0.0
50,0.01457,0.00224,0.0,0.01854,0.01565,0.0,0.01589,0.00335,0.0,0.06093,0.00335,0.0,0.04901,0.00224,0.0,0.04901,0.00447,0.0,0.0596,0.00559,0.0,0.05651,0.00894,0.0,0.05298,0.00447,0.0,0.0649,0.00559,0.0,0.06887,0.00559,0.0,0.06225,0.00783,0.0,0.06623,0.00671,0.0,0.07285,0.00112,0.0,0.0702,0.00112,0.0
51,0.01192,0.0,0.0,0.01589,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00486,0.00112,0.0,0.00486,0.00224,0.0,0.00397,0.00112,0.0,0.00706,0.00112,0.0,0.01192,0.0,0.0,0.01126,0.0,0.0,0.00927,0.00056,0.0,0.08693,0.06261,0.0,0.08428,0.06261,0.0,0.08075,0.06261,0.0
52,0.02119,0.00894,0.0,0.05166,0.14758,0.03024,0.06225,0.15235,0.01461,0.0702,0.14646,0.01827,0.07947,0.1487,0.01827,0.06358,0.15541,0.01827,0.05837,0.15243,0.01827,0.05431,0.18607,0.04023,0.05298,0.18533,0.04275,0.04768,0.17274,0.028,0.06225,0.17518,0.01666,0.05298,0.16016,0.08819,0.04636,0.17218,0.07685,0.03974,0.17173,0.08063,0.03973,0.17844,0.08252
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.00795,0.0,0.0,0.00662,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00839,0.00512,0.0,0.00132,0.00112,0.0,0.00141,0.00224,0.0,0.00088,0.0,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077,0.0,0.0,0.00961,0.0,0.0,0.00926,0.0,0.0,0.0094,0.0,0.0
55,0.03444,0.01565,0.0,0.04901,0.02795,0.0,0.07815,0.02571,0.0,0.08786,0.00894,0.0,0.09139,0.01565,0.0,0.09272,0.01342,0.0,0.08477,0.0354,0.0,0.09051,0.03988,0.00378,0.07506,0.05329,0.00378,0.06433,0.05702,0.00076,0.06944,0.04461,0.00076,0.06905,0.03473,0.00076,0.06755,0.03567,0.0,0.06861,0.03027,0.0,0.06464,0.03335,0.0
56,0.00927,0.00112,0.0,0.00927,0.00671,0.0,0.02914,0.01006,0.0,0.01722,0.01342,0.0,0.01722,0.01565,0.0,0.01589,0.02571,0.0,0.01347,0.04137,0.0,0.01856,0.02907,0.0,0.0149,0.02795,0.0,0.00504,0.03354,0.0,0.01237,0.03689,0.0,0.01524,0.04696,0.0,0.01167,0.05217,0.0,0.01271,0.04658,0.0,0.0053,0.02683,0.0
57,0.02781,0.01789,0.0,0.10993,0.09391,0.09827,0.12318,0.1121,0.06753,0.1298,0.11106,0.05789,0.12715,0.11184,0.05821,0.12318,0.11333,0.06104,0.13245,0.10811,0.06199,0.12848,0.11706,0.05852,0.13113,0.11706,0.05852,0.1298,0.11031,0.05383,0.13113,0.11238,0.05761,0.12715,0.10891,0.07178,0.13113,0.11031,0.05855,0.13113,0.11014,0.06139,0.13245,0.11098,0.06076
58,0.00132,0.00112,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0053,0.0,0.0,0.00265,0.00447,0.0,0.0,0.00447,0.0,0.0,0.00894,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447,0.0,0.0,0.00447,0.0,0.0,0.0,0.0
59,0.0053,0.00112,0.0,0.00397,0.0,0.0,0.0053,0.0,0.0,0.00212,0.0,0.0,0.00177,0.0,0.0,0.00309,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.03444,0.03242,0.0,0.01722,0.02236,0.0,0.01722,0.01677,0.0,0.01678,0.02124,0.0,0.02009,0.02012,0.0,0.03709,0.0246,0.0,0.02596,0.02236,0.0,0.02152,0.01565,0.0,0.02331,0.00894,0.0,0.00883,0.00447,0.0,0.01854,0.00783,0.0,0.01854,0.0246,0.0,0.02252,0.01677,0.0,0.02384,0.01901,0.0,0.02119,0.02795,0.0
61,0.06093,0.05814,0.0,0.02384,0.01006,0.00756,0.08742,0.02012,0.00378,0.07108,0.00805,0.00151,0.08676,0.00335,0.00189,0.11921,0.01118,0.0,0.09802,0.02236,0.0,0.10067,0.0123,0.0,0.09007,0.00559,0.0,0.11391,0.00112,0.0,0.12583,0.00112,0.0,0.12451,0.00894,0.0,0.04901,0.09056,0.0,0.05563,0.10062,0.0,0.03444,0.1241,0.0
62,0.0053,0.00112,0.0,0.00397,0.0,0.0,0.0053,0.0,0.0,0.00212,0.0,0.0,0.00177,0.0,0.0,0.00309,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.00132,0.00112,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0053,0.0,0.0,0.00265,0.00447,0.0,0.0,0.00447,0.0,0.0,0.00894,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447,0.0,0.0,0.00447,0.0,0.0,0.0,0.0
64,0.04238,0.03578,0.0,0.03841,0.15429,0.08315,0.03841,0.18962,0.05178,0.04768,0.18876,0.05323,0.03709,0.18802,0.04567,0.03179,0.18504,0.05071,0.03894,0.1828,0.04567,0.03709,0.18876,0.06098,0.03841,0.18802,0.06098,0.03444,0.18897,0.0617,0.03974,0.19344,0.05414,0.04106,0.19102,0.07213,0.04106,0.19214,0.0652,0.02914,0.18571,0.06961,0.02914,0.19027,0.06961
