,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.12715,0.05961,0.0,0.11788,0.05374,0.0,0.08837,0.03928,0.0,0.06419,0.03071,0.0,0.06486,0.03127,0.0,0.05043,0.02405,0.0,0.05033,0.02406,0.0,0.05091,0.02391,0.0,0.0512,0.02388,0.0,0.05047,0.02524,0.0,0.05097,0.02504,0.0,0.05019,0.02461,0.0,0.05031,0.02475,0.0,0.04137,0.02059,0.0,0.04136,0.02061,0.0
11,0.0,0.00438,0.0,0.02914,0.00354,0.0,0.02384,0.0028,0.0,0.0287,0.00089,0.0,0.01832,0.00321,0.0,0.02727,0.00389,0.0,0.04808,0.00277,0.0,0.01687,0.00106,0.0,0.00561,0.0,0.0,0.00033,0.0,0.0,0.00574,0.0,0.0,0.00212,0.0,0.0,0.00265,0.00045,0.0,0.0053,0.0,0.0,0.00541,0.0,0.0
12,0.03311,0.01908,0.0,0.00927,0.00438,0.0,0.00252,0.00171,0.0,0.00044,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.01047,0.01172,0.01192,0.01345,0.00315,0.01987,0.00732,0.01575,0.01192,0.01112,0.02079,0.04371,0.00391,0.00756,0.02252,0.00531,0.00378,0.05364,0.00093,0.0,0.04945,0.00112,0.0,0.05415,0.0,0.0,0.04848,0.00056,0.0,0.09771,0.02752,0.0,0.10102,0.02258,0.0,0.10175,0.02379,0.0,0.10146,0.02814,0.0,0.11881,0.03153,0.0
14,0.03311,0.01908,0.0,0.00927,0.00438,0.0,0.00252,0.00171,0.0,0.00044,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.01893,0.05669,0.00795,0.07016,0.05039,0.01722,0.0395,0.02835,0.01192,0.0463,0.0,0.03046,0.04677,0.0,0.01192,0.0246,0.0,0.00662,0.01353,0.0,0.00795,0.0161,0.0,0.01589,0.01778,0.0,0.02185,0.01565,0.0,0.01325,0.01595,0.0,0.00795,0.01051,0.00403,0.01523,0.00716,0.00403,0.00397,0.01582,0.00454,0.01457,0.01871,0.00328
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0053,0.00112,0.0,0.00397,0.00145,0.00252,0.00397,0.00466,0.00504,0.00927,0.01118,0.00504,0.00927,0.01342,0.00126
17,0.03311,0.01908,0.0,0.00927,0.00438,0.0,0.00252,0.00171,0.0,0.00044,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022,0.00037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.01787,0.0,0.0,0.01647,0.0,0.0,0.01656,0.0,0.0,0.0164,0.0,0.0,0.01611,0.0,0.0,0.01494,0.0,0.0,0.01512,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00927,0.0,0.0,0.01336,0.00209,0.0,0.00746,0.00432,0.0,0.00487,0.00463,0.0,0.0019,0.00418,0.0,0.0053,0.03508,0.0,0.00241,0.03647,0.0,0.00274,0.03522,0.0,0.00208,0.02702,0.0,0.00241,0.02851,0.0,0.00364,0.02385,0.0
21,0.0,0.06932,0.24945,0.01457,0.07155,0.24567,0.02119,0.04584,0.04158,0.00795,0.04249,0.03402,0.02384,0.04808,0.0378,0.01962,0.03615,0.01833,0.01664,0.03242,0.01228,0.01885,0.03242,0.01228,0.01854,0.03578,0.0085,0.01523,0.01621,0.01827,0.02119,0.01509,0.0126,0.02384,0.01901,0.00945,0.01987,0.02739,0.00189,0.01788,0.02721,0.00315,0.02252,0.03391,0.00126
22,0.0,0.00298,0.00567,0.0,0.00544,0.00189,0.0,0.00507,0.0063,0.0,0.00335,0.0189,0.0,0.00112,0.00378,0.0,0.00335,0.00378,0.00232,0.0,0.0,0.00188,0.0,0.0,0.00287,0.0,0.0,0.0032,0.0,0.0,0.01135,0.00171,0.0,0.01079,0.00246,0.0,0.00883,0.00209,0.0,0.00903,0.00376,0.0,0.00649,0.00354,0.0
23,0.0,0.01949,0.05669,0.0,0.03494,0.04913,0.0,0.02647,0.0737,0.0,0.00945,0.00378,0.0,0.00559,0.0,0.00132,0.00298,0.0,0.00132,0.00075,0.0,0.00177,0.0,0.0,0.00243,0.0,0.0,0.00464,0.00056,0.0,0.01457,0.00112,0.0,0.0053,0.06171,0.10431,0.00331,0.06167,0.10424,0.00397,0.06242,0.09889,0.00199,0.06242,0.09984
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.00214,0.00378,0.0,0.00117,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.01903,0.00663,0.0,0.01406,0.01398,0.0,0.00373,0.00278,0.0,0.00442,0.00388,0.0,0.00221,0.0085,0.0,0.00088,0.00543,0.0,0.00189,0.00443,0.0,0.00022,0.00067,0.0,0.00066,0.00179,0.0,0.00055,0.00235,0.0
26,0.0,0.0,0.0,0.01324,0.00447,0.0,0.02517,0.00112,0.0,0.01457,0.00559,0.0,0.02119,0.00224,0.0,0.01854,0.00224,0.0,0.01192,0.00112,0.0,0.00795,0.00112,0.0,0.01987,0.00112,0.0,0.01589,0.00224,0.0,0.01192,0.00112,0.0,0.00795,0.00112,0.0,0.00795,0.00112,0.0,0.0053,0.00112,0.0,0.0053,0.00447,0.0
27,0.0,0.00112,0.00787,0.0,0.0,0.0,0.0,0.00112,0.00472,0.0,0.00022,0.00378,0.00662,0.0,0.00252,0.0053,0.0,0.00441,0.00662,0.0,0.00252,0.0,0.0,0.00252,0.0,0.0,0.0,0.00132,0.00224,0.0,0.0,0.00224,0.0,0.0,0.00335,0.0,0.00132,0.00112,0.0,0.0,0.00447,0.0,0.0,0.00112,0.00189
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.01787,0.0,0.0,0.01647,0.0,0.0,0.01656,0.0,0.0,0.0164,0.0,0.0,0.01611,0.0,0.0,0.01494,0.0,0.0,0.01512,0.0,0.0
30,0.0,0.0,0.0,0.02119,0.00894,0.0,0.02119,0.00335,0.0,0.0053,0.01453,0.0,0.01192,0.0123,0.0,0.01638,0.01617,0.0,0.01209,0.02795,0.0,0.01174,0.02973,0.0,0.02258,0.03861,0.0,0.02134,0.03065,0.0,0.0205,0.02821,0.0,0.01247,0.02082,0.0,0.00795,0.02655,0.0,0.00442,0.02146,0.0,0.00651,0.01951,0.0
31,0.0,0.0272,0.09103,0.00795,0.04267,0.07269,0.00662,0.02599,0.05153,0.00132,0.01602,0.01323,0.00927,0.01323,0.0126,0.00397,0.01062,0.0189,0.00265,0.01118,0.0063,0.00132,0.00671,0.0063,0.0106,0.02012,0.0,0.00662,0.0095,0.00189,0.00662,0.00559,0.0,0.00397,0.00811,0.0,0.00927,0.01342,0.00189,0.00132,0.02161,0.0,0.0,0.02102,0.0
32,0.0,0.00075,0.0,0.00397,0.0028,0.0,0.0053,0.00196,0.0,0.00132,0.00089,0.0,0.00143,0.00252,0.0,0.01835,0.01165,0.0,0.0195,0.01017,0.0,0.01436,0.00898,0.0,0.00959,0.00863,0.0,0.00199,0.00236,0.0,0.00188,0.0014,0.0,0.00177,0.00102,0.0,0.00159,0.00101,0.0,0.00276,0.00093,0.0,0.00213,0.00121,0.0
33,0.0,0.00438,0.0,0.02914,0.00354,0.0,0.02384,0.0028,0.0,0.0287,0.00089,0.0,0.01832,0.00321,0.0,0.02727,0.00389,0.0,0.04808,0.00277,0.0,0.01687,0.00106,0.0,0.00561,0.0,0.0,0.00033,0.0,0.0,0.00574,0.0,0.0,0.00212,0.0,0.0,0.00265,0.00045,0.0,0.0053,0.0,0.0,0.00541,0.0,0.0
34,0.03311,0.01796,0.0,0.00927,0.00438,0.0,0.00185,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.00056,0.0,0.00177,0.00093,0.0,0.00044,0.00037,0.0,0.00033,0.00037,0.0,0.0,0.00037,0.0,0.00077,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00044,0.00084,0.0
36,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.01787,0.0,0.0,0.01647,0.0,0.0,0.01656,0.0,0.0,0.0164,0.0,0.0,0.01611,0.0,0.0,0.01494,0.0,0.0,0.01512,0.0,0.0
37,0.0,0.0,0.0,0.01457,0.00447,0.0,0.01987,0.00112,0.0,0.01457,0.00671,0.0,0.00662,0.00224,0.0,0.00442,0.00335,0.0,0.00342,0.00405,0.0,0.00706,0.00224,0.0,0.00839,0.00112,0.0,0.00927,0.00335,0.0,0.00795,0.00224,0.0,0.0053,0.00447,0.0,0.00265,0.00224,0.0,0.0,0.00596,0.0,0.00265,0.00894,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.00214,0.00378,0.0,0.00117,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00927,0.0,0.0,0.01336,0.00209,0.0,0.00746,0.00432,0.0,0.00487,0.00463,0.0,0.0019,0.00418,0.0,0.0053,0.03508,0.0,0.00241,0.03647,0.0,0.00274,0.03522,0.0,0.00208,0.02702,0.0,0.00241,0.02851,0.0,0.00364,0.02385,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.01903,0.00663,0.0,0.01406,0.01398,0.0,0.00373,0.00278,0.0,0.00442,0.00388,0.0,0.00221,0.0085,0.0,0.00088,0.00543,0.0,0.00189,0.00443,0.0,0.00022,0.00067,0.0,0.00066,0.00179,0.0,0.00055,0.00235,0.0
41,0.0,0.0,0.0,0.05033,0.04472,0.0,0.04742,0.04408,0.0,0.08079,0.02571,0.0,0.08212,0.02683,0.0,0.08698,0.03019,0.0,0.07947,0.01677,0.0,0.07991,0.02236,0.0,0.08079,0.01565,0.0,0.07583,0.02236,0.0,0.05298,0.01789,0.0,0.0604,0.02012,0.0,0.05629,0.02169,0.0,0.03576,0.01453,0.0,0.03046,0.01453,0.0
42,0.0,0.00168,0.00945,0.01854,0.00112,0.00189,0.01457,0.00354,0.0034,0.00265,0.00037,0.00189,0.0053,0.00037,0.00252,0.00132,0.0,0.00252,0.00265,0.0,0.0,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.00662,0.0,0.0,0.00795,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00265,0.00335,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.00037,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.12715,0.05551,0.0,0.11126,0.05001,0.0,0.08109,0.03704,0.0,0.05361,0.02639,0.0,0.01659,0.00597,0.0,0.00943,0.00306,0.0,0.00993,0.00194,0.0,0.01133,0.00337,0.0,0.01206,0.00225,0.0,0.01255,0.00222,0.0,0.01,0.00334,0.0,0.01076,0.00185,0.0,0.01418,0.00285,0.0,0.01212,0.00239,0.0,0.01219,0.00253,0.0
45,0.12715,0.05961,0.0,0.11788,0.05374,0.0,0.08837,0.03928,0.0,0.06419,0.03071,0.0,0.06486,0.03127,0.0,0.05043,0.02405,0.0,0.05033,0.02406,0.0,0.05091,0.02391,0.0,0.0512,0.02388,0.0,0.05047,0.02524,0.0,0.05097,0.02504,0.0,0.05019,0.02461,0.0,0.05031,0.02475,0.0,0.04137,0.02059,0.0,0.04136,0.02061,0.0
46,0.03311,0.01796,0.0,0.00927,0.00438,0.0,0.00185,0.00171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026,0.0,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.00186,0.0,0.00662,0.0919,0.0,0.00583,0.07943,0.0,0.00486,0.0827,0.0,0.0,0.08214,0.0,0.00464,0.08098,0.0,0.00166,0.04729,0.0,0.00408,0.04457,0.0,0.00081,0.04872,0.0,0.0009,0.04632,0.0,0.00261,0.0403,0.0,0.00107,0.04757,0.0,0.00517,0.01686,0.0,0.00556,0.01388,0.0,0.00556,0.01889,0.0
48,0.12715,0.05961,0.0,0.10861,0.05268,0.0,0.08983,0.03688,0.0,0.06858,0.03094,0.0,0.07737,0.0287,0.0,0.06345,0.01863,0.0,0.06119,0.02085,0.0,0.05557,0.02089,0.0,0.09268,0.02094,0.0,0.08974,0.02313,0.0,0.08859,0.02162,0.0,0.08567,0.02175,0.0,0.09208,0.02313,0.0,0.08301,0.02012,0.0,0.08399,0.01727,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.00099,0.0,0.0,0.00132,0.0,0.0,0.00155,0.0,0.0,0.00364,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.00066,0.00112,0.0,0.03415,0.09369,0.0,0.03892,0.07804,0.0
50,0.0,0.01644,0.05559,0.0,0.01202,0.04441,0.0,0.01295,0.03339,0.0,0.01401,0.04561,0.0,0.0158,0.05317,0.0,0.01569,0.05506,0.0,0.01476,0.06325,0.0,0.01578,0.06325,0.0,0.01569,0.06262,0.0,0.01798,0.06646,0.0,0.01604,0.06501,0.0,0.00915,0.04095,0.0,0.01343,0.04139,0.0,0.01006,0.04233,0.0,0.00811,0.02564
51,0.0,0.01084,0.01172,0.00795,0.02035,0.00441,0.01722,0.00984,0.01575,0.07417,0.05501,0.02079,0.06887,0.04193,0.00756,0.0543,0.0436,0.00567,0.05563,0.05199,0.0,0.06225,0.05646,0.0,0.03179,0.07602,0.0,0.01854,0.08385,0.0,0.02252,0.10369,0.0,0.01325,0.10146,0.0,0.01192,0.0982,0.0,0.01589,0.09436,0.0,0.01987,0.09987,0.0
52,0.0,0.07621,0.24945,0.0,0.07519,0.24567,0.01457,0.07435,0.23811,0.00795,0.07206,0.23056,0.02782,0.07066,0.23056,0.05605,0.05107,0.16888,0.05539,0.05051,0.17077,0.0566,0.05172,0.17486,0.05821,0.05037,0.17027,0.07305,0.04902,0.16574,0.06991,0.04943,0.16712,0.0683,0.04901,0.16416,0.06609,0.05087,0.16479,0.06411,0.0521,0.17046,0.06874,0.05489,0.1692
53,0.0,0.00438,0.0,0.0,0.00162,0.00126,0.00132,0.00151,0.00126,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106,0.00755,0.0,0.0106,0.00615,0.0,0.01325,0.0068,0.0,0.00265,0.00196,0.0,0.00442,0.00224,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.00214,0.00378,0.0,0.00117,0.0,0.0,0.00168,0.0,0.0,0.00112,0.0,0.0,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.05695,0.05562,0.00126,0.04371,0.05143,0.0,0.09669,0.0246,0.0,0.08874,0.02683,0.0,0.08742,0.02683,0.0,0.08742,0.02907,0.0,0.08742,0.02907,0.0,0.08742,0.02012,0.0,0.07285,0.02571,0.0,0.08079,0.03019,0.0,0.07947,0.02907,0.0,0.07815,0.02571,0.0,0.08874,0.01565,0.0,0.08609,0.01453,0.0
56,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.01787,0.0,0.0,0.01647,0.0,0.0,0.01656,0.0,0.0,0.0164,0.0,0.0,0.01611,0.0,0.0,0.01494,0.0,0.0,0.01512,0.0,0.0
57,0.0,0.00196,0.00787,0.0053,0.00335,0.00151,0.01722,0.00101,0.0085,0.01192,0.00824,0.00756,0.01722,0.00242,0.00252,0.01325,0.0028,0.0063,0.0053,0.0,0.00945,0.0053,0.0028,0.00567,0.01325,0.0028,0.00315,0.0106,0.00399,0.0,0.00795,0.00186,0.0,0.00265,0.00511,0.00378,0.00662,0.00176,0.00378,0.0053,0.00391,0.00378,0.0106,0.00671,0.00567
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07417,0.04807,0.0,0.06755,0.04919,0.0,0.06391,0.05143,0.0,0.06921,0.05702,0.0,0.0755,0.06149,0.0,0.03973,0.07854,0.0,0.03179,0.08273,0.0,0.03973,0.09615,0.0,0.04768,0.09727,0.0,0.03099,0.09279,0.0,0.05695,0.10599,0.0,0.06181,0.10971,0.0
59,0.0,0.00112,0.00787,0.0,0.0,0.00151,0.0,0.00112,0.0085,0.0,0.00022,0.00756,0.0,0.0,0.00252,0.0,0.00112,0.00441,0.0,0.0,0.00252,0.0,0.0,0.00252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.01431,0.0,0.0,0.01431,0.00189
60,0.0,0.00112,0.00787,0.0,0.0,0.00151,0.0,0.00112,0.0085,0.0,0.00022,0.00756,0.0,0.0,0.00252,0.0,0.00112,0.00441,0.0,0.0,0.00252,0.0,0.0,0.00252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.01431,0.0,0.0,0.01431,0.00189
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00145,0.0,0.0,0.00214,0.00378,0.0,0.00117,0.0,0.0,0.00168,0.0,0.0,0.00112,0.0,0.0,0.00075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.06932,0.24945,0.01457,0.07155,0.24567,0.11391,0.15764,0.01134,0.11788,0.16883,0.0,0.11391,0.16659,0.0,0.11258,0.16771,0.0,0.11391,0.16547,0.0,0.11391,0.16547,0.00189,0.12053,0.16324,0.0,0.10861,0.15765,0.00567,0.10795,0.161,0.00567,0.10927,0.16379,0.00567,0.10861,0.15876,0.0,0.11126,0.16212,0.0,0.10596,0.1803,0.0
63,0.0,0.0,0.0,0.00662,0.0,0.0,0.01033,0.0,0.0,0.00618,0.0,0.0,0.0011,0.00112,0.0,0.01779,0.0082,0.0,0.01269,0.01309,0.0,0.00393,0.00432,0.0,0.00247,0.00158,0.0,0.00412,0.00296,0.0,0.00119,0.004,0.0,0.00304,0.00856,0.0,0.05886,0.00073,0.0,0.05831,0.00207,0.0,0.05886,0.00207,0.0
64,0.0,0.0,0.0,0.0,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.00671,0.0,0.00927,0.00559,0.0,0.01071,0.00619,0.0,0.00535,0.00916,0.0,0.00487,0.01115,0.0,0.0019,0.00735,0.0,0.0053,0.01719,0.0,0.00241,0.01859,0.0,0.00274,0.01845,0.0,0.00208,0.01397,0.0,0.00241,0.01062,0.0,0.00364,0.0123,0.0
