,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.01797,0.00559,0.0,0.00702,0.00112,0.0,0.00159,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.01797,0.00559,0.0,0.00702,0.00112,0.0,0.00159,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.01192,0.05255,0.0,0.00662,0.07539,0.0,0.01324,0.07614,0.0,0.0755,0.14981,0.0,0.04371,0.1348,0.0,0.03709,0.12529,0.0,0.03444,0.11288,0.0,0.03576,0.1227,0.0,0.05166,0.1058,0.0,0.04106,0.11031,0.0,0.03709,0.11332,0.0,0.03311,0.11563,0.00397,0.0596,0.14244,0.00151,0.03709,0.06075,0.0,0.03841,0.06075,0.00315
13,0.0,0.0123,0.0,0.0,0.0313,0.0,0.0,0.0313,0.03024,0.0,0.0246,0.01512,0.0,0.01006,0.02268,0.0,0.00112,0.02268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00342,0.0,0.0,0.00419,0.0,0.0,0.00289,0.0,0.0
14,0.0,0.01118,0.0,0.0,0.01118,0.0,0.0,0.00671,0.04158,0.0,0.00671,0.02268,0.0,0.00224,0.03402,0.0,0.02348,0.03402,0.0,0.02907,0.0378,0.0,0.03913,0.0378,0.0,0.02907,0.03402,0.0,0.0266,0.0378,0.0,0.02391,0.02646,0.0,0.02709,0.03024,0.0,0.02297,0.02646,0.0,0.01528,0.02268,0.0,0.01567,0.01846
15,0.01921,0.00559,0.0,0.01015,0.02907,0.0,0.02671,0.03242,0.0,0.02693,0.03689,0.0,0.03576,0.02907,0.0,0.03482,0.03242,0.0,0.02943,0.03242,0.0,0.03245,0.04584,0.0,0.02811,0.05478,0.0,0.02121,0.05031,0.0,0.01678,0.03391,0.0,0.02119,0.0284,0.0,0.0181,0.03056,0.0,0.02649,0.02348,0.0,0.02649,0.02385,0.0
16,0.00503,0.01565,0.0,0.00132,0.01789,0.0,0.00132,0.00894,0.0,0.0,0.00447,0.0,0.00132,0.01565,0.0,0.0,0.01453,0.0,0.0,0.01453,0.0,0.0,0.01901,0.0,0.0,0.01565,0.0,0.0,0.00559,0.0,0.0,0.00391,0.0,0.0,0.00224,0.0,0.0,0.00261,0.0,0.0,0.00335,0.0,0.0,0.00447,0.0
17,0.0,0.01118,0.0,0.0,0.01118,0.0,0.0,0.00671,0.04158,0.0,0.00671,0.02268,0.0,0.00224,0.03402,0.0,0.02348,0.03402,0.0,0.02907,0.0378,0.0,0.03913,0.0378,0.0,0.02907,0.03402,0.0,0.0266,0.0378,0.0,0.02391,0.02646,0.0,0.02709,0.03024,0.0,0.02297,0.02646,0.0,0.01528,0.02268,0.0,0.01567,0.01846
18,0.0,0.01006,0.0,0.0,0.00224,0.0,0.0,0.00447,0.0,0.00132,0.00112,0.0,0.0,0.00894,0.0,0.0,0.00373,0.0,0.0,0.00522,0.0,0.0,0.00717,0.0,0.0,0.00736,0.0,0.0,0.00466,0.0,0.0,0.00503,0.0,0.0,0.0038,0.0,0.00033,0.00341,0.0,0.0,0.0041,0.00094,0.0,0.00522,0.0
19,0.05468,0.0,0.0,0.05426,0.0,0.0,0.05294,0.0,0.0,0.05607,0.0,0.0,0.05441,0.0,0.0,0.03064,0.0,0.0,0.03071,0.0,0.0,0.03118,0.0,0.0,0.03099,0.0,0.0,0.03932,0.0,0.0,0.03923,0.0,0.0,0.03243,0.0,0.0,0.02653,0.0,0.0,0.02287,0.0,0.0,0.02257,0.0,0.0
20,0.00397,0.00559,0.0,0.00662,0.0,0.0,0.00265,0.00224,0.00756,0.0,0.00112,0.0,0.0,0.00224,0.00378,0.00132,0.0246,0.0,0.0,0.02124,0.0,0.0,0.01342,0.0,0.0,0.02236,0.0,0.0,0.00863,0.0,0.0,0.00939,0.0,0.0,0.00624,0.0,0.0,0.00747,0.0,0.0,0.00741,0.0,0.00151,0.00547,0.0
21,0.0,0.01453,0.0,0.0,0.00783,0.0,0.0,0.00671,0.03024,0.00132,0.00447,0.01512,0.00132,0.00894,0.02268,0.0,0.00675,0.0189,0.0,0.00736,0.0,0.0,0.00842,0.0,0.0,0.01099,0.0,0.0,0.00879,0.0,0.0,0.00805,0.0,0.0,0.00668,0.0,0.00397,0.00765,0.0,0.0053,0.01077,0.00094,0.00265,0.00495,0.0
22,0.01797,0.00559,0.0,0.00702,0.00112,0.0,0.00159,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.02119,0.00447,0.0,0.01722,0.00224,0.0,0.01457,0.00112,0.0,0.00265,0.00112,0.0,0.02384,0.0,0.00378,0.01589,0.0,0.0,0.0435,0.0,0.0,0.04248,0.0,0.0,0.04385,0.0,0.0,0.05388,0.0,0.00378,0.05749,0.0,0.0,0.04449,0.0,0.04536,0.04954,0.00038,0.04913,0.03745,0.00016,0.02186,0.03551,0.00016,0.01934
24,0.0106,0.01342,0.0,0.00618,0.0246,0.0,0.00397,0.02795,0.0,0.03841,0.04025,0.0,0.02517,0.08832,0.0,0.02252,0.06591,0.0,0.01192,0.05911,0.0,0.01722,0.04508,0.0,0.02517,0.04299,0.0,0.00132,0.04916,0.0,0.0053,0.0503,0.0,0.00618,0.07708,0.06774,0.01501,0.0906,0.06475,0.0181,0.06374,0.06363,0.01015,0.06687,0.05691
25,0.00099,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.03024,0.0,0.0,0.01512,0.00265,0.0,0.02646,0.0,0.0,0.02268,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.05468,0.0,0.0,0.05426,0.0,0.0,0.05294,0.0,0.0,0.05607,0.0,0.0,0.05441,0.0,0.0,0.03064,0.0,0.0,0.03071,0.0,0.0,0.03118,0.0,0.0,0.03099,0.0,0.0,0.03932,0.0,0.0,0.03923,0.0,0.0,0.03243,0.0,0.0,0.02653,0.0,0.0,0.02287,0.0,0.0,0.02257,0.0,0.0
28,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.00378,0.0,0.0,0.0,0.00265,0.0,0.01512,0.00132,0.0,0.01134,0.00132,0.0,0.00756,0.00132,0.0,0.00756,0.0,0.0,0.00378,0.00132,0.0,0.00378,0.0,0.0,0.00756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.01324,0.00783,0.0,0.00795,0.00894,0.0,0.02252,0.00335,0.0,0.02517,0.0313,0.0,0.03576,0.02236,0.0,0.03311,0.02348,0.0,0.02914,0.02348,0.0,0.03311,0.04137,0.0,0.02649,0.05031,0.0,0.01854,0.04807,0.0,0.0181,0.03391,0.0,0.02075,0.0284,0.0,0.02075,0.02832,0.0,0.02119,0.02124,0.0,0.02517,0.02162,0.0
30,0.00397,0.00112,0.0,0.00265,0.00447,0.0,0.00927,0.00112,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.01722,0.00224,0.0,0.00927,0.00671,0.0,0.00927,0.01901,0.0,0.00927,0.02124,0.0,0.00132,0.0246,0.0,0.00132,0.02124,0.0,0.00265,0.03019,0.0,0.00397,0.02236,0.0,0.00132,0.0313,0.0,0.00265,0.02795,0.0
31,0.00503,0.01565,0.0,0.00132,0.01789,0.0,0.00132,0.00894,0.0,0.0,0.00447,0.0,0.00132,0.01565,0.0,0.0,0.01453,0.0,0.0,0.01453,0.0,0.0,0.01901,0.0,0.0,0.01565,0.0,0.0,0.00559,0.0,0.0,0.00391,0.0,0.0,0.00224,0.0,0.0,0.00261,0.0,0.0,0.00335,0.0,0.0,0.00447,0.0
32,0.00503,0.01565,0.0,0.00132,0.01789,0.0,0.00132,0.00894,0.0,0.0,0.00447,0.0,0.00132,0.01565,0.0,0.0,0.01453,0.0,0.0,0.01453,0.0,0.0,0.01901,0.0,0.0,0.01565,0.0,0.0,0.00559,0.0,0.0,0.00391,0.0,0.0,0.00224,0.0,0.0,0.00261,0.0,0.0,0.00335,0.0,0.0,0.00447,0.0
33,0.01344,0.00559,0.0,0.00669,0.00224,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616,0.02208,0.0,0.02607,0.022,0.0,0.02262,0.01909,0.0
34,0.0,0.06932,0.0,0.0,0.07267,0.0,0.0,0.07379,0.0,0.0,0.05925,0.0,0.0,0.06261,0.0,0.0,0.0682,0.0,0.00066,0.06373,0.0,0.0,0.07155,0.0,0.0,0.06932,0.0,0.0,0.07658,0.0,0.0,0.07565,0.0,0.0,0.07546,0.0,0.00071,0.0774,0.0,0.00049,0.07435,0.0,0.00155,0.04874,0.0
35,0.00331,0.01677,0.0,0.0,0.0123,0.0,0.0,0.01453,0.0,0.0053,0.00783,0.0,0.02384,0.0313,0.00378,0.01722,0.02963,0.0,0.04549,0.01824,0.0,0.04599,0.02374,0.0,0.04154,0.03035,0.0,0.05024,0.03213,0.00378,0.05286,0.02935,0.0,0.04685,0.05397,0.09619,0.06169,0.05246,0.10874,0.05181,0.01746,0.04384,0.0519,0.01611,0.03808
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.00756,0.00265,0.0,0.01512,0.00541,0.0,0.01134,0.00596,0.0,0.02646,0.00706,0.0,0.03024,0.00883,0.0,0.02646,0.00795,0.0,0.03402,0.00795,0.0,0.04158,0.00397,0.0,0.03024,0.00265,0.0,0.01984,0.00265,0.0,0.01984
37,0.04433,0.00783,0.0,0.04106,0.0,0.0,0.01148,0.00112,0.0,0.00397,0.0,0.0,0.00265,0.00112,0.0,0.00132,0.00335,0.0,0.0,0.00783,0.0,0.0,0.00559,0.0,0.00132,0.00447,0.0,0.00265,0.00671,0.0,0.00132,0.00447,0.0,0.00132,0.00671,0.0,0.00397,0.00591,0.0,0.0,0.00783,0.0,0.00132,0.00559,0.0
38,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.01324,0.03019,0.0,0.00706,0.01006,0.0,0.01026,0.00559,0.0,0.01302,0.00615,0.0,0.01175,0.00112,0.0,0.00568,0.00335,0.0,0.0096,0.00224,0.02098,0.00828,0.0,0.01751,0.00927,0.0,0.00491,0.00828,0.00112,0.00491
39,0.0,0.01342,0.0,0.0,0.03466,0.0,0.0,0.03578,0.00378,0.0,0.02683,0.0,0.0,0.01006,0.00756,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.00132,0.05925,0.0,0.0,0.06652,0.0,0.0,0.06596,0.0,0.03973,0.09168,0.0,0.01987,0.10174,0.0,0.01324,0.09857,0.0,0.02384,0.09685,0.0,0.01854,0.09071,0.0,0.02649,0.0873,0.0,0.02781,0.0881,0.0,0.02914,0.09214,0.0,0.02119,0.10715,0.02621,0.03179,0.10893,0.02414,0.02781,0.10506,0.0219,0.02781,0.09608,0.02788
41,0.00132,0.05925,0.0,0.0,0.06652,0.0,0.0,0.06596,0.0,0.03973,0.09168,0.0,0.01987,0.10174,0.0,0.01324,0.09857,0.0,0.02384,0.09685,0.0,0.01854,0.09071,0.0,0.02649,0.0873,0.0,0.02781,0.0881,0.0,0.02914,0.09214,0.0,0.02119,0.10715,0.02621,0.03179,0.10893,0.02414,0.02781,0.10506,0.0219,0.02781,0.09608,0.02788
42,0.0,0.01342,0.0,0.0,0.03466,0.0,0.0,0.03578,0.00378,0.0,0.02683,0.0,0.0,0.01006,0.00756,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.00662,0.0123,0.0,0.00795,0.0,0.0,0.00265,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.03024,0.0,0.0,0.01512,0.00265,0.0,0.02646,0.0,0.0,0.02268,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.00132,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.01344,0.00559,0.0,0.00669,0.00224,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02616,0.02208,0.0,0.02607,0.022,0.0,0.02262,0.01909,0.0
47,0.01015,0.00335,0.0,0.00618,0.00112,0.0,0.00618,0.0,0.0,0.00795,0.01789,0.0,0.0106,0.00447,0.0,0.04238,0.05366,0.0,0.02252,0.04807,0.0,0.07417,0.02683,0.0,0.09934,0.00671,0.0,0.10728,0.00224,0.0,0.10331,0.00335,0.0,0.09978,0.00224,0.0,0.09536,0.00335,0.0,0.09316,0.00335,0.0,0.09139,0.00335,0.0
48,0.0,0.04807,0.0,0.0,0.03857,0.0,0.0,0.03801,0.0,0.02252,0.04472,0.0,0.02119,0.03019,0.0,0.00927,0.04472,0.0,0.0106,0.05152,0.0,0.00397,0.05352,0.0,0.00397,0.05683,0.0,0.00662,0.0464,0.0,0.00927,0.04621,0.0,0.00795,0.04006,0.0,0.02517,0.0445,0.0,0.02384,0.03197,0.00094,0.02252,0.03335,0.0
49,0.0,0.06932,0.0,0.0,0.07267,0.0,0.0,0.07379,0.0,0.0,0.05925,0.0,0.0,0.06261,0.0,0.0,0.0682,0.0,0.00066,0.06373,0.0,0.0,0.07155,0.0,0.0,0.06932,0.0,0.0,0.07658,0.0,0.0,0.07565,0.0,0.0,0.07546,0.0,0.00071,0.0774,0.0,0.00049,0.07435,0.0,0.00155,0.04874,0.0
50,0.00265,0.02571,0.0,0.00265,0.08956,0.0,0.00265,0.0846,0.0,0.06755,0.09805,0.0,0.08609,0.1058,0.0,0.07947,0.1064,0.0,0.07815,0.10577,0.0,0.08079,0.10651,0.0,0.08212,0.11149,0.0,0.07417,0.1036,0.0,0.0755,0.10778,0.0,0.0755,0.11277,0.01102,0.08609,0.12686,0.0148,0.09139,0.07994,0.01203,0.08742,0.0815,0.01131
51,0.05033,0.00224,0.0,0.04327,0.00783,0.0,0.01733,0.01342,0.0,0.01369,0.01789,0.0,0.0128,0.01342,0.0,0.01945,0.01901,0.0,0.00366,0.0246,0.0,0.0104,0.0123,0.0,0.01126,0.00671,0.0,0.00542,0.00335,0.0,0.00818,0.00447,0.0,0.01043,0.0,0.0,0.00681,0.00224,0.0,0.00762,0.00224,0.0,0.00706,0.00447,0.0
52,0.00662,0.00112,0.0,0.0106,0.00112,0.0,0.00132,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.00756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.01342,0.0,0.0,0.03466,0.0,0.0,0.03578,0.00378,0.0,0.02683,0.0,0.0,0.01006,0.00756,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.00684,0.00335,0.0,0.00221,0.04807,0.0,0.00353,0.05255,0.0,0.00596,0.02348,0.0,0.00861,0.02571,0.0,0.00662,0.02795,0.0,0.00516,0.03242,0.0,0.00847,0.02907,0.0,0.01553,0.03354,0.0,0.01266,0.03242,0.0,0.01575,0.03242,0.0,0.01926,0.03689,0.0,0.01012,0.03466,0.0,0.0048,0.0313,0.0,0.00427,0.02683,0.0
55,0.00751,0.01453,0.0,0.00618,0.01342,0.0,0.00132,0.01565,0.02268,0.00927,0.01565,0.01134,0.02252,0.02012,0.01134,0.01854,0.01811,0.01134,0.00927,0.01873,0.0,0.01325,0.01905,0.0,0.01324,0.02478,0.0,0.0053,0.01532,0.0,0.00751,0.01662,0.0,0.0053,0.01658,0.00378,0.00927,0.02534,0.00378,0.01545,0.02311,0.00378,0.00397,0.00522,0.0
56,0.00265,0.00112,0.0,0.00132,0.00112,0.0,0.00662,0.00224,0.0,0.00795,0.00559,0.0,0.12583,0.0,0.0,0.09537,0.02236,0.0,0.11391,0.0246,0.0,0.08874,0.05143,0.0,0.0861,0.05143,0.0,0.10994,0.03578,0.0,0.11391,0.03913,0.0,0.09802,0.03801,0.0,0.0861,0.04584,0.0,0.01987,0.01677,0.0,0.02782,0.01342,0.0
57,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.00756,0.01589,0.04472,0.0,0.00662,0.01453,0.0,0.01457,0.00335,0.0,0.01192,0.00447,0.0,0.00927,0.0,0.0,0.0053,0.00112,0.0,0.00927,0.00112,0.0,0.01324,0.0,0.0,0.01192,0.0,0.0,0.0106,0.00112,0.0
58,0.0,0.0,0.0,0.0,0.00447,0.0,0.0,0.0,0.02268,0.0,0.02012,0.01134,0.0106,0.00559,0.01134,0.01457,0.01789,0.01512,0.0053,0.00894,0.0,0.0053,0.00224,0.0,0.00397,0.00447,0.0,0.00662,0.00112,0.0,0.00486,0.01043,0.0,0.00265,0.00298,0.00378,0.00265,0.00298,0.00378,0.00353,0.00522,0.00378,0.0,0.0,0.0
59,0.0,0.0,0.0,0.00132,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.00447,0.0,0.0,0.0,0.02268,0.0,0.02012,0.01134,0.0106,0.00559,0.01134,0.01457,0.01789,0.01512,0.0053,0.00894,0.0,0.0053,0.00224,0.0,0.00397,0.00447,0.0,0.00662,0.00112,0.0,0.00486,0.01043,0.0,0.00265,0.00298,0.00378,0.00265,0.00298,0.00378,0.00353,0.00522,0.00378,0.0,0.0,0.0
61,0.00596,0.00447,0.0,0.0053,0.00335,0.0,0.01324,0.0,0.0,0.01192,0.00447,0.0,0.10994,0.0,0.20788,0.13113,0.00671,0.09827,0.10994,0.00559,0.05669,0.11788,0.01453,0.04913,0.09669,0.0436,0.0189,0.09802,0.0246,0.00756,0.10331,0.03466,0.00756,0.05696,0.03466,0.00378,0.05033,0.02348,0.0,0.05828,0.02571,0.00378,0.06358,0.02571,0.00378
62,0.00331,0.02012,0.0,0.0,0.03578,0.0,0.0,0.03689,0.0,0.0,0.00447,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.03868,0.0,0.0,0.03878,0.0,0.0,0.04098,0.0,0.0,0.04808,0.00112,0.00378,0.0484,0.00447,0.0,0.04944,0.00447,0.00378,0.04915,0.00447,0.0,0.04893,0.00447,0.0,0.04899,0.00056,0.0
63,0.0,0.0,0.0,0.00132,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.03466,0.0,0.0,0.08117,0.0,0.0,0.07629,0.0,0.01987,0.05553,0.0,0.01987,0.04286,0.0,0.00795,0.0619,0.0,0.0106,0.06766,0.0,0.00397,0.08926,0.0,0.00265,0.08162,0.0,0.0053,0.0695,0.0,0.00397,0.06839,0.0,0.00397,0.05944,0.0,0.03046,0.08609,0.0,0.03311,0.04118,0.0,0.03576,0.04342,0.0
