,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.01854,0.00112,0.0,0.12451,0.05255,0.0,0.01589,0.00652,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00662,0.0,0.0,0.00397,0.0,0.0,0.0053,0.00112,0.0,0.00768,0.00075,0.0,0.00199,0.00075,0.0,0.00658,0.0,0.0,0.00817,0.00075,0.0,0.00442,0.00075,0.0,0.00592,0.0,0.0
11,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.01192,0.0,0.0,0.01457,0.00335,0.0,0.01192,0.0,0.0,0.00927,0.0,0.0,0.01298,0.0,0.0,0.02208,0.00056,0.0,0.01523,0.0,0.0,0.00397,0.00894,0.0,0.00662,0.00783,0.0,0.16822,0.28286,0.0,0.1744,0.28733,0.0,0.17307,0.28733,0.0,0.17263,0.28621,0.0,0.17484,0.28621,0.0,0.17219,0.28621,0.0
13,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.10199,0.0,0.0,0.09669,0.0,0.0,0.09801,0.0,0.0,0.09139,0.0,0.0,0.09139,0.0,0.0,0.09139,0.0,0.0,0.09007,0.0,0.0,0.09007,0.0,0.0,0.08874,0.0,0.0,0.06605,0.0,0.0,0.06594,0.0,0.0,0.03392,0.0,0.0,0.02792,0.0,0.0,0.02384,0.0,0.0,0.0175,0.0,0.0
15,0.0649,0.05366,0.0,0.04768,0.09727,0.0,0.05298,0.08385,0.0,0.03576,0.02348,0.10583,0.02914,0.02967,0.06828,0.03046,0.02933,0.06224,0.02914,0.03015,0.06854,0.03179,0.02948,0.0761,0.03444,0.02926,0.06854,0.02517,0.02996,0.06803,0.03444,0.03145,0.06929,0.03576,0.02698,0.06551,0.03311,0.02866,0.0674,0.03444,0.03034,0.0674,0.03444,0.0287,0.06457
16,0.01192,0.00112,0.0,0.13908,0.06484,0.0,0.09528,0.02037,0.0,0.10044,0.01602,0.0,0.07832,0.0128,0.0,0.06796,0.01375,0.0,0.07604,0.01411,0.0,0.07825,0.02216,0.0,0.08046,0.01813,0.0,0.07545,0.02458,0.0,0.05287,0.01621,0.0,0.06322,0.02141,0.0,0.06296,0.01935,0.0,0.05907,0.0236,0.0,0.06837,0.0189,0.0
17,0.00265,0.0,0.0,0.03046,0.07826,0.0,0.03356,0.08087,0.0,0.05784,0.14907,0.12851,0.00662,0.11683,0.07937,0.00914,0.10269,0.05991,0.01687,0.10064,0.06054,0.01369,0.09822,0.05802,0.01532,0.10492,0.0618,0.01468,0.09855,0.03868,0.01115,0.09296,0.04057,0.01336,0.09566,0.03332,0.01523,0.09613,0.03994,0.01645,0.09762,0.03868,0.01512,0.08756,0.0371
18,0.01457,0.00112,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00927,0.0,0.0,0.00265,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.00927,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.00265,0.0,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00066,0.0,0.0,0.00199,0.0,0.0,0.00232,0.01481,0.03628,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.00662,0.0,0.0,0.00265,0.0,0.0,0.0053,0.0,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.00795,0.0,0.0,0.00662,0.0,0.0,0.00353,0.0,0.0,0.00238,0.00112,0.0,0.00238,0.00112,0.0,0.00565,0.0,0.0,0.00238,0.00224,0.0,0.00163,0.00075,0.0,0.08499,0.03466,0.0
21,0.00795,0.0,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.00265,0.0,0.0,0.07417,0.00224,0.0,0.06181,0.0,0.0,0.03974,0.00075,0.0,0.01589,0.0,0.0,0.01854,0.0,0.0,0.02649,0.0,0.0,0.0053,0.00168,0.03843,0.00265,0.0028,0.03118,0.00662,0.00317,0.03748,0.00795,0.00028,0.02835,0.0053,0.00028,0.02772,0.00795,0.00149,0.03175,0.00265,0.00205,0.03024,0.00618,0.00177,0.03225
24,0.01192,0.0,0.0,0.00265,0.0,0.0,0.0106,0.0,0.0,0.0106,0.0,0.0,0.01192,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.00486,0.0,0.0,0.00238,0.00224,0.0,0.0045,0.00112,0.0,0.00645,0.0,0.0,0.00238,0.00224,0.0,0.00163,0.00186,0.0,0.09823,0.07491,0.0
25,0.15497,0.0,0.0,0.03311,0.0,0.0,0.02252,0.0,0.0,0.03841,0.0,0.0,0.04106,0.0,0.0,0.0053,0.0,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0
26,0.00265,0.0,0.0,0.02914,0.00559,0.0,0.00353,0.0041,0.0,0.0,0.0013,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.00287,0.0,0.0,0.00066,0.00112,0.0,0.00099,0.0,0.0,0.10375,0.00894,0.0
28,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.00287,0.0,0.0,0.00066,0.00112,0.0,0.00099,0.0,0.0,0.10375,0.00894,0.0
29,0.00795,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00088,0.0,0.0,0.00066,0.0,0.0,0.00155,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0
30,0.02517,0.00224,0.0,0.03179,0.00112,0.0,0.01987,0.01006,0.0,0.02252,0.01789,0.0,0.01854,0.02012,0.0,0.03311,0.01565,0.0,0.06093,0.00335,0.0,0.06358,0.00224,0.0,0.06225,0.00447,0.0,0.04573,0.01342,0.0,0.04503,0.01006,0.0,0.04503,0.00671,0.0,0.04305,0.00671,0.0,0.03731,0.00783,0.0,0.03735,0.00447,0.0
31,0.01457,0.00112,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00927,0.0,0.0,0.00265,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.00927,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.01457,0.00112,0.0,0.06623,0.00224,0.0,0.0702,0.0,0.0,0.04371,0.0,0.0,0.01589,0.0,0.0,0.01457,0.0,0.0,0.02517,0.0,0.0,0.0053,0.00168,0.03843,0.0,0.0028,0.03118,0.02649,0.00289,0.02992,0.0106,0.00028,0.02835,0.01589,0.00028,0.02457,0.0106,0.00149,0.02709,0.0106,0.00205,0.02709,0.00795,0.00177,0.02532
33,0.01457,0.00894,0.0,0.0106,0.00671,0.0,0.02384,0.00224,0.0,0.0106,0.00112,0.0,0.02649,0.00224,0.0,0.01192,0.0,0.0,0.01722,0.0,0.0,0.00795,0.01006,0.0,0.0106,0.01118,0.0,0.00132,0.00783,0.0,0.0053,0.00447,0.0,0.00265,0.00335,0.0,0.00132,0.00447,0.0,0.00397,0.01006,0.0,0.00723,0.0123,0.0
34,0.04106,0.00671,0.0,0.05828,0.00671,0.0,0.02384,0.00112,0.0,0.02781,0.00224,0.0,0.01722,0.00335,0.0,0.00695,0.0,0.0,0.01291,0.00112,0.0,0.01545,0.0,0.0,0.00969,0.0,0.0,0.01559,0.0,0.01512,0.00982,0.0,0.0,0.00865,0.0,0.0,0.01006,0.0,0.0,0.05179,0.0,0.0,0.05916,0.00056,0.01084
35,0.09272,0.0,0.0,0.07285,0.0,0.0,0.05828,0.0,0.0,0.06093,0.0,0.0,0.05695,0.0,0.0,0.04238,0.0,0.0,0.04238,0.0,0.0,0.0596,0.0,0.0,0.05166,0.0,0.0,0.03525,0.0,0.0,0.0387,0.0,0.0,0.02089,0.0,0.0,0.01559,0.0,0.0,0.01544,0.0,0.0,0.01408,0.0,0.0
36,0.03444,0.0,0.0,0.16159,0.05366,0.0,0.02296,0.01705,0.0,0.00883,0.00354,0.0,0.00706,0.00261,0.0,0.01148,0.00261,0.0,0.00883,0.00373,0.0,0.00927,0.0,0.0,0.00894,0.00168,0.0,0.00746,0.00184,0.01134,0.00481,0.00144,0.00378,0.00481,0.0007,0.00302,0.00481,0.00119,0.0068,0.00341,0.00119,0.00302,0.00341,0.0,0.0068
37,0.01457,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.01192,0.0,0.00756,0.00265,0.0,0.00126,0.00265,0.0,0.00126,0.00265,0.0,0.0,0.00033,0.0,0.0,0.00865,0.00112,0.0
38,0.00795,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00088,0.0,0.0,0.00066,0.0,0.0,0.00155,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0
39,0.02252,0.0,0.0,0.17484,0.06708,0.0,0.11223,0.04737,0.0,0.11347,0.04733,0.0,0.0851,0.03591,0.0,0.08492,0.03584,0.0,0.08492,0.03584,0.0,0.08536,0.03603,0.0,0.08492,0.03584,0.0,0.08632,0.03587,0.0,0.08479,0.03578,0.0,0.08629,0.03642,0.0,0.08567,0.03615,0.0,0.08576,0.03619,0.0,0.08479,0.03746,0.0
40,0.01457,0.00112,0.0,0.02914,0.02907,0.0,0.0204,0.0036,0.0,0.02649,0.00578,0.0,0.03011,0.00647,0.0,0.02305,0.00218,0.0,0.01921,0.00177,0.0,0.00883,0.04248,0.0,0.00751,0.04025,0.0,0.06093,0.19901,0.0,0.09956,0.18336,0.0,0.09758,0.18559,0.0,0.08433,0.18224,0.0,0.0585,0.18336,0.0,0.04967,0.15764,0.0
41,0.1563,0.0,0.0,0.15895,0.00224,0.0,0.1563,0.0,0.0,0.15895,0.00075,0.0,0.1563,0.0,0.0,0.1563,0.0,0.0,0.15365,0.0,0.0,0.1563,0.0013,0.02205,0.1563,0.0013,0.02205,0.17617,0.00261,0.02992,0.17484,0.0,0.02173,0.17219,0.0,0.02299,0.17219,0.00149,0.02702,0.17219,0.00205,0.02551,0.17219,0.00037,0.02551
42,0.01987,0.00671,0.0,0.03179,0.07715,0.0,0.00751,0.07603,0.0,0.05342,0.1515,0.13607,0.00795,0.11329,0.25701,0.05561,0.06486,0.18526,0.05406,0.06729,0.18589,0.05826,0.06151,0.18148,0.05826,0.06263,0.18526,0.06062,0.06734,0.15963,0.06106,0.06361,0.15837,0.06084,0.0638,0.15522,0.0615,0.06324,0.15333,0.06371,0.06361,0.15459,0.06525,0.06455,0.15931
43,0.08212,0.06484,0.0,0.07152,0.06708,0.0,0.11921,0.0313,0.0,0.04768,0.06932,0.0,0.03709,0.05031,0.0,0.02517,0.04956,0.0,0.02119,0.04325,0.0,0.01987,0.04845,0.0,0.01325,0.04565,0.0,0.01192,0.04802,0.0,0.00795,0.04765,0.0,0.0106,0.05147,0.0,0.00795,0.0488,0.0,0.01722,0.04217,0.0,0.01722,0.041,0.0
44,0.00662,0.00783,0.0,0.00132,0.01565,0.0,0.0106,0.00783,0.0,0.00265,0.00447,0.0,0.0053,0.00615,0.0,0.00265,0.00112,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0053,0.00028,0.0,0.0053,0.0,0.0,0.00795,0.0,0.0,0.00397,0.01453,0.0,0.00795,0.00164,0.0,0.00662,0.00932,0.0
45,0.0053,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.00287,0.0,0.0,0.00066,0.00112,0.0,0.00099,0.0,0.0,0.10375,0.00894,0.0
46,0.00265,0.0,0.0,0.07682,0.00783,0.0,0.06958,0.0041,0.0,0.05872,0.00373,0.0,0.01457,0.00101,0.0,0.01325,0.00101,0.0,0.02384,0.00145,0.0,0.0053,0.04411,0.14533,0.00265,0.04319,0.14602,0.0053,0.04377,0.14797,0.00795,0.04452,0.15049,0.0053,0.04386,0.1464,0.00795,0.04424,0.14766,0.00265,0.04479,0.14955,0.00132,0.04465,0.14904
47,0.01987,0.00335,0.0,0.02649,0.02236,0.0,0.0204,0.01923,0.0,0.05298,0.0287,0.0,0.05254,0.03391,0.0,0.04848,0.02571,0.0,0.07682,0.01453,0.0,0.08344,0.01677,0.0,0.07947,0.02497,0.0,0.08477,0.02057,0.0,0.08609,0.0123,0.0,0.08742,0.01386,0.0,0.08477,0.00447,0.0,0.07417,0.00783,0.0,0.07417,0.00894,0.0
48,0.01589,0.0123,0.0,0.00927,0.01789,0.0,0.06093,0.00894,0.0,0.03311,0.00559,0.0,0.06358,0.00764,0.0,0.01987,0.00112,0.0,0.00795,0.0,0.0,0.00927,0.00112,0.0,0.00795,0.00112,0.0,0.00662,0.0014,0.0,0.01589,0.00224,0.0,0.00795,0.00112,0.0,0.01192,0.00596,0.0,0.01457,0.00127,0.0,0.02119,0.00902,0.00094
49,0.00795,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00088,0.0,0.0,0.00066,0.0,0.0,0.00155,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0
50,0.01457,0.00224,0.0,0.01457,0.00335,0.0,0.00662,0.01565,0.0,0.02252,0.02236,0.0,0.01722,0.02236,0.0,0.03046,0.02012,0.0,0.06887,0.00447,0.0,0.07682,0.00335,0.0,0.07417,0.00447,0.0,0.08079,0.00559,0.0,0.08079,0.00447,0.0,0.08212,0.00224,0.0,0.08079,0.00112,0.0,0.0755,0.00335,0.0,0.07152,0.00335,0.0
51,0.01192,0.0,0.0,0.00265,0.0,0.0,0.0106,0.0,0.0,0.0106,0.0,0.0,0.01192,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00795,0.0,0.0,0.00486,0.0,0.0,0.00238,0.00224,0.0,0.0045,0.00112,0.0,0.00645,0.0,0.0,0.00238,0.00224,0.0,0.00163,0.00186,0.0,0.09823,0.07491,0.0
52,0.02119,0.00894,0.0,0.03046,0.14199,0.0,0.01678,0.14535,0.0,0.04371,0.20796,0.03402,0.04901,0.18984,0.1566,0.06477,0.18848,0.12296,0.06245,0.18792,0.11729,0.06002,0.18438,0.11792,0.06234,0.18066,0.11509,0.06216,0.17973,0.08315,0.06393,0.17451,0.08693,0.06382,0.17637,0.07906,0.06823,0.17991,0.08347,0.06073,0.17395,0.08914,0.0626,0.17693,0.10457
53,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00795,0.0,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.03444,0.01565,0.0,0.02914,0.03242,0.0,0.04371,0.00783,0.0,0.09272,0.0123,0.0,0.06358,0.02003,0.0,0.05563,0.00643,0.0,0.05695,0.00699,0.0,0.06358,0.01509,0.0,0.05298,0.01174,0.0,0.06093,0.01302,0.0,0.06225,0.01237,0.0,0.0808,0.01275,0.0,0.06358,0.01342,0.0,0.07285,0.00518,0.0,0.07947,0.01286,0.0
56,0.00927,0.00112,0.0,0.02384,0.01342,0.0,0.03629,0.00022,0.0,0.03709,0.00447,0.0,0.04636,0.00671,0.0,0.03444,0.00335,0.0,0.04371,0.00559,0.0,0.01722,0.05702,0.0,0.01987,0.06261,0.0,0.01954,0.03242,0.0,0.00927,0.02907,0.0,0.01181,0.03466,0.0,0.00315,0.02795,0.0,0.00364,0.02504,0.0,0.0055,0.01945,0.0
57,0.02781,0.01789,0.0,0.02252,0.14646,0.0,0.03576,0.14646,0.0,0.12053,0.09391,0.06047,0.12583,0.10412,0.06526,0.11921,0.10584,0.05619,0.12583,0.10174,0.05682,0.12848,0.1036,0.05934,0.12517,0.10174,0.0606,0.12199,0.10724,0.03616,0.12265,0.10724,0.0349,0.12309,0.10634,0.04221,0.12132,0.10742,0.03553,0.11801,0.10463,0.03616,0.11934,0.10798,0.03805
58,0.00132,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0043,0.00829,0.01386,0.0,0.00112,0.0,0.00265,0.0,0.0,0.00265,0.00559,0.0,0.00265,0.00447,0.0,0.00132,0.00112,0.0,0.0,0.00447,0.0,0.0,0.0,0.0
59,0.0053,0.00112,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.03444,0.03242,0.0,0.03046,0.02907,0.0,0.02914,0.02683,0.0,0.02252,0.02124,0.0,0.02252,0.01789,0.0,0.01987,0.02907,0.0,0.02252,0.02571,0.0,0.02119,0.02236,0.0,0.02517,0.02236,0.0,0.02781,0.02236,0.0,0.02914,0.02348,0.0,0.03311,0.02795,0.0,0.02914,0.02683,0.0,0.01324,0.02795,0.0,0.01987,0.03019,0.0
61,0.06093,0.05814,0.0,0.04636,0.03913,0.0,0.09802,0.02012,0.0,0.02914,0.03913,0.0,0.01192,0.02739,0.0,0.01457,0.02627,0.0,0.0053,0.03915,0.0,0.00927,0.05264,0.0,0.00795,0.04267,0.0,0.0053,0.06565,0.0,0.00397,0.06993,0.0,0.00795,0.05726,0.0,0.0106,0.13117,0.0,0.02384,0.09906,0.0,0.02649,0.08149,0.0
62,0.0053,0.00112,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.00132,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0043,0.00829,0.01386,0.0,0.00112,0.0,0.00265,0.0,0.0,0.00265,0.00559,0.0,0.00265,0.00447,0.0,0.00132,0.00112,0.0,0.0,0.00447,0.0,0.0,0.0,0.0
64,0.04238,0.03578,0.0,0.03709,0.14535,0.0,0.02737,0.15094,0.0,0.03709,0.20684,0.12473,0.04371,0.21351,0.11805,0.04106,0.21221,0.10999,0.03841,0.21336,0.11301,0.04106,0.21522,0.11112,0.04106,0.21127,0.11175,0.04371,0.21336,0.10236,0.04106,0.20632,0.09166,0.04106,0.2106,0.09292,0.04106,0.21172,0.09418,0.03973,0.21247,0.0948,0.03973,0.21135,0.1011
