,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.12715,0.05961,0.0,0.09212,0.04351,0.0,0.09082,0.04297,0.0,0.08423,0.04047,0.0,0.08458,0.04054,0.0,0.08486,0.04068,0.0,0.08403,0.04004,0.0,0.0853,0.04059,0.0,0.06297,0.02955,0.0,0.06447,0.03235,0.0,0.06514,0.03259,0.0,0.05094,0.025,0.0,0.04362,0.02127,0.0,0.04439,0.02155,0.0,0.03867,0.01882,0.0
11,0.0,0.00438,0.0,0.0,0.00196,0.0,0.00839,0.0,0.0,0.02826,0.00045,0.0,0.01046,0.00084,0.0,0.04241,0.00075,0.0,0.0523,0.00192,0.0,0.01971,0.00075,0.0,0.00916,0.00022,0.0,0.00817,0.0,0.0,0.00751,0.0,0.0,0.00662,0.00037,0.0,0.00221,0.0006,0.0,0.00309,0.00028,0.0,0.00044,0.00022,0.0
12,0.03311,0.01908,0.0,0.00596,0.00326,0.0,0.00596,0.00326,0.0,0.00563,0.00354,0.0,0.00672,0.00287,0.0,0.00238,0.00157,0.0,0.00352,0.00125,0.0,0.00352,0.00236,0.0,0.00221,0.00135,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.01047,0.01172,0.0,0.00587,0.02268,0.01589,0.02079,0.00882,0.02384,0.02638,0.00567,0.01589,0.04237,0.03635,0.08609,0.01601,0.01858,0.12548,0.04727,0.01417,0.09979,0.03532,0.0,0.1283,0.02632,0.0,0.11779,0.02451,0.0,0.11942,0.02376,0.0,0.10392,0.02362,0.0,0.10565,0.01819,0.0,0.10605,0.0211,0.0,0.09641,0.01984,0.0
14,0.03311,0.01908,0.0,0.00596,0.00326,0.0,0.00596,0.00326,0.0,0.00563,0.00354,0.0,0.00672,0.00287,0.0,0.00238,0.00157,0.0,0.00352,0.00125,0.0,0.00352,0.00236,0.0,0.00221,0.00135,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.01893,0.05669,0.0,0.02311,0.06929,0.05166,0.04807,0.00315,0.03709,0.03913,0.0,0.02119,0.02422,0.01858,0.01589,0.01863,0.00756,0.00795,0.01453,0.0063,0.0106,0.01565,0.00945,0.04106,0.00857,0.00756,0.04901,0.00447,0.0085,0.04371,0.00537,0.0085,0.03444,0.00335,0.0085,0.04106,0.01841,0.00756,0.03841,0.01435,0.00756,0.04371,0.01882,0.0085
16,0.0,0.0,0.0,0.0,0.00112,0.01134,0.00596,0.0,0.00189,0.00442,0.0,0.00535,0.00265,0.03868,0.0623,0.00132,0.00827,0.0105,0.00702,0.02148,0.00706,0.00658,0.01006,0.0,0.00675,0.00671,0.0,0.00992,0.00774,0.0,0.01117,0.00704,0.0,0.01101,0.00733,0.0,0.00565,0.00693,0.0,0.00394,0.00386,0.0,0.00053,0.00054,0.0
17,0.03311,0.01908,0.0,0.00596,0.00326,0.0,0.00596,0.00326,0.0,0.00563,0.00354,0.0,0.00672,0.00287,0.0,0.00238,0.00157,0.0,0.00352,0.00125,0.0,0.00352,0.00236,0.0,0.00221,0.00135,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.02119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00221,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.00662,0.0,0.0,0.00397,0.00149,0.0,0.0,0.0246,0.0
21,0.0,0.06932,0.24945,0.0,0.00671,0.02646,0.00706,0.02795,0.0,0.0053,0.02232,0.0,0.02914,0.05143,0.0378,0.02649,0.04584,0.03024,0.02781,0.04919,0.04158,0.02252,0.04249,0.04536,0.02384,0.04659,0.05291,0.03179,0.06037,0.06425,0.03179,0.06037,0.07181,0.03046,0.06261,0.07181,0.03576,0.06596,0.07559,0.02781,0.05553,0.06425,0.03046,0.05367,0.06803
22,0.0,0.00298,0.00567,0.0,0.00112,0.0126,0.00331,0.00855,0.00378,0.00397,0.00663,0.0,0.00265,0.03822,0.02854,0.00265,0.00224,0.00378,0.00969,0.00503,0.0,0.00998,0.00224,0.0,0.01365,0.00102,0.0,0.01409,0.00098,0.0,0.01253,0.00143,0.0,0.01647,0.00123,0.0,0.01755,0.00222,0.0,0.01494,0.00197,0.0,0.01779,0.00168,0.0
23,0.0,0.01949,0.05669,0.0,0.03093,0.11465,0.034,0.00298,0.01323,0.03113,0.0,0.01386,0.01788,0.09548,0.1646,0.00397,0.07255,0.12263,0.00901,0.07424,0.12472,0.00883,0.0704,0.11805,0.0039,0.0695,0.11685,0.00552,0.06912,0.1162,0.00486,0.06896,0.11656,0.00088,0.06889,0.11644,0.00508,0.0694,0.11479,0.00574,0.0697,0.11656,0.0011,0.07142,0.11693
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03179,0.0,0.0,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.00447,0.0,0.0,0.0,0.0,0.00751,0.00559,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.00662,0.00447,0.0,0.00795,0.00568,0.0,0.0053,0.00447,0.0,0.01324,0.00261,0.0,0.01324,0.00168,0.0,0.01854,0.0,0.0,0.05298,0.00112,0.0,0.02649,0.0,0.0,0.02649,0.0,0.0,0.03444,0.0,0.0,0.02914,0.0,0.0,0.03179,0.0,0.0,0.03046,0.00112,0.0
27,0.0,0.00112,0.00787,0.0,0.00268,0.01191,0.0,0.0,0.00813,0.0,0.00056,0.00283,0.0,0.00075,0.00283,0.0,0.00177,0.00283,0.0,0.00102,0.00535,0.0,0.00102,0.00346,0.0,0.00102,0.00346,0.00795,0.0,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00795,0.0,0.0,0.00397,0.0,0.0,0.0,0.01006,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335,0.0,0.00397,0.00671,0.0,0.00132,0.0123,0.00756,0.00397,0.00783,0.01134,0.00265,0.00559,0.0,0.00464,0.0,0.0,0.00199,0.00335,0.0,0.00088,0.0028,0.0,0.00033,0.00242,0.0,0.00033,0.0028,0.0,0.0,0.00626,0.0,0.0,0.00373,0.0,0.00927,0.00932,0.0
31,0.0,0.0272,0.09103,0.0,0.01554,0.06167,0.01325,0.01267,0.04246,0.00265,0.00224,0.00094,0.00927,0.00671,0.0085,0.00795,0.00475,0.00661,0.00265,0.01705,0.00661,0.00265,0.01034,0.01039,0.0106,0.00783,0.01039,0.00927,0.01342,0.0,0.00927,0.01118,0.0,0.00795,0.0095,0.0,0.0053,0.03354,0.0,0.00795,0.03913,0.0,0.0053,0.03112,0.0
32,0.0,0.00075,0.0,0.0,0.00112,0.0,0.00309,0.00149,0.0,0.00616,0.0,0.0,0.00232,0.00056,0.0,0.00839,0.0,0.0,0.00777,0.00112,0.0,0.00724,0.0,0.0,0.00132,0.00022,0.0,0.00022,0.0,0.0,0.0011,0.0,0.0,0.003,0.0,0.0,0.00232,0.0,0.0,0.00099,0.0,0.0,0.0,0.0,0.0
33,0.0,0.00438,0.0,0.0,0.00196,0.0,0.00839,0.0,0.0,0.02826,0.00045,0.0,0.01046,0.00084,0.0,0.04241,0.00075,0.0,0.0523,0.00192,0.0,0.01971,0.00075,0.0,0.00916,0.00022,0.0,0.00817,0.0,0.0,0.00751,0.0,0.0,0.00662,0.00037,0.0,0.00221,0.0006,0.0,0.00309,0.00028,0.0,0.00044,0.00022,0.0
34,0.03311,0.01796,0.0,0.00596,0.00326,0.0,0.00497,0.00326,0.0,0.00629,0.00354,0.0,0.00672,0.00287,0.0,0.00662,0.0,0.0,0.0245,0.00045,0.0,0.02506,0.0,0.0,0.00874,0.0,0.0,0.00706,0.0,0.0,0.00166,0.0,0.0,0.00166,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.00335,0.0,0.00132,0.0068,0.0,0.00265,0.00559,0.0,0.01589,0.00596,0.0,0.00662,0.00335,0.0,0.00927,0.00224,0.0,0.03576,0.00224,0.0,0.0053,0.0,0.0,0.00265,0.00112,0.0,0.00265,0.00112,0.0,0.00132,0.01006,0.0,0.00265,0.00112,0.0,0.00397,0.00514,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03179,0.0,0.0,0.00795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00221,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.00662,0.0,0.0,0.00397,0.00149,0.0,0.0,0.0246,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.00447,0.0,0.0,0.0,0.0,0.00751,0.00559,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.00397,0.0,0.0,0.0415,0.0,0.0,0.03135,0.0,0.0,0.03808,0.0,0.0,0.03057,0.00056,0.0,0.02892,0.0,0.0,0.0096,0.0,0.0,0.017,0.0,0.0,0.00738,0.0,0.0,0.00927,0.0,0.0,0.02649,0.0,0.0,0.00618,0.0,0.0,0.02936,0.02124,0.0
42,0.0,0.00168,0.00945,0.0,0.00287,0.00718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01015,0.0,0.0,0.00397,0.00056,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00088,0.0,0.0,0.0,0.0,0.0,0.00397,0.00559,0.0
44,0.12715,0.05551,0.0,0.09212,0.04051,0.0,0.07839,0.04165,0.0,0.06844,0.03885,0.0,0.0657,0.03069,0.0,0.05515,0.03267,0.0,0.0877,0.02256,0.0,0.07537,0.02041,0.0,0.01793,0.00388,0.0,0.01567,0.00444,0.0,0.01068,0.00362,0.0,0.01161,0.00345,0.0,0.01057,0.00258,0.0,0.01246,0.00228,0.0,0.01089,0.00211,0.0
45,0.12715,0.05961,0.0,0.09212,0.04351,0.0,0.09082,0.04297,0.0,0.08423,0.04047,0.0,0.08458,0.04054,0.0,0.08486,0.04068,0.0,0.08403,0.04004,0.0,0.0853,0.04059,0.0,0.06297,0.02955,0.0,0.06447,0.03235,0.0,0.06514,0.03259,0.0,0.05094,0.025,0.0,0.04362,0.02127,0.0,0.04439,0.02155,0.0,0.03867,0.01882,0.0
46,0.03311,0.01796,0.0,0.00596,0.00326,0.0,0.00497,0.00326,0.0,0.00629,0.00354,0.0,0.00672,0.00287,0.0,0.00662,0.0,0.0,0.0245,0.00045,0.0,0.02506,0.0,0.0,0.00874,0.0,0.0,0.00706,0.0,0.0,0.00166,0.0,0.0,0.00166,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
47,0.0,0.00186,0.0,0.0,0.00224,0.0,0.0,0.03242,0.0,0.02384,0.03063,0.0,0.02914,0.01901,0.0,0.04205,0.02124,0.0,0.03828,0.0218,0.0,0.00795,0.03935,0.0,0.05033,0.00894,0.0,0.03576,0.00447,0.0,0.05033,0.00335,0.0,0.04503,0.00335,0.0,0.03046,0.00652,0.0,0.03311,0.00492,0.0,0.02517,0.00727,0.0
48,0.12715,0.05961,0.0,0.09212,0.04351,0.0,0.08684,0.04396,0.0,0.08423,0.04088,0.0,0.08242,0.04052,0.0,0.08493,0.03631,0.0,0.09206,0.02666,0.0,0.09805,0.03322,0.0,0.07723,0.0242,0.0,0.07769,0.02979,0.0,0.07908,0.03093,0.0,0.07194,0.02239,0.0,0.06765,0.0199,0.0,0.06914,0.02042,0.0,0.06445,0.01743,0.0
49,0.0,0.0,0.0,0.0,0.00112,0.00378,0.00596,0.00112,0.00189,0.00353,0.0,0.0,0.00265,0.03123,0.0281,0.00265,0.0,0.00283,0.00066,0.00112,0.0,0.0021,0.00093,0.0,0.00281,0.0,0.0,0.00369,0.00119,0.0,0.00464,0.00091,0.0,0.00397,0.00135,0.0,0.06093,0.14422,0.0,0.04548,0.12082,0.0,0.04526,0.0954,0.0
50,0.0,0.01644,0.05559,0.0,0.01146,0.03024,0.0,0.01016,0.03213,0.0,0.01153,0.03134,0.0,0.00266,0.00804,0.0,0.00407,0.01056,0.0,0.00361,0.01182,0.0,0.00361,0.01182,0.0,0.00305,0.01497,0.15895,0.0,0.00252,0.15895,0.0,0.00252,0.15895,0.0,0.0,0.15895,0.0,0.0,0.1563,0.0,0.00252,0.1563,0.00075,0.00252
51,0.0,0.01084,0.01172,0.0,0.00615,0.0189,0.00662,0.02303,0.00693,0.00927,0.02489,0.00378,0.00795,0.03468,0.00454,0.01457,0.02186,0.00643,0.01854,0.04364,0.00126,0.0143,0.05463,0.0,0.09139,0.09401,0.0,0.07991,0.09442,0.0,0.09236,0.08942,0.0,0.07779,0.09122,0.0,0.07815,0.09247,0.0,0.0808,0.09182,0.0,0.07788,0.0946,0.0
52,0.0,0.07621,0.24945,0.0,0.07323,0.24567,0.06444,0.06188,0.16007,0.0615,0.06436,0.16088,0.05779,0.06581,0.15635,0.0589,0.07047,0.16548,0.05475,0.07006,0.17355,0.05536,0.06619,0.17714,0.05044,0.06699,0.16599,0.05733,0.06881,0.17374,0.05534,0.06769,0.17185,0.05744,0.06727,0.1687,0.05896,0.06688,0.16529,0.05589,0.06853,0.16996,0.05477,0.06613,0.16655
53,0.0,0.00438,0.0,0.0,0.00028,0.00189,0.00265,0.00158,0.0,0.0053,0.00194,0.0,0.00309,0.01839,0.03131,0.00353,0.00298,0.00703,0.0925,0.03209,0.00094,0.03072,0.0094,0.0,0.0106,0.00158,0.0,0.0034,0.00216,0.0,0.00252,0.00216,0.0,0.00053,0.00216,0.0,0.00265,0.0,0.0,0.00208,0.00045,0.0,0.00375,0.00067,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.00277,0.0,0.00224,0.00126,0.04768,0.0,0.0,0.04901,0.00634,0.00378,0.04106,0.00056,0.0,0.05033,0.0,0.0,0.04371,0.00093,0.0,0.01722,0.0,0.0,0.01324,0.0,0.0,0.01324,0.0,0.0,0.01192,0.0,0.0,0.01545,0.00708,0.0,0.01192,0.00201,0.0,0.03974,0.02214,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.00196,0.00787,0.0,0.00268,0.01039,0.00662,0.00335,0.01002,0.00927,0.00801,0.00535,0.00795,0.00932,0.00976,0.01324,0.00904,0.01291,0.0106,0.00594,0.00913,0.01192,0.00326,0.01291,0.04106,0.00475,0.00346,0.02782,0.00419,0.00598,0.02914,0.00252,0.00409,0.03444,0.00363,0.00535,0.03444,0.00348,0.00567,0.03444,0.00329,0.00378,0.02649,0.00329,0.00378
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00199,0.0,0.0,0.00331,0.01453,0.0,0.00199,0.02683,0.0,0.00265,0.06037,0.0,0.00574,0.02571,0.0,0.0053,0.02571,0.0,0.00662,0.02571,0.0,0.0106,0.03466,0.0,0.00486,0.02161,0.0,0.00574,0.03354,0.0
59,0.0,0.00112,0.00787,0.0,0.00268,0.01191,0.0,0.00112,0.00813,0.0,0.0,0.00094,0.0,0.0,0.00094,0.00132,0.00102,0.00094,0.0,0.00102,0.00157,0.0,0.00102,0.00157,0.00132,0.00102,0.00157,0.00044,0.00028,0.0,0.0,0.0,0.0,0.0,0.00028,0.0,0.0053,0.01733,0.0,0.00194,0.00224,0.0,0.00088,0.0,0.0
60,0.0,0.00112,0.00787,0.0,0.00268,0.01191,0.0,0.00112,0.00813,0.0,0.0,0.00094,0.0,0.0,0.00094,0.00132,0.00102,0.00094,0.0,0.00102,0.00157,0.0,0.00102,0.00157,0.00132,0.00102,0.00157,0.00044,0.00028,0.0,0.0,0.0,0.0,0.0,0.00028,0.0,0.0053,0.01733,0.0,0.00194,0.00224,0.0,0.00088,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.06932,0.24945,0.0,0.04919,0.01134,0.04503,0.04137,0.0,0.02119,0.07332,0.0,0.10066,0.18243,0.01134,0.09669,0.17628,0.0,0.10199,0.18317,0.00378,0.09801,0.18042,0.00378,0.09801,0.17978,0.00756,0.09934,0.18034,0.00378,0.09934,0.18314,0.00378,0.10066,0.18314,0.00378,0.10199,0.18299,0.00378,0.10066,0.17833,0.00378,0.10066,0.18112,0.00378
63,0.0,0.0,0.0,0.0,0.0,0.0,0.00353,0.0,0.0,0.02329,0.0,0.0,0.00737,0.00056,0.0,0.01512,0.0,0.0,0.01468,0.0,0.0,0.00792,0.0,0.0,0.00386,0.00022,0.0,0.00265,0.0,0.0,0.00199,0.0,0.0,0.00331,0.0,0.0,0.01308,0.01863,0.0,0.0,0.0,0.0,0.00199,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0.00112,0.0,0.00132,0.00112,0.0,0.0,0.00224,0.0,0.00221,0.0,0.0,0.00132,0.00447,0.0,0.00132,0.00224,0.0,0.0,0.00671,0.0,0.00795,0.00335,0.0,0.0053,0.00391,0.0,0.00265,0.00391,0.0,0.00662,0.00783,0.0,0.00397,0.01267,0.0,0.0,0.01118,0.0
