,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
17,0.00265,0.0,0.0,0.03841,0.12522,0.0,0.06755,0.15429,0.21544,0.06358,0.14333,0.24404,0.0257,0.11873,0.09852,0.00132,0.09391,0.02268,0.0,0.09727,0.02646,0.00265,0.09727,0.02646,0.00265,0.09615,0.02646,0.00265,0.10174,0.01512,0.0053,0.08814,0.10961,0.0053,0.08245,0.10961,0.00839,0.08115,0.09827,0.01512,0.06812,0.07188,0.00221,0.0657,0.07188
18,0.01457,0.00112,0.0,0.00949,0.0,0.0,0.0064,0.0,0.0,0.00199,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.00265,0.0,0.0,0.0,0.0,0.0,0.0053,0.00671,0.0,0.00556,0.00559,0.0,0.00099,0.00168,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.00447,0.00378,0.00132,0.00671,0.00378,0.0,0.00559,0.00378,0.0,0.00261,0.0063,0.0,0.00447,0.0063,0.0,0.00056,0.0,0.0,0.00168,0.0,0.0,0.0014,0.0
20,0.00662,0.0,0.0,0.00265,0.0,0.0,0.02914,0.01342,0.0,0.01457,0.01677,0.0,0.01344,0.01779,0.0,0.02181,0.02271,0.0,0.01938,0.01891,0.0,0.02084,0.01416,0.0,0.02263,0.0204,0.0,0.0115,0.01204,0.0,0.01246,0.01416,0.0,0.00979,0.01242,0.0,0.00904,0.01296,0.0,0.00982,0.0088,0.0,0.00236,0.00312,0.0
21,0.00795,0.0,0.0,0.03355,0.0,0.0,0.0394,0.0,0.0,0.02653,0.0,0.0,0.03024,0.00112,0.0,0.02649,0.00056,0.0,0.02119,0.00056,0.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.00224,0.0,0.00265,0.00224,0.0,0.00088,0.00112,0.0,0.00309,0.00224,0.0,0.00353,0.00224,0.0,0.00088,0.00224,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.00074,0.00056,0.0,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0106,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.01589,0.00894,0.05291,0.0106,0.00671,0.06047,0.0053,0.00335,0.0378,0.0,0.00112,0.02961,0.0053,0.00056,0.03213,0.00265,0.00056,0.03024,0.00265,0.00056,0.03024,0.0053,0.0,0.03169
24,0.01192,0.0,0.0,0.00662,0.0,0.0,0.08344,0.06932,0.0,0.09007,0.07267,0.0,0.06207,0.05016,0.0,0.06318,0.04997,0.0,0.06373,0.05044,0.0,0.06185,0.05109,0.0,0.05996,0.04904,0.0,0.05453,0.04491,0.0,0.05508,0.04426,0.0,0.03834,0.03236,0.0,0.03836,0.03238,0.0,0.03814,0.03219,0.0,0.03798,0.03206,0.0
25,0.15497,0.0,0.0,0.11126,0.0,0.0,0.10199,0.02012,0.0,0.11815,0.01901,0.0,0.09625,0.00876,0.0,0.03841,0.0028,0.0,0.02782,0.0,0.0,0.0362,0.00168,0.0,0.03046,0.0,0.0,0.06821,0.00084,0.0,0.06159,0.0,0.0,0.01755,0.00095,0.0,0.02152,0.00073,0.0,0.02241,0.00067,0.0,0.00662,0.00045,0.0
26,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0,0.00112,0.0,0.00397,0.00112,0.0,0.00585,0.00112,0.0,0.00099,0.00168,0.0,0.00364,0.00168,0.0,0.0106,0.00419,0.0,0.00265,0.00457,0.0,0.00861,0.0,0.0,0.00177,0.00112,0.0,0.0,0.00028,0.0,0.0,0.00037,0.0,0.0,0.00037,0.0,0.0,0.0,0.0
27,0.0053,0.0,0.0,0.00066,0.0,0.0,0.00397,0.00335,0.0,0.00265,0.00224,0.0,0.00428,0.00298,0.0,0.01024,0.00252,0.0,0.01221,0.00168,0.0,0.00872,0.00522,0.0,0.01004,0.01267,0.0,0.00477,0.0071,0.0,0.00653,0.00885,0.0,0.00625,0.00673,0.0,0.00764,0.00673,0.0,0.00534,0.00487,0.0,0.00256,0.00219,0.0
28,0.0053,0.0,0.0,0.00066,0.0,0.0,0.00397,0.00335,0.0,0.00265,0.00224,0.0,0.00428,0.00298,0.0,0.01024,0.00252,0.0,0.01221,0.00168,0.0,0.00872,0.00522,0.0,0.01004,0.01267,0.0,0.00477,0.0071,0.0,0.00653,0.00885,0.0,0.00625,0.00673,0.0,0.00764,0.00673,0.0,0.00534,0.00487,0.0,0.00256,0.00219,0.0
29,0.00795,0.0,0.0,0.00695,0.0,0.0,0.00795,0.0,0.0,0.06916,0.0,0.0,0.04742,0.03467,0.0,0.04718,0.03412,0.0,0.04612,0.03534,0.0,0.06785,0.0545,0.0,0.06858,0.05562,0.0,0.06512,0.0508,0.0,0.06601,0.0514,0.0,0.06585,0.05093,0.0,0.05311,0.04066,0.0,0.05372,0.04152,0.0,0.0537,0.04143,0.0
30,0.02517,0.00224,0.0,0.02861,0.00894,0.0,0.04007,0.04584,0.0,0.04371,0.02124,0.0,0.03427,0.03578,0.0,0.0351,0.03019,0.0,0.02782,0.02012,0.0,0.0245,0.02236,0.0,0.03046,0.03689,0.0,0.01722,0.01006,0.0,0.03709,0.00671,0.0,0.02119,0.00783,0.0,0.02649,0.00783,0.0,0.03342,0.00783,0.0,0.03386,0.00559,0.0
31,0.01457,0.00112,0.0,0.00949,0.0,0.0,0.0064,0.0,0.0,0.00199,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.01457,0.00112,0.0,0.01082,0.0,0.0,0.00199,0.0,0.0,0.00795,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.01325,0.00447,0.05291,0.0053,0.00559,0.06047,0.0053,0.00112,0.0378,0.0,0.00112,0.02961,0.0053,0.00056,0.03213,0.00265,0.00056,0.03024,0.00265,0.00056,0.03024,0.0053,0.0,0.03169
33,0.01457,0.00894,0.0,0.03709,0.00447,0.0,0.03046,0.01677,0.0,0.02384,0.02348,0.0,0.02073,0.01919,0.0,0.02106,0.02236,0.0,0.0234,0.0246,0.0,0.01832,0.03,0.0,0.03377,0.02571,0.0,0.01347,0.03689,0.0,0.01133,0.03093,0.0,0.00993,0.03205,0.0,0.00883,0.03124,0.0,0.00662,0.03578,0.0,0.00397,0.02124,0.0
34,0.04106,0.00671,0.0,0.03311,0.00112,0.0,0.00397,0.0,0.0,0.03179,0.00447,0.0,0.0649,0.0,0.0,0.06225,0.0,0.0,0.05872,0.0,0.0,0.05828,0.00075,0.0,0.06292,0.0,0.0,0.05355,0.0,0.0,0.05778,0.0,0.0,0.05431,0.0,0.0,0.04768,0.0,0.0,0.04965,0.0,0.0,0.0545,0.0,0.0
35,0.09272,0.0,0.0,0.0668,0.0,0.0,0.0698,0.0,0.0,0.07355,0.0,0.0,0.05395,0.01954,0.0,0.05321,0.0189,0.0,0.05959,0.01985,0.0,0.05279,0.02455,0.0,0.05147,0.03289,0.0,0.03691,0.0318,0.0,0.03919,0.033,0.0,0.04127,0.03269,0.0,0.03396,0.02933,0.0,0.03103,0.02689,0.0,0.03114,0.02997,0.0
36,0.03444,0.0,0.0,0.01987,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.00166,0.0,0.0,0.0106,0.0,0.0,0.00844,0.0,0.0,0.06225,0.01789,0.0,0.01722,0.00335,0.0,0.01347,0.0028,0.0,0.00936,0.00302,0.0,0.01201,0.00302,0.0,0.00936,0.00414,0.0
37,0.01457,0.0,0.0,0.0053,0.0,0.0,0.00199,0.0,0.0,0.00132,0.0,0.0,0.00177,0.00075,0.0,0.00596,0.00056,0.0,0.00927,0.00056,0.0,0.01307,0.00093,0.0,0.00596,0.00112,0.0,0.00251,0.0,0.0,0.00194,0.0,0.0,0.00276,0.0,0.0,0.0028,0.0,0.0,0.00132,0.0,0.0,0.00174,0.0,0.0
38,0.00795,0.0,0.0,0.00695,0.0,0.0,0.00795,0.0,0.0,0.06916,0.0,0.0,0.04742,0.03467,0.0,0.04718,0.03412,0.0,0.04612,0.03534,0.0,0.06785,0.0545,0.0,0.06858,0.05562,0.0,0.06512,0.0508,0.0,0.06601,0.0514,0.0,0.06585,0.05093,0.0,0.05311,0.04066,0.0,0.05372,0.04152,0.0,0.0537,0.04143,0.0
39,0.02252,0.0,0.0,0.00927,0.0,0.0,0.00662,0.00894,0.0,0.00265,0.0246,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00815,0.0,0.0,0.0105,0.00335,0.0,0.00451,0.00112,0.0,0.18862,0.0805,0.0,0.1959,0.08161,0.0,0.1339,0.05595,0.0,0.1339,0.05763,0.0,0.13368,0.05642,0.0,0.13368,0.05753,0.0
40,0.01457,0.00112,0.0,0.01457,0.00671,0.0,0.16689,0.28398,0.0,0.1457,0.33503,0.0,0.11656,0.29628,0.0,0.08212,0.30634,0.0,0.10663,0.21913,0.0,0.09857,0.19677,0.0,0.10279,0.17888,0.0,0.10312,0.16994,0.0,0.11575,0.17218,0.0,0.10128,0.18671,0.0,0.10718,0.14534,0.0,0.12007,0.11516,0.0,0.10172,0.10621,0.0
41,0.1563,0.0,0.0,0.15895,0.0,0.0,0.1563,0.0,0.0,0.15895,0.0,0.0,0.1563,0.0,0.0,0.1563,0.0,0.0,0.15365,0.0,0.0,0.1563,0.00559,0.02646,0.1563,0.00447,0.02646,0.17484,0.00335,0.02268,0.17484,0.00112,0.01575,0.17219,0.00056,0.01575,0.17219,0.00056,0.01575,0.17219,0.00056,0.01575,0.17219,0.0,0.01575
42,0.01987,0.00671,0.0,0.05563,0.12522,0.0,0.08079,0.16547,0.21544,0.07947,0.17576,0.24404,0.03576,0.13327,0.09852,0.02649,0.10286,0.03402,0.02517,0.10398,0.0378,0.03576,0.10733,0.0378,0.01634,0.10957,0.03402,0.05157,0.10957,0.02268,0.01104,0.11404,0.26457,0.01589,0.10845,0.25701,0.01457,0.11133,0.24945,0.05962,0.06406,0.17002,0.05962,0.06618,0.17002
43,0.08212,0.06484,0.0,0.0543,0.03578,0.0,0.04459,0.03689,0.0,0.04371,0.06596,0.0,0.04636,0.06261,0.0,0.04371,0.06484,0.00472,0.03973,0.06335,0.00472,0.03841,0.05925,0.00378,0.03841,0.06112,0.0,0.02384,0.05702,0.0,0.04238,0.0559,0.0,0.04901,0.05404,0.0,0.04603,0.05255,0.0,0.03576,0.05292,0.0,0.03113,0.04882,0.0
44,0.00662,0.00783,0.0,0.00132,0.00112,0.0,0.00132,0.0,0.0,0.02384,0.0,0.0,0.01457,0.0,0.0,0.00265,0.00112,0.0,0.01192,0.00112,0.0,0.01192,0.00112,0.0,0.01324,0.00112,0.0,0.01192,0.00224,0.0,0.01457,0.00149,0.0,0.01302,0.00261,0.0,0.0181,0.00149,0.0,0.02605,0.00261,0.0,0.02208,0.00224,0.0
45,0.0053,0.0,0.0,0.00066,0.0,0.0,0.00397,0.00335,0.0,0.00265,0.00224,0.0,0.00428,0.00298,0.0,0.01024,0.00252,0.0,0.01221,0.00168,0.0,0.00872,0.00522,0.0,0.01004,0.01267,0.0,0.00477,0.0071,0.0,0.00653,0.00885,0.0,0.00625,0.00673,0.0,0.00764,0.00673,0.0,0.00534,0.00487,0.0,0.00256,0.00219,0.0
46,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.06149,0.20788,0.00265,0.06149,0.20788,0.0053,0.07043,0.22678,0.0,0.04511,0.15251,0.0,0.04474,0.15125,0.0,0.04604,0.15188,0.0,0.04733,0.15622,0.0,0.04804,0.15862
47,0.01987,0.00335,0.0,0.02384,0.02795,0.0,0.02826,0.02571,0.0,0.03311,0.01342,0.0,0.04371,0.0313,0.0,0.03709,0.02907,0.0,0.03841,0.02571,0.0,0.03179,0.02683,0.0,0.02649,0.02907,0.0,0.04106,0.02236,0.0,0.07252,0.03019,0.0,0.0702,0.02534,0.0,0.0649,0.02683,0.0,0.06887,0.02907,0.0,0.0596,0.0246,0.0
48,0.01589,0.0123,0.0,0.01589,0.00335,0.0,0.02119,0.00559,0.0,0.02517,0.01006,0.0,0.03046,0.00783,0.0,0.03046,0.0123,0.00756,0.02914,0.01342,0.00756,0.02517,0.0123,0.00378,0.03179,0.01193,0.0,0.02119,0.02012,0.0,0.04216,0.02721,0.0,0.04514,0.03496,0.0,0.04647,0.04658,0.0,0.03881,0.05076,0.0,0.03925,0.02961,0.0
49,0.00795,0.0,0.0,0.00695,0.0,0.0,0.00795,0.0,0.0,0.06916,0.0,0.0,0.04742,0.03467,0.0,0.04718,0.03412,0.0,0.04612,0.03534,0.0,0.06785,0.0545,0.0,0.06858,0.05562,0.0,0.06512,0.0508,0.0,0.06601,0.0514,0.0,0.06585,0.05093,0.0,0.05311,0.04066,0.0,0.05372,0.04152,0.0,0.0537,0.04143,0.0
50,0.01457,0.00224,0.0,0.01258,0.01565,0.0,0.02296,0.01901,0.0,0.03046,0.00783,0.0,0.04106,0.01789,0.0,0.02781,0.01677,0.0,0.02781,0.01565,0.0,0.02649,0.01453,0.0,0.02119,0.01565,0.0,0.03841,0.01565,0.0,0.06358,0.00335,0.0,0.06358,0.00335,0.0,0.05828,0.00447,0.0,0.06755,0.00447,0.0,0.0596,0.00224,0.0
51,0.01192,0.0,0.0,0.00662,0.0,0.0,0.08344,0.06932,0.0,0.09007,0.07267,0.0,0.06207,0.05016,0.0,0.06318,0.04997,0.0,0.06373,0.05044,0.0,0.06185,0.05109,0.0,0.05996,0.04904,0.0,0.05453,0.04491,0.0,0.05508,0.04426,0.0,0.03834,0.03236,0.0,0.03836,0.03238,0.0,0.03814,0.03219,0.0,0.03798,0.03206,0.0
52,0.02119,0.00894,0.0,0.08079,0.15653,0.0,0.10596,0.1733,0.17008,0.04238,0.18224,0.09884,0.04106,0.19074,0.09651,0.04238,0.17166,0.06973,0.04106,0.17408,0.07339,0.05695,0.18384,0.07899,0.0415,0.17781,0.07206,0.05563,0.18504,0.07496,0.03444,0.18541,0.18142,0.03709,0.18709,0.18961,0.04106,0.18084,0.18205,0.04916,0.14986,0.14967,0.04962,0.17082,0.15244
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.00795,0.0,0.0,0.00706,0.0,0.0,0.00795,0.0,0.0,0.00932,0.0,0.0,0.00199,0.00345,0.0,0.00221,0.00093,0.0,0.00022,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.03444,0.01565,0.0,0.03907,0.01565,0.0,0.0234,0.01118,0.0,0.03841,0.0246,0.0,0.03709,0.02683,0.0,0.02252,0.0313,0.0,0.02252,0.02795,0.0,0.0106,0.02236,0.0,0.00927,0.02124,0.0,0.01457,0.0246,0.0,0.02914,0.03578,0.0,0.01987,0.03727,0.0,0.02616,0.03559,0.0,0.02517,0.02832,0.0,0.03113,0.03378,0.0
56,0.00927,0.00112,0.0,0.00662,0.00671,0.0,0.00397,0.00894,0.0,0.00066,0.00447,0.0,0.00331,0.01006,0.0,0.00199,0.00671,0.0,0.00806,0.00671,0.0,0.00706,0.00559,0.0,0.0038,0.00671,0.0,0.00155,0.00447,0.0,0.00786,0.02124,0.0,0.00679,0.01863,0.0,0.00464,0.02124,0.0,0.00596,0.0246,0.0,0.00574,0.01789,0.0
57,0.02781,0.01789,0.0,0.09272,0.15988,0.0,0.12185,0.20348,0.05291,0.1245,0.14348,0.17512,0.1298,0.13394,0.17802,0.1245,0.12157,0.15358,0.11523,0.12012,0.15062,0.1245,0.119,0.15729,0.11921,0.12395,0.14936,0.12715,0.09932,0.17922,0.11656,0.09671,0.20914,0.11788,0.10007,0.20725,0.11656,0.09578,0.21481,0.12424,0.09274,0.21544,0.12313,0.10103,0.20183
58,0.00132,0.00112,0.0,0.00066,0.0,0.0,0.00795,0.00783,0.0,0.00397,0.00894,0.0,0.00795,0.00671,0.0,0.00265,0.0,0.0,0.00662,0.0,0.0,0.00397,0.01901,0.0,0.00132,0.01006,0.0,0.0,0.00447,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0053,0.00112,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.03444,0.03242,0.0,0.02715,0.03019,0.0,0.03444,0.02683,0.0,0.03894,0.02124,0.0,0.03841,0.03242,0.0,0.03841,0.03689,0.0,0.04106,0.04137,0.0,0.03709,0.05926,0.0,0.03444,0.06037,0.0,0.02914,0.05143,0.0,0.01987,0.03466,0.0,0.01192,0.02571,0.0,0.01457,0.02571,0.0,0.0106,0.02348,0.0,0.01391,0.02571,0.0
61,0.06093,0.05814,0.0,0.02649,0.02571,0.0,0.03267,0.08161,0.0,0.04821,0.08832,0.0,0.04106,0.07379,0.0,0.03179,0.07043,0.00094,0.03841,0.07602,0.00094,0.02252,0.07826,0.0,0.02384,0.08609,0.0,0.02384,0.0872,0.0,0.0053,0.08609,0.0,0.01325,0.07043,0.0,0.01192,0.06373,0.0,0.00927,0.06373,0.0,0.00265,0.07043,0.0
62,0.0053,0.00112,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.00132,0.00112,0.0,0.00066,0.0,0.0,0.00795,0.00783,0.0,0.00397,0.00894,0.0,0.00795,0.00671,0.0,0.00265,0.0,0.0,0.00662,0.0,0.0,0.00397,0.01901,0.0,0.00132,0.01006,0.0,0.0,0.00447,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.04238,0.03578,0.0,0.08344,0.161,0.0,0.10861,0.18001,0.17386,0.04371,0.1923,0.09884,0.03973,0.19745,0.09651,0.03709,0.20744,0.08863,0.04106,0.20002,0.09229,0.04106,0.20397,0.09128,0.03973,0.20464,0.08435,0.03841,0.20404,0.09008,0.03179,0.20553,0.08693,0.03179,0.20572,0.08945,0.03709,0.20255,0.08756,0.03709,0.19994,0.08441,0.03113,0.20796,0.08315
