,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.00397,0.02571,0.0,0.01192,0.01006,0.0,0.01457,0.02124,0.0,0.02781,0.04584,0.0,0.02914,0.01565,0.0,0.01987,0.01789,0.0,0.02384,0.01453,0.0,0.01722,0.02478,0.0,0.01589,0.02571,0.0,0.01854,0.02348,0.0,0.03731,0.03876,0.0,0.03201,0.03801,0.0,0.04216,0.02124,0.0,0.05408,0.02795,0.0,0.06534,0.04286,0.0
11,0.00524,0.0,0.0,0.00026,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933,0.0,0.0,0.00945,0.0,0.0,0.00762,0.0,0.0,0.00776,0.0,0.0
12,0.07726,0.14982,0.0,0.11126,0.11851,0.0,0.12053,0.13864,0.0,0.11523,0.11851,0.0,0.10199,0.13966,0.03987,0.08344,0.11684,0.04713,0.09536,0.11376,0.04165,0.08874,0.10589,0.03471,0.08742,0.08441,0.01499,0.08212,0.0682,0.02091,0.08212,0.07044,0.0,0.07947,0.07826,0.00252,0.0755,0.10845,0.0063,0.05695,0.12857,0.00252,0.05563,0.12746,0.0
13,0.00971,0.00894,0.0,0.0309,0.0,0.0,0.01589,0.0,0.0,0.08742,0.0,0.0,0.03709,0.0,0.0,0.03841,0.00112,0.0,0.04503,0.00112,0.0,0.07559,0.01714,0.0,0.09581,0.02445,0.0,0.10362,0.0144,0.00189,0.08349,0.03628,0.0,0.06985,0.04876,0.0,0.0294,0.01276,0.0,0.03024,0.01286,0.0,0.02318,0.0095,0.0
14,0.04353,0.01006,0.0,0.056,0.0,0.0,0.04572,0.0,0.10205,0.05199,0.0,0.09449,0.04404,0.0,0.10205,0.04779,0.0,0.09071,0.04097,0.0,0.06047,0.07701,0.00037,0.06047,0.05757,0.0,0.06803,0.00927,0.0,0.04158,0.0264,0.0,0.04536,0.01258,0.0,0.04913,0.01514,0.0,0.06047,0.0143,0.0,0.06425,0.01258,0.0,0.04158
15,0.00375,0.0,0.0,0.00254,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.00909,0.0,0.0,0.0106,0.0,0.0,0.00596,0.0,0.00378,0.00287,0.0,0.0,0.00166,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.07726,0.14982,0.0,0.11126,0.11851,0.0,0.12053,0.13864,0.0,0.11523,0.11851,0.0,0.10199,0.13966,0.03987,0.08344,0.11684,0.04713,0.09536,0.11376,0.04165,0.08874,0.10589,0.03471,0.08742,0.08441,0.01499,0.08212,0.0682,0.02091,0.08212,0.07044,0.0,0.07947,0.07826,0.00252,0.0755,0.10845,0.0063,0.05695,0.12857,0.00252,0.05563,0.12746,0.0
18,0.0102,0.01006,0.0,0.0126,0.0,0.0,0.00574,0.0,0.0,0.00536,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00099,0.0,0.0,0.00113,0.0,0.0,0.00099,0.0,0.0,0.00119,0.0,0.0,0.00093,0.0,0.0,0.00119,0.0,0.0,0.00026,0.0,0.0,0.00093,0.0,0.0,0.00093,0.0,0.0
19,0.00909,0.0,0.0,0.0106,0.0,0.0,0.00596,0.0,0.00378,0.00287,0.0,0.0,0.00166,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.00181,0.01006,0.0,0.0021,0.0,0.0,0.00066,0.0,0.08693,0.00077,0.0,0.08315,0.00033,0.0,0.09071,0.00033,0.0,0.09071,0.00159,0.0,0.05291,0.0,0.0,0.05291,0.00177,0.0,0.06425,0.00066,0.0,0.04158,0.00066,0.0,0.04536,0.00066,0.0,0.04536,0.0,0.0,0.05291,0.0,0.0,0.06047,0.0,0.0,0.04158
21,0.02295,0.01901,0.0,0.05408,0.01006,0.0,0.02594,0.01118,0.0,0.02561,0.00671,0.0,0.01501,0.00447,0.0,0.01943,0.00559,0.0,0.00927,0.00224,0.0,0.0,0.00447,0.0,0.00132,0.01453,0.0,0.0,0.00894,0.0,0.0,0.0123,0.0,0.0,0.0123,0.0,0.0,0.01342,0.0,0.0,0.01118,0.0,0.0,0.01118,0.0
22,0.00931,0.0,0.0,0.00026,0.0,0.0,0.00099,0.0,0.0,0.00044,0.0,0.0,0.05428,0.04582,0.0,0.05704,0.04815,0.0,0.0577,0.04871,0.0,0.05572,0.04703,0.0,0.0555,0.04684,0.0,0.0538,0.04541,0.0,0.05336,0.04504,0.0,0.05384,0.04504,0.0,0.05344,0.04453,0.0,0.05282,0.04444,0.0,0.05294,0.04463,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.02124,0.10205,0.0,0.01006,0.07559,0.0,0.00783,0.06803,0.0,0.00559,0.06803,0.0,0.00894,0.07181,0.0,0.00559,0.07559
24,0.00329,0.0,0.0,0.00166,0.0,0.0,0.0,0.0,0.00378,0.00141,0.0,0.0,0.0045,0.0,0.0,0.00496,0.0,0.00378,0.00444,0.0,0.0,0.00397,0.0,0.0,0.00419,0.0,0.00378,0.00124,0.0,0.00378,0.00132,0.0,0.00378,0.00104,0.0,0.00378,0.00263,0.0,0.00378,0.00132,0.0,0.00378,0.00199,0.0,0.00378
25,0.0,0.01006,0.0,0.00265,0.0,0.0,0.0,0.0,0.01512,0.01589,0.0,0.00378,0.0106,0.0,0.0,0.00265,0.00112,0.0,0.0,0.00112,0.0,0.0053,0.00037,0.0,0.00662,0.0028,0.0,0.00265,0.01453,0.02646,0.02185,0.01705,0.03024,0.01545,0.01453,0.02268,0.00993,0.01006,0.01134,0.0181,0.00969,0.00378,0.01612,0.0123,0.0
26,0.00524,0.0,0.0,0.00026,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933,0.0,0.0,0.00945,0.0,0.0,0.00762,0.0,0.0,0.00776,0.0,0.0
27,0.00524,0.0,0.0,0.00026,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933,0.0,0.0,0.00945,0.0,0.0,0.00762,0.0,0.0,0.00776,0.0,0.0
28,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,0.0,0.0,0.00016,0.0,0.0,0.00014,0.0,0.0,0.00027,0.0,0.0
29,0.0,0.00894,0.0,0.00265,0.0,0.0,0.0,0.0,0.01512,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01312,0.0,0.0,0.00261,0.0,0.0,0.07938,0.26835,0.0,0.08217,0.27591,0.0,0.0805,0.27213,0.0,0.08161,0.27591,0.0,0.08161,0.27591,0.0,0.08161,0.27591
30,0.01589,0.0,0.0,0.01179,0.0,0.0,0.00386,0.0,0.0,0.00044,0.0,0.0,0.00353,0.0,0.0,0.00353,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0119,0.0,0.0,0.02331,0.0,0.0,0.02141,0.0,0.0,0.01429,0.0,0.0,0.01821,0.0,0.0,0.01457,0.0,0.0,0.01417,0.0,0.0,0.02212,0.00186,0.0,0.02898,0.00848,0.0,0.0151,0.00037,0.0,0.01506,0.0,0.0,0.00353,0.00447,0.0,0.00265,0.00783,0.0,0.0024,0.00783,0.0,0.00173,0.00783,0.0
32,0.00909,0.0,0.0,0.0106,0.0,0.0,0.00596,0.0,0.00378,0.00287,0.0,0.0,0.00166,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.01942,0.01901,0.0,0.02381,0.01006,0.0,0.02677,0.01789,0.0189,0.0117,0.01789,0.00378,0.01019,0.00671,0.0,0.01035,0.00447,0.00378,0.00875,0.00335,0.00378,0.00679,0.05814,0.0,0.00698,0.06708,0.00378,0.005,0.04584,0.0,0.0027,0.04584,0.0,0.00479,0.04248,0.00378,0.00508,0.04807,0.00378,0.00553,0.04807,0.0,0.00618,0.04696,0.0
34,0.01704,0.02683,0.0,0.05422,0.01006,0.0,0.03344,0.01565,0.0,0.02126,0.01789,0.0,0.00927,0.00894,0.0,0.01563,0.01118,0.0,0.0149,0.00671,0.0,0.0053,0.00894,0.0,0.0053,0.01453,0.0,0.00159,0.01342,0.0,0.00225,0.01677,0.0,0.00252,0.01342,0.0,0.00159,0.0123,0.0,0.00093,0.01342,0.0,0.00093,0.01006,0.0
35,0.06092,0.12969,0.0,0.06203,0.03801,0.0,0.02461,0.01118,0.0,0.02693,0.01118,0.0,0.01501,0.01118,0.0,0.0181,0.01453,0.0,0.0106,0.01565,0.0,0.0,0.0123,0.0,0.00132,0.0436,0.0,0.0,0.03354,0.0,0.0,0.04025,0.0,0.0,0.03578,0.0,0.0,0.04025,0.0,0.0,0.03578,0.0,0.0,0.03689,0.0
36,0.01461,0.0,0.0,0.01545,0.0,0.0,0.00839,0.0,0.0,0.00397,0.01901,0.0,0.00772,0.01565,0.0,0.00397,0.02124,0.0,0.00221,0.01677,0.0,0.0053,0.00689,0.0,0.00132,0.00447,0.0,0.00185,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447,0.0,0.00265,0.00112,0.0
37,0.04092,0.0,0.0,0.04342,0.0,0.0,0.04221,0.0,0.0,0.04167,0.0,0.0,0.04225,0.0,0.0,0.04191,0.0,0.0,0.04132,0.0,0.0,0.04194,0.0,0.0,0.04189,0.0,0.0,0.03883,0.0,0.0,0.03933,0.0,0.0,0.03977,0.0,0.0,0.03845,0.0,0.0,0.03825,0.0,0.0,0.03847,0.0,0.0
38,0.00931,0.0,0.0,0.00026,0.0,0.0,0.00099,0.0,0.0,0.00044,0.0,0.0,0.05428,0.04582,0.0,0.05704,0.04815,0.0,0.0577,0.04871,0.0,0.05572,0.04703,0.0,0.0555,0.04684,0.0,0.0538,0.04541,0.0,0.05336,0.04504,0.0,0.05384,0.04504,0.0,0.05344,0.04453,0.0,0.05282,0.04444,0.0,0.05294,0.04463,0.0
39,0.00508,0.0,0.0,0.00287,0.0,0.0,0.00177,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.0,0.00033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01789,0.10205,0.0,0.00894,0.07559,0.0,0.00559,0.06803,0.0,0.00447,0.06803,0.0,0.00671,0.07181,0.0,0.00447,0.07559
40,0.02653,0.0,0.0,0.01466,0.0,0.0,0.0138,0.0,0.0,0.01216,0.0,0.0,0.0173,0.0,0.0,0.01775,0.0,0.0,0.02088,0.0,0.0,0.02526,0.0,0.0,0.02775,0.0,0.0,0.01026,0.0,0.0,0.00986,0.0,0.0,0.01166,0.0,0.0,0.00525,0.0,0.0,0.00413,0.0,0.0,0.00479,0.0,0.0
41,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,0.0,0.0,0.00016,0.0,0.0,0.00014,0.0,0.0,0.00027,0.0,0.0
42,0.03973,0.02012,0.0,0.05828,0.05478,0.0,0.0702,0.07155,0.0,0.07285,0.06261,0.0,0.07815,0.06037,0.0,0.06623,0.04807,0.0,0.06755,0.04696,0.0,0.09139,0.05031,0.0,0.08609,0.04248,0.0,0.04768,0.04919,0.0,0.06225,0.0436,0.0,0.05033,0.04584,0.0,0.0596,0.04137,0.0,0.06093,0.03466,0.0,0.0543,0.04248,0.0
43,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.00265,0.00112,0.0,0.00132,0.00112,0.0,0.00662,0.0,0.0,0.00795,0.00224,0.0,0.00265,0.0,0.0,0.07444,0.14244,0.0,0.08158,0.13044,0.0,0.08577,0.11739,0.0,0.08643,0.13498,0.0,0.07385,0.13275,0.0
44,0.01046,0.00783,0.0,0.02781,0.0,0.0,0.01457,0.0,0.0,0.01192,0.0,0.0,0.00795,0.0,0.0,0.01192,0.0,0.0,0.01457,0.0,0.0,0.11175,0.04604,0.0,0.10614,0.04424,0.0,0.12173,0.05081,0.0,0.12058,0.05033,0.0,0.12146,0.0507,0.0,0.12438,0.05081,0.0,0.12173,0.05081,0.0,0.11996,0.05174,0.0
45,0.00524,0.0,0.0,0.00026,0.0,0.0,0.00079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00933,0.0,0.0,0.00945,0.0,0.0,0.00762,0.0,0.0,0.00776,0.0,0.0
46,0.04092,0.0,0.0,0.04342,0.0,0.0,0.04221,0.0,0.0,0.04167,0.0,0.0,0.04225,0.0,0.0,0.04191,0.0,0.0,0.04132,0.0,0.0,0.04194,0.0,0.0,0.04189,0.0,0.0,0.03883,0.0,0.0,0.03933,0.0,0.0,0.03977,0.0,0.0,0.03845,0.0,0.0,0.03825,0.0,0.0,0.03847,0.0,0.0
47,0.04918,0.01006,0.0,0.05852,0.0,0.0,0.04815,0.0,0.0,0.07389,0.0,0.0,0.05287,0.0,0.0,0.05905,0.0,0.0,0.05636,0.0,0.0,0.09982,0.00186,0.0,0.10234,0.00214,0.0,0.03514,0.00112,0.0,0.03894,0.00335,0.0,0.02495,0.00112,0.0,0.02717,0.00168,0.0,0.02355,0.0,0.0,0.01769,0.0,0.0
48,0.0,0.00894,0.0,0.00265,0.0,0.0,0.0,0.0,0.01512,0.0,0.0,0.00378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01312,0.0,0.0,0.00261,0.0,0.0,0.07938,0.26835,0.0,0.08217,0.27591,0.0,0.0805,0.27213,0.0,0.08161,0.27591,0.0,0.08161,0.27591,0.0,0.08161,0.27591
49,0.00397,0.02571,0.0,0.01192,0.01006,0.0,0.01457,0.02124,0.0,0.02781,0.04584,0.0,0.02914,0.01565,0.0,0.01987,0.01789,0.0,0.02384,0.01453,0.0,0.01722,0.02478,0.0,0.01589,0.02571,0.0,0.01854,0.02348,0.0,0.03731,0.03876,0.0,0.03201,0.03801,0.0,0.04216,0.02124,0.0,0.05408,0.02795,0.0,0.06534,0.04286,0.0
50,0.03163,0.00894,0.0,0.06097,0.0,0.0,0.04625,0.0,0.0,0.0538,0.0,0.0,0.03411,0.0,0.0,0.03024,0.0,0.0,0.03442,0.0,0.0,0.10387,0.01798,0.0,0.1041,0.02845,0.0,0.0713,0.01306,0.0,0.06693,0.0166,0.0,0.04764,0.02117,0.0,0.04283,0.02161,0.0,0.01104,0.00634,0.0,0.0053,0.00056,0.0
51,0.00931,0.0,0.0,0.00026,0.0,0.0,0.00099,0.0,0.0,0.00044,0.0,0.0,0.05428,0.04582,0.0,0.05704,0.04815,0.0,0.0577,0.04871,0.0,0.05572,0.04703,0.0,0.0555,0.04684,0.0,0.0538,0.04541,0.0,0.05336,0.04504,0.0,0.05384,0.04504,0.0,0.05344,0.04453,0.0,0.05282,0.04444,0.0,0.05294,0.04463,0.0
52,0.02653,0.0,0.0,0.01466,0.0,0.0,0.0138,0.0,0.0,0.01216,0.0,0.0,0.0173,0.0,0.0,0.01775,0.0,0.0,0.02088,0.0,0.0,0.02526,0.0,0.0,0.02775,0.0,0.0,0.01026,0.0,0.0,0.00986,0.0,0.0,0.01166,0.0,0.0,0.00525,0.0,0.0,0.00413,0.0,0.0,0.00479,0.0,0.0
53,0.0102,0.01006,0.0,0.0126,0.0,0.0,0.00574,0.0,0.0,0.00536,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00099,0.0,0.0,0.00113,0.0,0.0,0.00099,0.0,0.0,0.00119,0.0,0.0,0.00093,0.0,0.0,0.00119,0.0,0.0,0.00026,0.0,0.0,0.00093,0.0,0.0,0.00093,0.0,0.0
54,0.00672,0.01006,0.0,0.02595,0.0,0.0,0.02841,0.0,0.0,0.02105,0.0,0.0,0.01948,0.0,0.0,0.02025,0.0,0.0,0.01271,0.0,0.0,0.00666,0.0,0.0,0.00513,0.0,0.0,0.00463,0.0,0.0,0.00322,0.0,0.0,0.00191,0.00447,0.0,0.0009,0.00783,0.0,0.00181,0.00783,0.0,0.00042,0.00894,0.0
55,0.01086,0.0,0.0,0.0106,0.0,0.0,0.0064,0.0,0.00378,0.00287,0.0,0.0,0.0021,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.00132,0.00894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033,0.0,0.0,0.00033,0.0,0.0,0.00203,0.0,0.0,0.00254,0.00401,0.0,0.00132,0.00056,0.0,0.0,0.0,0.00378,0.0,0.00224,0.0,0.0,0.00634,0.0,0.0,0.01155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.00949,0.02236,0.0,0.05828,0.01006,0.0,0.04007,0.02124,0.0,0.03973,0.05366,0.0,0.01192,0.0123,0.0,0.02252,0.02124,0.0,0.01192,0.00894,0.0,0.00265,0.0163,0.0,0.00132,0.01179,0.0,0.0,0.00866,0.0,0.0,0.00894,0.0,0.0,0.01042,0.0,0.0,0.01118,0.0,0.0,0.0068,0.0,0.00265,0.00559,0.0
58,0.01589,0.0,0.0,0.01179,0.0,0.0,0.00386,0.0,0.0,0.00044,0.0,0.0,0.00353,0.0,0.0,0.00353,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.01461,0.0,0.0,0.01545,0.0,0.0,0.00839,0.0,0.0,0.00397,0.01901,0.0,0.00772,0.01565,0.0,0.00397,0.02124,0.0,0.00221,0.01677,0.0,0.0053,0.00689,0.0,0.00132,0.00447,0.0,0.00185,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00447,0.0,0.00265,0.00112,0.0
60,0.00693,0.01006,0.0,0.01126,0.0,0.0,0.00132,0.0,0.00756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378,0.0,0.0,0.00378,0.0,0.00112,0.00378,0.0,0.00112,0.00378,0.0,0.0,0.00378,0.0,0.0,0.0
61,0.01589,0.0,0.0,0.01179,0.0,0.0,0.00386,0.0,0.0,0.00044,0.0,0.0,0.00353,0.0,0.0,0.00353,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.07682,0.15653,0.0,0.0574,0.13528,0.0,0.10066,0.14311,0.0,0.11258,0.15205,0.0,0.10861,0.15552,0.04819,0.04238,0.20438,0.01134,0.04106,0.20572,0.00945,0.03841,0.2074,0.00945,0.03709,0.21165,0.01512,0.03841,0.21467,0.01354,0.03841,0.21467,0.0,0.03841,0.21355,0.0,0.03709,0.20684,0.00378,0.07815,0.19119,0.0,0.0755,0.19007,0.0
63,0.0268,0.0,0.0,0.0168,0.0,0.0,0.01203,0.0,0.0,0.01727,0.0,0.0,0.01522,0.0,0.0,0.0234,0.0,0.0,0.00865,0.0,0.0,0.02177,0.0,0.0,0.01845,0.0,0.0,0.02614,0.0,0.0,0.01861,0.0,0.0,0.02245,0.0,0.0,0.02074,0.0,0.0,0.02315,0.0,0.0,0.02178,0.0,0.0
64,0.00753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01901,0.0,0.00375,0.02348,0.0,0.00695,0.03466,0.0,0.00656,0.00894,0.0,0.02042,0.00447,0.0,0.01865,0.0,0.0,0.03139,0.0,0.0,0.00508,0.00224,0.0,0.00717,0.00112,0.0,0.01015,0.00149,0.0,0.00949,0.00037,0.0,0.00861,0.00112,0.0
