,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.12715,0.05961,0.0,0.08731,0.03882,0.0,0.08631,0.03927,0.0,0.07934,0.037,0.0,0.08016,0.03761,0.0,0.06304,0.02929,0.0,0.06288,0.02919,0.0,0.06325,0.02872,0.0,0.06303,0.02844,0.0,0.05085,0.02459,0.0,0.05124,0.02394,0.0,0.04963,0.02352,0.0,0.04976,0.02364,0.0,0.04061,0.01941,0.0,0.03427,0.01637,0.0
11,0.0,0.00438,0.0,0.0,0.00574,0.0,0.07806,0.00088,0.0,0.07353,0.00092,0.0,0.05687,0.0,0.0,0.06289,0.00054,0.00819,0.02852,0.0,0.0,0.02069,0.0,0.0,0.01424,0.0,0.0,0.01375,0.0,0.0,0.01289,0.0,0.0,0.01342,0.0,0.0,0.01176,0.0,0.00378,0.01154,0.0,0.00315,0.01351,0.0,0.00189
12,0.03311,0.01908,0.0,0.00788,0.00555,0.0,0.00737,0.00311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.01047,0.01172,0.17352,0.07282,0.0,0.15895,0.07379,0.00378,0.12716,0.05478,0.0,0.08044,0.03449,0.0,0.09338,0.0366,0.0,0.0993,0.04215,0.0,0.07431,0.04008,0.00378,0.08923,0.04166,0.00378,0.06777,0.04617,0.0,0.05612,0.03272,0.0,0.08676,0.03034,0.0,0.06963,0.03162,0.0,0.10241,0.02907,0.0,0.10225,0.02944,0.0
14,0.03311,0.01908,0.0,0.00788,0.00555,0.0,0.00737,0.00311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.01893,0.05669,0.0053,0.00559,0.00756,0.0053,0.00988,0.00756,0.05033,0.06373,0.0,0.03338,0.08637,0.0,0.04239,0.0859,0.0,0.01104,0.04248,0.0,0.01457,0.02907,0.0,0.01192,0.02385,0.0,0.02119,0.02236,0.0,0.02517,0.01789,0.0,0.03046,0.02012,0.0,0.03709,0.02121,0.00731,0.04503,0.02274,0.00945,0.03974,0.02061,0.02079
16,0.0,0.0,0.0,0.02914,0.01789,0.0,0.0702,0.01342,0.00378,0.0649,0.02571,0.0,0.02548,0.00429,0.0,0.00494,0.00112,0.0,0.00583,0.00205,0.0,0.00746,0.00401,0.0,0.00561,0.00233,0.0,0.00265,0.00578,0.0,0.0053,0.00503,0.0,0.0053,0.00792,0.0,0.00609,0.01118,0.0,0.00795,0.00969,0.0,0.00808,0.01006,0.0
17,0.03311,0.01908,0.0,0.00788,0.00555,0.0,0.00737,0.00311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.07682,0.0,0.0,0.05298,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.02384,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.02119,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.00088,0.00037,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928,0.0,0.0,0.02033,0.0,0.0,0.01795,0.0,0.0,0.01782,0.0,0.0,0.01795,0.0,0.0,0.01594,0.0,0.0,0.01594,0.0,0.0
20,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00132,0.0,0.0,0.01854,0.00112,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.00447,0.0,0.0,0.01453,0.0,0.0,0.01118,0.0,0.0,0.01565,0.0
21,0.0,0.06932,0.24945,0.00397,0.0995,0.09071,0.00132,0.10509,0.08693,0.00265,0.07714,0.04536,0.00265,0.07267,0.03402,0.00265,0.05478,0.02646,0.00132,0.05814,0.01512,0.04238,0.14311,0.223,0.05166,0.14311,0.21922,0.0702,0.15653,0.21166,0.0702,0.16435,0.21922,0.08742,0.16547,0.21922,0.07682,0.13955,0.15496,0.08874,0.13049,0.19276,0.09375,0.16976,0.16914
22,0.0,0.00298,0.00567,0.11656,0.04107,0.0,0.09272,0.0559,0.00378,0.04239,0.03298,0.0,0.0121,0.01567,0.0,0.0068,0.01832,0.0,0.00662,0.00373,0.0,0.00132,0.00265,0.0,0.00177,0.00209,0.0,0.00238,0.00224,0.0,0.00066,0.0028,0.0,0.00331,0.00326,0.0,0.0053,0.00179,0.0,0.01638,0.0005,0.0,0.01338,0.0005,0.0
23,0.0,0.01949,0.05669,0.02119,0.01565,0.00756,0.02914,0.01901,0.02268,0.05033,0.04025,0.0,0.04141,0.04975,0.0,0.03024,0.03783,0.0,0.02172,0.02907,0.0,0.01523,0.02348,0.0,0.00927,0.01304,0.0,0.01015,0.01342,0.0,0.00883,0.01342,0.0,0.00751,0.00783,0.0,0.00353,0.07457,0.11849,0.00265,0.07435,0.11811,0.00331,0.07547,0.11811
24,0.0,0.0,0.0,0.0,0.00056,0.0,0.07815,0.0,0.0,0.05298,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.02384,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.00265,0.00224,0.0,0.0,0.0,0.0,0.00397,0.00224,0.0,0.00265,0.00224,0.0,0.0053,0.00112,0.0,0.00397,0.00112,0.0,0.00795,0.00112,0.0,0.00397,0.00112,0.0,0.0106,0.0,0.0,0.00927,0.0,0.0,0.02252,0.0,0.0,0.02914,0.0,0.0,0.03046,0.0,0.0,0.03576,0.0,0.0
27,0.0,0.00112,0.00787,0.0,0.0013,0.00567,0.00132,0.00075,0.00567,0.01192,0.00268,0.02167,0.0053,0.00078,0.01997,0.00132,0.00134,0.00567,0.00397,0.00348,0.00189,0.00397,0.00451,0.00346,0.00265,0.00112,0.0,0.00132,0.00168,0.00378,0.00265,0.00307,0.00441,0.00397,0.00839,0.00189,0.00132,0.00503,0.0,0.00265,0.00391,0.0,0.0,0.00922,0.00252
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.00088,0.00037,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928,0.0,0.0,0.02033,0.0,0.0,0.01795,0.0,0.0,0.01782,0.0,0.0,0.01795,0.0,0.0,0.01594,0.0,0.0,0.01594,0.0,0.0
30,0.0,0.0,0.0,0.01457,0.00559,0.0,0.00795,0.00224,0.0,0.03046,0.01789,0.0,0.01854,0.00671,0.0,0.02914,0.00894,0.0,0.01192,0.00559,0.0,0.01987,0.01006,0.0,0.01987,0.01006,0.0,0.00795,0.00783,0.0,0.0106,0.00503,0.0,0.0106,0.00894,0.0,0.00397,0.0047,0.0,0.0053,0.00447,0.0,0.00927,0.00671,0.0
31,0.0,0.0272,0.09103,0.00397,0.01289,0.0355,0.00132,0.01168,0.05387,0.00265,0.06512,0.0614,0.0,0.0663,0.04395,0.0,0.05433,0.01768,0.00662,0.05702,0.01674,0.01589,0.08991,0.01575,0.01854,0.08788,0.00504,0.03046,0.08385,0.01543,0.02252,0.08721,0.01543,0.01722,0.07155,0.00598,0.02384,0.08057,0.01909,0.01987,0.06783,0.0063,0.02384,0.06932,0.00378
32,0.0,0.00075,0.0,0.00044,0.00384,0.0,0.00918,0.0016,0.0,0.00397,0.00092,0.0,0.00232,0.0,0.0,0.00099,0.00032,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.00438,0.0,0.0,0.00574,0.0,0.07806,0.00088,0.0,0.07353,0.00092,0.0,0.05687,0.0,0.0,0.06289,0.00054,0.00819,0.02852,0.0,0.0,0.02069,0.0,0.0,0.01424,0.0,0.0,0.01375,0.0,0.0,0.01289,0.0,0.0,0.01342,0.0,0.0,0.01176,0.0,0.00378,0.01154,0.0,0.00315,0.01351,0.0,0.00189
34,0.03311,0.01796,0.0,0.0,0.00289,0.0,0.0045,0.00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.00088,0.00037,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928,0.0,0.0,0.02033,0.0,0.0,0.01795,0.0,0.0,0.01782,0.0,0.0,0.01795,0.0,0.0,0.01594,0.0,0.0,0.01594,0.0,0.0
37,0.0,0.0,0.0,0.00265,0.00224,0.0,0.0,0.0,0.0,0.0053,0.00112,0.0,0.00132,0.00112,0.0,0.0053,0.0,0.0,0.00265,0.00112,0.0,0.00397,0.00112,0.0,0.00397,0.00112,0.0,0.00397,0.0,0.0,0.00265,0.0,0.0,0.00795,0.00335,0.0,0.00795,0.00112,0.0,0.00662,0.00112,0.0,0.00927,0.0038,0.0
38,0.0,0.0,0.0,0.0,0.00056,0.0,0.07815,0.0,0.0,0.05298,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.02384,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.02119,0.0,0.0,0.01854,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0
39,0.0,0.0,0.0,0.00044,0.00037,0.0,0.00132,0.0,0.0,0.01854,0.00112,0.0,0.00397,0.0,0.0,0.00662,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.00447,0.0,0.0,0.01453,0.0,0.0,0.01118,0.0,0.0,0.01565,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00397,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.03576,0.03429,0.0,0.04238,0.04025,0.0,0.03258,0.02571,0.0,0.03603,0.03466,0.0,0.03483,0.03354,0.0,0.03762,0.03466,0.0,0.03629,0.02348,0.0,0.03951,0.03578,0.0,0.01998,0.03689,0.0,0.01862,0.0313,0.0,0.01589,0.02795,0.0,0.01854,0.03019,0.0,0.04768,0.02348,0.0,0.04647,0.02124,0.0
42,0.0,0.00168,0.00945,0.0,0.00196,0.00957,0.0,0.00168,0.0085,0.00026,0.00056,0.00731,0.0,0.0,0.00472,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147,0.0,0.0,0.00277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0106,0.00447,0.0,0.00397,0.00224,0.0,0.00132,0.00447,0.0,0.00265,0.00224,0.0,0.00397,0.00335,0.0,0.00397,0.00335,0.0,0.00397,0.00112,0.0,0.0,0.00112,0.0,0.00147,0.00112,0.0,0.00277,0.00112,0.0,0.0,0.00335,0.0,0.0,0.00335,0.0,0.00265,0.00224,0.0,0.00132,0.00224,0.0
44,0.12715,0.05551,0.0,0.05795,0.03287,0.0,0.06059,0.03311,0.0,0.04444,0.0345,0.0,0.04362,0.03441,0.0,0.03674,0.02637,0.0,0.04052,0.02726,0.0,0.03958,0.02581,0.0,0.0147,0.00906,0.0,0.00546,0.00735,0.0,0.00501,0.00716,0.0,0.00679,0.00703,0.0,0.00642,0.00739,0.0,0.00553,0.0053,0.0,0.00588,0.004,0.0
45,0.12715,0.05961,0.0,0.08731,0.03882,0.0,0.08631,0.03927,0.0,0.07934,0.037,0.0,0.08016,0.03761,0.0,0.06304,0.02929,0.0,0.06288,0.02919,0.0,0.06325,0.02872,0.0,0.06303,0.02844,0.0,0.05085,0.02459,0.0,0.05124,0.02394,0.0,0.04963,0.02352,0.0,0.04976,0.02364,0.0,0.04061,0.01941,0.0,0.03427,0.01637,0.0
46,0.03311,0.01796,0.0,0.0,0.00289,0.0,0.0045,0.00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.00186,0.0,0.0,0.00112,0.0,0.00265,0.00112,0.0,0.00331,0.00783,0.00189,0.00066,0.00894,0.0,0.00241,0.01118,0.02734,0.00053,0.00671,0.02293,0.01245,0.00112,0.01512,0.01343,0.00224,0.01512,0.02357,0.02012,0.01858,0.01969,0.01431,0.02236,0.06263,0.01342,0.00661,0.06347,0.01401,0.0,0.05464,0.01133,0.00126,0.03874,0.00447,0.00378
48,0.12715,0.05961,0.0,0.08767,0.04027,0.0,0.08631,0.03927,0.0,0.08365,0.03747,0.0,0.08369,0.03761,0.0,0.07745,0.03003,0.0,0.07421,0.02965,0.0,0.07287,0.029,0.0,0.08002,0.02891,0.0,0.06877,0.02459,0.0,0.06266,0.02394,0.0,0.0617,0.02352,0.0,0.05768,0.02308,0.0,0.05655,0.01881,0.0,0.05264,0.01613,0.0
49,0.0,0.0,0.0,0.02517,0.0123,0.0,0.03576,0.00894,0.00378,0.01457,0.01118,0.0,0.00265,0.00457,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.01118,0.0,0.0,0.01733,0.0,0.03444,0.0928,0.0,0.03179,0.1241,0.0,0.03709,0.12857,0.0,0.02888,0.08885,0.0
50,0.0,0.01644,0.05559,0.00265,0.01092,0.03251,0.18279,0.00348,0.01493,0.19868,0.00352,0.01695,0.19603,0.0014,0.0085,0.19868,0.00129,0.01102,0.19603,0.00045,0.00907,0.19603,0.00129,0.01191,0.19338,0.00056,0.01228,0.18544,0.00056,0.0,0.18809,0.0,0.0,0.19074,0.0,0.0,0.18544,0.0,0.00189,0.19074,0.00045,0.00189,0.19074,0.00045,0.00189
51,0.0,0.01084,0.01172,0.09934,0.0422,0.0,0.05298,0.04339,0.00378,0.06358,0.04585,0.00315,0.05378,0.02989,0.0,0.04084,0.03181,0.0,0.03073,0.03153,0.0,0.01974,0.02489,0.00189,0.02296,0.01984,0.0,0.03841,0.04127,0.0,0.0362,0.03645,0.00189,0.07086,0.06812,0.0,0.04503,0.06723,0.0,0.0638,0.06319,0.0,0.05563,0.06596,0.0
52,0.0,0.07621,0.24945,0.0,0.09898,0.24567,0.00265,0.10429,0.23811,0.00662,0.09279,0.23056,0.0053,0.08497,0.23056,0.0106,0.08944,0.23434,0.0106,0.09503,0.24189,0.00927,0.09391,0.24945,0.00795,0.09056,0.23811,0.00927,0.08944,0.24189,0.01325,0.09503,0.24189,0.01457,0.09391,0.23811,0.00795,0.0954,0.25134,0.01589,0.09518,0.25349,0.06722,0.05092,0.15868
53,0.0,0.00438,0.0,0.14835,0.06019,0.0,0.07815,0.0218,0.0,0.02119,0.00224,0.0,0.00971,0.00354,0.0,0.01722,0.00373,0.00378,0.01695,0.00484,0.00756,0.01695,0.00436,0.00756,0.01828,0.00361,0.00378,0.01082,0.0,0.00315,0.00132,0.00112,0.0,0.00265,0.00112,0.0,0.00309,0.00112,0.00504,0.00309,0.0,0.0022,0.00309,0.00075,0.0022
54,0.0,0.0,0.0,0.0,0.00056,0.0,0.00397,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.05166,0.0559,0.0,0.05828,0.0559,0.0,0.05695,0.04025,0.0,0.05828,0.04751,0.0,0.0543,0.04472,0.0,0.06623,0.04975,0.0,0.05033,0.04416,0.0,0.04901,0.04472,0.0,0.02664,0.0436,0.0,0.02794,0.04025,0.0,0.01854,0.03578,0.0,0.01854,0.03689,0.0,0.07152,0.01901,0.0,0.06711,0.02348,0.0
56,0.0,0.0,0.0,0.00088,0.00037,0.0,0.00066,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928,0.0,0.0,0.02033,0.0,0.0,0.01795,0.0,0.0,0.01782,0.0,0.0,0.01795,0.0,0.0,0.01594,0.0,0.0,0.01594,0.0,0.0
57,0.0,0.00196,0.00787,0.00132,0.00354,0.00567,0.00132,0.00075,0.00567,0.0053,0.00511,0.02167,0.00397,0.00181,0.01997,0.01192,0.00343,0.00567,0.00132,0.00591,0.00189,0.01457,0.00693,0.00346,0.00795,0.0028,0.00094,0.00795,0.0041,0.00756,0.0053,0.00466,0.00819,0.02252,0.00829,0.00567,0.02252,0.00224,0.00328,0.02914,0.00335,0.00189,0.03311,0.00363,0.0063
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00344,0.0,0.0,0.00199,0.0,0.0,0.00309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019,0.0,0.0,0.01907,0.00559,0.0,0.01854,0.00671,0.0,0.03879,0.03913,0.0,0.02781,0.02907,0.0,0.03046,0.03019,0.0,0.02064,0.02504,0.0
59,0.0,0.00112,0.00787,0.0,0.00075,0.00567,0.0,0.00075,0.00567,0.0,0.00212,0.02167,0.0,0.00078,0.01997,0.0,0.00134,0.00567,0.0,0.00348,0.00189,0.0,0.00451,0.00346,0.0,0.00112,0.0,0.0,0.00196,0.00378,0.0,0.00335,0.00441,0.0,0.01621,0.00189,0.00265,0.0095,0.0,0.0,0.0095,0.0,0.0,0.0095,0.00252
60,0.0,0.00112,0.00787,0.0,0.00075,0.00567,0.0,0.00075,0.00567,0.0,0.00212,0.02167,0.0,0.00078,0.01997,0.0,0.00134,0.00567,0.0,0.00348,0.00189,0.0,0.00451,0.00346,0.0,0.00112,0.0,0.0,0.00196,0.00378,0.0,0.00335,0.00441,0.0,0.01621,0.00189,0.00265,0.0095,0.0,0.0,0.0095,0.0,0.0,0.0095,0.00252
61,0.0,0.0,0.0,0.0,0.00056,0.0,0.00397,0.0,0.0,0.00221,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.06932,0.24945,0.00397,0.0995,0.09071,0.00132,0.10509,0.08693,0.15895,0.05702,0.02646,0.16689,0.05925,0.01512,0.06888,0.02683,0.01134,0.06888,0.03354,0.00756,0.06888,0.05814,0.07559,0.06888,0.05814,0.06425,0.07682,0.08721,0.05669,0.07815,0.08944,0.05669,0.07417,0.10062,0.05669,0.07285,0.08271,0.02268,0.0702,0.07787,0.0378,0.10464,0.19074,0.00378
63,0.0,0.0,0.0,0.0,0.00272,0.0,0.10596,0.0,0.0,0.11126,0.0,0.0,0.11258,0.0,0.0,0.11468,0.0,0.00378,0.08239,0.0,0.0,0.08328,0.0,0.0,0.08281,0.0,0.0,0.08353,0.0,0.0,0.08322,0.0,0.0,0.08333,0.0,0.0,0.08393,0.0,0.0,0.08338,0.0,0.0,0.08187,0.0,0.00189
64,0.0,0.0,0.0,0.00177,0.00149,0.0,0.00265,0.0,0.0,0.01987,0.00559,0.0,0.00265,0.00224,0.0,0.00397,0.00112,0.0,0.00397,0.0,0.0,0.00265,0.00112,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00132,0.00112,0.0,0.0,0.01006,0.0,0.0,0.00894,0.0,0.0,0.01118,0.0
