,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.11524,0.09727,0.0,0.12981,0.04472,0.0,0.01192,0.0123,0.0,0.06753,0.00335,0.0,0.05584,0.0123,0.0,0.05728,0.0028,0.0,0.0353,0.00056,0.0,0.03168,0.0028,0.0,0.03494,0.0028,0.0,0.0383,0.00224,0.0,0.04208,0.00112,0.0,0.02394,0.00121,0.0,0.03106,0.00037,0.0,0.03083,0.0,0.00189,0.03388,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.01041,0.0,0.0,0.00962,0.0,0.0,0.00975,0.0,0.0,0.0107,0.0,0.0,0.00991,0.0,0.0,0.0099,0.0,0.0,0.00862,0.0,0.0,0.00875,0.0,0.0,0.00885,0.0,0.0
12,0.09802,0.09279,0.0,0.07947,0.03913,0.0,0.01192,0.00783,0.0,0.00265,0.00335,0.0,0.0,0.00335,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.01041,0.0,0.0,0.00962,0.0,0.0,0.00975,0.0,0.0,0.0107,0.0,0.0,0.00991,0.0,0.0,0.0099,0.0,0.0,0.00862,0.0,0.0,0.00875,0.0,0.0,0.00885,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.1404,0.09056,0.0,0.12451,0.05366,0.0,0.12451,0.03466,0.0,0.06225,0.01006,0.0,0.05828,0.02124,0.0,0.03311,0.02405,0.0,0.01448,0.00727,0.0,0.01656,0.00671,0.0,0.00729,0.00224,0.0,0.0,0.00075,0.0,0.00442,0.00298,0.0,0.02064,0.00224,0.00302,0.02197,0.00037,0.00302,0.00265,0.00075,0.00302,0.00265,0.0,0.0
16,0.17881,0.09615,0.0,0.15497,0.06484,0.0,0.07417,0.03578,0.0,0.03709,0.08065,0.0,0.00927,0.01714,0.0,0.00397,0.00652,0.0,0.00662,0.01118,0.0,0.00397,0.00615,0.0,0.00265,0.00112,0.0,0.0,0.00335,0.0,0.00022,0.00298,0.0,0.00453,0.00186,0.0,0.00585,0.0054,0.0,0.00287,0.00093,0.0,0.00155,0.00149,0.0
17,0.11921,0.10397,0.0,0.10596,0.01565,0.0,0.01589,0.01453,0.0,0.00132,0.00112,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.00177,0.0,0.0,0.00177,0.00149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0
18,0.09802,0.09279,0.0,0.07947,0.03913,0.0,0.01192,0.00783,0.0,0.00265,0.00335,0.0,0.0,0.00335,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0
20,0.11921,0.10062,0.0,0.09139,0.0123,0.0,0.01325,0.00671,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0,0.0,0.0004,0.0,0.0,9e-05,0.0,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.00224,0.0,0.0,0.00335,0.0,0.0,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00331,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.00048,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.00397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.01041,0.0,0.0,0.00962,0.0,0.0,0.00975,0.0,0.0,0.0107,0.0,0.0,0.00991,0.0,0.0,0.0099,0.0,0.0,0.00862,0.0,0.0,0.00875,0.0,0.0,0.00885,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636,0.0,0.0,0.01161,0.0,0.0,0.01402,0.0,0.0,0.01024,0.0,0.0,0.00766,0.0,0.0,0.01004,0.0,0.0,0.00784,0.0,0.0,0.00684,0.0,0.0,0.01313,0.0,0.00315,0.01358,0.0,0.00126,0.01863,0.0,0.0,0.01669,0.0,0.00189
27,0.0,0.00042,0.0,0.01722,0.0,0.0,0.03179,0.0,0.0,0.05563,0.0,0.0,0.05695,0.0,0.0,0.0543,0.0,0.0,0.0543,0.0,0.0,0.04768,0.0,0.0,0.02781,0.0,0.0,0.01192,0.0,0.0,0.00795,0.0,0.0,0.02384,0.0,0.0,0.02649,0.0,0.0,0.03841,0.0,0.0,0.03841,0.0,0.0
28,0.14967,0.10509,0.0,0.12318,0.02795,0.0,0.10861,0.04696,0.0,0.00662,0.00783,0.0,0.00662,0.01342,0.0,0.01126,0.0134,0.0,0.0053,0.00885,0.0,0.00265,0.00466,0.0,0.00265,0.00783,0.0,0.00442,0.00157,0.0,0.00309,0.00354,0.0,0.0,0.00186,0.0,0.00088,0.00112,0.0,0.0,0.00186,0.0,0.0,0.00112,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0,0.0,0.0004,0.0,0.0,9e-05,0.0,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.00224,0.0,0.0,0.0123,0.0,0.00265,0.01006,0.0,0.0,0.01677,0.0,0.02384,0.00671,0.0,0.01214,0.00335,0.0,0.00768,0.00261,0.0,0.00953,0.00373,0.0,0.00816,0.0,0.0,0.00638,0.0,0.0,0.0058,0.00224,0.0,0.00326,0.0,0.0,0.00416,0.00335,0.0,0.00388,0.00112,0.0,0.00315,0.0,0.0
31,0.0,0.03354,0.0,0.0,0.05031,0.0,0.0,0.0436,0.0,0.0,0.04137,0.0,0.04371,0.03578,0.0,0.04918,0.03689,0.0,0.04248,0.04025,0.0,0.02658,0.02012,0.0,0.02128,0.01528,0.0,0.01457,0.01826,0.0,0.01324,0.01994,0.0,0.03841,0.01565,0.0,0.04371,0.01304,0.0,0.04636,0.01342,0.0,0.04238,0.01565,0.0
32,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0
33,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.00112,0.0,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0
35,0.10729,0.08944,0.0,0.10729,0.04137,0.0,0.02119,0.00447,0.0,0.02185,0.00447,0.0,0.01082,0.00894,0.0,0.00728,0.00447,0.0,0.00243,0.00112,0.0,0.00199,0.0028,0.0,0.00486,0.00112,0.0,0.00033,0.0,0.0,0.00188,0.00224,0.0,0.03219,0.00149,0.0,0.02883,0.00037,0.0,0.01481,0.0,0.0,0.02141,0.0,0.0
36,0.0,0.0,0.0,0.00265,0.00783,0.0,0.00265,0.00671,0.0,0.00795,0.01677,0.0,0.00088,0.00447,0.0,0.0053,0.0,0.0,0.00265,0.00037,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0,0.00149,0.0,0.0,0.00149,0.0,0.00132,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00508,0.0,0.0,0.00243,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02064,0.0,0.0,0.02649,0.0,0.0,0.02804,0.0,0.0,0.03013,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,0.0,0.0,0.0004,0.0,0.0,9e-05,0.0,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.04417,0.04036,0.0,0.03933,0.03789,0.0,0.03503,0.02763,0.0,0.02122,0.02163,0.0,0.04456,0.01846,0.0,0.01771,0.00576,0.0,0.01422,0.00484,0.0,0.01726,0.00458,0.0,0.01497,0.00498,0.0,0.01733,0.00385,0.0,0.01629,0.00464,0.0,0.0153,0.00363,0.0,0.01659,0.00528,0.0,0.01466,0.00266,0.0,0.00947,0.00167,0.0
41,0.0,0.00224,0.0,0.0,0.0123,0.0,0.00265,0.01006,0.0,0.0,0.01677,0.0,0.02384,0.00671,0.0,0.01214,0.00335,0.0,0.00768,0.00261,0.0,0.00953,0.00373,0.0,0.00816,0.0,0.0,0.00638,0.0,0.0,0.0058,0.00224,0.0,0.00326,0.0,0.0,0.00416,0.00335,0.0,0.00388,0.00112,0.0,0.00315,0.0,0.0
42,0.0455,0.0384,0.0,0.04043,0.03413,0.0,0.0337,0.02845,0.0,0.02825,0.02384,0.0,0.02262,0.01909,0.0,0.02253,0.01902,0.0,0.02184,0.01843,0.0,0.022,0.01857,0.0,0.02229,0.01881,0.0,0.02055,0.01734,0.0,0.02131,0.01799,0.0,0.02119,0.01789,0.0,0.02099,0.01772,0.0,0.02154,0.01818,0.0,0.01759,0.01485,0.0
43,0.0053,0.00154,0.0,0.0,0.0,0.0,0.0,0.00048,0.0,0.00265,0.00112,0.0,0.00265,0.00112,0.0,0.00132,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17484,0.0,0.0,0.17219,0.0,0.0,0.17219,0.0,0.0,0.17219,0.0,0.0
44,0.14173,0.10397,0.0,0.12053,0.0559,0.0,0.10596,0.04986,0.0,0.01766,0.00894,0.0,0.01325,0.02012,0.0,0.01192,0.01947,0.0,0.00662,0.00969,0.0,0.0,0.0028,0.0,0.00265,0.00708,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00472,0.0,0.0,0.00472,0.0,0.0,0.0,0.0,0.0,0.00054
45,0.18809,0.12074,0.0,0.08477,0.10062,0.0,0.11126,0.09279,0.0,0.04503,0.08944,0.0,0.04503,0.09168,0.0,0.03612,0.08405,0.0,0.04698,0.08247,0.0,0.03744,0.07845,0.0,0.02163,0.07071,0.0,0.02406,0.0644,0.0,0.00715,0.08916,0.0,0.01545,0.07994,0.0,0.01148,0.07267,0.0,0.01987,0.07696,0.0,0.00662,0.07183,0.0
46,0.12716,0.2292,0.0,0.15894,0.19789,0.0,0.00795,0.11739,0.26079,0.00795,0.11255,0.29632,0.00927,0.10971,0.29569,0.0053,0.11866,0.29947,0.00795,0.11463,0.29166,0.0106,0.12157,0.28788,0.00874,0.1127,0.27994,0.01038,0.10599,0.2841,0.05976,0.06527,0.18476,0.06642,0.06244,0.1903,0.06963,0.06086,0.1881,0.06631,0.05583,0.18873,0.06102,0.05806,0.18873
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.01589,0.0,0.0,0.01457,0.0,0.0
48,0.11524,0.09727,0.0,0.12981,0.04472,0.0,0.01192,0.0123,0.0,0.06753,0.00335,0.0,0.05584,0.0123,0.0,0.05728,0.0028,0.0,0.0353,0.00056,0.0,0.03168,0.0028,0.0,0.03494,0.0028,0.0,0.0383,0.00224,0.0,0.04208,0.00112,0.0,0.02394,0.00121,0.0,0.03106,0.00037,0.0,0.03083,0.0,0.00189,0.03388,0.0,0.0
49,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.10861,0.09279,0.0,0.08212,0.03913,0.0,0.04371,0.01118,0.0,0.01722,0.00224,0.0,0.00662,0.00335,0.0,0.0128,0.00391,0.0,0.00265,0.00112,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0
52,0.0053,0.00601,0.0,0.0,0.13193,0.0,0.0053,0.13528,0.0,0.00795,0.07491,0.0,0.00927,0.08944,0.0,0.0053,0.09325,0.0,0.00945,0.08845,0.0,0.00486,0.08186,0.0,0.00684,0.07727,0.0,0.00927,0.05926,0.0,0.00583,0.06563,0.0,0.00265,0.06759,0.0,0.00574,0.06187,0.0,0.00993,0.07528,0.0,0.00795,0.05926,0.0
53,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.15895,0.11963,0.0,0.03179,0.14423,0.0,0.0755,0.14087,0.0,0.0053,0.03578,0.0,0.00795,0.03578,0.0,0.00927,0.04081,0.0,0.0106,0.03745,0.0,0.00662,0.03801,0.0,0.00927,0.03801,0.0,0.00199,0.0313,0.0,0.00397,0.03578,0.0,0.0053,0.03466,0.0,0.00662,0.03913,0.0,0.00927,0.04137,0.0,0.00265,0.03727,0.0
55,0.02119,0.22584,0.0,0.02252,0.25268,0.0,0.01192,0.15653,0.00378,0.01325,0.14538,0.04662,0.01483,0.13603,0.02614,0.02057,0.13763,0.02614,0.04062,0.11665,0.0211,0.05386,0.11292,0.02488,0.03576,0.07364,0.01039,0.04812,0.10279,0.00819,0.0819,0.09764,0.01197,0.06821,0.10118,0.01323,0.05232,0.08549,0.00094,0.05651,0.06611,0.00094,0.05872,0.04547,0.0
56,0.11391,0.09391,0.0,0.08609,0.0123,0.0,0.02517,0.00335,0.0,0.00265,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.11391,0.09391,0.0,0.08609,0.0123,0.0,0.02517,0.00335,0.0,0.00265,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0.0,0.0,0.01041,0.0,0.0,0.00962,0.0,0.0,0.00975,0.0,0.0,0.0107,0.0,0.0,0.00991,0.0,0.0,0.0099,0.0,0.0,0.00862,0.0,0.0,0.00875,0.0,0.0,0.00885,0.0,0.0
59,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.0053,0.0,0.0,0.0053,0.0,0.0,0.00265,0.0,0.0
60,0.11391,0.09391,0.0,0.08609,0.0123,0.0,0.02517,0.00335,0.0,0.00265,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.11126,0.11515,0.0,0.04901,0.13752,0.0,0.09007,0.14087,0.0,0.01104,0.06261,0.0,0.0106,0.06373,0.0,0.00814,0.06436,0.0,0.02533,0.04994,0.0,0.01788,0.04584,0.0,0.01634,0.04472,0.0,0.00826,0.03503,0.0,0.00795,0.0518,0.0,0.0106,0.0559,0.01342,0.00927,0.0436,0.0109,0.00795,0.05143,0.00126,0.00927,0.03019,0.00148
62,0.11921,0.10397,0.0,0.10596,0.01565,0.0,0.01589,0.01453,0.0,0.00132,0.00112,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.00177,0.0,0.0,0.00177,0.00149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0
63,0.06093,0.22025,0.0,0.03444,0.19901,0.0,0.02119,0.18224,0.04158,0.02252,0.18336,0.06551,0.02781,0.18112,0.06173,0.02119,0.17963,0.06929,0.00795,0.17665,0.06551,0.00795,0.18112,0.06929,0.02252,0.17123,0.05291,0.02274,0.16808,0.06047,0.01832,0.16268,0.04158,0.05364,0.15463,0.01449,0.05828,0.15019,0.02016,0.04437,0.15355,0.0252,0.06159,0.14997,0.02709
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01636,0.0,0.0,0.01161,0.0,0.0,0.01402,0.0,0.0,0.01024,0.0,0.0,0.00766,0.0,0.0,0.01004,0.0,0.0,0.00784,0.0,0.0,0.00684,0.0,0.0,0.01313,0.0,0.00315,0.01358,0.0,0.00126,0.01863,0.0,0.0,0.01669,0.0,0.00189
