,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
12,0.07726,0.14982,0.0,0.03311,0.14646,0.0,0.08874,0.09348,0.01858,0.08742,0.0922,0.00945,0.09272,0.09673,0.00945,0.07285,0.08964,0.00378,0.07947,0.08163,0.03123,0.08477,0.08241,0.0315,0.08874,0.08851,0.02016,0.07185,0.09345,0.09348,0.07616,0.09298,0.0931,0.08113,0.09805,0.08743,0.08124,0.09289,0.09058,0.09051,0.08944,0.1086,0.07128,0.09289,0.10293
13,0.00971,0.00894,0.0,0.00466,0.00224,0.0,0.00596,0.00447,0.0,0.00364,0.00559,0.0,0.00993,0.00559,0.0,0.00773,0.00559,0.0,0.01391,0.0,0.0,0.01466,0.0,0.0,0.00298,0.07379,0.0,0.00478,0.07602,0.0,0.00492,0.05195,0.0,0.00053,0.03829,0.0,0.0,0.03837,0.0,0.00325,0.03951,0.0,0.00417,0.04147,0.0
14,0.04353,0.01006,0.0,0.04009,0.00224,0.0,0.03973,0.00224,0.0,0.04425,0.00112,0.0,0.01015,0.0,0.0,0.01302,0.0,0.0,0.01788,0.0,0.0,0.00519,0.0,0.13229,0.00298,0.0,0.04599,0.00497,0.0,0.00441,0.00302,0.0,0.00315,0.01783,0.0,0.00504,0.00461,0.0,0.0063,0.07417,0.11218,0.00315,0.08625,0.144,0.00315
15,0.00375,0.0,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.00909,0.0,0.0,0.00706,0.0,0.0,0.00574,0.0,0.0,0.00408,0.0,0.0,0.00684,0.0,0.0,0.00353,0.0,0.0,0.00254,0.0,0.0,0.00552,0.0,0.0,0.01038,0.0,0.0,0.00132,0.0,0.0,0.00479,0.0,0.0,0.00199,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.02963,0.0,0.0
17,0.07726,0.14982,0.0,0.03311,0.14646,0.0,0.08874,0.09348,0.01858,0.08742,0.0922,0.00945,0.09272,0.09673,0.00945,0.07285,0.08964,0.00378,0.07947,0.08163,0.03123,0.08477,0.08241,0.0315,0.08874,0.08851,0.02016,0.07185,0.09345,0.09348,0.07616,0.09298,0.0931,0.08113,0.09805,0.08743,0.08124,0.09289,0.09058,0.09051,0.08944,0.1086,0.07128,0.09289,0.10293
18,0.0102,0.01006,0.0,0.00514,0.0,0.0,0.00349,0.0,0.0,0.0045,0.0,0.0,0.00296,0.0,0.0,0.00305,0.0,0.0,0.00132,0.0,0.0,0.00044,0.0,0.0,0.00044,0.0,0.0,0.0011,0.0,0.0,0.00071,0.0,0.0,0.00148,0.0,0.0,0.00071,0.0,0.0,0.00077,0.0,0.0,0.00044,0.00112,0.0
19,0.00909,0.0,0.0,0.00706,0.0,0.0,0.00574,0.0,0.0,0.00408,0.0,0.0,0.00684,0.0,0.0,0.00353,0.0,0.0,0.00254,0.0,0.0,0.00552,0.0,0.0,0.01038,0.0,0.0,0.00132,0.0,0.0,0.00479,0.0,0.0,0.00199,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.02963,0.0,0.0
20,0.00181,0.01006,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.00044,0.0,0.0,0.00066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.10205,0.0,0.0,0.00189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126,0.0,0.0,0.00126,0.0,0.0,0.00126
21,0.02295,0.01901,0.0,0.0098,0.02571,0.0,0.05254,0.01528,0.0,0.03687,0.02991,0.0,0.00795,0.0123,0.0,0.01567,0.0123,0.0,0.01203,0.01006,0.0,0.01457,0.01118,0.0,0.0106,0.0123,0.0,0.02009,0.00783,0.0,0.01369,0.00671,0.0,0.01236,0.00559,0.0,0.01192,0.00559,0.0,0.00373,0.00671,0.0,0.01157,0.00559,0.0
22,0.00931,0.0,0.0,0.00623,0.0,0.0,0.00494,0.0,0.0,0.00567,0.00112,0.0,0.00368,0.00447,0.0,0.00351,0.00224,0.0,0.00502,0.00224,0.0,0.00337,0.00112,0.0,0.00348,0.00112,0.0,0.00265,0.00112,0.0,0.00192,0.0,0.0,0.0,0.0,0.0,0.00044,0.00224,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
23,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.00265,0.00112,0.0189,0.00066,0.0,0.00945,0.00079,0.0,0.00693,0.00066,0.0,0.00882,0.0,0.0,0.00976,0.0,0.0,0.00315,0.0,0.0,0.00504,0.0,0.00335,0.05575,0.00132,0.00112,0.04536
24,0.00329,0.0,0.0,0.00221,0.0,0.0,0.00375,0.0,0.0,0.00163,0.0,0.0,0.00309,0.0,0.0,0.00331,0.0,0.0,0.0045,0.0,0.0,0.00044,0.0,0.00756,0.00053,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.01006,0.0,0.0,0.00224,0.0,0.0,0.00559,0.0,0.0,0.00447,0.0,0.00132,0.00783,0.0,0.00132,0.00671,0.0,0.00938,0.00112,0.0,0.00552,0.00112,0.00378,0.00232,0.01789,0.01134,0.00278,0.02068,0.00189,0.00451,0.00736,0.0,0.00978,0.00493,0.00126,0.00174,0.00244,0.0,0.00969,0.0202,0.04158,0.0074,0.01789,0.01134
26,0.00524,0.0,0.0,0.00432,0.0,0.0,0.00299,0.0,0.0,0.00499,0.00112,0.0,0.00409,0.00224,0.0,0.00355,0.00112,0.0,0.00362,0.00112,0.0,0.00471,0.00112,0.0,0.00346,0.00112,0.0,0.00022,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.00524,0.0,0.0,0.00432,0.0,0.0,0.00299,0.0,0.0,0.00499,0.00112,0.0,0.00409,0.00224,0.0,0.00355,0.00112,0.0,0.00362,0.00112,0.0,0.00471,0.00112,0.0,0.00346,0.00112,0.0,0.00022,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.00026,0.0,0.0,0.00159,0.0,0.0,0.00082,0.0,0.0,0.00828,0.0,0.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.00155,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.00559,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0
29,0.0,0.00894,0.0,0.0,0.00335,0.0,0.0,0.00894,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.00112,0.01134,0.00132,0.0,0.00378,0.00079,0.0,0.01134,0.0,0.0,0.00189,0.0,0.0,0.0,0.0,0.0,0.00126,0.0,0.0,0.0,0.0,0.07602,0.25323,0.0,0.07658,0.25701
30,0.01589,0.0,0.0,0.00804,0.0,0.0,0.00583,0.0,0.0,0.00938,0.0,0.0,0.00607,0.0,0.0,0.00596,0.0,0.0,0.00574,0.0,0.0,0.00199,0.0,0.0,0.00077,0.0,0.0,0.00774,0.0,0.0,0.00296,0.0,0.0,0.00534,0.0,0.0,0.00444,0.0,0.0,0.00175,0.0,0.0,0.0122,0.0,0.0
31,0.0119,0.0,0.0,0.016,0.0,0.0,0.01336,0.0,0.0,0.01539,0.00335,0.0,0.01859,0.00112,0.0,0.01038,0.00224,0.0,0.00982,0.00112,0.0,0.01192,0.0,0.00189,0.01645,0.00335,0.0,0.01201,0.00112,0.0,0.00662,0.0,0.0,0.01091,0.00179,0.0,0.00656,0.02907,0.0,0.00839,0.00335,0.0,0.00026,0.0,0.0
32,0.00909,0.0,0.0,0.00706,0.0,0.0,0.00574,0.0,0.0,0.00408,0.0,0.0,0.00684,0.0,0.0,0.00353,0.0,0.0,0.00254,0.0,0.0,0.00552,0.0,0.0,0.01038,0.0,0.0,0.00132,0.0,0.0,0.00479,0.0,0.0,0.00199,0.0,0.0,0.00119,0.0,0.0,0.0,0.0,0.0,0.02963,0.0,0.0
33,0.01942,0.01901,0.0,0.01329,0.03913,0.0,0.06296,0.02124,0.0,0.03979,0.06708,0.0,0.01289,0.03578,0.0,0.01053,0.0246,0.0,0.00788,0.0246,0.0,0.01151,0.02236,0.02268,0.00497,0.02124,0.0148,0.00322,0.02907,0.0,0.00728,0.03019,0.0,0.00662,0.03242,0.0,0.00589,0.03019,0.0,0.00873,0.02236,0.0,0.0045,0.02683,0.0
34,0.01704,0.02683,0.0,0.00691,0.03689,0.0,0.0313,0.0123,0.0,0.00737,0.03214,0.0,0.00773,0.01453,0.0,0.00914,0.01565,0.0,0.00265,0.01453,0.0,0.00839,0.01453,0.0,0.00397,0.01565,0.0,0.00574,0.00783,0.0,0.00424,0.00894,0.0,0.00464,0.00783,0.0,0.00291,0.00335,0.0,0.00033,0.00335,0.0,0.00265,0.00559,0.0
35,0.06092,0.12969,0.0,0.00859,0.03689,0.0,0.03929,0.02311,0.0,0.03068,0.03913,0.0,0.00442,0.03391,0.0,0.00508,0.03689,0.0,0.01159,0.03019,0.0,0.00795,0.03242,0.0,0.00927,0.03242,0.0,0.01082,0.03764,0.0,0.00839,0.02702,0.0,0.00706,0.03037,0.0,0.00265,0.0259,0.0,0.00373,0.03745,0.0,0.00829,0.03596,0.0
36,0.01461,0.0,0.0,0.01201,0.01677,0.0,0.01038,0.04472,0.0,0.01038,0.00894,0.0,0.01051,0.0123,0.0,0.00563,0.01118,0.0,0.01435,0.01118,0.0,0.01138,0.01118,0.0,0.01788,0.00447,0.0,0.00971,0.00112,0.0,0.00753,0.00112,0.0,0.00477,0.00112,0.0,0.00636,0.00224,0.0,0.00883,0.0,0.0,0.00715,0.0,0.0
37,0.04092,0.0,0.0,0.04342,0.0,0.0,0.04221,0.0,0.0,0.04167,0.0,0.0,0.04225,0.0,0.0,0.04191,0.0,0.0,0.04132,0.0,0.0,0.04194,0.0,0.0,0.04189,0.0,0.0,0.03883,0.0,0.0,0.03933,0.0,0.0,0.0411,0.0,0.0,0.02881,0.0,0.0,0.02875,0.0,0.0,0.02879,0.0,0.0
38,0.00931,0.0,0.0,0.00623,0.0,0.0,0.00494,0.0,0.0,0.00567,0.00112,0.0,0.00368,0.00447,0.0,0.00351,0.00224,0.0,0.00502,0.00224,0.0,0.00337,0.00112,0.0,0.00348,0.00112,0.0,0.00265,0.00112,0.0,0.00192,0.0,0.0,0.0,0.0,0.0,0.00044,0.00224,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
39,0.00508,0.0,0.0,0.00141,0.00112,0.0,0.00044,0.00112,0.0,0.0,0.0,0.0,0.00177,0.0,0.0,0.0,0.00112,0.0,0.00375,0.00112,0.01512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126,0.0,0.00335,0.04913,0.00204,0.00112,0.04536
40,0.02653,0.0,0.0,0.02086,0.0,0.0,0.02287,0.0,0.0,0.02313,0.0,0.0,0.02313,0.0,0.0,0.01958,0.0,0.0,0.02116,0.00112,0.0,0.02882,0.0,0.0,0.02832,0.0,0.0,0.0206,0.0,0.0,0.01911,0.0,0.0,0.01666,0.0,0.0,0.02241,0.0,0.0,0.0031,0.0,0.0,0.00185,0.0,0.0
41,0.00026,0.0,0.0,0.00159,0.0,0.0,0.00082,0.0,0.0,0.00828,0.0,0.0,0.00071,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00066,0.0,0.0,0.00155,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.00559,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0
42,0.03973,0.02012,0.0,0.07947,0.07267,0.0,0.08609,0.05478,0.0,0.0702,0.03913,0.0,0.02914,0.02012,0.0,0.03311,0.02571,0.0,0.03311,0.02348,0.0,0.03046,0.0246,0.0,0.02914,0.02683,0.0,0.03973,0.03019,0.0,0.03311,0.02012,0.0,0.03179,0.02236,0.0,0.03179,0.02236,0.0,0.02781,0.0313,0.0,0.02649,0.0313,0.0
43,0.00026,0.0,0.0,0.00088,0.0,0.0,0.00022,0.0,0.0,0.00139,0.00335,0.0,0.00389,0.00559,0.0,0.00053,0.00559,0.0,0.0043,0.00112,0.0,0.00574,0.0,0.0,0.0,0.02683,0.0,0.0,0.01006,0.0,0.00199,0.00205,0.0,0.00132,0.00119,0.0,0.00166,0.0038,0.0,0.00044,0.0,0.0,0.00044,0.00112,0.0
44,0.01046,0.00783,0.0,0.00709,0.00335,0.0,0.0053,0.00894,0.0,0.00099,0.00335,0.0,0.00265,0.00112,0.0,0.0,0.00112,0.0,0.0053,0.0,0.00756,0.00199,0.0,0.00945,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00335,0.0,0.0,0.00224,0.0,0.0,0.01312,0.0,0.00331,0.00596,0.0,0.10919,0.04701,0.0
45,0.00524,0.0,0.0,0.00432,0.0,0.0,0.00299,0.0,0.0,0.00499,0.00112,0.0,0.00409,0.00224,0.0,0.00355,0.00112,0.0,0.00362,0.00112,0.0,0.00471,0.00112,0.0,0.00346,0.00112,0.0,0.00022,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.04092,0.0,0.0,0.04342,0.0,0.0,0.04221,0.0,0.0,0.04167,0.0,0.0,0.04225,0.0,0.0,0.04191,0.0,0.0,0.04132,0.0,0.0,0.04194,0.0,0.0,0.04189,0.0,0.0,0.03883,0.0,0.0,0.03933,0.0,0.0,0.0411,0.0,0.0,0.02881,0.0,0.0,0.02875,0.0,0.0,0.02879,0.0,0.0
47,0.04918,0.01006,0.0,0.04483,0.00224,0.0,0.04305,0.00447,0.0,0.04811,0.00224,0.0,0.01247,0.00112,0.0,0.01302,0.0,0.0,0.0181,0.0,0.0,0.00905,0.0,0.0,0.0085,0.00112,0.0,0.01181,0.0,0.00126,0.01163,0.0,0.00126,0.02032,0.0,0.0,0.01164,0.0,0.00126,0.03783,0.04837,0.00126,0.04969,0.05635,0.00126
48,0.0,0.00894,0.0,0.0,0.00335,0.0,0.0,0.00894,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00132,0.00112,0.01134,0.00132,0.0,0.00378,0.00079,0.0,0.01134,0.0,0.0,0.00189,0.0,0.0,0.0,0.0,0.0,0.00126,0.0,0.0,0.0,0.0,0.07602,0.25323,0.0,0.07658,0.25701
49,0.00397,0.02571,0.0,0.0,0.06708,0.0,0.04238,0.06708,0.0,0.01722,0.02683,0.0,0.0106,0.02571,0.0,0.01589,0.04472,0.0,0.03709,0.03801,0.0,0.03973,0.03689,0.0,0.03974,0.05217,0.0,0.03179,0.04472,0.0,0.03709,0.02983,0.0,0.03973,0.02666,0.0,0.03974,0.02937,0.0,0.04106,0.02333,0.0,0.03311,0.03355,0.0
50,0.03163,0.00894,0.0,0.03954,0.00224,0.0,0.02572,0.00335,0.0,0.02793,0.00447,0.0,0.01203,0.00224,0.0,0.00883,0.00224,0.0,0.0064,0.00112,0.0,0.00784,0.0,0.0,0.00651,0.00671,0.0,0.0087,0.00224,0.0,0.00567,0.0028,0.0,0.00892,0.00402,0.0,0.00205,0.01043,0.0,0.05415,0.00224,0.0,0.04184,0.00186,0.0
51,0.00931,0.0,0.0,0.00623,0.0,0.0,0.00494,0.0,0.0,0.00567,0.00112,0.0,0.00368,0.00447,0.0,0.00351,0.00224,0.0,0.00502,0.00224,0.0,0.00337,0.00112,0.0,0.00348,0.00112,0.0,0.00265,0.00112,0.0,0.00192,0.0,0.0,0.0,0.0,0.0,0.00044,0.00224,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0
52,0.02653,0.0,0.0,0.02086,0.0,0.0,0.02287,0.0,0.0,0.02313,0.0,0.0,0.02313,0.0,0.0,0.01958,0.0,0.0,0.02116,0.00112,0.0,0.02882,0.0,0.0,0.02832,0.0,0.0,0.0206,0.0,0.0,0.01911,0.0,0.0,0.01666,0.0,0.0,0.02241,0.0,0.0,0.0031,0.0,0.0,0.00185,0.0,0.0
53,0.0102,0.01006,0.0,0.00514,0.0,0.0,0.00349,0.0,0.0,0.0045,0.0,0.0,0.00296,0.0,0.0,0.00305,0.0,0.0,0.00132,0.0,0.0,0.00044,0.0,0.0,0.00044,0.0,0.0,0.0011,0.0,0.0,0.00071,0.0,0.0,0.00148,0.0,0.0,0.00071,0.0,0.0,0.00077,0.0,0.0,0.00044,0.00112,0.0
54,0.00672,0.01006,0.0,0.00545,0.0,0.0,0.00842,0.0,0.0,0.00529,0.00112,0.0,0.01063,0.0,0.0,0.01512,0.0,0.0,0.00435,0.0,0.0,0.00448,0.0,0.0,0.00365,0.0,0.0,0.00317,0.0,0.0,0.00287,0.0,0.0,0.00337,0.0,0.0,0.00022,0.00112,0.0,0.0037,0.00224,0.0,0.0018,0.00112,0.0
55,0.01086,0.0,0.0,0.00905,0.0,0.0,0.00574,0.0,0.0,0.00408,0.0,0.0,0.00684,0.0,0.0,0.00353,0.0,0.0,0.00254,0.0,0.0,0.00552,0.0,0.0,0.01038,0.0,0.0,0.00221,0.0,0.0,0.00532,0.0,0.0,0.00265,0.0,0.0,0.00185,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0
56,0.00132,0.00894,0.0,0.00066,0.00112,0.0,0.0,0.00894,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.00927,0.00112,0.07937,0.00132,0.0,0.00504,0.0,0.0,0.00252,0.0,0.0,0.00661,0.0,0.0,0.00661,0.00033,0.0,0.00094,0.0,0.0,0.00094,0.0,0.00559,0.00094,0.0,0.00335,0.0
57,0.00949,0.02236,0.0,0.0053,0.06932,0.0,0.02781,0.0682,0.0,0.0106,0.02683,0.0,0.01192,0.0246,0.0,0.00662,0.00335,0.0,0.02517,0.00559,0.0,0.01854,0.00335,0.0,0.01457,0.00671,0.0,0.01987,0.00671,0.0,0.01192,0.02044,0.0,0.00397,0.02221,0.0,0.00795,0.01988,0.0,0.00795,0.02663,0.0,0.0053,0.01953,0.0
58,0.01589,0.0,0.0,0.00804,0.0,0.0,0.00583,0.0,0.0,0.00938,0.0,0.0,0.00607,0.0,0.0,0.00596,0.0,0.0,0.00574,0.0,0.0,0.00199,0.0,0.0,0.00077,0.0,0.0,0.00774,0.0,0.0,0.00296,0.0,0.0,0.00534,0.0,0.0,0.00444,0.0,0.0,0.00175,0.0,0.0,0.0122,0.0,0.0
59,0.01461,0.0,0.0,0.01201,0.01677,0.0,0.01038,0.04472,0.0,0.01038,0.00894,0.0,0.01051,0.0123,0.0,0.00563,0.01118,0.0,0.01435,0.01118,0.0,0.01138,0.01118,0.0,0.01788,0.00447,0.0,0.00971,0.00112,0.0,0.00753,0.00112,0.0,0.00477,0.00112,0.0,0.00636,0.00224,0.0,0.00883,0.0,0.0,0.00715,0.0,0.0
60,0.00693,0.01006,0.0,0.00121,0.00224,0.0,0.00066,0.00112,0.0,0.00221,0.0,0.0,0.00265,0.0,0.0,0.00353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0
61,0.01589,0.0,0.0,0.00804,0.0,0.0,0.00583,0.0,0.0,0.00938,0.0,0.0,0.00607,0.0,0.0,0.00596,0.0,0.0,0.00574,0.0,0.0,0.00199,0.0,0.0,0.00077,0.0,0.0,0.00774,0.0,0.0,0.00296,0.0,0.0,0.00534,0.0,0.0,0.00444,0.0,0.0,0.00175,0.0,0.0,0.0122,0.0,0.0
62,0.07682,0.15653,0.0,0.02307,0.19678,0.0,0.06623,0.18038,0.04063,0.06755,0.17652,0.03087,0.06623,0.18094,0.03024,0.06358,0.18504,0.02646,0.06623,0.18522,0.02268,0.06623,0.18578,0.02772,0.0649,0.18006,0.02016,0.0808,0.16965,0.04113,0.07682,0.173,0.0468,0.07947,0.16815,0.0468,0.07285,0.1702,0.04491,0.07285,0.16722,0.0405,0.07815,0.16733,0.04176
63,0.0268,0.0,0.0,0.01779,0.0,0.0,0.02795,0.0,0.0,0.03687,0.0,0.0,0.03234,0.0,0.0,0.03896,0.0,0.0,0.03742,0.00112,0.0,0.02901,0.0,0.00441,0.02026,0.0,0.00151,0.03099,0.0,0.0137,0.01253,0.0,0.00567,0.00464,0.0,0.0,0.00552,0.0,0.0,0.00464,0.0,0.0,0.00578,0.0,0.0
64,0.00753,0.0,0.0,0.00552,0.02124,0.0,0.00556,0.0559,0.0,0.00159,0.00783,0.0,0.00143,0.00894,0.0,0.00298,0.00447,0.0,0.01457,0.00447,0.05669,0.01148,0.00224,0.04221,0.0064,0.00224,0.04019,0.00499,0.0,0.03521,0.00563,0.0,0.04246,0.00591,0.0,0.0325,0.01209,0.0,0.03861,0.00578,0.0,0.0594,0.01038,0.0,0.05921
