,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3,Target_1,Target_2,Target_3
10,0.01797,0.00559,0.0,0.00243,0.00112,0.0,0.0011,0.0,0.0,0.00166,0.00224,0.0,0.00132,0.0,0.0,0.00088,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.00662,0.00559,0.0,0.0,0.00112,0.0,0.00221,0.00112,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00265,0.00168,0.0,0.0,0.0,0.0
11,0.01797,0.00559,0.0,0.00243,0.00112,0.0,0.0011,0.0,0.0,0.00166,0.00224,0.0,0.00132,0.0,0.0,0.00088,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.00662,0.00559,0.0,0.0,0.00112,0.0,0.00221,0.00112,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00265,0.00168,0.0,0.0,0.0,0.0
12,0.01192,0.05255,0.0,0.02252,0.03019,0.0,0.04106,0.01547,0.0189,0.01589,0.03533,0.01386,0.02914,0.0477,0.06236,0.03179,0.05061,0.0749,0.02914,0.05027,0.08309,0.03973,0.05273,0.08473,0.03841,0.04904,0.0749,0.04106,0.059,0.10772,0.04305,0.06198,0.11276,0.04768,0.05974,0.11244,0.05166,0.06235,0.11559,0.04901,0.0616,0.1074,0.04503,0.05844,0.10173
13,0.0,0.0123,0.0,0.0,0.02795,0.0,0.0,0.02571,0.0,0.0,0.02236,0.0,0.0,0.02012,0.0,0.0,0.01901,0.0,0.0,0.00675,0.0,0.0,0.0,0.0,0.0,0.00045,0.0,0.0,0.0013,0.00126,0.0,0.00102,0.00252,0.0,0.00022,0.00441,0.0,0.00339,0.00756,0.0,0.00153,0.00126,0.0,0.00246,0.00126
14,0.0,0.01118,0.0,0.00132,0.0246,0.0,0.0,0.01901,0.0,0.0,0.02199,0.0,0.0,0.02124,0.0,0.00132,0.01901,0.0,0.0,0.00906,0.0,0.0,0.00848,0.01512,0.0,0.00528,0.02898,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.00126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378
15,0.01921,0.00559,0.0,0.02583,0.04137,0.0,0.02737,0.03019,0.0,0.03907,0.04882,0.0,0.03091,0.0436,0.0,0.01722,0.0436,0.0,0.0479,0.03242,0.0,0.03587,0.05158,0.0,0.01733,0.02665,0.0,0.01656,0.02475,0.0,0.00397,0.01677,0.0,0.01126,0.02348,0.0,0.01046,0.01677,0.0,0.0138,0.0123,0.0,0.00769,0.01901,0.0
16,0.00503,0.01565,0.0,0.00353,0.02124,0.0,0.0,0.0123,0.0,0.0,0.01453,0.0,0.0,0.01565,0.0,0.0,0.01677,0.0,0.01192,0.01746,0.0,0.00265,0.01049,0.0,0.01026,0.00805,0.0,0.01057,0.01127,0.0,0.00331,0.00511,0.0,0.00662,0.00369,0.0,0.00309,0.00347,0.0,0.00243,0.00421,0.0,0.00066,0.00307,0.0
17,0.0,0.01118,0.0,0.00132,0.0246,0.0,0.0,0.01901,0.0,0.0,0.02199,0.0,0.0,0.02124,0.0,0.00132,0.01901,0.0,0.0,0.00906,0.0,0.0,0.00848,0.01512,0.0,0.00528,0.02898,0.0,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,0.00126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00378
18,0.0,0.01006,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.00132,0.0,0.0,0.00265,0.00335,0.0,0.00132,0.0,0.0,0.0053,0.00112,0.0,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00559,0.00378,0.0,0.00121,0.00378,0.0,0.00134,0.00378,0.13488,0.22854,0.0
19,0.05468,0.0,0.0,0.05558,0.00224,0.0,0.05426,0.0,0.0,0.05872,0.0,0.0,0.05441,0.0,0.0,0.05435,0.0,0.0,0.05377,0.0,0.0,0.05477,0.0,0.0,0.05567,0.0,0.0,0.06673,0.0,0.0,0.06629,0.0,0.0,0.0655,0.0,0.0,0.03622,0.0,0.0,0.03652,0.0,0.0,0.02795,0.0,0.0
20,0.00397,0.00559,0.0,0.00088,0.00112,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00224,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.0,0.00196,0.01134,0.00132,0.00084,0.0,0.0,0.00112,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.00159,0.0,0.0
21,0.0,0.01453,0.0,0.0,0.00447,0.0,0.0,0.00112,0.0,0.0,0.00447,0.0,0.0,0.00224,0.0,0.0,0.00335,0.0,0.0,0.00224,0.0,0.00927,0.00112,0.0,0.0106,0.0,0.0,0.00927,0.0,0.00126,0.00795,0.00112,0.00252,0.00397,0.00134,0.0063,0.00662,0.00028,0.00945,0.00927,0.00134,0.00378,0.02472,0.01493,0.0
22,0.01797,0.00559,0.0,0.00243,0.00112,0.0,0.0011,0.0,0.0,0.00166,0.00224,0.0,0.00132,0.0,0.0,0.00088,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.00662,0.00559,0.0,0.0,0.00112,0.0,0.00221,0.00112,0.0,0.00265,0.00112,0.0,0.00265,0.00224,0.0,0.00265,0.00168,0.0,0.0,0.0,0.0
23,0.02119,0.00447,0.0,0.00265,0.00224,0.0,0.0,0.00335,0.0,0.00265,0.00112,0.0,0.0053,0.0,0.0,0.00397,0.0,0.0,0.00265,0.00224,0.0,0.0053,0.00112,0.0,0.00265,0.00112,0.0,0.00132,0.0,0.0,0.02623,0.0,0.0,0.0255,0.00056,0.03521,0.00587,0.00028,0.0085,0.01068,0.00019,0.00976,0.0074,0.0,0.00756
24,0.0106,0.01342,0.0,0.03444,0.03242,0.0,0.04901,0.0123,0.0,0.05166,0.01267,0.0,0.04106,0.00335,0.0,0.03973,0.00447,0.0,0.0415,0.00783,0.0,0.06821,0.00671,0.0,0.06185,0.00932,0.0,0.05439,0.01062,0.0,0.034,0.05407,0.0,0.04128,0.10256,0.10306,0.04525,0.07426,0.08655,0.04093,0.06378,0.06399,0.05475,0.05423,0.06585
25,0.00099,0.0,0.0,0.00044,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0.0,0.0,0.00486,0.0,0.0,0.00265,0.0,0.0,0.00265,0.0,0.0,0.00353,0.0,0.0,0.00132,0.0,0.0
26,0.0,0.00224,0.0,0.0,0.01901,0.0,0.00132,0.00335,0.0,0.0,0.00559,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00447,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.00126,0.00132,0.0,0.00409,0.00132,0.0,0.00315,0.0,0.00112,0.00756,0.0,0.0,0.0,0.0,0.0,0.0
27,0.05468,0.0,0.0,0.05558,0.00224,0.0,0.05426,0.0,0.0,0.05872,0.0,0.0,0.05441,0.0,0.0,0.05435,0.0,0.0,0.05377,0.0,0.0,0.05477,0.0,0.0,0.05567,0.0,0.0,0.06673,0.0,0.0,0.06629,0.0,0.0,0.0655,0.0,0.0,0.03622,0.0,0.0,0.03652,0.0,0.0,0.02795,0.0,0.0
28,0.0,0.00224,0.0,0.0,0.00224,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.02268,0.00132,0.0,0.0,0.0,0.0,0.00227,0.0,0.0,0.00227,0.0,0.0,0.00227
29,0.01324,0.00783,0.0,0.02252,0.01901,0.0,0.02252,0.00783,0.0,0.02781,0.02422,0.0,0.02119,0.02124,0.0,0.01457,0.02348,0.0,0.04768,0.02236,0.0,0.03422,0.04077,0.0,0.01589,0.01398,0.0,0.01854,0.02027,0.0,0.00265,0.01565,0.0,0.00927,0.01453,0.0,0.00795,0.00783,0.0,0.00795,0.00224,0.0,0.0053,0.00671,0.0
30,0.00397,0.00112,0.0,0.00795,0.00112,0.0,0.00795,0.0,0.0,0.0,0.00894,0.0,0.00132,0.0123,0.0,0.00265,0.02683,0.0,0.0,0.03578,0.0,0.00265,0.03019,0.0,0.00397,0.03689,0.0,0.00265,0.03019,0.0,0.0,0.02683,0.0,0.0,0.02795,0.0,0.0,0.02012,0.0,0.0,0.02348,0.0,0.00132,0.02236,0.0
31,0.00503,0.01565,0.0,0.00353,0.02124,0.0,0.0,0.0123,0.0,0.0,0.01453,0.0,0.0,0.01565,0.0,0.0,0.01677,0.0,0.01192,0.01746,0.0,0.00265,0.01049,0.0,0.01026,0.00805,0.0,0.01057,0.01127,0.0,0.00331,0.00511,0.0,0.00662,0.00369,0.0,0.00309,0.00347,0.0,0.00243,0.00421,0.0,0.00066,0.00307,0.0
32,0.00503,0.01565,0.0,0.00353,0.02124,0.0,0.0,0.0123,0.0,0.0,0.01453,0.0,0.0,0.01565,0.0,0.0,0.01677,0.0,0.01192,0.01746,0.0,0.00265,0.01049,0.0,0.01026,0.00805,0.0,0.01057,0.01127,0.0,0.00331,0.00511,0.0,0.00662,0.00369,0.0,0.00309,0.00347,0.0,0.00243,0.00421,0.0,0.00066,0.00307,0.0
33,0.01344,0.00559,0.0,0.00199,0.00112,0.0,0.0011,0.0,0.0,0.0,0.00224,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.08742,0.07379,0.0,0.04462,0.03766,0.0,0.04557,0.03772,0.0,0.04568,0.03856,0.0,0.03531,0.0298,0.0,0.05614,0.02454,0.0,0.04832,0.02032,0.0
34,0.0,0.06932,0.0,0.0,0.07267,0.0,0.0,0.07379,0.0,0.0,0.05925,0.0,0.0,0.06261,0.0,0.0,0.06373,0.0,0.0,0.04242,0.0,0.0,0.04279,0.0,0.0,0.0421,0.0,0.0,0.04837,0.0,0.00066,0.04986,0.0,0.0,0.0352,0.0,0.0,0.03492,0.0,0.0,0.03455,0.0,0.0,0.03456,0.0
35,0.00331,0.01677,0.0,0.0,0.00559,0.0,0.0,0.00559,0.0,0.0,0.00335,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.0,0.00224,0.0,0.11656,0.00335,0.0,0.1457,0.00112,0.0,0.14702,0.00112,0.0,0.13941,0.00559,0.0,0.15084,0.01303,0.04951,0.14928,0.01196,0.02244,0.1468,0.00776,0.03169,0.14515,0.00935,0.03358
36,0.0,0.0,0.0,0.0,0.00559,0.0,0.00265,0.00447,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.00132,0.0,0.0,0.0,0.00224,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00331,0.0,0.01953,0.00232,0.0,0.01134,0.00143,0.0,0.00819,0.0006,0.0,0.00863,0.00159,0.0,0.00957
37,0.04433,0.00783,0.0,0.01589,0.00224,0.0,0.01082,0.00112,0.0,0.00927,0.00447,0.0,0.00795,0.00335,0.0,0.01589,0.00671,0.0,0.00927,0.01789,0.0,0.02119,0.01789,0.0,0.01424,0.01118,0.0,0.0053,0.00671,0.0,0.00265,0.01062,0.0,0.00265,0.00917,0.0,0.00132,0.00783,0.0,0.00132,0.00838,0.0,0.00132,0.00894,0.0
38,0.0,0.0,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.04901,0.0,0.0,0.00927,0.00224,0.0,0.00132,0.00224,0.0,0.00265,0.00335,0.0,0.00927,0.00112,0.0,0.0,0.00112,0.0,0.00331,0.0,0.0,0.00795,0.00112,0.00724,0.00397,0.00205,0.00409,0.00397,0.0,0.00283,0.00132,0.00112,0.0
39,0.0,0.01342,0.0,0.0,0.0313,0.0,0.0,0.02683,0.0,0.0,0.01453,0.0,0.0,0.01789,0.0,0.0,0.01901,0.0,0.0,0.01066,0.0,0.0,0.0041,0.0,0.0,0.00371,0.0,0.0,0.00224,0.0,0.0,0.00401,0.0,0.0,0.00324,0.0,0.0,0.00794,0.0,0.0,0.00837,0.00126,0.0,0.00771,0.00126
40,0.00132,0.05925,0.0,0.00132,0.06149,0.0,0.0,0.05969,0.0,0.00132,0.03496,0.0,0.01192,0.04943,0.02268,0.01457,0.08944,0.223,0.02252,0.09671,0.23056,0.02649,0.09913,0.23811,0.03444,0.09727,0.23811,0.01589,0.09391,0.24567,0.01722,0.09764,0.24945,0.01722,0.10537,0.25229,0.01192,0.10351,0.25172,0.01457,0.09773,0.2521,0.0106,0.1033,0.25242
41,0.00132,0.05925,0.0,0.00132,0.06149,0.0,0.0,0.05969,0.0,0.00132,0.03496,0.0,0.01192,0.04943,0.02268,0.01457,0.08944,0.223,0.02252,0.09671,0.23056,0.02649,0.09913,0.23811,0.03444,0.09727,0.23811,0.01589,0.09391,0.24567,0.01722,0.09764,0.24945,0.01722,0.10537,0.25229,0.01192,0.10351,0.25172,0.01457,0.09773,0.2521,0.0106,0.1033,0.25242
42,0.0,0.01342,0.0,0.0,0.0313,0.0,0.0,0.02683,0.0,0.0,0.01453,0.0,0.0,0.01789,0.0,0.0,0.01901,0.0,0.0,0.01066,0.0,0.0,0.0041,0.0,0.0,0.00371,0.0,0.0,0.00224,0.0,0.0,0.00401,0.0,0.0,0.00324,0.0,0.0,0.00794,0.0,0.0,0.00837,0.00126,0.0,0.00771,0.00126
43,0.00662,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.00224,0.0,0.0,0.01901,0.0,0.00132,0.00335,0.0,0.0,0.00559,0.0,0.0,0.00335,0.0,0.0,0.00112,0.0,0.0,0.00447,0.0,0.0,0.00112,0.0,0.0,0.00112,0.0,0.0,0.0,0.00126,0.00132,0.0,0.00409,0.00132,0.0,0.00315,0.0,0.00112,0.00756,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.00265,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.01344,0.00559,0.0,0.00199,0.00112,0.0,0.0011,0.0,0.0,0.0,0.00224,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00044,0.0,0.0,0.00132,0.0,0.0,0.08742,0.07379,0.0,0.04462,0.03766,0.0,0.04557,0.03772,0.0,0.04568,0.03856,0.0,0.03531,0.0298,0.0,0.05614,0.02454,0.0,0.04832,0.02032,0.0
47,0.01015,0.00335,0.0,0.01678,0.00783,0.0,0.0136,0.0,0.0,0.0106,0.00186,0.0,0.06225,0.0,0.0,0.10199,0.00224,0.0,0.08874,0.00335,0.0,0.08587,0.00671,0.0,0.08477,0.00112,0.0,0.08874,0.0,0.0,0.08079,0.00335,0.0,0.07682,0.00112,0.0,0.07815,0.00224,0.0,0.07947,0.00447,0.0,0.08079,0.00224,0.0
48,0.0,0.04807,0.0,0.00132,0.03242,0.0,0.00662,0.04013,0.0,0.00927,0.02657,0.0,0.02119,0.03924,0.01512,0.01589,0.05702,0.1852,0.02384,0.04919,0.18898,0.02517,0.06484,0.19276,0.03179,0.06373,0.18898,0.02119,0.06596,0.1852,0.02384,0.05739,0.1663,0.02649,0.05627,0.13607,0.02384,0.05404,0.13607,0.02781,0.05627,0.13985,0.02119,0.05806,0.13229
49,0.0,0.06932,0.0,0.0,0.07267,0.0,0.0,0.07379,0.0,0.0,0.05925,0.0,0.0,0.06261,0.0,0.0,0.06373,0.0,0.0,0.04242,0.0,0.0,0.04279,0.0,0.0,0.0421,0.0,0.0,0.04837,0.0,0.00066,0.04986,0.0,0.0,0.0352,0.0,0.0,0.03492,0.0,0.0,0.03455,0.0,0.0,0.03456,0.0
50,0.00265,0.02571,0.0,0.03444,0.0559,0.0,0.01457,0.10696,0.00378,0.01987,0.07461,0.0,0.02914,0.08939,0.02268,0.0702,0.1006,0.0378,0.06358,0.09764,0.04913,0.06623,0.10535,0.04158,0.06755,0.0979,0.04536,0.06358,0.10534,0.02646,0.06358,0.10271,0.02646,0.06358,0.10429,0.03024,0.0649,0.10394,0.0378,0.06623,0.10357,0.02646,0.06755,0.10578,0.03402
51,0.05033,0.00224,0.0,0.02684,0.02571,0.0,0.03278,0.00671,0.0,0.03656,0.01304,0.0,0.03181,0.00559,0.0,0.03962,0.00112,0.0,0.03488,0.0,0.0,0.0266,0.00559,0.0,0.0096,0.00224,0.0,0.01181,0.00112,0.0,0.00971,0.00112,0.0,0.00486,0.00224,0.0,0.00547,0.0,0.0,0.00872,0.0,0.0,0.00847,0.0,0.0
52,0.00662,0.00112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00132,0.0,0.0,0.00265,0.0,0.0,0.00132,0.0,0.0,0.0,0.0,0.0,0.00265,0.0,0.0,0.00132,0.00022,0.0,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.01342,0.0,0.0,0.0313,0.0,0.0,0.02683,0.0,0.0,0.01453,0.0,0.0,0.01789,0.0,0.0,0.01901,0.0,0.0,0.01066,0.0,0.0,0.0041,0.0,0.0,0.00371,0.0,0.0,0.00224,0.0,0.0,0.00401,0.0,0.0,0.00324,0.0,0.0,0.00794,0.0,0.0,0.00837,0.00126,0.0,0.00771,0.00126
54,0.00684,0.00335,0.0,0.01589,0.0559,0.0,0.00795,0.04137,0.0,0.02715,0.05478,0.0,0.02826,0.05031,0.0,0.02517,0.05031,0.0,0.023,0.03801,0.0,0.01815,0.04146,0.0,0.01097,0.03279,0.0,0.01347,0.03019,0.0,0.01015,0.03019,0.0,0.01214,0.02907,0.0,0.01488,0.04316,0.0,0.01313,0.03429,0.0,0.0138,0.04211,0.0
55,0.00751,0.01453,0.0,0.03179,0.02236,0.0,0.01656,0.00112,0.0,0.01192,0.00484,0.0,0.01722,0.0,0.0,0.01457,0.00112,0.0,0.01987,0.00112,0.0,0.01589,0.00028,0.0,0.01589,0.00112,0.0,0.00927,0.0,0.0,0.01325,0.0,0.00126,0.01192,0.00112,0.00126,0.01325,0.00112,0.0,0.00795,0.00112,0.0,0.02517,0.00484,0.0
56,0.00265,0.00112,0.0,0.02252,0.01118,0.0,0.17352,0.00224,0.0,0.03974,0.02124,0.0,0.03709,0.02124,0.0,0.03444,0.02571,0.0,0.03179,0.02571,0.0,0.03444,0.03019,0.0,0.02384,0.02907,0.0,0.02914,0.02571,0.0,0.03179,0.02124,0.0,0.03179,0.01901,0.0,0.02517,0.01677,0.0,0.02914,0.02236,0.0,0.03709,0.0123,0.0
57,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05033,0.0,0.0,0.01324,0.00112,0.0,0.00662,0.00112,0.0,0.0106,0.00224,0.0,0.01722,0.00112,0.0,0.00662,0.00112,0.0,0.01854,0.0,0.0,0.02119,0.00171,0.0,0.01854,0.00171,0.0,0.00795,0.0,0.0,0.00927,0.0,0.0
58,0.0,0.0,0.0,0.00132,0.01118,0.0,0.00397,0.00335,0.0,0.0053,0.01826,0.0,0.00132,0.00671,0.0,0.00132,0.00447,0.0,0.0106,0.01286,0.0,0.00265,0.02102,0.0,0.00662,0.00484,0.0,0.00265,0.01416,0.0,0.0,0.0,0.00126,0.00397,0.0,0.00441,0.0,0.0,0.00189,0.0,0.0,0.0,0.00132,0.0,0.0
59,0.0,0.0,0.0,0.00265,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.00132,0.01118,0.0,0.00397,0.00335,0.0,0.0053,0.01826,0.0,0.00132,0.00671,0.0,0.00132,0.00447,0.0,0.0106,0.01286,0.0,0.00265,0.02102,0.0,0.00662,0.00484,0.0,0.00265,0.01416,0.0,0.0,0.0,0.00126,0.00397,0.0,0.00441,0.0,0.0,0.00189,0.0,0.0,0.0,0.00132,0.0,0.0
61,0.00596,0.00447,0.0,0.01457,0.0123,0.0,0.04371,0.00447,0.0,0.01589,0.00969,0.0,0.02782,0.00559,0.0,0.03046,0.00447,0.0,0.03311,0.00783,0.0,0.02384,0.0,0.0,0.04106,0.00335,0.0,0.04901,0.00727,0.0,0.05585,0.01509,0.01417,0.06623,0.01901,0.0,0.08234,0.01938,0.0,0.0702,0.01565,0.00378,0.08477,0.0246,0.00189
62,0.00331,0.02012,0.0,0.0,0.03466,0.0,0.0,0.01677,0.0,0.0,0.01006,0.0,0.0,0.01118,0.0,0.0,0.01006,0.0,0.0,0.03544,0.0,0.0,0.00544,0.0,0.00464,0.00224,0.0,0.00232,0.00298,0.0,0.01113,0.00708,0.0,0.01371,0.00512,0.00781,0.0102,0.00335,0.00189,0.00826,0.00242,0.00315,0.01018,0.0028,0.00504
63,0.0,0.0,0.0,0.00265,0.00224,0.0,0.00132,0.00112,0.0,0.0,0.0,0.0,0.0,0.00224,0.0,0.0,0.0,0.0,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.03466,0.0,0.01987,0.02571,0.0,0.0106,0.07624,0.00378,0.01854,0.04146,0.0,0.01324,0.05409,0.00378,0.01457,0.05944,0.09071,0.01324,0.04511,0.09449,0.01722,0.06037,0.10205,0.03179,0.06373,0.11339,0.01722,0.0613,0.09071,0.01987,0.04964,0.08315,0.02517,0.04517,0.06803,0.02384,0.04263,0.07181,0.02252,0.04785,0.07559,0.02384,0.03719,0.06803
