0.125693,0.124636,0.119469,0.112843,0.145286,0.147818,0.1445,0.147502,0.128167,0.124039,0.171814,0.163813,0.125175,0.132679,0.165029,0.169354,0.143691,0.148956,0.147323,0.151794,0.143742,0.148985,0.151091,0.144691,0.152663,0.138302,0.168096,0.15972,0.158227,0.112623,0.111668,0.119894,0.138419,0.14437,0.150075,0.113336,0.111247,0.11512,0.115823,0.102271,0.106267,0.109053,0.106001,0.122895,0.118162,0.145083,0.144431,0.130764,0.125088,0.123487,0.136624,0.138204,0.140649,0.105063,0.104502,0.117003,0.131945,0.137373,0.135078,0.137401,0.121342,0.139797,0.138412,0.119953,0.127142,0.111843,0.125935,0.121464,0.126984,0.123381,0.134489,0.123302,0.118502,0.114648,0.187933,0.140481,0.193199,0.142357,0.148664,0.149342,0.01639,0.01528,0.01474,0.0152
0.134486,0.133546,0.127764,0.121002,0.155025,0.157792,0.153962,0.157345,0.137092,0.132798,0.182757,0.17438,0.133842,0.141672,0.175503,0.180136,0.153111,0.158676,0.157035,0.161693,0.153369,0.158972,0.161061,0.154223,0.162274,0.147628,0.178962,0.170236,0.168568,0.120814,0.120001,0.128801,0.147916,0.154581,0.16007,0.1216,0.119444,0.123196,0.124072,0.110002,0.114109,0.116998,0.113887,0.131504,0.126496,0.154353,0.153825,0.139528,0.133631,0.132212,0.145628,0.147286,0.150015,0.112644,0.111998,0.125422,0.14131,0.146748,0.144374,0.146498,0.129711,0.149023,0.147736,0.128585,0.13606,0.120119,0.134709,0.129927,0.135907,0.13197,0.143632,0.132007,0.126552,0.122579,0.199048,0.149634,0.204536,0.151545,0.157616,0.158901,0.01389,0.01254,0.01214,0.01253
0.142278,0.14142,0.135141,0.128243,0.163645,0.166621,0.162329,0.166015,0.144971,0.140563,0.192405,0.183685,0.141564,0.149631,0.184788,0.189712,0.161477,0.167329,0.165634,0.170503,0.161907,0.16784,0.169885,0.162677,0.170825,0.155932,0.18859,0.179543,0.177748,0.12823,0.127534,0.136699,0.15641,0.163719,0.169014,0.129037,0.126829,0.130427,0.13147,0.11702,0.121116,0.124042,0.120899,0.139132,0.133777,0.162571,0.162109,0.14724,0.141146,0.139899,0.153593,0.155316,0.158298,0.119358,0.118611,0.132949,0.149606,0.155038,0.152595,0.154556,0.137108,0.157202,0.156002,0.136241,0.14399,0.127465,0.142537,0.137451,0.143873,0.139623,0.151757,0.139751,0.133765,0.129608,0.208789,0.157774,0.214535,0.159653,0.165605,0.167298,0.01223,0.01073,0.01043,0.01077
0.146818,0.146019,0.139456,0.132469,0.168655,0.17176,0.167195,0.171026,0.149537,0.145076,0.197982,0.189101,0.146066,0.154263,0.190175,0.195275,0.166345,0.172352,0.170602,0.175634,0.166858,0.172987,0.175004,0.167586,0.175781,0.160746,0.19414,0.184927,0.183044,0.132603,0.131944,0.141252,0.161355,0.169012,0.174198,0.133396,0.131144,0.134663,0.135793,0.12112,0.125221,0.128165,0.125007,0.143578,0.138028,0.167354,0.166951,0.151714,0.145512,0.144366,0.158249,0.159991,0.163119,0.123261,0.122458,0.137358,0.154422,0.159854,0.157388,0.159246,0.14139,0.161942,0.160815,0.140674,0.14859,0.131743,0.14711,0.141817,0.148512,0.144059,0.156511,0.14426,0.137979,0.133691,0.214377,0.162486,0.220281,0.164328,0.170238,0.172124,0.01162,0.01006,0.00981,0.01013
0.176465,0.176145,0.167891,0.160341,0.201254,0.205231,0.19889,0.203576,0.179273,0.174652,0.23382,0.223934,0.175625,0.184441,0.224928,0.231156,0.197942,0.205065,0.202808,0.208928,0.1989,0.206386,0.208471,0.199573,0.208089,0.191983,0.229725,0.219448,0.217051,0.16132,0.160873,0.170557,0.193436,0.203251,0.207741,0.161993,0.159419,0.162478,0.164146,0.148203,0.152535,0.155471,0.152406,0.172975,0.166041,0.198886,0.198958,0.181116,0.174226,0.173633,0.188937,0.1907,0.194711,0.149169,0.148078,0.166501,0.18597,0.191411,0.188797,0.190069,0.169514,0.19293,0.192263,0.169785,0.178675,0.159816,0.177386,0.170492,0.178971,0.173026,0.187914,0.174063,0.165921,0.160469,0.25026,0.193057,0.257431,0.194759,0.200529,0.203396,0.00985,0.00806,0.00799,0.00821
0.191809,0.191703,0.182653,0.174841,0.217924,0.22235,0.215181,0.220255,0.194679,0.190004,0.25217,0.241857,0.191003,0.200078,0.242814,0.249624,0.214179,0.221819,0.219246,0.225961,0.215337,0.223556,0.225706,0.216064,0.22464,0.208074,0.248072,0.23727,0.234482,0.176204,0.175794,0.185778,0.209869,0.220673,0.22477,0.176795,0.174087,0.176944,0.17889,0.162308,0.166772,0.169681,0.166677,0.188308,0.180707,0.215208,0.215482,0.196388,0.189235,0.188863,0.204862,0.206626,0.211067,0.162839,0.161629,0.181691,0.202427,0.207801,0.205108,0.206137,0.184269,0.20899,0.208554,0.185042,0.194339,0.174447,0.193156,0.185485,0.194818,0.18813,0.204412,0.189785,0.180561,0.174552,0.268705,0.208839,0.276421,0.210536,0.21619,0.219526,0.00921,0.00732,0.00732,0.00751
0.244871,0.245524,0.234037,0.225743,0.27551,0.281594,0.271826,0.278214,0.248063,0.243508,0.314763,0.303571,0.244793,0.254347,0.304224,0.312889,0.270308,0.279994,0.275839,0.285085,0.272318,0.283057,0.286013,0.27382,0.282298,0.263507,0.311263,0.298979,0.294579,0.228141,0.227445,0.23856,0.266126,0.280388,0.283276,0.228221,0.224924,0.227576,0.230422,0.211832,0.216579,0.219113,0.216482,0.241707,0.232158,0.27198,0.273036,0.249341,0.241488,0.241747,0.260079,0.26176,0.267685,0.211222,0.209752,0.234715,0.259799,0.264516,0.261939,0.26228,0.236008,0.264444,0.264935,0.238602,0.248814,0.225479,0.248205,0.237838,0.249947,0.240669,0.262416,0.245405,0.231757,0.223998,0.331444,0.263286,0.340793,0.265168,0.270533,0.275582,0.00565,0.00333,0.00365,0.00366
0.262396,0.26329,0.251139,0.242752,0.294311,0.300934,0.290504,0.297177,0.265661,0.26126,0.334989,0.323717,0.262669,0.272275,0.324213,0.333498,0.288695,0.299051,0.294277,0.304482,0.291013,0.302516,0.305843,0.292874,0.301243,0.281687,0.331809,0.319142,0.314117,0.245421,0.24452,0.255901,0.284517,0.299711,0.302254,0.245266,0.241751,0.244467,0.247591,0.228385,0.233263,0.235576,0.233143,0.259464,0.249335,0.290748,0.292096,0.266875,0.258853,0.259273,0.278357,0.279981,0.286369,0.22749,0.225985,0.25239,0.27882,0.283225,0.280765,0.280953,0.253314,0.282695,0.283526,0.256488,0.266872,0.242441,0.26654,0.255255,0.268291,0.25808,0.281793,0.264118,0.248863,0.240521,0.351686,0.281107,0.361451,0.283137,0.288403,0.293917,0.0049,0.00245,0.00289,0.00283
0.286331,0.287566,0.274587,0.26615,0.319847,0.327204,0.316,0.323016,0.289727,0.28558,0.362398,0.351108,0.287291,0.296891,0.351321,0.361473,0.313737,0.324987,0.319382,0.330855,0.316502,0.328952,0.332926,0.318886,0.327024,0.306481,0.359675,0.346571,0.340614,0.26908,0.267841,0.279594,0.309484,0.325927,0.327982,0.268565,0.264737,0.267653,0.271116,0.251177,0.256131,0.25812,0.256015,0.28375,0.272891,0.316266,0.31803,0.290869,0.282678,0.283164,0.303296,0.304828,0.311772,0.2499,0.248354,0.276564,0.304777,0.308739,0.306522,0.306522,0.277046,0.307555,0.308799,0.280997,0.291555,0.265692,0.291611,0.279029,0.293276,0.281854,0.308356,0.289796,0.272287,0.263174,0.378946,0.305203,0.3892,0.307581,0.312637,0.318769,0.00505,0.00246,0.00307,0.00292
0.305661,0.30715,0.293629,0.285205,0.340352,0.348261,0.336571,0.343807,0.309151,0.305244,0.384345,0.373157,0.307319,0.316908,0.373105,0.383939,0.333873,0.345793,0.339587,0.352087,0.337068,0.350218,0.354721,0.33982,0.347731,0.326481,0.381944,0.368585,0.361816,0.288163,0.286632,0.298793,0.329508,0.346943,0.348568,0.287376,0.283275,0.286386,0.290114,0.269617,0.274652,0.276404,0.274579,0.303305,0.291956,0.336721,0.338909,0.310326,0.302064,0.302412,0.323396,0.324875,0.332202,0.268039,0.266501,0.296154,0.325689,0.329374,0.327421,0.327278,0.296347,0.32754,0.329116,0.300846,0.311451,0.284483,0.311807,0.298177,0.313399,0.301005,0.329806,0.310566,0.291218,0.281511,0.400662,0.324414,0.411164,0.327236,0.332071,0.338611,0.0059,0.00323,0.00396,0.00374
0.330235,0.332173,0.317864,0.309525,0.366343,0.374863,0.362794,0.370315,0.334034,0.330477,0.411868,0.400891,0.332575,0.342046,0.400689,0.412288,0.359459,0.372184,0.365125,0.379001,0.363045,0.377045,0.38218,0.366237,0.373863,0.351752,0.410059,0.396403,0.388702,0.312343,0.310585,0.323047,0.35494,0.373798,0.374562,0.311438,0.306993,0.31045,0.314565,0.293372,0.298325,0.299607,0.29827,0.328408,0.316501,0.362791,0.365528,0.334838,0.326549,0.327033,0.348856,0.350349,0.358113,0.291414,0.289829,0.320701,0.351972,0.354919,0.353207,0.352817,0.320474,0.352651,0.354581,0.325899,0.33656,0.308226,0.337744,0.322908,0.338968,0.325503,0.357463,0.337422,0.31559,0.305145,0.428149,0.348844,0.438807,0.352185,0.356737,0.363672,0.01176,0.00912,0.01008,0.00973
0.333497,0.335525,0.321122,0.312812,0.369802,0.378435,0.366327,0.373902,0.33742,0.333901,0.415503,0.404546,0.335862,0.345345,0.404373,0.416089,0.3629,0.375722,0.368548,0.382603,0.366529,0.380614,0.385793,0.369725,0.377386,0.355127,0.413823,0.400124,0.392345,0.315548,0.313788,0.326258,0.358309,0.377416,0.378028,0.314681,0.310193,0.313706,0.317874,0.296588,0.301517,0.302699,0.301449,0.331833,0.319836,0.366298,0.369112,0.3381,0.329792,0.330352,0.352271,0.35374,0.3616,0.294614,0.293009,0.323905,0.355404,0.358211,0.356519,0.356083,0.323616,0.355963,0.357944,0.329195,0.339865,0.311395,0.341303,0.326319,0.342376,0.328778,0.361202,0.341114,0.318876,0.308333,0.431893,0.352141,0.442526,0.355508,0.360047,0.366999,0.01762,0.01509,0.0162,0.01575
0.337927,0.340103,0.325703,0.317423,0.374626,0.38332,0.371228,0.378889,0.342139,0.338646,0.420592,0.409609,0.340468,0.349955,0.409481,0.421354,0.367755,0.380719,0.373401,0.387621,0.371382,0.385543,0.390823,0.374539,0.382238,0.3599,0.419029,0.405233,0.397337,0.319957,0.318193,0.330733,0.362935,0.382396,0.382749,0.31909,0.314564,0.318174,0.322374,0.30105,0.305903,0.306982,0.305878,0.336538,0.32447,0.37115,0.37405,0.342757,0.334401,0.334939,0.356946,0.358423,0.366412,0.299056,0.297423,0.328289,0.360123,0.362783,0.361151,0.360594,0.327996,0.36056,0.362568,0.333734,0.344392,0.31574,0.346288,0.33109,0.346959,0.333174,0.366377,0.346191,0.32336,0.312774,0.437176,0.356565,0.447664,0.360053,0.364534,0.371556,0.03841,0.03665,0.0378,0.03732
0.338799,0.341042,0.326759,0.318512,0.37566,0.384326,0.372334,0.380028,0.343235,0.339721,0.421705,0.410705,0.34143,0.350901,0.410579,0.422521,0.368873,0.381844,0.37452,0.388733,0.372506,0.386692,0.391904,0.375549,0.383315,0.360994,0.420089,0.406287,0.398383,0.320861,0.319129,0.331667,0.363891,0.383462,0.38364,0.320006,0.315462,0.319111,0.323325,0.302,0.306871,0.307905,0.306873,0.337568,0.325561,0.372183,0.375137,0.343875,0.335552,0.335994,0.358025,0.35949,0.367509,0.300124,0.29849,0.329142,0.361037,0.363748,0.362129,0.361565,0.328981,0.361557,0.363579,0.334701,0.345335,0.316629,0.347478,0.33222,0.347813,0.334007,0.367595,0.347322,0.324336,0.313744,0.438415,0.357454,0.448707,0.361014,0.365535,0.372436,0.04215,0.04074,0.04166,0.0413
0.336453,0.338783,0.324833,0.316643,0.373415,0.381883,0.370178,0.377931,0.341288,0.337716,0.419291,0.408302,0.339133,0.348674,0.408154,0.420073,0.36684,0.379732,0.372458,0.386505,0.370395,0.384501,0.389633,0.373335,0.381204,0.358921,0.417736,0.403899,0.39614,0.318654,0.316982,0.329412,0.361559,0.381041,0.381156,0.317838,0.313255,0.317034,0.321197,0.300009,0.304842,0.305904,0.30485,0.335536,0.323619,0.369892,0.37295,0.342023,0.333682,0.334058,0.355921,0.357352,0.365413,0.298382,0.296779,0.326742,0.35855,0.361465,0.35983,0.359339,0.326932,0.359404,0.361369,0.332457,0.343071,0.314519,0.345551,0.330344,0.34533,0.331687,0.365494,0.345322,0.322235,0.311823,0.436285,0.3552,0.446327,0.358783,0.363416,0.370091,0.04453,0.04335,0.04407,0.04385
0.335623,0.337958,0.324102,0.315924,0.372579,0.380999,0.369379,0.377134,0.340555,0.33694,0.418394,0.40742,0.338284,0.347835,0.407266,0.419195,0.366068,0.378943,0.371698,0.385696,0.3696,0.383683,0.388789,0.372511,0.38044,0.358148,0.416856,0.40301,0.395319,0.317844,0.316203,0.328597,0.360725,0.380168,0.380274,0.317037,0.312447,0.316283,0.320406,0.299256,0.304072,0.30514,0.304069,0.33475,0.322861,0.369056,0.372119,0.341288,0.332942,0.333321,0.355141,0.356547,0.364633,0.297714,0.296097,0.325905,0.357676,0.360629,0.359002,0.35852,0.326199,0.358626,0.360567,0.331665,0.342265,0.313784,0.34481,0.329626,0.344488,0.330864,0.364704,0.344549,0.321462,0.311102,0.435494,0.354427,0.445453,0.358002,0.362648,0.369263,0.04033,0.03904,0.03969,0.03951
0.327926,0.330144,0.31704,0.308976,0.364793,0.372741,0.361874,0.369518,0.333351,0.329727,0.410157,0.399135,0.330385,0.339925,0.398939,0.4107,0.358792,0.371391,0.36453,0.377909,0.362256,0.37587,0.380649,0.364741,0.372816,0.35099,0.408478,0.394864,0.387535,0.310337,0.308818,0.321211,0.352828,0.371876,0.372028,0.30961,0.305112,0.309186,0.313051,0.292062,0.296773,0.29798,0.296715,0.327141,0.315738,0.361229,0.364231,0.334403,0.326083,0.326147,0.347601,0.349021,0.357169,0.291263,0.289636,0.318114,0.349542,0.352824,0.351197,0.350853,0.319258,0.351262,0.353062,0.324296,0.334829,0.306823,0.337835,0.322979,0.336628,0.323317,0.357037,0.337202,0.314246,0.304325,0.428147,0.347073,0.43742,0.350781,0.355587,0.361843,0.03189,0.03002,0.03123,0.03076
0.315559,0.317609,0.305508,0.297445,0.352117,0.359487,0.349342,0.356849,0.321664,0.317738,0.396653,0.38566,0.317919,0.327561,0.38538,0.396911,0.346494,0.358726,0.352229,0.36499,0.349818,0.363021,0.367577,0.352067,0.360383,0.338826,0.394832,0.381419,0.374459,0.298422,0.296878,0.308962,0.340154,0.358518,0.35905,0.297728,0.293357,0.297573,0.301225,0.280609,0.285422,0.286733,0.28539,0.315295,0.304351,0.348463,0.351461,0.322808,0.3145,0.314512,0.335357,0.336703,0.34473,0.280654,0.278876,0.305596,0.336249,0.339976,0.338415,0.33831,0.307545,0.338863,0.340424,0.311919,0.322386,0.294999,0.325748,0.311502,0.323639,0.310909,0.344193,0.324813,0.302228,0.292921,0.415104,0.334786,0.423951,0.33854,0.343659,0.349407,0.03531,0.03363,0.03457,0.03419
0.306574,0.308794,0.297143,0.288965,0.342912,0.350018,0.33993,0.347546,0.313302,0.308791,0.386636,0.376036,0.309218,0.318974,0.375566,0.387268,0.337467,0.349715,0.342718,0.355434,0.340429,0.353575,0.358503,0.34264,0.351424,0.329808,0.385003,0.371322,0.364453,0.28998,0.288639,0.29959,0.331154,0.349032,0.349745,0.289303,0.284978,0.289135,0.292939,0.272635,0.277524,0.279021,0.277334,0.306917,0.296032,0.339497,0.342363,0.314466,0.305925,0.30599,0.326719,0.328059,0.336048,0.273011,0.271255,0.296847,0.327154,0.3311,0.329497,0.32959,0.299028,0.329982,0.33137,0.302914,0.313152,0.286409,0.316741,0.303046,0.314187,0.302018,0.335249,0.315472,0.29358,0.284861,0.405368,0.326196,0.414235,0.329621,0.335324,0.340278,0.06135,0.06119,0.06172,0.06156
0.300619,0.302823,0.291349,0.283126,0.336468,0.343271,0.333391,0.340801,0.307266,0.302662,0.379766,0.369559,0.303579,0.313246,0.368583,0.380337,0.331165,0.343152,0.335952,0.348772,0.333651,0.346569,0.352243,0.336397,0.345372,0.323365,0.378132,0.364399,0.357534,0.284343,0.283039,0.293478,0.325004,0.342221,0.343142,0.283766,0.279516,0.283782,0.287575,0.267442,0.272448,0.273987,0.272196,0.301357,0.290544,0.333538,0.336398,0.308755,0.300078,0.300322,0.320876,0.322229,0.33022,0.268182,0.266436,0.291236,0.321068,0.325201,0.32364,0.323795,0.293203,0.323886,0.32509,0.297155,0.307078,0.280472,0.310888,0.297284,0.308301,0.296466,0.329368,0.309552,0.288209,0.279729,0.398777,0.320611,0.407674,0.324002,0.330057,0.334387,0.05508,0.05515,0.05505,0.05528
0.299239,0.301366,0.289995,0.281734,0.334909,0.341611,0.331839,0.339206,0.30581,0.301224,0.378146,0.368025,0.302252,0.311875,0.366901,0.378625,0.329647,0.341556,0.334352,0.347175,0.332021,0.344913,0.350741,0.33495,0.343912,0.321886,0.376406,0.362757,0.355822,0.282997,0.281678,0.292091,0.323527,0.340573,0.341558,0.282467,0.278195,0.28256,0.286297,0.266197,0.271272,0.272825,0.27104,0.300057,0.289309,0.332143,0.334998,0.307449,0.298796,0.299004,0.319481,0.320824,0.328831,0.26712,0.265406,0.289916,0.319592,0.323858,0.322256,0.322466,0.291898,0.322411,0.323628,0.295847,0.305709,0.279072,0.309561,0.295981,0.306931,0.29515,0.328046,0.308233,0.287007,0.278536,0.397265,0.319258,0.406075,0.322713,0.328873,0.332993,0.03176,0.03078,0.03072,0.03091
0.29893,0.30103,0.289694,0.281436,0.334563,0.341242,0.331489,0.33885,0.305486,0.300902,0.377772,0.367687,0.301942,0.311564,0.366523,0.378231,0.329303,0.34118,0.333999,0.346827,0.33167,0.344549,0.350406,0.334634,0.34358,0.321549,0.376035,0.362397,0.355481,0.282679,0.281364,0.291767,0.323183,0.340185,0.341181,0.282164,0.277898,0.282276,0.286003,0.265923,0.271001,0.272551,0.270771,0.299752,0.289028,0.331824,0.334702,0.307163,0.298515,0.298723,0.319177,0.320511,0.328529,0.266871,0.265167,0.289614,0.319253,0.323543,0.321954,0.322159,0.291616,0.322083,0.323301,0.295549,0.305404,0.278768,0.309253,0.295695,0.306614,0.294833,0.32775,0.307955,0.286729,0.278286,0.396947,0.318948,0.405737,0.322421,0.328583,0.332684,0.02896,0.02783,0.02784,0.02799
0.297674,0.299733,0.288505,0.280244,0.333217,0.339808,0.330124,0.337516,0.304224,0.299644,0.376346,0.366294,0.300675,0.310313,0.365069,0.376773,0.328019,0.339811,0.332687,0.34547,0.330321,0.343159,0.349053,0.33333,0.342322,0.32024,0.374629,0.360992,0.354117,0.281423,0.280136,0.290585,0.321863,0.338748,0.339807,0.280958,0.276706,0.281117,0.284822,0.26477,0.26985,0.271447,0.269633,0.298534,0.287896,0.330544,0.333426,0.305959,0.297345,0.29753,0.317912,0.319253,0.327266,0.265831,0.264121,0.288358,0.31792,0.322286,0.320674,0.32091,0.290436,0.320826,0.322001,0.294295,0.30414,0.277523,0.308002,0.294527,0.305362,0.293599,0.326475,0.306742,0.285552,0.277191,0.395637,0.317731,0.40435,0.321196,0.327396,0.331439,0.02841,0.02736,0.02733,0.02751
0.287777,0.289614,0.278798,0.270509,0.322657,0.328863,0.31948,0.326796,0.294192,0.289468,0.365072,0.355094,0.290616,0.300269,0.353833,0.365194,0.317641,0.329069,0.322192,0.334581,0.319641,0.332157,0.338072,0.322652,0.331737,0.309949,0.363081,0.349536,0.343059,0.271641,0.27049,0.280815,0.311467,0.327747,0.329125,0.271249,0.267199,0.271668,0.275234,0.255516,0.260514,0.262325,0.260287,0.288507,0.278302,0.32014,0.322816,0.29619,0.287693,0.287623,0.307663,0.30902,0.316907,0.256866,0.25516,0.278312,0.307287,0.311976,0.310178,0.310519,0.280658,0.310555,0.311556,0.28418,0.293892,0.267711,0.297711,0.284862,0.295026,0.283716,0.31575,0.296306,0.275905,0.267982,0.384789,0.308046,0.393236,0.311313,0.317665,0.321424,0.02102,0.01881,0.01968,0.01934
0.282723,0.284461,0.273791,0.265496,0.317217,0.323263,0.314007,0.32131,0.289051,0.284284,0.359274,0.34932,0.285438,0.295072,0.348114,0.359278,0.312277,0.323531,0.316794,0.328979,0.314194,0.326512,0.332384,0.317233,0.326249,0.304626,0.357223,0.343743,0.33748,0.266573,0.265513,0.275798,0.306114,0.322131,0.323647,0.266278,0.262316,0.266791,0.2703,0.250714,0.255677,0.257558,0.255415,0.283326,0.273316,0.314746,0.317341,0.291078,0.282651,0.28252,0.302322,0.303724,0.311532,0.252126,0.25044,0.273139,0.301789,0.306622,0.304735,0.305112,0.275591,0.305247,0.306151,0.27897,0.288622,0.262693,0.292363,0.279835,0.289734,0.27869,0.310138,0.290937,0.270939,0.263244,0.379181,0.303032,0.387513,0.306208,0.312636,0.316262,0.02245,0.02021,0.02119,0.02078
0.278953,0.280625,0.270067,0.261753,0.313161,0.319107,0.309946,0.317215,0.285233,0.28041,0.354985,0.34502,0.281546,0.291218,0.343852,0.354871,0.308298,0.319411,0.312783,0.324837,0.31014,0.322312,0.328121,0.313153,0.322211,0.300655,0.352854,0.339396,0.333341,0.262811,0.261798,0.272068,0.302145,0.317964,0.319603,0.26257,0.258673,0.263154,0.266622,0.247106,0.252058,0.254017,0.251784,0.279465,0.269599,0.310737,0.313244,0.287284,0.27887,0.278693,0.298333,0.299778,0.307526,0.248598,0.246894,0.269304,0.297698,0.302611,0.300653,0.301085,0.27183,0.301319,0.302147,0.275085,0.284719,0.258974,0.288369,0.276087,0.285831,0.274962,0.30594,0.28695,0.267229,0.259687,0.375017,0.299333,0.383236,0.302415,0.308873,0.312438,0.02497,0.0227,0.0238,0.02332
0.239543,0.240382,0.231105,0.22311,0.270735,0.275621,0.267619,0.27455,0.245355,0.240015,0.309877,0.299755,0.241075,0.250771,0.299464,0.308735,0.266784,0.276374,0.271129,0.2814,0.267991,0.278593,0.283638,0.27054,0.279486,0.259511,0.306991,0.294184,0.290045,0.223709,0.223247,0.233476,0.260523,0.274144,0.277114,0.22391,0.220805,0.225201,0.228111,0.209793,0.214247,0.216912,0.213836,0.239073,0.230898,0.268868,0.270187,0.247597,0.239718,0.238832,0.256703,0.258622,0.265444,0.211798,0.210213,0.229383,0.255062,0.260619,0.258005,0.258935,0.232793,0.260272,0.260391,0.234722,0.243984,0.220478,0.246863,0.237523,0.244685,0.235891,0.262105,0.245036,0.228549,0.222821,0.331141,0.260451,0.338078,0.26264,0.269266,0.272515,0.03963,0.03761,0.03904,0.03834
0.231434,0.232052,0.22293,0.215156,0.261997,0.26684,0.258956,0.265921,0.237304,0.231707,0.300813,0.290334,0.23269,0.242466,0.290677,0.29932,0.258394,0.267623,0.262687,0.272499,0.259528,0.269897,0.274462,0.261911,0.270531,0.251065,0.297796,0.284998,0.281585,0.215598,0.215184,0.22599,0.251836,0.265055,0.268435,0.215747,0.212973,0.217246,0.220058,0.202062,0.206233,0.209136,0.205755,0.230632,0.222972,0.260242,0.261129,0.239403,0.231825,0.230612,0.247966,0.25006,0.256692,0.204166,0.202584,0.221192,0.246421,0.25199,0.249134,0.250201,0.22491,0.251966,0.251969,0.226492,0.23562,0.212589,0.238312,0.229998,0.236121,0.227949,0.252997,0.236503,0.220545,0.215375,0.322479,0.252826,0.328983,0.254546,0.261124,0.264754,0.02203,0.02015,0.0208,0.02059
0.230167,0.230708,0.221602,0.213873,0.260665,0.265548,0.257635,0.26466,0.236121,0.230435,0.299495,0.288858,0.231333,0.241134,0.289466,0.29794,0.257164,0.266329,0.261483,0.271165,0.258353,0.268685,0.27303,0.260606,0.269137,0.249772,0.29648,0.283653,0.28045,0.214254,0.213839,0.22497,0.250418,0.263634,0.267127,0.214317,0.211707,0.215905,0.218709,0.200803,0.204865,0.207843,0.204352,0.22922,0.221719,0.258894,0.259606,0.238106,0.230646,0.229315,0.246519,0.248672,0.255304,0.202954,0.201342,0.219888,0.245121,0.25062,0.247712,0.248805,0.22371,0.250749,0.250713,0.22522,0.234305,0.211372,0.236958,0.228962,0.234753,0.226717,0.251516,0.235196,0.219199,0.21424,0.321364,0.251795,0.327749,0.253324,0.259846,0.263734,0.02178,0.01981,0.02058,0.0203
0.229604,0.229994,0.221007,0.213413,0.260286,0.265321,0.257407,0.264624,0.235965,0.230065,0.299447,0.288298,0.230465,0.240356,0.289601,0.297791,0.257107,0.266228,0.261616,0.270942,0.258585,0.268957,0.272506,0.260242,0.268572,0.249703,0.296568,0.283544,0.280872,0.213565,0.213095,0.224967,0.249664,0.263105,0.266807,0.213346,0.210925,0.215127,0.217989,0.200043,0.203835,0.206974,0.203247,0.228379,0.221269,0.258345,0.258675,0.237707,0.230446,0.228759,0.245813,0.248033,0.254749,0.202291,0.20073,0.21915,0.244766,0.249944,0.247016,0.24823,0.223441,0.250612,0.250566,0.22474,0.233839,0.211001,0.236576,0.229331,0.233933,0.226092,0.250889,0.234801,0.218327,0.213816,0.322022,0.251862,0.328027,0.253001,0.259329,0.264036,0.02778,0.02579,0.02682,0.02639
0.231417,0.231759,0.222778,0.215234,0.262378,0.267467,0.259514,0.266895,0.237976,0.231989,0.301769,0.29049,0.232155,0.242112,0.291933,0.300154,0.259208,0.268427,0.263869,0.273122,0.260881,0.271363,0.274671,0.262353,0.270606,0.251855,0.299049,0.285904,0.28327,0.215239,0.21478,0.226941,0.251525,0.265211,0.268893,0.21493,0.212547,0.216772,0.219662,0.201578,0.205317,0.208521,0.204729,0.230117,0.223064,0.260267,0.260535,0.239652,0.232407,0.230618,0.247699,0.249946,0.256734,0.203891,0.202282,0.220844,0.246841,0.251892,0.248977,0.250207,0.225405,0.252691,0.252666,0.226635,0.235793,0.212884,0.238569,0.231427,0.23568,0.22783,0.252947,0.236864,0.219964,0.215546,0.32461,0.253838,0.330484,0.254945,0.261207,0.266176,0.03615,0.03407,0.03553,0.03483
0.234664,0.235007,0.22596,0.218467,0.266049,0.27121,0.263213,0.270777,0.241498,0.235405,0.305792,0.294398,0.235351,0.245369,0.295899,0.304264,0.262869,0.272228,0.267645,0.27694,0.264762,0.275379,0.278546,0.266101,0.274273,0.255529,0.303302,0.290037,0.287285,0.218264,0.21785,0.230389,0.254923,0.268961,0.272562,0.217921,0.215537,0.219812,0.222723,0.204412,0.208156,0.211375,0.207502,0.233295,0.226274,0.26371,0.26398,0.243062,0.235784,0.233946,0.251085,0.253325,0.260232,0.206815,0.205179,0.223957,0.25049,0.25542,0.252514,0.253744,0.228811,0.256268,0.256276,0.23001,0.239253,0.216162,0.242025,0.234877,0.238896,0.230984,0.256649,0.240504,0.222971,0.218602,0.328843,0.257186,0.334672,0.258334,0.264493,0.269765,0.04456,0.04242,0.04423,0.04331
0.252066,0.252477,0.242684,0.235355,0.285318,0.290676,0.282419,0.290838,0.25977,0.253288,0.326785,0.315354,0.252871,0.263166,0.316375,0.325623,0.281683,0.291775,0.286842,0.296673,0.284343,0.295551,0.298986,0.285822,0.293618,0.27435,0.325437,0.31158,0.307633,0.234347,0.23422,0.24852,0.273048,0.288755,0.291803,0.234199,0.231675,0.236174,0.239261,0.219925,0.223787,0.226921,0.222984,0.250538,0.243294,0.28214,0.282621,0.260894,0.253311,0.25145,0.269011,0.271308,0.278765,0.22276,0.221003,0.240725,0.269693,0.274329,0.271338,0.272386,0.246644,0.274838,0.274971,0.248127,0.25758,0.23316,0.259945,0.252224,0.256527,0.247992,0.276212,0.259564,0.239091,0.23487,0.349704,0.274434,0.355869,0.276188,0.281781,0.288031,0.02045,0.01853,0.01911,0.01899
