0.056217,0.054576,0.052365,0.047592,0.067927,0.069112,0.069037,0.069777,0.057769,0.05461,0.085401,0.08005,0.056161,0.060567,0.082085,0.083826,0.067836,0.070793,0.069146,0.072515,0.067118,0.069617,0.071925,0.068909,0.075192,0.063215,0.083574,0.077833,0.076776,0.046355,0.044569,0.050482,0.062435,0.064775,0.070054,0.046921,0.045888,0.049385,0.049302,0.039578,0.042885,0.044817,0.04236,0.054031,0.051422,0.071856,0.069951,0.059982,0.056432,0.053887,0.063884,0.06497,0.065472,0.043087,0.043139,0.049744,0.058511,0.062931,0.060768,0.064118,0.054625,0.066279,0.064125,0.051779,0.05621,0.046421,0.054697,0.052812,0.056038,0.05554,0.061696,0.054157,0.053972,0.051415,0.098182,0.066793,0.102378,0.067831,0.075449,0.072666,0.11502,0.11706,0.11688,0.11674
0.054362,0.052719,0.050638,0.045858,0.065802,0.066943,0.066937,0.067612,0.055804,0.052724,0.082889,0.077728,0.054262,0.058559,0.079768,0.08148,0.065756,0.068648,0.066998,0.070368,0.064978,0.067424,0.069733,0.066808,0.073129,0.061163,0.081152,0.07545,0.074503,0.044628,0.04289,0.048491,0.06045,0.062637,0.067883,0.04524,0.044199,0.047673,0.047551,0.037998,0.041292,0.043185,0.040776,0.052199,0.049576,0.069763,0.067894,0.058038,0.054536,0.052014,0.061977,0.063009,0.063431,0.041416,0.041499,0.047923,0.056411,0.060912,0.058718,0.062051,0.052727,0.064235,0.062059,0.049833,0.054249,0.044636,0.052827,0.05088,0.054121,0.053634,0.059778,0.052348,0.052343,0.049696,0.095471,0.064664,0.099746,0.065685,0.073423,0.070318,0.15496,0.15813,0.1582,0.15775
0.052834,0.051169,0.049231,0.044469,0.064054,0.06516,0.065235,0.065864,0.054208,0.051184,0.080822,0.075794,0.05265,0.056851,0.077857,0.079563,0.064078,0.066914,0.065281,0.068635,0.063282,0.065668,0.067914,0.065053,0.071434,0.059553,0.079169,0.073516,0.072666,0.0432,0.041506,0.046887,0.058782,0.06091,0.066098,0.043835,0.042799,0.046252,0.046074,0.03669,0.03997,0.041819,0.039445,0.05065,0.048053,0.067967,0.066109,0.056451,0.052985,0.050472,0.06039,0.061378,0.06173,0.040036,0.040149,0.046383,0.054685,0.059215,0.057003,0.060339,0.051211,0.062581,0.060376,0.048221,0.052613,0.04323,0.051304,0.049346,0.052491,0.051996,0.058194,0.050857,0.050981,0.0483,0.09333,0.062885,0.097592,0.063882,0.071725,0.0684,0.16228,0.1661,0.16537,0.16528
0.05254,0.050871,0.048957,0.044193,0.063723,0.064812,0.064909,0.065539,0.053902,0.050887,0.080427,0.075418,0.052335,0.05652,0.077499,0.079198,0.063758,0.066586,0.064963,0.068305,0.062963,0.065333,0.067558,0.064711,0.071105,0.059255,0.078801,0.073143,0.072326,0.04291,0.041234,0.046591,0.058458,0.060578,0.065759,0.043553,0.042528,0.045974,0.045794,0.036433,0.039701,0.041548,0.039175,0.050335,0.047755,0.067613,0.065747,0.056143,0.052693,0.050166,0.060072,0.061061,0.061397,0.039762,0.039884,0.04607,0.05435,0.05889,0.056671,0.060003,0.050908,0.062257,0.060052,0.047912,0.052298,0.042955,0.051006,0.049055,0.052164,0.051673,0.057883,0.050565,0.050706,0.048027,0.092945,0.06254,0.097188,0.063536,0.07139,0.06804,0.15477,0.15837,0.15761,0.15757
0.052222,0.050556,0.048667,0.043903,0.063375,0.06445,0.064559,0.065199,0.053586,0.050579,0.080011,0.075023,0.052001,0.056173,0.077112,0.078803,0.063422,0.066237,0.064622,0.067956,0.062629,0.064986,0.067183,0.06435,0.070753,0.058936,0.078408,0.072753,0.07196,0.042614,0.040948,0.046273,0.058112,0.060231,0.065389,0.043252,0.042239,0.045673,0.045494,0.036155,0.039416,0.041265,0.038891,0.050006,0.047439,0.067243,0.065363,0.055819,0.052387,0.049841,0.059735,0.060724,0.061047,0.03947,0.039608,0.045738,0.053992,0.058535,0.056312,0.059649,0.050599,0.061923,0.059707,0.047584,0.051973,0.04267,0.050689,0.048752,0.051822,0.05134,0.057556,0.050248,0.050413,0.047741,0.092526,0.062181,0.096757,0.063174,0.071039,0.067656,0.14647,0.14975,0.14902,0.149
0.051516,0.049831,0.048001,0.043242,0.062576,0.063633,0.063787,0.064422,0.052868,0.049876,0.079086,0.07415,0.051257,0.055387,0.076259,0.077926,0.062657,0.065434,0.063843,0.067155,0.061869,0.064204,0.066347,0.063536,0.069962,0.05821,0.077522,0.071898,0.071138,0.04193,0.04029,0.045564,0.057331,0.059455,0.064568,0.042585,0.041589,0.044996,0.044813,0.035524,0.038767,0.040614,0.038244,0.04926,0.046739,0.066397,0.064503,0.055085,0.051679,0.049105,0.058983,0.059957,0.060254,0.038803,0.038956,0.044991,0.0532,0.057737,0.055492,0.058838,0.04989,0.061162,0.058925,0.046831,0.051215,0.042026,0.049969,0.048048,0.051045,0.050591,0.056814,0.049538,0.049755,0.047088,0.091586,0.061362,0.095783,0.062348,0.070254,0.066799,0.12686,0.12962,0.12874,0.12889
0.050247,0.048555,0.04679,0.042065,0.061148,0.062175,0.062371,0.063003,0.051551,0.048603,0.077441,0.072564,0.049935,0.053996,0.074714,0.076345,0.061261,0.063962,0.062408,0.065693,0.060466,0.062761,0.064832,0.06208,0.068496,0.056847,0.075933,0.070362,0.069628,0.0407,0.039109,0.044302,0.055943,0.058052,0.063098,0.04138,0.040416,0.04378,0.043582,0.034397,0.037597,0.039434,0.037085,0.047925,0.045468,0.064899,0.062974,0.05374,0.050386,0.047819,0.057602,0.058578,0.058821,0.037594,0.037787,0.043687,0.05179,0.056321,0.054043,0.057377,0.04861,0.05977,0.057508,0.04551,0.049862,0.040817,0.048629,0.046744,0.04966,0.049267,0.055463,0.048244,0.048588,0.045926,0.089829,0.059907,0.094007,0.060869,0.068821,0.065256,0.09684,0.0991,0.09776,0.09829
0.047303,0.045589,0.043846,0.039191,0.057745,0.058723,0.058976,0.059598,0.048372,0.045532,0.073562,0.068842,0.046847,0.050771,0.071065,0.072595,0.057871,0.06041,0.058946,0.0622,0.057036,0.059213,0.061243,0.058648,0.06505,0.053517,0.072195,0.066689,0.06607,0.037763,0.036318,0.041338,0.052724,0.054779,0.059639,0.038562,0.037675,0.04087,0.040664,0.03171,0.034849,0.036674,0.034359,0.044776,0.042388,0.061379,0.059374,0.05045,0.047197,0.044696,0.054267,0.05523,0.055339,0.03461,0.034902,0.04062,0.048422,0.05297,0.050565,0.053825,0.045483,0.05639,0.054073,0.042346,0.046671,0.037925,0.045336,0.043521,0.04649,0.046174,0.052135,0.04514,0.045807,0.043137,0.085477,0.056455,0.089738,0.057332,0.06536,0.061549,0.05965,0.06079,0.0594,0.06011
0.047188,0.045482,0.043721,0.039071,0.057603,0.05858,0.058835,0.059459,0.048238,0.045401,0.073404,0.068688,0.046718,0.05064,0.070922,0.07245,0.057731,0.060256,0.058804,0.062057,0.056889,0.059058,0.061089,0.058503,0.064901,0.053383,0.07204,0.066535,0.065924,0.037644,0.036212,0.04123,0.052606,0.054667,0.05951,0.038451,0.037569,0.040744,0.040545,0.031602,0.034729,0.036558,0.034247,0.044623,0.042233,0.061211,0.059194,0.050299,0.047059,0.044556,0.054108,0.055075,0.055181,0.034462,0.034755,0.040483,0.048267,0.052831,0.050398,0.05365,0.045338,0.056237,0.053914,0.042203,0.046532,0.037802,0.045186,0.043368,0.046356,0.04604,0.051975,0.044992,0.045691,0.04301,0.085272,0.056292,0.08955,0.057166,0.065196,0.061377,0.05677,0.05781,0.05644,0.05715
0.049245,0.047559,0.0456,0.040858,0.059841,0.060841,0.060955,0.061663,0.050151,0.047306,0.075919,0.0711,0.048666,0.052709,0.073364,0.074954,0.059868,0.062409,0.061061,0.064348,0.059057,0.061309,0.063234,0.060575,0.067044,0.055525,0.074416,0.068838,0.068277,0.039539,0.038222,0.043239,0.054918,0.057149,0.061905,0.040399,0.039508,0.042588,0.042402,0.033369,0.036482,0.03837,0.036046,0.046436,0.043966,0.063072,0.061091,0.052194,0.048908,0.046432,0.056071,0.057086,0.057198,0.035961,0.036279,0.042353,0.050251,0.054927,0.052389,0.055561,0.047091,0.058266,0.055932,0.04403,0.048528,0.039634,0.047075,0.04515,0.048334,0.04793,0.05384,0.046738,0.047465,0.044651,0.087646,0.058233,0.091996,0.059139,0.067114,0.063385,0.05208,0.05318,0.05169,0.05251
0.05209,0.050427,0.0483,0.043472,0.062992,0.064043,0.064016,0.064801,0.052966,0.050093,0.07947,0.074516,0.05147,0.055674,0.076784,0.078469,0.062941,0.065564,0.064252,0.067583,0.062162,0.064505,0.066417,0.063653,0.070168,0.058571,0.077861,0.07216,0.0716,0.042246,0.040972,0.046044,0.05809,0.060442,0.065227,0.043122,0.042184,0.045262,0.045084,0.035905,0.039013,0.040926,0.03859,0.049158,0.04657,0.06596,0.064052,0.055002,0.051622,0.049192,0.05897,0.060003,0.06019,0.038353,0.038652,0.045054,0.053161,0.057924,0.055367,0.058468,0.049706,0.061206,0.058888,0.046722,0.051381,0.042234,0.049878,0.047815,0.051175,0.050671,0.056632,0.049387,0.050003,0.047103,0.091203,0.061162,0.095612,0.062123,0.06998,0.066413,0.05896,0.06015,0.05884,0.05956
0.053321,0.051663,0.049472,0.044603,0.064357,0.065422,0.065349,0.066161,0.054185,0.051301,0.08101,0.076002,0.052689,0.05696,0.07826,0.079988,0.06427,0.066937,0.065635,0.068982,0.063507,0.065889,0.067801,0.064988,0.071534,0.05989,0.079353,0.073601,0.073045,0.043423,0.042156,0.047263,0.059455,0.061858,0.066659,0.044298,0.043341,0.046416,0.046252,0.036995,0.04013,0.04206,0.039712,0.050364,0.04773,0.067247,0.065369,0.056243,0.052816,0.050409,0.060254,0.061295,0.061516,0.039416,0.039707,0.046251,0.054444,0.059242,0.056679,0.059757,0.050868,0.062504,0.060202,0.047913,0.052641,0.043378,0.051115,0.048996,0.052444,0.051879,0.057873,0.050562,0.051122,0.048181,0.092777,0.062455,0.097211,0.063435,0.071255,0.067756,0.06001,0.06121,0.05991,0.06063
0.086789,0.085312,0.08175,0.075927,0.101685,0.103381,0.10187,0.103466,0.088024,0.084641,0.122982,0.116523,0.086107,0.092019,0.118384,0.121309,0.100913,0.104736,0.103387,0.107232,0.100471,0.104046,0.106014,0.101674,0.108919,0.096066,0.119997,0.113073,0.112269,0.075545,0.074308,0.080426,0.096091,0.099818,0.105409,0.076271,0.07468,0.078175,0.078323,0.067081,0.070685,0.073043,0.070341,0.083773,0.080011,0.103114,0.101928,0.090648,0.086059,0.084033,0.095608,0.096884,0.098039,0.069529,0.069438,0.0791,0.090021,0.095332,0.092905,0.095663,0.083188,0.09822,0.096362,0.080999,0.087063,0.074868,0.085644,0.082271,0.086992,0.084978,0.092792,0.083659,0.082114,0.078482,0.136643,0.098582,0.141572,0.099986,0.107033,0.105343,0.03068,0.03059,0.02949,0.03019
0.09586,0.094431,0.09059,0.084542,0.111837,0.113715,0.111814,0.113692,0.097337,0.093795,0.134326,0.127488,0.095171,0.101465,0.129207,0.132431,0.110878,0.11502,0.113587,0.117592,0.110553,0.114479,0.116432,0.111675,0.119118,0.105803,0.13101,0.123757,0.122861,0.084141,0.0829,0.089391,0.105805,0.109942,0.115736,0.084808,0.083078,0.086737,0.086978,0.075181,0.079051,0.081524,0.07872,0.092976,0.088972,0.112981,0.111939,0.100094,0.095229,0.093305,0.105266,0.106585,0.108041,0.077913,0.077696,0.088022,0.099807,0.105128,0.102787,0.105508,0.09212,0.107965,0.106236,0.090085,0.096418,0.08348,0.095123,0.091493,0.09636,0.093943,0.102475,0.092899,0.090602,0.086896,0.148708,0.108449,0.153689,0.109963,0.116863,0.115693,0.02621,0.02577,0.02484,0.02546
0.098818,0.097415,0.09348,0.087369,0.115153,0.117095,0.11506,0.117038,0.100381,0.096801,0.138036,0.131075,0.098149,0.104561,0.132739,0.136055,0.114128,0.118384,0.116912,0.12098,0.113845,0.117894,0.119839,0.11494,0.122445,0.108981,0.134611,0.127259,0.12631,0.08695,0.085695,0.09234,0.10898,0.113252,0.11909,0.087609,0.085829,0.089539,0.089813,0.077834,0.081765,0.084284,0.081449,0.095976,0.091904,0.116197,0.115195,0.103158,0.098215,0.096313,0.108408,0.109742,0.111289,0.080638,0.080374,0.090913,0.102989,0.108314,0.105994,0.108696,0.095022,0.111132,0.109438,0.093036,0.099454,0.086278,0.098193,0.094485,0.099388,0.096848,0.105626,0.095911,0.093371,0.089636,0.152622,0.111652,0.157627,0.113198,0.120048,0.119044,0.02487,0.02434,0.02345,0.02405
0.101615,0.100221,0.096204,0.090025,0.118288,0.120286,0.118129,0.120188,0.103267,0.099633,0.141535,0.134461,0.100947,0.107479,0.136071,0.139491,0.117203,0.121556,0.120062,0.124169,0.116949,0.121105,0.123066,0.118024,0.125588,0.111988,0.138011,0.130567,0.12958,0.089603,0.088348,0.095136,0.111977,0.116394,0.122278,0.090249,0.088432,0.092188,0.092486,0.080341,0.084343,0.086908,0.084041,0.098814,0.094683,0.119229,0.11827,0.10607,0.10103,0.099153,0.111375,0.112734,0.114365,0.083214,0.082923,0.09365,0.105996,0.111325,0.109028,0.111719,0.097766,0.114127,0.112461,0.095836,0.102328,0.088924,0.101093,0.097315,0.102266,0.099602,0.108621,0.098752,0.095974,0.092234,0.156338,0.114686,0.161347,0.116256,0.12306,0.122229,0.02361,0.023,0.02213,0.02273
0.111942,0.110638,0.106234,0.099848,0.129857,0.132079,0.129449,0.131889,0.113935,0.110108,0.154536,0.14698,0.111358,0.118297,0.148456,0.152237,0.128598,0.133309,0.131745,0.136016,0.12845,0.13303,0.135066,0.129504,0.137227,0.123252,0.150794,0.142946,0.141776,0.099533,0.098315,0.105669,0.123227,0.128211,0.134172,0.100133,0.0982,0.102061,0.102493,0.089779,0.09379,0.096484,0.09349,0.109186,0.104795,0.130362,0.129538,0.116709,0.111389,0.109583,0.122222,0.123631,0.125651,0.092663,0.092256,0.103695,0.117096,0.122443,0.120194,0.122782,0.107869,0.125125,0.123606,0.10615,0.112947,0.098696,0.111797,0.107759,0.112842,0.109754,0.119673,0.1093,0.105628,0.101845,0.169994,0.125814,0.17509,0.127508,0.13412,0.133925,0.01896,0.01812,0.01736,0.01792
0.114226,0.112953,0.108454,0.102028,0.132422,0.134694,0.13196,0.134487,0.116297,0.11243,0.157421,0.149783,0.113666,0.120704,0.151225,0.155086,0.131128,0.135934,0.134349,0.138661,0.131018,0.135696,0.137738,0.132059,0.13982,0.125797,0.153685,0.145757,0.144535,0.10176,0.100562,0.108056,0.125777,0.130905,0.136846,0.102357,0.100397,0.104274,0.104749,0.091894,0.095878,0.098587,0.095584,0.111483,0.107037,0.132824,0.132034,0.119062,0.113689,0.111896,0.124643,0.126073,0.128158,0.094763,0.094334,0.105927,0.119575,0.124933,0.122693,0.125249,0.110131,0.127581,0.126102,0.108466,0.115322,0.100892,0.114179,0.110081,0.11521,0.112031,0.122158,0.111656,0.107786,0.103997,0.173029,0.128295,0.178148,0.13002,0.136587,0.136536,0.01819,0.01731,0.01657,0.01713
0.131266,0.130288,0.124728,0.118019,0.151465,0.15414,0.150499,0.15374,0.133832,0.129591,0.178749,0.170516,0.130665,0.138381,0.171668,0.176187,0.149652,0.155107,0.153485,0.15806,0.149839,0.155316,0.157416,0.15073,0.158754,0.144208,0.17496,0.166378,0.164764,0.117786,0.116919,0.12553,0.144425,0.150825,0.156386,0.118554,0.116421,0.120219,0.121041,0.107145,0.111241,0.114097,0.111009,0.128372,0.123458,0.150967,0.150407,0.13634,0.130517,0.129033,0.142344,0.143971,0.146599,0.109877,0.109265,0.12233,0.137878,0.14332,0.140974,0.143164,0.126663,0.145648,0.144325,0.125426,0.132786,0.117084,0.131487,0.126831,0.13262,0.128827,0.140287,0.128816,0.123608,0.11968,0.194992,0.146281,0.200386,0.148178,0.154337,0.155413,0.01481,0.01355,0.01309,0.01352
0.151829,0.151106,0.144244,0.137165,0.174184,0.177429,0.172555,0.176555,0.154568,0.15007,0.204112,0.195032,0.151043,0.159366,0.196097,0.20138,0.171704,0.177902,0.176086,0.181281,0.172298,0.178648,0.180676,0.172994,0.181251,0.166042,0.200216,0.190814,0.188847,0.137435,0.136833,0.146232,0.166794,0.17483,0.179897,0.138207,0.135905,0.139349,0.140559,0.125671,0.129794,0.132739,0.129587,0.148496,0.142728,0.172653,0.172323,0.156669,0.150341,0.149288,0.163399,0.165163,0.168441,0.12759,0.12673,0.142253,0.159731,0.165179,0.162684,0.164442,0.146125,0.167175,0.166116,0.145575,0.153657,0.136461,0.152182,0.146628,0.153631,0.14894,0.161757,0.149239,0.142653,0.138188,0.220492,0.16766,0.226579,0.169469,0.175336,0.177418,0.01115,0.00953,0.00933,0.00962
0.163191,0.16265,0.155124,0.147815,0.186684,0.190266,0.184689,0.189021,0.165951,0.161381,0.217865,0.208417,0.162341,0.170909,0.209451,0.21515,0.183809,0.190447,0.188433,0.194036,0.184566,0.191441,0.193464,0.185232,0.193612,0.178014,0.213872,0.204063,0.201895,0.148432,0.147903,0.157437,0.179104,0.187977,0.192778,0.149159,0.146718,0.149975,0.151401,0.136018,0.14024,0.14319,0.140072,0.159754,0.153437,0.184723,0.184588,0.167927,0.161318,0.160504,0.175151,0.176906,0.180537,0.13747,0.136496,0.153397,0.171777,0.177241,0.174697,0.176219,0.15687,0.179038,0.178158,0.156686,0.165151,0.147191,0.163763,0.157593,0.165272,0.160022,0.173739,0.160615,0.153328,0.14841,0.234219,0.179366,0.240831,0.181117,0.186942,0.189381,0.01045,0.00873,0.00861,0.00886
0.244871,0.245524,0.234037,0.225743,0.27551,0.281594,0.271826,0.278214,0.248063,0.243508,0.314763,0.303571,0.244793,0.254347,0.304224,0.312889,0.270308,0.279994,0.275839,0.285085,0.272318,0.283057,0.286013,0.27382,0.282298,0.263507,0.311263,0.298979,0.294579,0.228141,0.227445,0.23856,0.266126,0.280388,0.283276,0.228221,0.224924,0.227576,0.230422,0.211832,0.216579,0.219113,0.216482,0.241707,0.232158,0.27198,0.273036,0.249341,0.241488,0.241747,0.260079,0.26176,0.267685,0.211222,0.209752,0.234715,0.259799,0.264516,0.261939,0.26228,0.236008,0.264444,0.264935,0.238602,0.248814,0.225479,0.248205,0.237838,0.249947,0.240669,0.262416,0.245405,0.231757,0.223998,0.331444,0.263286,0.340793,0.265168,0.270533,0.275582,0.00565,0.00333,0.00365,0.00366
0.319393,0.321082,0.30717,0.298756,0.354876,0.363112,0.351183,0.358568,0.322968,0.319259,0.399786,0.388692,0.321549,0.331077,0.388499,0.399777,0.348139,0.360526,0.35387,0.367131,0.351627,0.365287,0.370102,0.354606,0.362342,0.340633,0.397608,0.384092,0.376739,0.301647,0.299977,0.31241,0.343716,0.361873,0.363095,0.300746,0.296454,0.299728,0.30367,0.282794,0.287827,0.289368,0.287799,0.317207,0.305534,0.351219,0.35368,0.324084,0.315821,0.316105,0.337599,0.339074,0.346643,0.280997,0.279449,0.309976,0.340424,0.343849,0.34207,0.341808,0.309954,0.341628,0.343417,0.314871,0.325486,0.297754,0.326165,0.311828,0.327634,0.314614,0.345114,0.325387,0.304709,0.294569,0.415906,0.337996,0.426523,0.3411,0.345791,0.35258,0.00735,0.00465,0.00547,0.0052
0.325698,0.327513,0.313386,0.305011,0.361547,0.369941,0.357916,0.365384,0.329386,0.325752,0.406814,0.395798,0.32799,0.337491,0.395584,0.407053,0.354705,0.367282,0.360404,0.37404,0.358287,0.372131,0.377144,0.361385,0.369041,0.347106,0.404814,0.391253,0.38367,0.307873,0.306141,0.31862,0.350246,0.368779,0.369761,0.306968,0.302575,0.305943,0.309974,0.288925,0.293918,0.295334,0.293894,0.323708,0.311894,0.357935,0.36055,0.330339,0.32208,0.322452,0.344158,0.345624,0.353314,0.287021,0.28548,0.31624,0.34717,0.350345,0.348606,0.348272,0.3161,0.348052,0.349928,0.321302,0.331939,0.303866,0.332872,0.318223,0.334203,0.320928,0.352264,0.332337,0.311033,0.300683,0.42299,0.344294,0.433646,0.347533,0.352154,0.359025,0.009,0.00631,0.00719,0.00689
0.337927,0.340103,0.325703,0.317423,0.374626,0.38332,0.371228,0.378889,0.342139,0.338646,0.420592,0.409609,0.340468,0.349955,0.409481,0.421354,0.367755,0.380719,0.373401,0.387621,0.371382,0.385543,0.390823,0.374539,0.382238,0.3599,0.419029,0.405233,0.397337,0.319957,0.318193,0.330733,0.362935,0.382396,0.382749,0.31909,0.314564,0.318174,0.322374,0.30105,0.305903,0.306982,0.305878,0.336538,0.32447,0.37115,0.37405,0.342757,0.334401,0.334939,0.356946,0.358423,0.366412,0.299056,0.297423,0.328289,0.360123,0.362783,0.361151,0.360594,0.327996,0.36056,0.362568,0.333734,0.344392,0.31574,0.346288,0.33109,0.346959,0.333174,0.366377,0.346191,0.32336,0.312774,0.437176,0.356565,0.447664,0.360053,0.364534,0.371556,0.03841,0.03665,0.0378,0.03732
0.332671,0.334981,0.321433,0.31332,0.36963,0.377884,0.366548,0.37428,0.337833,0.334229,0.415259,0.404263,0.335261,0.344832,0.404094,0.415995,0.363329,0.376113,0.368968,0.382743,0.366846,0.380713,0.385714,0.369566,0.377552,0.355419,0.413691,0.399915,0.392329,0.314976,0.313398,0.325729,0.357712,0.376994,0.377144,0.314191,0.309619,0.313586,0.317602,0.296512,0.301261,0.302387,0.30127,0.331844,0.320119,0.366077,0.369088,0.338662,0.330309,0.330606,0.352269,0.353682,0.361824,0.295284,0.293658,0.322897,0.354561,0.357646,0.356028,0.355612,0.323574,0.355834,0.357736,0.328832,0.339428,0.311146,0.342145,0.327138,0.341466,0.327945,0.361804,0.341764,0.318725,0.308513,0.432693,0.351614,0.442363,0.355225,0.359921,0.366395,0.0272,0.02541,0.02614,0.02593
0.316948,0.318985,0.306778,0.298723,0.353522,0.360931,0.350751,0.358251,0.322933,0.319094,0.398147,0.387134,0.319303,0.328895,0.386883,0.398382,0.347848,0.360085,0.353638,0.366418,0.351208,0.364446,0.36899,0.353473,0.361736,0.340212,0.396327,0.382912,0.375953,0.299725,0.298177,0.3104,0.341529,0.359959,0.360474,0.299049,0.294651,0.29888,0.302517,0.281853,0.286643,0.287944,0.286605,0.316564,0.305608,0.349855,0.352865,0.32408,0.315806,0.31579,0.336677,0.338034,0.346073,0.281826,0.280057,0.306971,0.33767,0.341343,0.3398,0.339677,0.308851,0.340222,0.341793,0.313296,0.323787,0.296312,0.327134,0.312809,0.325094,0.312299,0.3456,0.3262,0.303598,0.294173,0.416602,0.336136,0.425469,0.339916,0.344986,0.350818,0.03353,0.03181,0.03274,0.03238
0.30499,0.307279,0.295672,0.287494,0.341308,0.348337,0.338276,0.345878,0.311822,0.307225,0.384883,0.374411,0.307746,0.317487,0.37385,0.385568,0.335914,0.348115,0.341024,0.353752,0.338756,0.351859,0.356923,0.341038,0.349852,0.328204,0.3833,0.369574,0.36269,0.288521,0.287229,0.298005,0.329599,0.347347,0.348085,0.287855,0.283582,0.287741,0.291538,0.271298,0.276188,0.277712,0.275975,0.305468,0.294576,0.337938,0.340776,0.313012,0.304403,0.304537,0.325212,0.326578,0.334564,0.271735,0.269974,0.295345,0.325606,0.329589,0.327977,0.328091,0.297532,0.328464,0.329762,0.301393,0.311573,0.28492,0.315213,0.301545,0.312561,0.300529,0.333753,0.313902,0.292173,0.283533,0.403693,0.324741,0.412524,0.328107,0.333965,0.338742,0.07601,0.07661,0.07704,0.07701
0.303765,0.306053,0.2945,0.286293,0.339983,0.346957,0.336945,0.344515,0.310593,0.305977,0.383464,0.373057,0.306565,0.316276,0.372427,0.384167,0.334604,0.346783,0.339644,0.352385,0.337385,0.35046,0.355641,0.339769,0.348608,0.326861,0.381916,0.368141,0.361259,0.287342,0.286059,0.296739,0.328343,0.345968,0.34672,0.286703,0.282412,0.286612,0.290418,0.2702,0.275098,0.276641,0.274877,0.304321,0.293445,0.336669,0.33955,0.311822,0.303199,0.303411,0.324001,0.325364,0.333358,0.270703,0.268947,0.294183,0.324346,0.328343,0.326748,0.326889,0.296353,0.327185,0.328452,0.3002,0.310309,0.283694,0.313983,0.300359,0.311299,0.299394,0.332527,0.31267,0.291047,0.282466,0.402329,0.323577,0.411169,0.326932,0.332848,0.337498,0.0779,0.07868,0.07891,0.07901
0.299541,0.301672,0.29026,0.282019,0.335227,0.341946,0.332166,0.339524,0.306099,0.301517,0.378476,0.36834,0.302528,0.312159,0.367249,0.378981,0.32995,0.341884,0.334672,0.347497,0.332337,0.345237,0.351046,0.335252,0.344214,0.322182,0.376743,0.363097,0.356164,0.283286,0.281959,0.292388,0.323831,0.340923,0.341874,0.282732,0.278473,0.282814,0.286574,0.266466,0.27152,0.273061,0.271282,0.300331,0.289573,0.332442,0.335296,0.307716,0.29907,0.29927,0.319781,0.32112,0.32913,0.267346,0.265626,0.2902,0.319901,0.32413,0.322551,0.322748,0.29218,0.322706,0.32394,0.296125,0.306,0.27936,0.30983,0.296256,0.307229,0.295433,0.328326,0.308489,0.287262,0.278786,0.39758,0.319544,0.406396,0.322988,0.329135,0.333298,0.03641,0.03566,0.03554,0.03577
0.294935,0.296923,0.285839,0.277572,0.330281,0.336782,0.327176,0.334561,0.301458,0.296834,0.373224,0.363208,0.29791,0.307559,0.361916,0.373564,0.325176,0.336852,0.329791,0.342469,0.32738,0.340101,0.346033,0.330419,0.339426,0.317391,0.371448,0.357811,0.351026,0.278728,0.277448,0.287887,0.318977,0.33569,0.336843,0.278285,0.274079,0.278534,0.282176,0.262251,0.267325,0.268962,0.267097,0.295812,0.285273,0.327713,0.330549,0.303318,0.294715,0.294824,0.315105,0.316428,0.324425,0.263442,0.261724,0.285565,0.31499,0.319474,0.317815,0.318073,0.287755,0.317996,0.319129,0.291528,0.301322,0.274825,0.305203,0.291897,0.302515,0.290827,0.323535,0.303933,0.282899,0.274682,0.392658,0.315041,0.401307,0.318466,0.324701,0.328679,0.02962,0.02858,0.02859,0.02875
0.290595,0.292495,0.281584,0.273312,0.325675,0.331989,0.322515,0.329863,0.297044,0.292386,0.368278,0.358313,0.293507,0.303147,0.357018,0.368497,0.320614,0.332149,0.325187,0.337688,0.322684,0.335297,0.341223,0.325709,0.334784,0.312899,0.366368,0.352794,0.346197,0.274449,0.273254,0.283587,0.314423,0.330877,0.332169,0.274049,0.269931,0.274389,0.277969,0.258185,0.263225,0.264976,0.262999,0.291405,0.28108,0.323149,0.3259,0.299028,0.290484,0.290464,0.310619,0.311956,0.319888,0.259502,0.257781,0.281172,0.310341,0.31495,0.313202,0.313522,0.283471,0.313487,0.314538,0.287083,0.296832,0.270521,0.300684,0.287653,0.297986,0.286506,0.318841,0.299329,0.278669,0.27065,0.387937,0.310807,0.396445,0.314155,0.320452,0.324292,0.0222,0.02024,0.02087,0.02067
0.286192,0.287998,0.277232,0.268934,0.320959,0.327105,0.317765,0.325062,0.292578,0.287835,0.363242,0.353284,0.288991,0.298646,0.352038,0.363334,0.315952,0.327334,0.320505,0.332823,0.317922,0.330385,0.336283,0.320941,0.330016,0.308281,0.361232,0.347723,0.3413,0.270047,0.268923,0.279237,0.309789,0.32598,0.327406,0.26969,0.265665,0.270135,0.27368,0.254004,0.258992,0.260828,0.258761,0.286876,0.276741,0.318436,0.3211,0.294596,0.286109,0.286017,0.305989,0.307364,0.315228,0.255378,0.253677,0.27668,0.305562,0.3103,0.30847,0.308825,0.279066,0.308892,0.309867,0.282546,0.292228,0.266137,0.296031,0.283294,0.29335,0.28214,0.313993,0.294625,0.274361,0.266491,0.383034,0.306469,0.391432,0.309712,0.316087,0.319805,0.02118,0.01894,0.01986,0.01949
