0.07024,0.068674,0.065938,0.061041,0.084423,0.085692,0.085438,0.086901,0.073227,0.069425,0.104425,0.097959,0.070218,0.075333,0.100015,0.10209,0.084079,0.087633,0.086217,0.089303,0.084082,0.086991,0.088816,0.085298,0.091687,0.079568,0.102734,0.096479,0.09497,0.059241,0.0575,0.06564,0.077943,0.081754,0.086984,0.059764,0.058549,0.06243,0.062529,0.051612,0.054795,0.056998,0.054316,0.068101,0.065631,0.087912,0.085893,0.075198,0.07109,0.068505,0.078705,0.080128,0.081204,0.055847,0.055709,0.06291,0.074135,0.078345,0.076306,0.079579,0.069201,0.08204,0.079941,0.066396,0.07121,0.060299,0.069749,0.068039,0.070366,0.069521,0.076785,0.068621,0.066638,0.064592,0.119032,0.082365,0.122456,0.083902,0.090722,0.089839,0.04986,0.0491,0.04936,0.04919
0.076837,0.07531,0.072278,0.067278,0.091794,0.093114,0.092671,0.094344,0.080023,0.076087,0.112702,0.106101,0.076981,0.082411,0.107856,0.110204,0.091288,0.095105,0.093587,0.096846,0.091363,0.094469,0.096536,0.092719,0.099173,0.086689,0.110909,0.104469,0.102667,0.065487,0.063797,0.07234,0.085124,0.089181,0.094541,0.066073,0.064728,0.068759,0.068927,0.05754,0.060785,0.063075,0.060289,0.07467,0.072086,0.094824,0.092958,0.082029,0.077686,0.075216,0.08565,0.087143,0.08847,0.062,0.06175,0.069341,0.081227,0.085561,0.083546,0.086782,0.075748,0.089088,0.087047,0.073111,0.078075,0.066503,0.076437,0.074527,0.077171,0.076085,0.083858,0.07532,0.072736,0.070707,0.127587,0.089387,0.131128,0.091184,0.097818,0.097305,0.06777,0.06723,0.06792,0.06746
0.084693,0.0832,0.079459,0.074444,0.100315,0.101706,0.100906,0.102905,0.087868,0.083772,0.122569,0.115841,0.085378,0.091202,0.116986,0.119566,0.099478,0.103569,0.101808,0.105402,0.099508,0.102838,0.105661,0.101483,0.107807,0.094691,0.120464,0.113874,0.111372,0.072777,0.071163,0.080606,0.093468,0.097752,0.103275,0.073569,0.072183,0.076215,0.076562,0.064588,0.067866,0.070468,0.067391,0.082385,0.079695,0.102909,0.101082,0.089879,0.085364,0.08297,0.093566,0.095258,0.096878,0.069312,0.068922,0.077143,0.089819,0.094188,0.092102,0.095288,0.083346,0.097162,0.095132,0.08127,0.086194,0.073538,0.08364,0.081619,0.085341,0.0841,0.092015,0.083038,0.079886,0.078056,0.137166,0.097764,0.141113,0.099825,0.106144,0.106245,0.07061,0.07091,0.07078,0.07074
0.084204,0.082704,0.078939,0.07395,0.099739,0.101121,0.100323,0.102328,0.087333,0.083243,0.121952,0.115242,0.084906,0.090726,0.116376,0.118919,0.098904,0.102957,0.101195,0.104798,0.098913,0.102235,0.105075,0.100918,0.107212,0.09411,0.119838,0.113272,0.110761,0.072287,0.070676,0.080165,0.09289,0.097152,0.102682,0.073092,0.071722,0.075736,0.076091,0.06414,0.067404,0.070038,0.066938,0.081864,0.079214,0.102344,0.100476,0.089342,0.084865,0.082448,0.092997,0.094708,0.096309,0.068861,0.068475,0.07668,0.089322,0.093661,0.09156,0.094751,0.082853,0.096605,0.094563,0.080799,0.08569,0.073047,0.083036,0.081073,0.084843,0.083643,0.091451,0.082503,0.079411,0.077622,0.136492,0.097264,0.140441,0.099297,0.105623,0.105737,0.07079,0.07112,0.07099,0.07096
0.082332,0.080797,0.077044,0.07212,0.097566,0.098934,0.098168,0.100128,0.085328,0.081278,0.119542,0.112903,0.08303,0.088768,0.114066,0.116497,0.09677,0.10072,0.098966,0.102559,0.096733,0.099989,0.102833,0.098767,0.104989,0.091971,0.117418,0.110935,0.10845,0.070478,0.068861,0.0783,0.090776,0.094927,0.100446,0.071282,0.069963,0.073937,0.074284,0.062458,0.065683,0.06834,0.065222,0.079934,0.077349,0.100229,0.098293,0.08731,0.082943,0.08049,0.090936,0.092638,0.094183,0.067117,0.066764,0.074864,0.087295,0.091578,0.089475,0.092686,0.080945,0.094526,0.09247,0.07889,0.0837,0.071208,0.080953,0.079073,0.082881,0.081801,0.089364,0.08051,0.077632,0.075891,0.133918,0.095281,0.137875,0.097219,0.103585,0.103625,0.07206,0.07245,0.07231,0.07229
0.07938,0.077823,0.074205,0.069327,0.094206,0.095566,0.094858,0.096689,0.082199,0.078252,0.11573,0.109205,0.080019,0.085639,0.110459,0.112781,0.093483,0.097313,0.095558,0.099134,0.093371,0.096544,0.099331,0.095386,0.101586,0.08869,0.113619,0.107225,0.10488,0.067741,0.066079,0.075228,0.087549,0.091485,0.097002,0.068502,0.067237,0.071149,0.071476,0.059867,0.06309,0.065708,0.062623,0.076999,0.074454,0.097018,0.095057,0.084228,0.079963,0.07749,0.087843,0.089501,0.090932,0.064413,0.064116,0.072052,0.0841,0.088359,0.086245,0.089492,0.077988,0.09134,0.089278,0.075872,0.080609,0.068401,0.077908,0.076088,0.079866,0.078892,0.086193,0.077499,0.07494,0.07316,0.129946,0.09215,0.13391,0.093981,0.100433,0.100256,0.07328,0.07382,0.07358,0.07361
0.068029,0.066452,0.063531,0.05869,0.081349,0.082668,0.082254,0.083481,0.070218,0.066675,0.100897,0.094901,0.068309,0.073341,0.096573,0.098614,0.080943,0.084375,0.08265,0.08612,0.080531,0.08338,0.085897,0.082412,0.088662,0.076195,0.098881,0.092794,0.091147,0.057363,0.055571,0.063047,0.075275,0.078376,0.083864,0.057967,0.056787,0.060513,0.060622,0.049947,0.05324,0.055501,0.052741,0.065814,0.063187,0.084786,0.082868,0.072358,0.068421,0.065959,0.076162,0.077547,0.078511,0.053994,0.053867,0.061212,0.071595,0.075894,0.073796,0.077142,0.066552,0.079125,0.077042,0.064075,0.068676,0.057662,0.066639,0.064775,0.068294,0.06752,0.07415,0.066039,0.064678,0.062481,0.114524,0.07988,0.118602,0.081284,0.088277,0.086892,0.08393,0.08521,0.08462,0.08484
0.059434,0.057803,0.055408,0.050614,0.07161,0.072839,0.072672,0.073536,0.061182,0.057913,0.089661,0.084096,0.059457,0.064026,0.086067,0.087891,0.071439,0.074523,0.072856,0.076233,0.070801,0.0734,0.075714,0.072584,0.078859,0.066765,0.087778,0.081918,0.080747,0.049371,0.04756,0.053905,0.065924,0.068489,0.073848,0.049913,0.048853,0.052402,0.052377,0.042386,0.045695,0.047711,0.04517,0.057243,0.054635,0.075427,0.073503,0.063374,0.059708,0.057168,0.06723,0.068402,0.069039,0.046045,0.046043,0.052888,0.062107,0.066449,0.064327,0.067688,0.057892,0.069815,0.067699,0.055138,0.059608,0.049516,0.057989,0.056144,0.059411,0.058819,0.065076,0.057387,0.056861,0.054427,0.10276,0.070423,0.106907,0.071533,0.078964,0.076631,0.09164,0.09318,0.09262,0.09278
0.056861,0.05522,0.052972,0.048198,0.068673,0.06987,0.069766,0.070535,0.058452,0.055268,0.086262,0.080865,0.056818,0.061258,0.082894,0.084643,0.068562,0.071546,0.069897,0.073263,0.067866,0.070387,0.072685,0.069643,0.075931,0.063928,0.084417,0.078659,0.077576,0.046954,0.045165,0.051173,0.06313,0.065518,0.070815,0.047516,0.046477,0.04999,0.049922,0.040139,0.043451,0.045393,0.042918,0.054674,0.052073,0.072578,0.070668,0.060668,0.057093,0.054548,0.064561,0.065664,0.066193,0.043675,0.043716,0.050376,0.059235,0.063634,0.061483,0.064842,0.055285,0.066997,0.064855,0.052456,0.056899,0.047048,0.055361,0.053496,0.056721,0.056205,0.062372,0.054802,0.054547,0.052023,0.099123,0.067536,0.103311,0.068586,0.076161,0.073474,0.10791,0.10972,0.10953,0.10942
0.054362,0.052719,0.050638,0.045858,0.065802,0.066943,0.066937,0.067612,0.055804,0.052724,0.082889,0.077728,0.054262,0.058559,0.079768,0.08148,0.065756,0.068648,0.066998,0.070368,0.064978,0.067424,0.069733,0.066808,0.073129,0.061163,0.081152,0.07545,0.074503,0.044628,0.04289,0.048491,0.06045,0.062637,0.067883,0.04524,0.044199,0.047673,0.047551,0.037998,0.041292,0.043185,0.040776,0.052199,0.049576,0.069763,0.067894,0.058038,0.054536,0.052014,0.061977,0.063009,0.063431,0.041416,0.041499,0.047923,0.056411,0.060912,0.058718,0.062051,0.052727,0.064235,0.062059,0.049833,0.054249,0.044636,0.052827,0.05088,0.054121,0.053634,0.059778,0.052348,0.052343,0.049696,0.095471,0.064664,0.099746,0.065685,0.073423,0.070318,0.15496,0.15813,0.1582,0.15775
0.054019,0.052369,0.050323,0.04554,0.065408,0.066537,0.066551,0.067214,0.05544,0.052376,0.082423,0.077294,0.053901,0.058182,0.079331,0.081048,0.065377,0.068257,0.066601,0.06997,0.064589,0.067024,0.069325,0.066409,0.072754,0.060789,0.080698,0.07501,0.074078,0.044306,0.042574,0.048124,0.060079,0.062237,0.067486,0.044927,0.043883,0.047354,0.047225,0.037709,0.040995,0.042877,0.040477,0.051851,0.049226,0.069365,0.067501,0.057674,0.054178,0.051661,0.061617,0.062642,0.063048,0.041104,0.04119,0.047579,0.056021,0.060528,0.05833,0.061658,0.052375,0.06385,0.061668,0.049469,0.05388,0.044304,0.052484,0.050524,0.053759,0.053273,0.059421,0.052006,0.052036,0.049371,0.094968,0.06426,0.099246,0.065283,0.073041,0.069875,0.16517,0.16856,0.16867,0.16815
0.053123,0.051456,0.049493,0.04472,0.064381,0.065489,0.065546,0.066183,0.054502,0.051471,0.081202,0.076155,0.052955,0.057173,0.078206,0.079919,0.064383,0.067232,0.065594,0.068954,0.06359,0.065989,0.068252,0.065378,0.071745,0.05984,0.079524,0.073872,0.072994,0.043465,0.041763,0.04718,0.059093,0.06122,0.066428,0.044096,0.043062,0.046516,0.046352,0.036933,0.040227,0.042085,0.039701,0.050949,0.048345,0.068317,0.066454,0.056752,0.053275,0.050766,0.060689,0.061693,0.062053,0.040301,0.040408,0.046678,0.055013,0.059539,0.057326,0.060661,0.051493,0.062888,0.060693,0.048526,0.052926,0.043495,0.051595,0.049633,0.052803,0.052307,0.05849,0.051142,0.051248,0.048558,0.093722,0.063223,0.097985,0.064223,0.072043,0.068759,0.16862,0.17251,0.17195,0.17174
0.052834,0.051169,0.049231,0.044469,0.064054,0.06516,0.065235,0.065864,0.054208,0.051184,0.080822,0.075794,0.05265,0.056851,0.077857,0.079563,0.064078,0.066914,0.065281,0.068635,0.063282,0.065668,0.067914,0.065053,0.071434,0.059553,0.079169,0.073516,0.072666,0.0432,0.041506,0.046887,0.058782,0.06091,0.066098,0.043835,0.042799,0.046252,0.046074,0.03669,0.03997,0.041819,0.039445,0.05065,0.048053,0.067967,0.066109,0.056451,0.052985,0.050472,0.06039,0.061378,0.06173,0.040036,0.040149,0.046383,0.054685,0.059215,0.057003,0.060339,0.051211,0.062581,0.060376,0.048221,0.052613,0.04323,0.051304,0.049346,0.052491,0.051996,0.058194,0.050857,0.050981,0.0483,0.09333,0.062885,0.097592,0.063882,0.071725,0.0684,0.16228,0.1661,0.16537,0.16528
0.052222,0.050556,0.048667,0.043903,0.063375,0.06445,0.064559,0.065199,0.053586,0.050579,0.080011,0.075023,0.052001,0.056173,0.077112,0.078803,0.063422,0.066237,0.064622,0.067956,0.062629,0.064986,0.067183,0.06435,0.070753,0.058936,0.078408,0.072753,0.07196,0.042614,0.040948,0.046273,0.058112,0.060231,0.065389,0.043252,0.042239,0.045673,0.045494,0.036155,0.039416,0.041265,0.038891,0.050006,0.047439,0.067243,0.065363,0.055819,0.052387,0.049841,0.059735,0.060724,0.061047,0.03947,0.039608,0.045738,0.053992,0.058535,0.056312,0.059649,0.050599,0.061923,0.059707,0.047584,0.051973,0.04267,0.050689,0.048752,0.051822,0.05134,0.057556,0.050248,0.050413,0.047741,0.092526,0.062181,0.096757,0.063174,0.071039,0.067656,0.14647,0.14975,0.14902,0.149
0.050704,0.049011,0.047232,0.042491,0.061666,0.062706,0.062886,0.063516,0.052031,0.049069,0.078036,0.073135,0.050406,0.054491,0.075266,0.076917,0.061767,0.064497,0.062929,0.066221,0.060977,0.063284,0.065378,0.0626,0.069021,0.057333,0.076508,0.070913,0.070176,0.041142,0.039533,0.044755,0.056443,0.058557,0.063626,0.041807,0.040837,0.044217,0.044023,0.034802,0.038016,0.039857,0.0375,0.048406,0.04592,0.065433,0.063514,0.054228,0.050852,0.048276,0.058097,0.059071,0.059333,0.038025,0.038205,0.04415,0.052297,0.056826,0.054561,0.057898,0.049073,0.060267,0.058017,0.045983,0.050344,0.041249,0.049112,0.047217,0.050156,0.049737,0.05595,0.048705,0.049,0.04634,0.090465,0.060428,0.09464,0.061397,0.069336,0.065806,0.10578,0.10821,0.10695,0.10741
0.049786,0.048093,0.046337,0.041625,0.060624,0.061642,0.06185,0.062482,0.051078,0.04813,0.076842,0.071988,0.049463,0.053498,0.074146,0.075762,0.060744,0.063418,0.061871,0.065153,0.059949,0.06222,0.064284,0.061557,0.06797,0.056344,0.075356,0.069794,0.069081,0.040252,0.038679,0.043843,0.055441,0.057547,0.06256,0.040938,0.039988,0.043337,0.043132,0.033984,0.037174,0.039016,0.036667,0.047447,0.045005,0.064363,0.062432,0.053245,0.04991,0.04735,0.057105,0.058074,0.058295,0.037155,0.037363,0.043217,0.051279,0.055811,0.053516,0.056848,0.048142,0.059262,0.056996,0.045034,0.049379,0.040383,0.048139,0.046264,0.04917,0.048795,0.054961,0.047783,0.048166,0.045503,0.089175,0.059379,0.093361,0.060342,0.068304,0.0647,0.08983,0.0919,0.09055,0.09112
0.048064,0.046375,0.044487,0.039788,0.058535,0.059531,0.059701,0.060372,0.049003,0.046172,0.074457,0.069693,0.047518,0.051495,0.07196,0.073509,0.058606,0.06112,0.059742,0.063008,0.057773,0.059984,0.061944,0.05933,0.065779,0.054273,0.073016,0.067484,0.06691,0.038428,0.037081,0.042085,0.053603,0.05576,0.060537,0.039271,0.038412,0.041501,0.041303,0.032338,0.035445,0.037315,0.034995,0.04533,0.042911,0.06192,0.059906,0.051048,0.047798,0.0453,0.054887,0.05588,0.055979,0.035005,0.035324,0.04124,0.049065,0.053695,0.051171,0.054383,0.046026,0.057061,0.05472,0.04293,0.047349,0.038563,0.045923,0.044059,0.047171,0.046805,0.052696,0.045663,0.046419,0.043657,0.086203,0.057031,0.090518,0.057933,0.065943,0.062157,0.05053,0.05149,0.05005,0.05083
0.064445,0.062858,0.060117,0.054925,0.076733,0.078006,0.07743,0.078485,0.065338,0.062297,0.094934,0.089472,0.06379,0.068645,0.091592,0.093734,0.076373,0.079439,0.078161,0.081674,0.075713,0.078453,0.08042,0.077108,0.083923,0.071877,0.092835,0.086708,0.086069,0.054092,0.052882,0.058278,0.071745,0.074593,0.07961,0.054962,0.053796,0.056948,0.056876,0.046982,0.05021,0.052277,0.049837,0.061333,0.058271,0.078994,0.077388,0.067537,0.063701,0.061449,0.071884,0.073002,0.073501,0.049229,0.049401,0.057101,0.066116,0.071168,0.068605,0.071514,0.06144,0.074252,0.072087,0.058771,0.064007,0.053741,0.062418,0.059814,0.063877,0.0628,0.069205,0.061302,0.061273,0.058052,0.107096,0.074276,0.111749,0.075437,0.082915,0.080049,0.04824,0.04916,0.04767,0.04853
0.089845,0.088373,0.084715,0.078827,0.105101,0.10686,0.105218,0.106899,0.091155,0.08772,0.126798,0.120216,0.08915,0.095208,0.122022,0.125053,0.104267,0.108202,0.106825,0.110723,0.103858,0.107558,0.109513,0.10503,0.112343,0.099356,0.123705,0.116675,0.115838,0.078456,0.077204,0.083437,0.099366,0.10322,0.108888,0.079147,0.077506,0.08106,0.081237,0.069803,0.073504,0.075902,0.073155,0.086871,0.083022,0.106425,0.105305,0.093826,0.089149,0.087147,0.098864,0.100162,0.101402,0.072346,0.072218,0.08211,0.093309,0.098634,0.096231,0.098974,0.086197,0.101507,0.099697,0.084052,0.090211,0.077771,0.088841,0.085379,0.090141,0.088001,0.096054,0.086762,0.08497,0.081312,0.140701,0.101913,0.145658,0.103357,0.110349,0.108828,0.02908,0.02886,0.02782,0.0285
0.106992,0.105634,0.101423,0.095134,0.124303,0.126418,0.124011,0.126271,0.108811,0.105079,0.148292,0.140961,0.106362,0.113097,0.14249,0.146096,0.12311,0.127657,0.126121,0.130313,0.122914,0.127288,0.129284,0.123981,0.131632,0.1178,0.144607,0.136959,0.13588,0.094737,0.093491,0.100564,0.117779,0.122479,0.128426,0.095354,0.093478,0.097293,0.097657,0.085211,0.08926,0.091897,0.088971,0.104216,0.099951,0.125013,0.124138,0.111614,0.106414,0.104579,0.117012,0.118396,0.120234,0.088133,0.087776,0.098863,0.111757,0.117086,0.114822,0.11747,0.103006,0.119836,0.118242,0.101183,0.107834,0.093992,0.106645,0.102726,0.107752,0.104863,0.114353,0.104224,0.100974,0.097209,0.163432,0.120463,0.168468,0.122103,0.128797,0.128308,0.02113,0.02039,0.01958,0.02016
