0.045407,0.043719,0.041568,0.037338,0.056445,0.057488,0.057759,0.058701,0.047532,0.044235,0.07325,0.067398,0.045162,0.049017,0.070047,0.071059,0.056512,0.058954,0.05771,0.060422,0.056036,0.058223,0.059771,0.057517,0.063325,0.052091,0.072118,0.066564,0.065478,0.035219,0.033487,0.041102,0.05058,0.053589,0.058176,0.035952,0.035281,0.038427,0.038414,0.029182,0.032093,0.034018,0.031537,0.043268,0.041456,0.061934,0.05917,0.049138,0.046011,0.043095,0.052038,0.053389,0.0536,0.032826,0.033106,0.038705,0.047668,0.051409,0.048999,0.052408,0.0447,0.055223,0.052922,0.041482,0.045385,0.036678,0.043684,0.043015,0.044817,0.04499,0.05009,0.04342,0.043595,0.041882,0.085827,0.055734,0.089409,0.056342,0.063829,0.061754,0.02866,0.02733,0.02728,0.02728
0.06792,0.066351,0.063695,0.058843,0.081822,0.083074,0.082879,0.084266,0.070827,0.067071,0.101516,0.095103,0.067864,0.072869,0.097249,0.099225,0.081531,0.084984,0.0836,0.086636,0.081492,0.084339,0.086101,0.082695,0.089051,0.077041,0.099863,0.09367,0.092244,0.057036,0.055284,0.063305,0.075411,0.079129,0.084318,0.057547,0.056381,0.060214,0.060274,0.049528,0.052685,0.054857,0.052205,0.065788,0.063359,0.085481,0.083402,0.072775,0.068758,0.066139,0.07624,0.07765,0.07864,0.053677,0.053575,0.060651,0.071643,0.075817,0.073755,0.077039,0.066891,0.079543,0.077429,0.064035,0.068792,0.058094,0.067359,0.065723,0.067982,0.067219,0.07428,0.06625,0.064489,0.062443,0.115976,0.079887,0.119382,0.08133,0.08822,0.087208,0.04511,0.04425,0.04442,0.04431
0.07024,0.068674,0.065938,0.061041,0.084423,0.085692,0.085438,0.086901,0.073227,0.069425,0.104425,0.097959,0.070218,0.075333,0.100015,0.10209,0.084079,0.087633,0.086217,0.089303,0.084082,0.086991,0.088816,0.085298,0.091687,0.079568,0.102734,0.096479,0.09497,0.059241,0.0575,0.06564,0.077943,0.081754,0.086984,0.059764,0.058549,0.06243,0.062529,0.051612,0.054795,0.056998,0.054316,0.068101,0.065631,0.087912,0.085893,0.075198,0.07109,0.068505,0.078705,0.080128,0.081204,0.055847,0.055709,0.06291,0.074135,0.078345,0.076306,0.079579,0.069201,0.08204,0.079941,0.066396,0.07121,0.060299,0.069749,0.068039,0.070366,0.069521,0.076785,0.068621,0.066638,0.064592,0.119032,0.082365,0.122456,0.083902,0.090722,0.089839,0.04986,0.0491,0.04936,0.04919
0.078702,0.077194,0.074056,0.069028,0.09387,0.095197,0.094687,0.096433,0.081927,0.077953,0.115044,0.108402,0.078915,0.08443,0.11006,0.112482,0.0933,0.0972,0.09564,0.098957,0.09339,0.096554,0.098722,0.09481,0.101292,0.088674,0.113201,0.106715,0.104809,0.067255,0.065575,0.07425,0.087154,0.091281,0.096663,0.067861,0.066485,0.070547,0.070736,0.059213,0.062491,0.064811,0.062,0.076537,0.073902,0.096792,0.094959,0.083947,0.079545,0.077109,0.087615,0.089126,0.090522,0.06375,0.06346,0.071183,0.083245,0.087611,0.085605,0.088822,0.07759,0.09107,0.089037,0.075027,0.080019,0.068239,0.078299,0.076328,0.079112,0.077959,0.085855,0.077213,0.074467,0.072443,0.129964,0.091379,0.133564,0.093247,0.099823,0.099418,0.07283,0.07239,0.07314,0.07262
0.084693,0.0832,0.079459,0.074444,0.100315,0.101706,0.100906,0.102905,0.087868,0.083772,0.122569,0.115841,0.085378,0.091202,0.116986,0.119566,0.099478,0.103569,0.101808,0.105402,0.099508,0.102838,0.105661,0.101483,0.107807,0.094691,0.120464,0.113874,0.111372,0.072777,0.071163,0.080606,0.093468,0.097752,0.103275,0.073569,0.072183,0.076215,0.076562,0.064588,0.067866,0.070468,0.067391,0.082385,0.079695,0.102909,0.101082,0.089879,0.085364,0.08297,0.093566,0.095258,0.096878,0.069312,0.068922,0.077143,0.089819,0.094188,0.092102,0.095288,0.083346,0.097162,0.095132,0.08127,0.086194,0.073538,0.08364,0.081619,0.085341,0.0841,0.092015,0.083038,0.079886,0.078056,0.137166,0.097764,0.141113,0.099825,0.106144,0.106245,0.07061,0.07091,0.07078,0.07074
0.071806,0.070236,0.067072,0.062218,0.085626,0.086966,0.086438,0.08788,0.074196,0.070529,0.105844,0.099672,0.072208,0.077447,0.101196,0.103314,0.085118,0.088676,0.086935,0.090442,0.084801,0.087758,0.090362,0.086731,0.092957,0.080345,0.103797,0.097598,0.095728,0.060818,0.059077,0.067111,0.079361,0.082724,0.088247,0.061475,0.060268,0.064052,0.064241,0.053252,0.056521,0.058913,0.056032,0.069541,0.066945,0.088866,0.086932,0.076306,0.07227,0.069799,0.080051,0.081531,0.082651,0.057477,0.057303,0.064841,0.075777,0.080048,0.077958,0.081278,0.070369,0.083197,0.081121,0.068027,0.072652,0.061239,0.07038,0.068531,0.072165,0.071323,0.078148,0.069846,0.068088,0.066052,0.119664,0.083996,0.123711,0.085545,0.09234,0.091376,0.07904,0.08006,0.07957,0.07975
0.057596,0.055961,0.053668,0.048887,0.069519,0.070724,0.0706,0.071399,0.059233,0.056027,0.087237,0.081793,0.057569,0.06205,0.083804,0.085577,0.069384,0.072396,0.070747,0.074111,0.068711,0.071249,0.073551,0.070477,0.076766,0.064744,0.085385,0.079591,0.078489,0.047641,0.045842,0.051959,0.063926,0.06637,0.071683,0.0482,0.047148,0.050676,0.050623,0.040779,0.044098,0.046061,0.043563,0.055417,0.052812,0.073403,0.071485,0.061454,0.057852,0.055304,0.065329,0.066451,0.067011,0.044355,0.044389,0.051098,0.060066,0.064438,0.06231,0.065664,0.056041,0.067806,0.065675,0.053226,0.057682,0.047763,0.056116,0.054264,0.057499,0.056959,0.063148,0.055543,0.055205,0.052713,0.100182,0.068373,0.104349,0.069437,0.076969,0.074389,0.1017,0.10335,0.10308,0.10305
0.056861,0.05522,0.052972,0.048198,0.068673,0.06987,0.069766,0.070535,0.058452,0.055268,0.086262,0.080865,0.056818,0.061258,0.082894,0.084643,0.068562,0.071546,0.069897,0.073263,0.067866,0.070387,0.072685,0.069643,0.075931,0.063928,0.084417,0.078659,0.077576,0.046954,0.045165,0.051173,0.06313,0.065518,0.070815,0.047516,0.046477,0.04999,0.049922,0.040139,0.043451,0.045393,0.042918,0.054674,0.052073,0.072578,0.070668,0.060668,0.057093,0.054548,0.064561,0.065664,0.066193,0.043675,0.043716,0.050376,0.059235,0.063634,0.061483,0.064842,0.055285,0.066997,0.064855,0.052456,0.056899,0.047048,0.055361,0.053496,0.056721,0.056205,0.062372,0.054802,0.054547,0.052023,0.099123,0.067536,0.103311,0.068586,0.076161,0.073474,0.10791,0.10972,0.10953,0.10942
0.051881,0.050209,0.048347,0.043584,0.062988,0.064055,0.06419,0.06483,0.05324,0.050242,0.079563,0.074603,0.051639,0.055795,0.076702,0.078379,0.063062,0.06585,0.064243,0.067573,0.062265,0.064607,0.06678,0.063956,0.070373,0.058589,0.077985,0.072342,0.071565,0.042284,0.04063,0.045928,0.057735,0.059855,0.064991,0.042931,0.041927,0.045348,0.045166,0.035854,0.039103,0.040953,0.038584,0.049647,0.047102,0.066838,0.064958,0.055472,0.052048,0.049488,0.059377,0.060359,0.060669,0.039155,0.039297,0.045377,0.053613,0.058153,0.055925,0.059259,0.050259,0.061563,0.059337,0.04722,0.051608,0.042362,0.050347,0.048418,0.051449,0.050977,0.057203,0.049912,0.050102,0.047432,0.092081,0.061787,0.096296,0.062782,0.070662,0.067247,0.13722,0.14021,0.13944,0.13949
0.050704,0.049011,0.047232,0.042491,0.061666,0.062706,0.062886,0.063516,0.052031,0.049069,0.078036,0.073135,0.050406,0.054491,0.075266,0.076917,0.061767,0.064497,0.062929,0.066221,0.060977,0.063284,0.065378,0.0626,0.069021,0.057333,0.076508,0.070913,0.070176,0.041142,0.039533,0.044755,0.056443,0.058557,0.063626,0.041807,0.040837,0.044217,0.044023,0.034802,0.038016,0.039857,0.0375,0.048406,0.04592,0.065433,0.063514,0.054228,0.050852,0.048276,0.058097,0.059071,0.059333,0.038025,0.038205,0.04415,0.052297,0.056826,0.054561,0.057898,0.049073,0.060267,0.058017,0.045983,0.050344,0.041249,0.049112,0.047217,0.050156,0.049737,0.05595,0.048705,0.049,0.04634,0.090465,0.060428,0.09464,0.061397,0.069336,0.065806,0.10578,0.10821,0.10695,0.10741
0.050247,0.048555,0.04679,0.042065,0.061148,0.062175,0.062371,0.063003,0.051551,0.048603,0.077441,0.072564,0.049935,0.053996,0.074714,0.076345,0.061261,0.063962,0.062408,0.065693,0.060466,0.062761,0.064832,0.06208,0.068496,0.056847,0.075933,0.070362,0.069628,0.0407,0.039109,0.044302,0.055943,0.058052,0.063098,0.04138,0.040416,0.04378,0.043582,0.034397,0.037597,0.039434,0.037085,0.047925,0.045468,0.064899,0.062974,0.05374,0.050386,0.047819,0.057602,0.058578,0.058821,0.037594,0.037787,0.043687,0.05179,0.056321,0.054043,0.057377,0.04861,0.05977,0.057508,0.04551,0.049862,0.040817,0.048629,0.046744,0.04966,0.049267,0.055463,0.048244,0.048588,0.045926,0.089829,0.059907,0.094007,0.060869,0.068821,0.065256,0.09684,0.0991,0.09776,0.09829
0.048464,0.046757,0.045024,0.040344,0.059105,0.060091,0.060337,0.060964,0.04966,0.046769,0.075102,0.070326,0.048078,0.052061,0.072526,0.074088,0.05924,0.061832,0.060324,0.063601,0.05842,0.060647,0.062688,0.060043,0.066438,0.054858,0.073694,0.068171,0.067497,0.038942,0.037418,0.042515,0.053993,0.056055,0.061008,0.039675,0.038759,0.04204,0.04184,0.032788,0.035948,0.037783,0.03545,0.046053,0.043644,0.062802,0.060854,0.051783,0.048508,0.045956,0.055627,0.056591,0.056753,0.035838,0.03609,0.041845,0.04978,0.054306,0.051963,0.055279,0.046747,0.05776,0.055462,0.04361,0.04795,0.039083,0.046678,0.044837,0.047758,0.047418,0.0535,0.046404,0.046929,0.044279,0.087252,0.05784,0.09147,0.058774,0.066776,0.063062,0.07621,0.07775,0.07652,0.07708
0.048086,0.04637,0.044639,0.039968,0.058663,0.059644,0.059894,0.060524,0.04924,0.046367,0.074598,0.069844,0.047679,0.051639,0.072045,0.073595,0.058791,0.061371,0.05987,0.063137,0.057969,0.060188,0.062218,0.059587,0.065993,0.054413,0.073199,0.067682,0.067038,0.038555,0.037053,0.042127,0.053572,0.055629,0.060555,0.03931,0.038403,0.041661,0.041462,0.032439,0.035599,0.037423,0.035101,0.045639,0.043248,0.062343,0.060385,0.051357,0.048088,0.045549,0.055194,0.056152,0.056296,0.035452,0.035716,0.041448,0.049339,0.053872,0.051514,0.054813,0.046337,0.057319,0.055013,0.043202,0.047539,0.038703,0.046245,0.044414,0.047351,0.04701,0.053063,0.046,0.046569,0.043918,0.086678,0.057393,0.090912,0.058316,0.066325,0.062577,0.07188,0.07331,0.07204,0.07263
0.047303,0.045589,0.043846,0.039191,0.057745,0.058723,0.058976,0.059598,0.048372,0.045532,0.073562,0.068842,0.046847,0.050771,0.071065,0.072595,0.057871,0.06041,0.058946,0.0622,0.057036,0.059213,0.061243,0.058648,0.06505,0.053517,0.072195,0.066689,0.06607,0.037763,0.036318,0.041338,0.052724,0.054779,0.059639,0.038562,0.037675,0.04087,0.040664,0.03171,0.034849,0.036674,0.034359,0.044776,0.042388,0.061379,0.059374,0.05045,0.047197,0.044696,0.054267,0.05523,0.055339,0.03461,0.034902,0.04062,0.048422,0.05297,0.050565,0.053825,0.045483,0.05639,0.054073,0.042346,0.046671,0.037925,0.045336,0.043521,0.04649,0.046174,0.052135,0.04514,0.045807,0.043137,0.085477,0.056455,0.089738,0.057332,0.06536,0.061549,0.05965,0.06079,0.0594,0.06011
0.047677,0.045967,0.04412,0.03944,0.0581,0.059093,0.059289,0.059945,0.048624,0.0458,0.073966,0.069224,0.04714,0.051095,0.071485,0.073021,0.058188,0.060696,0.059306,0.062564,0.057347,0.059539,0.061521,0.058921,0.065361,0.053861,0.072554,0.06703,0.066451,0.038062,0.036692,0.041698,0.053154,0.055288,0.060075,0.038893,0.038039,0.041141,0.040937,0.031995,0.035102,0.036957,0.034643,0.044966,0.042559,0.061543,0.059524,0.050669,0.047428,0.044928,0.054493,0.055484,0.055578,0.034697,0.035016,0.04087,0.048667,0.053275,0.050771,0.053992,0.045671,0.056654,0.054315,0.042566,0.046959,0.038201,0.045544,0.043702,0.046782,0.046436,0.052323,0.045316,0.046067,0.043332,0.085726,0.056641,0.090037,0.057538,0.065555,0.061752,0.0509,0.05181,0.05043,0.05117
0.04858,0.04689,0.044966,0.040252,0.059101,0.060102,0.060242,0.060933,0.049494,0.046659,0.075089,0.070301,0.048018,0.052022,0.072568,0.074135,0.059155,0.061675,0.060317,0.063587,0.058329,0.060558,0.0625,0.059867,0.066325,0.054814,0.073624,0.068067,0.067507,0.038911,0.037575,0.042586,0.054175,0.056361,0.061131,0.039762,0.038886,0.041973,0.04178,0.032782,0.03589,0.037769,0.035447,0.045803,0.04336,0.062409,0.060408,0.051539,0.048274,0.045785,0.05539,0.056398,0.056506,0.035411,0.035734,0.04172,0.049573,0.054224,0.051694,0.054885,0.04648,0.057578,0.055239,0.043402,0.047855,0.039024,0.046419,0.044525,0.047672,0.047288,0.053188,0.04612,0.046866,0.04408,0.086816,0.05755,0.091151,0.05845,0.066445,0.062679,0.05082,0.05186,0.05037,0.05118
0.069396,0.067845,0.0649,0.059568,0.082269,0.08363,0.082848,0.084014,0.070338,0.067242,0.101173,0.095492,0.06874,0.073857,0.097544,0.09987,0.081812,0.085051,0.083771,0.087349,0.081193,0.084102,0.086089,0.082546,0.089463,0.077255,0.09887,0.092564,0.091892,0.058874,0.057674,0.063196,0.077202,0.080242,0.085371,0.059725,0.058458,0.06167,0.06165,0.051446,0.05473,0.056868,0.054371,0.066283,0.063045,0.084312,0.082806,0.072628,0.06861,0.066423,0.077116,0.078265,0.078913,0.053671,0.053786,0.061968,0.07137,0.076532,0.073956,0.076826,0.066217,0.079542,0.077447,0.063669,0.069101,0.058403,0.067533,0.064734,0.069011,0.067707,0.074369,0.066187,0.065852,0.062529,0.113585,0.07962,0.118331,0.080847,0.088221,0.085598,0.04453,0.04517,0.04384,0.04461
0.072128,0.07058,0.067528,0.062125,0.08531,0.086722,0.085826,0.087062,0.0731,0.069956,0.104595,0.098791,0.071461,0.076715,0.100826,0.103241,0.084804,0.088134,0.086852,0.090478,0.084208,0.087226,0.089208,0.085541,0.092514,0.080221,0.10219,0.095787,0.095096,0.061508,0.060304,0.065901,0.080196,0.083339,0.088532,0.06234,0.061013,0.064265,0.064269,0.053904,0.057224,0.059392,0.056866,0.068997,0.065679,0.087238,0.085791,0.075439,0.071328,0.069157,0.080005,0.081173,0.081896,0.056136,0.056222,0.064655,0.074279,0.079477,0.076919,0.079771,0.06886,0.082462,0.080399,0.066371,0.071906,0.060973,0.070359,0.067454,0.071834,0.0704,0.07723,0.068887,0.068388,0.065007,0.117181,0.082577,0.121962,0.083839,0.09115,0.088668,0.04211,0.04261,0.04132,0.04208
0.092807,0.091352,0.087614,0.081641,0.108421,0.110239,0.10846,0.110246,0.094196,0.090714,0.130511,0.1238,0.092122,0.098296,0.125561,0.128693,0.107522,0.111562,0.110154,0.114114,0.107157,0.110968,0.112922,0.108303,0.115672,0.102534,0.127307,0.120173,0.119309,0.081262,0.080016,0.08636,0.102539,0.106525,0.112264,0.081938,0.080253,0.083859,0.084065,0.072453,0.076237,0.078671,0.075903,0.089884,0.085951,0.109655,0.108579,0.096912,0.092148,0.090191,0.102033,0.103323,0.104684,0.075088,0.074923,0.085029,0.096512,0.101841,0.099473,0.102203,0.08912,0.104689,0.102919,0.087024,0.093271,0.080585,0.091941,0.0884,0.09321,0.090934,0.099222,0.089791,0.087743,0.084063,0.144647,0.105148,0.149624,0.106615,0.11357,0.112212,0.02763,0.0273,0.02631,0.02696
0.09586,0.094431,0.09059,0.084542,0.111837,0.113715,0.111814,0.113692,0.097337,0.093795,0.134326,0.127488,0.095171,0.101465,0.129207,0.132431,0.110878,0.11502,0.113587,0.117592,0.110553,0.114479,0.116432,0.111675,0.119118,0.105803,0.13101,0.123757,0.122861,0.084141,0.0829,0.089391,0.105805,0.109942,0.115736,0.084808,0.083078,0.086737,0.086978,0.075181,0.079051,0.081524,0.07872,0.092976,0.088972,0.112981,0.111939,0.100094,0.095229,0.093305,0.105266,0.106585,0.108041,0.077913,0.077696,0.088022,0.099807,0.105128,0.102787,0.105508,0.09212,0.107965,0.106236,0.090085,0.096418,0.08348,0.095123,0.091493,0.09636,0.093943,0.102475,0.092899,0.090602,0.086896,0.148708,0.108449,0.153689,0.109963,0.116863,0.115693,0.02621,0.02577,0.02484,0.02546
0.118786,0.117587,0.112858,0.106356,0.137547,0.139929,0.136968,0.139678,0.12104,0.117081,0.163172,0.155391,0.118271,0.12551,0.156741,0.160797,0.136176,0.14116,0.139565,0.143937,0.136129,0.141031,0.143102,0.137129,0.144993,0.130866,0.159474,0.151372,0.150044,0.106178,0.10506,0.112834,0.130874,0.136314,0.142183,0.106796,0.10479,0.108672,0.109239,0.096105,0.10003,0.10277,0.099732,0.116036,0.111497,0.137724,0.136982,0.123759,0.11826,0.116533,0.129463,0.13094,0.133172,0.098929,0.098443,0.110373,0.124527,0.129926,0.127675,0.13015,0.114643,0.132491,0.131051,0.113091,0.120068,0.105299,0.11893,0.114694,0.119942,0.11658,0.127132,0.116345,0.112103,0.108301,0.179051,0.133215,0.184208,0.135012,0.141476,0.141693,0.01734,0.0164,0.01573,0.01625
0.123313,0.122209,0.117206,0.110626,0.142628,0.145105,0.141923,0.144815,0.12572,0.12165,0.168847,0.160923,0.12281,0.130232,0.162181,0.166416,0.14112,0.146292,0.144677,0.149101,0.14114,0.146265,0.148367,0.142111,0.150056,0.135772,0.165148,0.156865,0.155429,0.110427,0.109428,0.117488,0.135837,0.141617,0.147379,0.111104,0.109047,0.112928,0.113584,0.100173,0.104137,0.106898,0.103843,0.120546,0.11588,0.142556,0.141878,0.128365,0.122751,0.121104,0.134185,0.135723,0.138089,0.102979,0.102443,0.114731,0.129414,0.134827,0.132551,0.13493,0.119058,0.137293,0.135896,0.117617,0.124724,0.109612,0.123554,0.119165,0.124578,0.121066,0.13199,0.120931,0.116324,0.112488,0.184909,0.138006,0.190129,0.139862,0.146228,0.146735,0.01684,0.0158,0.01523,0.0157
