0.047188,0.045482,0.043721,0.039071,0.057603,0.05858,0.058835,0.059459,0.048238,0.045401,0.073404,0.068688,0.046718,0.05064,0.070922,0.07245,0.057731,0.060256,0.058804,0.062057,0.056889,0.059058,0.061089,0.058503,0.064901,0.053383,0.07204,0.066535,0.065924,0.037644,0.036212,0.04123,0.052606,0.054667,0.05951,0.038451,0.037569,0.040744,0.040545,0.031602,0.034729,0.036558,0.034247,0.044623,0.042233,0.061211,0.059194,0.050299,0.047059,0.044556,0.054108,0.055075,0.055181,0.034462,0.034755,0.040483,0.048267,0.052831,0.050398,0.05365,0.045338,0.056237,0.053914,0.042203,0.046532,0.037802,0.045186,0.043368,0.046356,0.04604,0.051975,0.044992,0.045691,0.04301,0.085272,0.056292,0.08955,0.057166,0.065196,0.061377,0.05677,0.05781,0.05644,0.05715
0.047229,0.045519,0.043716,0.039065,0.057619,0.058597,0.058834,0.059464,0.048215,0.045392,0.073425,0.068706,0.046725,0.050653,0.070956,0.072475,0.057733,0.06024,0.058819,0.062071,0.056889,0.05906,0.061073,0.058491,0.064903,0.053397,0.072048,0.06654,0.065948,0.037651,0.036249,0.041255,0.052654,0.054743,0.059552,0.038472,0.03761,0.040746,0.040546,0.031613,0.034744,0.036576,0.034268,0.044597,0.042215,0.061168,0.059147,0.050278,0.04705,0.044549,0.054097,0.055064,0.055164,0.034403,0.034717,0.040483,0.048257,0.05284,0.050373,0.053606,0.045312,0.056235,0.053902,0.042195,0.04654,0.037812,0.045162,0.043342,0.046367,0.046047,0.051946,0.044966,0.045702,0.043,0.085237,0.056251,0.089539,0.057135,0.065164,0.061345,0.05301,0.0539,0.05258,0.05328
0.053321,0.051663,0.049472,0.044603,0.064357,0.065422,0.065349,0.066161,0.054185,0.051301,0.08101,0.076002,0.052689,0.05696,0.07826,0.079988,0.06427,0.066937,0.065635,0.068982,0.063507,0.065889,0.067801,0.064988,0.071534,0.05989,0.079353,0.073601,0.073045,0.043423,0.042156,0.047263,0.059455,0.061858,0.066659,0.044298,0.043341,0.046416,0.046252,0.036995,0.04013,0.04206,0.039712,0.050364,0.04773,0.067247,0.065369,0.056243,0.052816,0.050409,0.060254,0.061295,0.061516,0.039416,0.039707,0.046251,0.054444,0.059242,0.056679,0.059757,0.050868,0.062504,0.060202,0.047913,0.052641,0.043378,0.051115,0.048996,0.052444,0.051879,0.057873,0.050562,0.051122,0.048181,0.092777,0.062455,0.097211,0.063435,0.071255,0.067756,0.06001,0.06121,0.05991,0.06063
0.089845,0.088373,0.084715,0.078827,0.105101,0.10686,0.105218,0.106899,0.091155,0.08772,0.126798,0.120216,0.08915,0.095208,0.122022,0.125053,0.104267,0.108202,0.106825,0.110723,0.103858,0.107558,0.109513,0.10503,0.112343,0.099356,0.123705,0.116675,0.115838,0.078456,0.077204,0.083437,0.099366,0.10322,0.108888,0.079147,0.077506,0.08106,0.081237,0.069803,0.073504,0.075902,0.073155,0.086871,0.083022,0.106425,0.105305,0.093826,0.089149,0.087147,0.098864,0.100162,0.101402,0.072346,0.072218,0.08211,0.093309,0.098634,0.096231,0.098974,0.086197,0.101507,0.099697,0.084052,0.090211,0.077771,0.088841,0.085379,0.090141,0.088001,0.096054,0.086762,0.08497,0.081312,0.140701,0.101913,0.145658,0.103357,0.110349,0.108828,0.02908,0.02886,0.02782,0.0285
0.092807,0.091352,0.087614,0.081641,0.108421,0.110239,0.10846,0.110246,0.094196,0.090714,0.130511,0.1238,0.092122,0.098296,0.125561,0.128693,0.107522,0.111562,0.110154,0.114114,0.107157,0.110968,0.112922,0.108303,0.115672,0.102534,0.127307,0.120173,0.119309,0.081262,0.080016,0.08636,0.102539,0.106525,0.112264,0.081938,0.080253,0.083859,0.084065,0.072453,0.076237,0.078671,0.075903,0.089884,0.085951,0.109655,0.108579,0.096912,0.092148,0.090191,0.102033,0.103323,0.104684,0.075088,0.074923,0.085029,0.096512,0.101841,0.099473,0.102203,0.08912,0.104689,0.102919,0.087024,0.093271,0.080585,0.091941,0.0884,0.09321,0.090934,0.099222,0.089791,0.087743,0.084063,0.144647,0.105148,0.149624,0.106615,0.11357,0.112212,0.02763,0.0273,0.02631,0.02696
0.098818,0.097415,0.09348,0.087369,0.115153,0.117095,0.11506,0.117038,0.100381,0.096801,0.138036,0.131075,0.098149,0.104561,0.132739,0.136055,0.114128,0.118384,0.116912,0.12098,0.113845,0.117894,0.119839,0.11494,0.122445,0.108981,0.134611,0.127259,0.12631,0.08695,0.085695,0.09234,0.10898,0.113252,0.11909,0.087609,0.085829,0.089539,0.089813,0.077834,0.081765,0.084284,0.081449,0.095976,0.091904,0.116197,0.115195,0.103158,0.098215,0.096313,0.108408,0.109742,0.111289,0.080638,0.080374,0.090913,0.102989,0.108314,0.105994,0.108696,0.095022,0.111132,0.109438,0.093036,0.099454,0.086278,0.098193,0.094485,0.099388,0.096848,0.105626,0.095911,0.093371,0.089636,0.152622,0.111652,0.157627,0.113198,0.120048,0.119044,0.02487,0.02434,0.02345,0.02405
0.114226,0.112953,0.108454,0.102028,0.132422,0.134694,0.13196,0.134487,0.116297,0.11243,0.157421,0.149783,0.113666,0.120704,0.151225,0.155086,0.131128,0.135934,0.134349,0.138661,0.131018,0.135696,0.137738,0.132059,0.13982,0.125797,0.153685,0.145757,0.144535,0.10176,0.100562,0.108056,0.125777,0.130905,0.136846,0.102357,0.100397,0.104274,0.104749,0.091894,0.095878,0.098587,0.095584,0.111483,0.107037,0.132824,0.132034,0.119062,0.113689,0.111896,0.124643,0.126073,0.128158,0.094763,0.094334,0.105927,0.119575,0.124933,0.122693,0.125249,0.110131,0.127581,0.126102,0.108466,0.115322,0.100892,0.114179,0.110081,0.11521,0.112031,0.122158,0.111656,0.107786,0.103997,0.173029,0.128295,0.178148,0.13002,0.136587,0.136536,0.01819,0.01731,0.01657,0.01713
0.116542,0.115305,0.110696,0.104225,0.13502,0.137361,0.134513,0.137127,0.118713,0.114798,0.160343,0.152637,0.116001,0.123145,0.154029,0.157989,0.133697,0.138592,0.137008,0.141342,0.133619,0.138408,0.140463,0.134646,0.142458,0.128383,0.156628,0.148609,0.147331,0.104014,0.102848,0.110486,0.128376,0.133652,0.139566,0.104621,0.102629,0.106515,0.107036,0.094046,0.097994,0.100715,0.097696,0.113804,0.109312,0.135316,0.134554,0.121453,0.116018,0.11425,0.127101,0.128549,0.130708,0.096891,0.096429,0.108193,0.122098,0.127469,0.12522,0.127744,0.112429,0.130082,0.128626,0.110824,0.11773,0.103137,0.116602,0.11244,0.117618,0.114347,0.124691,0.114052,0.109993,0.10619,0.176097,0.130803,0.181242,0.132571,0.139084,0.139167,0.01766,0.01675,0.01605,0.01658
0.118786,0.117587,0.112858,0.106356,0.137547,0.139929,0.136968,0.139678,0.12104,0.117081,0.163172,0.155391,0.118271,0.12551,0.156741,0.160797,0.136176,0.14116,0.139565,0.143937,0.136129,0.141031,0.143102,0.137129,0.144993,0.130866,0.159474,0.151372,0.150044,0.106178,0.10506,0.112834,0.130874,0.136314,0.142183,0.106796,0.10479,0.108672,0.109239,0.096105,0.10003,0.10277,0.099732,0.116036,0.111497,0.137724,0.136982,0.123759,0.11826,0.116533,0.129463,0.13094,0.133172,0.098929,0.098443,0.110373,0.124527,0.129926,0.127675,0.13015,0.114643,0.132491,0.131051,0.113091,0.120068,0.105299,0.11893,0.114694,0.119942,0.11658,0.127132,0.116345,0.112103,0.108301,0.179051,0.133215,0.184208,0.135012,0.141476,0.141693,0.01734,0.0164,0.01573,0.01625
0.123313,0.122209,0.117206,0.110626,0.142628,0.145105,0.141923,0.144815,0.12572,0.12165,0.168847,0.160923,0.12281,0.130232,0.162181,0.166416,0.14112,0.146292,0.144677,0.149101,0.14114,0.146265,0.148367,0.142111,0.150056,0.135772,0.165148,0.156865,0.155429,0.110427,0.109428,0.117488,0.135837,0.141617,0.147379,0.111104,0.109047,0.112928,0.113584,0.100173,0.104137,0.106898,0.103843,0.120546,0.11588,0.142556,0.141878,0.128365,0.122751,0.121104,0.134185,0.135723,0.138089,0.102979,0.102443,0.114731,0.129414,0.134827,0.132551,0.13493,0.119058,0.137293,0.135896,0.117617,0.124724,0.109612,0.123554,0.119165,0.124578,0.121066,0.13199,0.120931,0.116324,0.112488,0.184909,0.138006,0.190129,0.139862,0.146228,0.146735,0.01684,0.0158,0.01523,0.0157
0.131266,0.130288,0.124728,0.118019,0.151465,0.15414,0.150499,0.15374,0.133832,0.129591,0.178749,0.170516,0.130665,0.138381,0.171668,0.176187,0.149652,0.155107,0.153485,0.15806,0.149839,0.155316,0.157416,0.15073,0.158754,0.144208,0.17496,0.166378,0.164764,0.117786,0.116919,0.12553,0.144425,0.150825,0.156386,0.118554,0.116421,0.120219,0.121041,0.107145,0.111241,0.114097,0.111009,0.128372,0.123458,0.150967,0.150407,0.13634,0.130517,0.129033,0.142344,0.143971,0.146599,0.109877,0.109265,0.12233,0.137878,0.14332,0.140974,0.143164,0.126663,0.145648,0.144325,0.125426,0.132786,0.117084,0.131487,0.126831,0.13262,0.128827,0.140287,0.128816,0.123608,0.11968,0.194992,0.146281,0.200386,0.148178,0.154337,0.155413,0.01481,0.01355,0.01309,0.01352
0.142278,0.14142,0.135141,0.128243,0.163645,0.166621,0.162329,0.166015,0.144971,0.140563,0.192405,0.183685,0.141564,0.149631,0.184788,0.189712,0.161477,0.167329,0.165634,0.170503,0.161907,0.16784,0.169885,0.162677,0.170825,0.155932,0.18859,0.179543,0.177748,0.12823,0.127534,0.136699,0.15641,0.163719,0.169014,0.129037,0.126829,0.130427,0.13147,0.11702,0.121116,0.124042,0.120899,0.139132,0.133777,0.162571,0.162109,0.14724,0.141146,0.139899,0.153593,0.155316,0.158298,0.119358,0.118611,0.132949,0.149606,0.155038,0.152595,0.154556,0.137108,0.157202,0.156002,0.136241,0.14399,0.127465,0.142537,0.137451,0.143873,0.139623,0.151757,0.139751,0.133765,0.129608,0.208789,0.157774,0.214535,0.159653,0.165605,0.167298,0.01223,0.01073,0.01043,0.01077
0.169599,0.169166,0.161303,0.153856,0.193734,0.197491,0.191551,0.196038,0.17238,0.167779,0.22555,0.215953,0.168744,0.177441,0.216938,0.222883,0.190648,0.197503,0.195392,0.201246,0.191494,0.198663,0.200713,0.192155,0.20061,0.18477,0.221512,0.211543,0.209259,0.154664,0.154172,0.163783,0.186047,0.195366,0.200025,0.155358,0.152858,0.156019,0.157552,0.141893,0.146174,0.149115,0.146018,0.166125,0.15951,0.191554,0.191518,0.174291,0.167539,0.166826,0.1818,0.183571,0.187382,0.143098,0.142067,0.159723,0.178627,0.184083,0.181511,0.182904,0.162958,0.185745,0.184967,0.162997,0.171669,0.153275,0.170328,0.163804,0.171873,0.166284,0.180579,0.167093,0.159404,0.154222,0.241971,0.185973,0.248873,0.18771,0.193501,0.196136,0.01014,0.00838,0.00829,0.00853
0.208869,0.209017,0.199153,0.191149,0.236536,0.241485,0.233381,0.23893,0.21182,0.207171,0.27248,0.26181,0.208241,0.217443,0.262685,0.270088,0.232257,0.240596,0.237537,0.245038,0.23368,0.242746,0.245097,0.234596,0.243179,0.225882,0.268496,0.257165,0.2539,0.192861,0.192427,0.202791,0.228002,0.240042,0.243724,0.193325,0.190428,0.193144,0.19541,0.178152,0.182717,0.185536,0.182638,0.205445,0.197185,0.233413,0.233923,0.21336,0.205997,0.20588,0.222487,0.224265,0.229233,0.178245,0.176925,0.19869,0.220754,0.225975,0.223261,0.224029,0.200821,0.226771,0.226611,0.202188,0.21179,0.190822,0.21078,0.20226,0.212439,0.205005,0.222843,0.207494,0.196938,0.190366,0.289083,0.22635,0.297378,0.228049,0.233649,0.237582,0.00826,0.00626,0.00634,0.00649
0.278915,0.28007,0.267314,0.2589,0.311949,0.319088,0.308117,0.315035,0.282284,0.278042,0.353951,0.342641,0.279646,0.289263,0.342951,0.352838,0.305985,0.316987,0.311619,0.322694,0.308626,0.320786,0.324561,0.310843,0.319063,0.298818,0.351057,0.338094,0.332435,0.261744,0.26063,0.272256,0.301764,0.317838,0.320051,0.261359,0.257634,0.260469,0.263834,0.244101,0.249038,0.251143,0.24893,0.276235,0.265592,0.308389,0.310005,0.283436,0.275279,0.275761,0.295595,0.297131,0.303927,0.242954,0.241408,0.26906,0.296759,0.300839,0.298542,0.298591,0.269676,0.299871,0.300979,0.273388,0.283921,0.258488,0.283866,0.271681,0.285566,0.274501,0.300125,0.281823,0.265025,0.256168,0.370561,0.297783,0.380673,0.300031,0.305157,0.311098,0.00487,0.00232,0.00287,0.00276
0.305661,0.30715,0.293629,0.285205,0.340352,0.348261,0.336571,0.343807,0.309151,0.305244,0.384345,0.373157,0.307319,0.316908,0.373105,0.383939,0.333873,0.345793,0.339587,0.352087,0.337068,0.350218,0.354721,0.33982,0.347731,0.326481,0.381944,0.368585,0.361816,0.288163,0.286632,0.298793,0.329508,0.346943,0.348568,0.287376,0.283275,0.286386,0.290114,0.269617,0.274652,0.276404,0.274579,0.303305,0.291956,0.336721,0.338909,0.310326,0.302064,0.302412,0.323396,0.324875,0.332202,0.268039,0.266501,0.296154,0.325689,0.329374,0.327421,0.327278,0.296347,0.32754,0.329116,0.300846,0.311451,0.284483,0.311807,0.298177,0.313399,0.301005,0.329806,0.310566,0.291218,0.281511,0.400662,0.324414,0.411164,0.327236,0.332071,0.338611,0.0059,0.00323,0.00396,0.00374
0.310853,0.312405,0.298749,0.290321,0.34586,0.353882,0.342084,0.349392,0.314369,0.31052,0.390196,0.379035,0.312716,0.322286,0.37892,0.389939,0.339267,0.35138,0.34499,0.357778,0.342572,0.355935,0.360554,0.345412,0.353286,0.331845,0.387875,0.374456,0.367463,0.293249,0.291674,0.303949,0.334867,0.352571,0.354074,0.292413,0.288243,0.291415,0.295222,0.274587,0.279628,0.281311,0.279568,0.308544,0.297062,0.342186,0.344466,0.315527,0.307269,0.307581,0.328767,0.330231,0.337649,0.27292,0.271375,0.301392,0.331266,0.334885,0.332977,0.332812,0.301503,0.332871,0.334534,0.306144,0.31676,0.289504,0.317213,0.30332,0.318779,0.30613,0.335561,0.316142,0.296287,0.286429,0.406419,0.329531,0.416957,0.332469,0.337232,0.343887,0.00628,0.0036,0.00436,0.00413
0.330235,0.332173,0.317864,0.309525,0.366343,0.374863,0.362794,0.370315,0.334034,0.330477,0.411868,0.400891,0.332575,0.342046,0.400689,0.412288,0.359459,0.372184,0.365125,0.379001,0.363045,0.377045,0.38218,0.366237,0.373863,0.351752,0.410059,0.396403,0.388702,0.312343,0.310585,0.323047,0.35494,0.373798,0.374562,0.311438,0.306993,0.31045,0.314565,0.293372,0.298325,0.299607,0.29827,0.328408,0.316501,0.362791,0.365528,0.334838,0.326549,0.327033,0.348856,0.350349,0.358113,0.291414,0.289829,0.320701,0.351972,0.354919,0.353207,0.352817,0.320474,0.352651,0.354581,0.325899,0.33656,0.308226,0.337744,0.322908,0.338968,0.325503,0.357463,0.337422,0.31559,0.305145,0.428149,0.348844,0.438807,0.352185,0.356737,0.363672,0.01176,0.00912,0.01008,0.00973
0.336615,0.338752,0.324332,0.316037,0.37319,0.381885,0.36977,0.377413,0.340726,0.337231,0.419065,0.408103,0.339086,0.348577,0.407953,0.419799,0.366296,0.379225,0.371945,0.386143,0.369946,0.384077,0.389343,0.373111,0.380791,0.358467,0.417491,0.403717,0.395876,0.318656,0.316894,0.329405,0.361594,0.380944,0.381365,0.317784,0.313286,0.316856,0.321033,0.299724,0.304598,0.30571,0.304558,0.335133,0.323087,0.369715,0.372582,0.341342,0.332998,0.333578,0.35557,0.357031,0.36498,0.29773,0.296108,0.326986,0.358751,0.361399,0.35978,0.359239,0.3267,0.359188,0.361187,0.332403,0.343064,0.314465,0.344792,0.329654,0.345633,0.331892,0.364832,0.344692,0.322042,0.311455,0.43558,0.355278,0.446108,0.358723,0.363216,0.370225,0.03159,0.0295,0.03075,0.03021
0.337349,0.339502,0.325092,0.316807,0.373976,0.382679,0.370582,0.378239,0.341503,0.338009,0.419911,0.408938,0.339853,0.349344,0.408793,0.420654,0.367103,0.380048,0.372762,0.386961,0.37075,0.384883,0.390168,0.373905,0.3816,0.359266,0.418337,0.404553,0.39669,0.319376,0.317616,0.330147,0.362341,0.381753,0.382145,0.318504,0.31399,0.317596,0.321774,0.30046,0.305327,0.306414,0.305288,0.335906,0.323841,0.37051,0.373406,0.342126,0.333763,0.334332,0.356342,0.35781,0.365771,0.29846,0.296842,0.32772,0.35953,0.362173,0.360544,0.359995,0.327425,0.35996,0.361956,0.333135,0.343804,0.315181,0.345622,0.33046,0.346374,0.332609,0.365687,0.345538,0.322769,0.312189,0.436455,0.355992,0.446976,0.359466,0.363942,0.370963,0.03567,0.03375,0.03498,0.03446
0.337927,0.340103,0.325703,0.317423,0.374626,0.38332,0.371228,0.378889,0.342139,0.338646,0.420592,0.409609,0.340468,0.349955,0.409481,0.421354,0.367755,0.380719,0.373401,0.387621,0.371382,0.385543,0.390823,0.374539,0.382238,0.3599,0.419029,0.405233,0.397337,0.319957,0.318193,0.330733,0.362935,0.382396,0.382749,0.31909,0.314564,0.318174,0.322374,0.30105,0.305903,0.306982,0.305878,0.336538,0.32447,0.37115,0.37405,0.342757,0.334401,0.334939,0.356946,0.358423,0.366412,0.299056,0.297423,0.328289,0.360123,0.362783,0.361151,0.360594,0.327996,0.36056,0.362568,0.333734,0.344392,0.31574,0.346288,0.33109,0.346959,0.333174,0.366377,0.346191,0.32336,0.312774,0.437176,0.356565,0.447664,0.360053,0.364534,0.371556,0.03841,0.03665,0.0378,0.03732
0.338666,0.340871,0.326513,0.318254,0.375444,0.384132,0.372086,0.379788,0.34298,0.339473,0.421463,0.410487,0.34124,0.350734,0.410363,0.422267,0.368608,0.381591,0.37426,0.388494,0.372248,0.386411,0.391686,0.375343,0.383072,0.360747,0.419909,0.40609,0.398174,0.32069,0.318948,0.331484,0.363711,0.383259,0.383496,0.319827,0.315292,0.318927,0.323132,0.301806,0.306659,0.307704,0.306647,0.337347,0.325303,0.371962,0.374908,0.343602,0.335258,0.335739,0.357782,0.35925,0.367278,0.299843,0.298218,0.328998,0.360886,0.363565,0.361932,0.361385,0.328766,0.36134,0.363361,0.33451,0.34515,0.316457,0.347184,0.331936,0.347692,0.333878,0.367304,0.347058,0.324133,0.313537,0.43812,0.357284,0.448522,0.360815,0.365315,0.3723,0.04051,0.03896,0.03994,0.03955
0.33828,0.340573,0.326399,0.318172,0.375208,0.383811,0.371903,0.379619,0.342866,0.339341,0.421204,0.410222,0.340967,0.350444,0.410081,0.422018,0.368468,0.381426,0.374115,0.388289,0.372085,0.386252,0.391446,0.375094,0.382882,0.360595,0.419621,0.405797,0.397906,0.32041,0.31868,0.331204,0.363386,0.382953,0.383097,0.31956,0.314979,0.318684,0.32288,0.301595,0.306482,0.307508,0.306482,0.337185,0.325217,0.371711,0.374702,0.343546,0.335232,0.335644,0.357612,0.359068,0.367111,0.29982,0.298196,0.328615,0.360487,0.363286,0.361649,0.361109,0.328555,0.361112,0.36312,0.334229,0.344864,0.316191,0.347139,0.331883,0.347246,0.333512,0.367227,0.346956,0.323928,0.313353,0.43801,0.356969,0.448227,0.360545,0.365104,0.371923,0.04578,0.04456,0.04545,0.04512
0.335623,0.337958,0.324102,0.315924,0.372579,0.380999,0.369379,0.377134,0.340555,0.33694,0.418394,0.40742,0.338284,0.347835,0.407266,0.419195,0.366068,0.378943,0.371698,0.385696,0.3696,0.383683,0.388789,0.372511,0.38044,0.358148,0.416856,0.40301,0.395319,0.317844,0.316203,0.328597,0.360725,0.380168,0.380274,0.317037,0.312447,0.316283,0.320406,0.299256,0.304072,0.30514,0.304069,0.33475,0.322861,0.369056,0.372119,0.341288,0.332942,0.333321,0.355141,0.356547,0.364633,0.297714,0.296097,0.325905,0.357676,0.360629,0.359002,0.35852,0.326199,0.358626,0.360567,0.331665,0.342265,0.313784,0.34481,0.329626,0.344488,0.330864,0.364704,0.344549,0.321462,0.311102,0.435494,0.354427,0.445453,0.358002,0.362648,0.369263,0.04033,0.03904,0.03969,0.03951
0.334707,0.337037,0.323297,0.315126,0.371662,0.380058,0.368509,0.376257,0.339711,0.336095,0.417421,0.406453,0.33735,0.346899,0.40628,0.418208,0.365227,0.378072,0.37085,0.384792,0.368762,0.382773,0.387835,0.371596,0.379558,0.357308,0.415884,0.402043,0.39438,0.316963,0.315332,0.3277,0.359798,0.379187,0.379313,0.316154,0.311568,0.31545,0.319537,0.298414,0.303206,0.304283,0.303219,0.333858,0.322011,0.368141,0.371178,0.340481,0.332129,0.33248,0.354256,0.35567,0.363764,0.296968,0.295354,0.324975,0.356707,0.359697,0.358077,0.357613,0.325382,0.357757,0.359685,0.330797,0.341388,0.312967,0.343982,0.328853,0.343556,0.329969,0.363823,0.343682,0.320623,0.310307,0.434604,0.353565,0.444475,0.357138,0.361802,0.368371,0.0352,0.03374,0.03436,0.0342
0.332671,0.334981,0.321433,0.31332,0.36963,0.377884,0.366548,0.37428,0.337833,0.334229,0.415259,0.404263,0.335261,0.344832,0.404094,0.415995,0.363329,0.376113,0.368968,0.382743,0.366846,0.380713,0.385714,0.369566,0.377552,0.355419,0.413691,0.399915,0.392329,0.314976,0.313398,0.325729,0.357712,0.376994,0.377144,0.314191,0.309619,0.313586,0.317602,0.296512,0.301261,0.302387,0.30127,0.331844,0.320119,0.366077,0.369088,0.338662,0.330309,0.330606,0.352269,0.353682,0.361824,0.295284,0.293658,0.322897,0.354561,0.357646,0.356028,0.355612,0.323574,0.355834,0.357736,0.328832,0.339428,0.311146,0.342145,0.327138,0.341466,0.327945,0.361804,0.341764,0.318725,0.308513,0.432693,0.351614,0.442363,0.355225,0.359921,0.366395,0.0272,0.02541,0.02614,0.02593
0.330401,0.332704,0.319358,0.311268,0.367348,0.375465,0.364321,0.372038,0.335732,0.332129,0.412832,0.401792,0.332944,0.342502,0.401641,0.413499,0.361171,0.373897,0.366883,0.380481,0.364662,0.378422,0.383325,0.367288,0.375347,0.353329,0.411239,0.397504,0.390068,0.312771,0.311213,0.323582,0.355391,0.374574,0.374714,0.312019,0.307462,0.31149,0.315428,0.294422,0.299109,0.300283,0.299106,0.329627,0.318013,0.363763,0.366773,0.336627,0.328298,0.328508,0.350049,0.351445,0.359612,0.293383,0.291777,0.320606,0.352176,0.355348,0.35373,0.353362,0.321532,0.353663,0.355512,0.326687,0.337245,0.309103,0.340123,0.32519,0.339156,0.325743,0.35954,0.339625,0.316625,0.306539,0.430557,0.34946,0.440057,0.353098,0.357832,0.364229,0.02736,0.02544,0.02645,0.02609
0.323894,0.326007,0.313269,0.305207,0.360692,0.368332,0.357837,0.365375,0.329486,0.325862,0.40581,0.39473,0.326293,0.335836,0.394479,0.406113,0.354817,0.367233,0.360667,0.373707,0.358243,0.371705,0.376284,0.360597,0.368713,0.347139,0.403929,0.390486,0.383329,0.306408,0.304856,0.317381,0.348623,0.367487,0.367714,0.305722,0.301276,0.305454,0.309153,0.288264,0.292978,0.294215,0.292971,0.323196,0.31203,0.357045,0.360019,0.330643,0.322393,0.322356,0.343582,0.345018,0.353092,0.287828,0.286135,0.31404,0.34514,0.348597,0.347027,0.346729,0.315456,0.347212,0.34895,0.320332,0.330886,0.303014,0.333992,0.319304,0.332433,0.319311,0.352853,0.333193,0.310418,0.300607,0.424061,0.343129,0.433081,0.34688,0.351757,0.357881,0.03415,0.03241,0.03354,0.03311
0.3225,0.3246,0.311953,0.303891,0.359253,0.36682,0.356419,0.363909,0.328179,0.32451,0.404294,0.393183,0.324894,0.334433,0.39295,0.404543,0.353426,0.365768,0.359294,0.372223,0.356819,0.370225,0.374801,0.359171,0.367239,0.345781,0.402369,0.388988,0.381873,0.305049,0.3035,0.316004,0.347187,0.365936,0.366223,0.304375,0.299945,0.304136,0.307808,0.286963,0.291707,0.292951,0.291697,0.321869,0.310732,0.355602,0.358562,0.329348,0.321109,0.321055,0.342194,0.343635,0.351673,0.286648,0.284938,0.312627,0.343617,0.347153,0.345592,0.345324,0.31413,0.34583,0.347511,0.318944,0.329489,0.301683,0.33264,0.318012,0.330974,0.31793,0.351387,0.331809,0.309087,0.299321,0.422615,0.341734,0.431563,0.345526,0.350422,0.356504,0.03369,0.03197,0.03304,0.03264
0.316948,0.318985,0.306778,0.298723,0.353522,0.360931,0.350751,0.358251,0.322933,0.319094,0.398147,0.387134,0.319303,0.328895,0.386883,0.398382,0.347848,0.360085,0.353638,0.366418,0.351208,0.364446,0.36899,0.353473,0.361736,0.340212,0.396327,0.382912,0.375953,0.299725,0.298177,0.3104,0.341529,0.359959,0.360474,0.299049,0.294651,0.29888,0.302517,0.281853,0.286643,0.287944,0.286605,0.316564,0.305608,0.349855,0.352865,0.32408,0.315806,0.31579,0.336677,0.338034,0.346073,0.281826,0.280057,0.306971,0.33767,0.341343,0.3398,0.339677,0.308851,0.340222,0.341793,0.313296,0.323787,0.296312,0.327134,0.312809,0.325094,0.312299,0.3456,0.3262,0.303598,0.294173,0.416602,0.336136,0.425469,0.339916,0.344986,0.350818,0.03353,0.03181,0.03274,0.03238
0.305743,0.308014,0.296385,0.288192,0.342068,0.349155,0.339061,0.346674,0.312516,0.307969,0.3857,0.375186,0.308422,0.318203,0.374685,0.386388,0.336658,0.348878,0.341836,0.354574,0.33956,0.352692,0.357679,0.341775,0.350605,0.328967,0.384105,0.370409,0.363527,0.2892,0.287885,0.298745,0.330331,0.348171,0.348866,0.28852,0.284247,0.288397,0.292211,0.271957,0.276827,0.278329,0.276624,0.306154,0.29526,0.338675,0.341514,0.313717,0.305113,0.305226,0.325924,0.327289,0.335271,0.272346,0.27059,0.29607,0.326348,0.330308,0.328686,0.328811,0.298237,0.32919,0.330519,0.302117,0.312326,0.285602,0.315939,0.302263,0.31333,0.301222,0.334447,0.314641,0.292837,0.284152,0.404479,0.32544,0.413328,0.328812,0.334606,0.339449,0.06958,0.06984,0.07033,0.07023
0.302737,0.305057,0.293512,0.285281,0.338868,0.34582,0.335806,0.34336,0.309573,0.304954,0.382287,0.371949,0.305593,0.315316,0.371223,0.383,0.333513,0.345643,0.338482,0.351241,0.336237,0.349286,0.354561,0.33869,0.347613,0.325753,0.38075,0.366978,0.360137,0.286348,0.285123,0.295691,0.327277,0.344789,0.345601,0.285742,0.281491,0.285684,0.289506,0.269301,0.274238,0.275768,0.274024,0.303383,0.292517,0.335623,0.338558,0.310846,0.302196,0.302465,0.323061,0.324384,0.332376,0.269892,0.268134,0.293232,0.323309,0.327332,0.325758,0.325905,0.29534,0.326156,0.327401,0.299216,0.309285,0.282678,0.313009,0.299386,0.310356,0.298462,0.331484,0.311696,0.290109,0.281558,0.401212,0.322636,0.410032,0.325992,0.331952,0.336487,0.0673,0.06771,0.06775,0.06791
0.300075,0.302227,0.290794,0.282554,0.335844,0.342585,0.332769,0.340139,0.306669,0.302075,0.379107,0.368947,0.303037,0.312687,0.367908,0.379659,0.330539,0.342491,0.335287,0.348099,0.332975,0.345884,0.351631,0.335808,0.344781,0.32277,0.377415,0.363725,0.356819,0.283811,0.282502,0.292906,0.324411,0.341549,0.342476,0.283246,0.278988,0.283284,0.287065,0.266946,0.271979,0.273521,0.271738,0.30083,0.290049,0.332993,0.335854,0.30821,0.299558,0.299777,0.320336,0.321661,0.329668,0.267741,0.266025,0.290716,0.320471,0.32465,0.323087,0.323269,0.292682,0.323285,0.324494,0.296632,0.306511,0.279912,0.310341,0.296747,0.307766,0.295945,0.328823,0.309005,0.28773,0.279257,0.398187,0.320047,0.407024,0.323488,0.329579,0.333842,0.04768,0.04747,0.0473,0.04758
