,Target_1,Target_2,Target_3,Target_4
48,0.01999,0.01761,0.01839,0.01821
49,0.02333,0.02134,0.02139,0.02208
50,0.01973,0.01757,0.01851,0.01841
51,0.01986,0.01883,0.01839,0.01922
52,0.02465,0.02259,0.02321,0.02398
53,0.07091,0.07124,0.07171,0.07163
54,0.06573,0.06608,0.06614,0.06629
55,0.04632,0.04571,0.04567,0.04582
56,0.03835,0.03769,0.03747,0.03781
57,0.0292,0.02818,0.0279,0.02834
58,0.01706,0.01487,0.01522,0.01519
59,0.01521,0.01315,0.01364,0.01343
60,0.01843,0.01669,0.01727,0.01701
61,0.01577,0.01422,0.01426,0.01408
62,0.01953,0.01761,0.01759,0.01811
63,0.01747,0.01549,0.01593,0.01686
64,0.02003,0.01964,0.01976,0.01984
65,0.03459,0.03287,0.03273,0.0328
66,0.02578,0.02388,0.02445,0.02441
67,0.00952,0.00699,0.00752,0.00755
68,0.01041,0.00791,0.00868,0.0084
69,0.01922,0.01702,0.01775,0.01746
70,0.01615,0.01472,0.01448,0.01391
71,0.01754,0.01656,0.01632,0.01556
72,0.01824,0.01595,0.01697,0.01633
73,0.01295,0.01176,0.01195,0.0119
74,0.02059,0.01944,0.01936,0.01892
75,0.0196,0.01717,0.0185,0.01862
76,0.02105,0.01864,0.01965,0.02032
77,0.02127,0.0186,0.01989,0.02019
78,0.02634,0.02283,0.02526,0.02428
79,0.0063,0.00368,0.00433,0.00401
80,0.0095,0.00635,0.00783,0.00702
81,0.01455,0.01206,0.01205,0.01251
82,0.042,0.04056,0.04162,0.04075
83,0.0127,0.01025,0.01173,0.01147
84,0.0445,0.04095,0.04297,0.03963
85,0.01703,0.0147,0.01514,0.01668
86,0.01205,0.00981,0.00996,0.01037
87,0.0131,0.01163,0.01166,0.01238
88,0.01032,0.0083,0.0066,0.00779
89,0.01553,0.01489,0.01518,0.01481
90,0.03021,0.02965,0.02943,0.03
91,0.03082,0.03028,0.02994,0.03035
92,-0.00411,-0.00748,-0.00644,-0.00626
93,0.00048,-0.00222,-0.00089,-0.00072
94,-7e-05,-0.00413,-0.00225,-0.00249
95,0.00082,-0.00239,-0.00099,-0.0012
96,0.00811,0.00744,0.00718,0.00606
97,0.00878,0.00678,0.0079,0.00761
98,0.00836,0.00802,0.00817,0.00735
99,0.00919,0.00778,0.00702,0.00807
100,0.00796,0.00421,0.00537,0.00623
101,0.00599,0.00307,0.00464,0.00414
102,0.00932,0.00792,0.00805,0.00808
103,0.01042,0.00806,0.00823,0.00784
104,0.00836,0.00603,0.00705,0.00637
105,0.004,-0.00116,0.00114,0.00166
106,0.01069,0.00902,0.00934,0.01026
107,0.01257,0.00852,0.01111,0.01076
108,0.00815,0.00595,0.00835,0.00558
109,0.00243,-0.00015,0.00121,0.00106
110,0.0104,0.00942,0.01058,0.00791
111,-0.00224,-0.00647,-0.00416,-0.00376
112,-0.00025,-0.00147,-8e-05,-0.00172
113,0.00688,0.00406,0.00468,0.00281
114,-0.00412,-0.00833,-0.00512,-0.00719
115,0.00331,-0.00013,0.00174,0.00029
116,0.01826,0.01809,0.01716,0.01768
117,-0.00293,-0.00678,-0.00493,-0.00576
118,-0.00148,-0.00528,-0.00341,-0.00426
119,-0.00135,-0.00508,-0.0033,-0.0041
120,-0.00105,-0.00473,-0.00289,-0.00378
121,-0.00019,-0.00397,-0.00207,-0.0028
122,0.00102,-0.00255,-0.00078,-0.00163
123,0.00149,-0.00209,-0.00027,-0.00108
124,0.00151,-0.00202,-0.00021,-0.00104
125,0.00062,-0.00302,-0.00125,-0.00203
126,-0.0001,-0.00372,-0.00179,-0.00263
127,-0.00046,-0.00406,-0.00235,-0.00315
128,-0.00143,-0.00518,-0.00329,-0.00406
129,0.00361,0.00016,0.00188,0.00111
130,0.00387,0.00046,0.00215,0.00137
131,0.0042,0.00086,0.00252,0.00173
132,0.00488,0.00152,0.00318,0.0024
133,0.00554,0.00217,0.00386,0.00305
134,0.00907,0.00574,0.00756,0.00671
135,0.01006,0.00669,0.00853,0.00766
136,0.01153,0.00821,0.01007,0.0092
137,0.01295,0.00961,0.01151,0.01056
138,0.0158,0.01264,0.01449,0.0137
139,0.01578,0.01263,0.01444,0.01359
