,Target_1,Target_2,Target_3,Target_4
115,0.01188,0.00972,0.01049,0.01012
116,-0.00363,-0.00752,-0.0054,-0.00646
117,-0.0017,-0.00544,-0.00356,-0.00459
118,-0.00203,-0.00572,-0.00381,-0.00495
119,-0.00253,-0.00645,-0.00442,-0.00523
120,-0.00256,-0.0065,-0.00451,-0.00529
121,0.00014,-0.00363,-0.00196,-0.0026
122,-0.00139,-0.00521,-0.00325,-0.00411
123,-0.00068,-0.00449,-0.00225,-0.00358
124,-0.00125,-0.0051,-0.00312,-0.00396
125,-0.00136,-0.00515,-0.00314,-0.00414
126,-0.00129,-0.00489,-0.00303,-0.00374
127,0.00019,-0.00334,-0.00184,-0.00254
128,-2e-05,-0.00358,-0.00178,-0.00264
129,-0.0003,-0.00404,-0.00223,-0.00298
130,0.00122,-0.0023,-0.00059,-0.00137
131,0.00079,-0.00287,-0.001,-0.00179
132,-4e-05,-0.00365,-0.0019,-0.00267
133,0.00377,0.00035,0.00207,0.00127
134,0.0042,0.00083,0.00251,0.00172
135,0.00437,0.001,0.00265,0.00188
136,0.00464,0.00127,0.00294,0.00215
137,0.00494,0.00159,0.00325,0.00245
138,0.0116,0.0083,0.01021,0.00925
139,0.0162,0.01287,0.01476,0.01384
