,Target_1,Target_2,Target_3,Target_4
45,0.02779,0.02671,0.0269,0.02684
46,0.02172,0.01956,0.02014,0.01979
47,0.02113,0.01863,0.01939,0.01935
48,0.01469,0.01098,0.01377,0.01309
49,0.03586,0.03389,0.03537,0.03501
50,0.02566,0.02381,0.02474,0.02453
51,0.02382,0.02201,0.0228,0.02251
52,0.02299,0.02091,0.02191,0.0214
53,0.02562,0.02387,0.02454,0.02449
54,0.02627,0.02474,0.02537,0.02448
55,0.02074,0.01788,0.01979,0.01912
56,0.01086,0.00865,0.00938,0.00906
57,0.00966,0.00743,0.00797,0.00808
58,0.01038,0.00783,0.0088,0.00867
59,0.01072,0.00855,0.00896,0.0089
60,0.01196,0.01026,0.01038,0.01022
61,0.01438,0.01219,0.01257,0.0126
62,0.01336,0.01144,0.01242,0.01168
63,0.01788,0.01656,0.0162,0.01673
64,0.01581,0.01468,0.01369,0.01486
65,0.01725,0.01552,0.01573,0.0163
66,0.01468,0.01298,0.01281,0.01313
67,0.01615,0.01346,0.01451,0.01403
68,0.01652,0.01314,0.01489,0.01463
69,0.01613,0.01377,0.01461,0.01449
70,0.01312,0.01217,0.0123,0.01144
71,0.02081,0.01749,0.01951,0.0194
72,0.01987,0.01733,0.01847,0.01821
73,0.02359,0.02233,0.02307,0.02206
74,0.02482,0.02301,0.02374,0.02347
75,0.02641,0.02423,0.02459,0.02516
76,0.02914,0.02897,0.02792,0.02796
77,0.02047,0.0178,0.01895,0.01852
78,0.0229,0.02022,0.02172,0.02068
79,0.0153,0.01214,0.01423,0.01353
80,0.02183,0.02132,0.023,0.01991
81,0.0152,0.01434,0.01408,0.01355
82,0.01417,0.01228,0.01275,0.01271
83,0.01965,0.01857,0.01857,0.01965
84,0.01709,0.01473,0.01482,0.01639
85,0.01623,0.01569,0.01441,0.01673
86,0.03947,0.03902,0.03916,0.04101
87,0.04558,0.04377,0.04594,0.04602
88,0.01138,0.00956,0.01054,0.01092
89,0.01676,0.01527,0.01419,0.01648
90,0.01328,0.01069,0.01037,0.01209
91,0.01347,0.01157,0.01133,0.01151
92,0.00179,-0.00056,0.00102,-0.00129
93,0.02768,0.02708,0.02691,0.02726
94,0.03176,0.03143,0.03105,0.03153
95,0.03157,0.03103,0.03105,0.03131
96,-0.00821,-0.01227,-0.01044,-0.01149
97,-0.00268,-0.00694,-0.00541,-0.00577
98,-0.00302,-0.00583,-0.00466,-0.0051
99,-0.00087,-0.00238,-0.00185,-0.00161
100,0.01354,0.01156,0.01221,0.0127
101,0.00936,0.00675,0.00782,0.0069
102,0.00626,0.00388,0.00452,0.00452
103,0.01336,0.0115,0.01194,0.0115
104,0.01307,0.01131,0.01224,0.01165
105,0.00357,0.00135,0.00178,0.00178
106,0.00763,0.00604,0.00727,0.00684
107,0.00956,0.00638,0.00772,0.00765
108,-0.00156,-0.00462,-0.00383,-0.00407
109,0.00406,0.00102,0.0013,0.00054
110,0.00424,0.00195,0.00245,0.00228
111,0.00663,0.0027,0.00491,0.00459
112,0.00773,0.006,0.00667,0.00661
113,0.00482,0.00196,0.00321,0.00292
114,0.00354,0.00014,0.00159,0.00149
115,0.00617,0.00352,0.0043,0.00418
116,-0.0011,-0.00534,-0.00223,-0.00388
117,-0.00146,-0.00657,-0.00351,-0.00431
118,-0.00177,-0.00573,-0.0037,-0.00456
119,-0.00108,-0.0049,-0.00296,-0.00382
120,0.00038,-0.00328,-0.0016,-0.0022
121,0.00046,-0.00308,-0.00144,-0.00197
122,-0.00097,-0.00462,-0.00283,-0.0036
123,-0.00146,-0.00519,-0.00327,-0.00411
124,-0.00136,-0.00507,-0.00315,-0.00399
125,-0.00117,-0.0048,-0.00302,-0.00373
126,-0.00047,-0.00391,-0.00221,-0.00296
127,0.00058,-0.00326,-0.00137,-0.00217
128,-2e-05,-0.00365,-0.00196,-0.00257
129,0.0004,-0.00328,-0.00145,-0.00219
130,0.00099,-0.00253,-0.00064,-0.00151
131,0.00146,-0.0021,-0.00032,-0.00115
132,0.00138,-0.00211,-0.00036,-0.0012
133,0.00385,0.00045,0.00215,0.00136
134,0.0043,0.00096,0.0026,0.00185
135,0.00475,0.00139,0.00304,0.00226
136,0.00511,0.00176,0.00342,0.00263
137,0.01384,0.01055,0.01241,0.01146
138,0.01573,0.0127,0.01446,0.01355
139,0.01592,0.01269,0.01451,0.01369
