mod_zurich_class=A,mod_zurich_class=B,mod_zurich_class=C,mod_zurich_class=D,mod_zurich_class=E,mod_zurich_class=F,mod_zurich_class=H,largest_spot_size=X,largest_spot_size=R,largest_spot_size=S,largest_spot_size=A,largest_spot_size=H,largest_spot_size=K,spot_distribution=X,spot_distribution=O,spot_distribution=I,spot_distribution=C,activity=2,evolution=1,evolution=2,evolution=3,previous_day_activity=1,previous_day_activity=2,previous_day_activity=3,hist_complex=2,become_hist_complex=2,area=2,area_largest=2,target_c-class,target_m-class,target_x-class
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0.13245,0.0,0.0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0.13245,0.0,0.0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0.0,0.0,0.0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0.0,0.1118,0.0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
