,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
14,-0.05687,-0.02789,-0.05884,-0.02062,-0.00196,-0.02547,0.0,-0.01698,0.0,-0.02183,0.0,-0.03517,0.0,-0.03153,0.0,-0.02668,0.0,-0.02425,0.0,-0.04366,-0.00196,-0.05942,0.0,-0.05215,0.0,-0.05821,0.0,-0.05457,-0.00196,-0.06185
15,0.10002,0.05336,0.09218,0.04123,0.07845,0.05093,0.06276,0.03638,0.05099,0.02547,0.0608,0.03517,0.05884,0.03638,0.05295,0.04608,0.05295,0.06549,0.04903,0.05821,0.02942,0.08974,0.04315,0.08004,0.03726,0.07883,0.04315,0.07883,0.03726,0.08125
16,0.04315,0.06306,0.03726,0.05578,0.0353,0.06064,0.10198,0.05215,0.06668,0.05336,0.08433,0.05578,0.09218,0.07034,0.02746,0.09702,0.01765,0.08368,0.01961,0.09944,0.02157,0.10187,0.02942,0.09459,0.0255,0.09944,0.0255,0.09702,0.0353,0.08853
17,-0.05687,-0.0291,-0.06276,-0.02183,-0.01177,-0.01698,-0.03922,-0.02183,-0.03138,-0.0194,-0.00588,-0.05093,-0.00981,-0.04487,-0.00392,-0.05457,-0.00784,-0.04972,-0.02157,-0.05215,-0.01373,-0.07155,-0.00196,-0.06912,-0.00588,-0.07034,-0.00196,-0.07397,0.0,-0.09217
18,-0.06864,-0.03153,-0.06472,-0.02183,-0.00588,-0.01698,-0.01961,-0.01455,-0.02353,-0.01698,-0.01373,-0.03759,-0.01569,-0.03274,-0.01569,-0.04366,-0.01373,-0.03638,-0.01569,-0.03759,-0.01961,-0.05578,-0.00981,-0.04002,-0.00588,-0.06064,0.0,-0.06791,-0.00784,-0.08731
19,0.06472,0.01455,0.05687,0.04487,0.04511,0.03396,0.02157,0.04972,0.01765,0.05093,0.02157,0.05457,0.03922,0.06185,0.05295,0.06185,0.04119,0.05578,0.04315,0.05821,0.02353,0.06306,0.04315,0.06427,0.04707,0.07397,0.04707,0.06427,0.03138,0.06549
20,0.01373,0.06427,0.03922,0.0097,0.0255,0.03153,0.09806,0.05457,0.09414,0.07397,0.08433,0.04244,0.0961,0.07155,0.04903,0.06306,0.03922,0.0764,0.03726,0.07155,0.05099,0.06306,0.06276,0.06791,0.05295,0.07155,0.05295,0.08125,0.06668,0.06549
21,0.00392,-0.00121,0.00784,-0.00243,0.02157,0.01091,0.0961,0.03032,0.0706,0.02183,0.0961,0.02425,0.08629,0.0473,0.02942,0.04366,0.02942,0.04972,0.02746,0.0473,0.02942,0.05578,0.03922,0.04123,0.04315,0.05457,0.03726,0.05336,0.04903,0.04123
22,-0.05099,-0.02668,-0.04707,-0.02062,-0.00588,-0.0473,-0.01765,-0.04123,-0.01961,-0.03517,-0.01373,-0.05093,-0.01373,-0.04972,-0.00981,-0.05336,-0.01177,-0.05336,-0.01177,-0.05215,-0.01961,-0.05336,-0.01373,-0.05336,-0.00588,-0.06064,-0.00196,-0.06064,-0.00784,-0.06549
23,0.06668,0.03274,0.07256,0.02547,0.05884,0.02789,0.1059,0.02062,0.10787,0.01334,0.07453,0.0194,0.05295,0.04851,0.05884,0.04002,0.06668,0.04244,0.05884,0.06064,0.06276,0.07519,0.05687,0.07276,0.05884,0.06427,0.06472,0.06791,0.04511,0.06912
24,0.00196,-0.01334,-0.00196,-0.0194,0.00196,-0.02668,0.00196,-0.02304,0.0,-0.01334,0.0,-0.04366,0.0,-0.03881,0.00981,-0.03396,0.01765,-0.03881,0.00981,-0.05821,0.01373,-0.05457,0.00588,-0.0291,0.00981,-0.03274,0.00981,-0.0097,0.00784,0.00364
25,0.01961,-0.00606,0.00196,-0.0194,0.00588,-0.02425,0.00588,-0.02062,0.0,-0.00849,0.0,-0.03638,0.0,-0.03638,0.00784,-0.01698,0.01177,-0.03032,0.00784,-0.06064,0.01373,-0.04972,0.00784,-0.03396,0.00588,-0.03153,0.00392,-0.01455,0.00392,-0.00606
26,-0.00392,-0.04366,-0.00588,-0.01819,-0.00784,-0.02183,-0.01961,-0.02183,-0.02746,-0.01577,-0.03922,-0.03032,-0.03726,-0.02183,-0.05099,-0.02425,-0.04119,-0.00728,-0.05099,-0.01577,-0.03138,-0.03396,-0.04707,-0.03153,-0.04707,0.01334,-0.04315,-0.0291,-0.04119,-0.03638
27,0.00981,-0.00243,0.01765,-0.00121,0.00588,0.00243,0.02157,0.01455,0.00392,0.0097,0.00981,0.02062,0.00196,0.04123,0.00784,0.03274,0.0255,0.04123,0.02157,0.057,0.02746,0.057,0.03922,0.04123,0.04315,0.04608,0.04315,0.05578,0.06276,0.04123
28,-0.06668,-0.02789,-0.06668,-0.02062,-0.01961,-0.0194,-0.04707,-0.02789,-0.04119,-0.02304,-0.01765,-0.03396,-0.02157,-0.03881,-0.01373,-0.04972,-0.01765,-0.05215,-0.03334,-0.04608,-0.02942,-0.05578,-0.01569,-0.04487,-0.01177,-0.0473,-0.00392,-0.05215,-0.00784,-0.06064
29,0.00392,0.03032,0.01961,0.04244,0.01765,0.04851,0.08825,0.04851,0.06864,0.02789,0.06864,0.02547,0.08041,0.05821,0.01765,0.06306,0.00981,0.06064,0.00981,0.07519,0.01177,0.09338,0.00588,0.0958,0.00392,0.09459,0.00392,0.0958,0.00392,0.09095
30,0.00588,0.0194,0.03922,0.02062,0.01177,0.0097,0.02157,0.00849,0.00784,0.00728,0.01569,0.00606,0.01961,0.02062,0.01177,0.04002,0.03138,0.02183,0.04119,0.02668,0.02746,0.02425,0.03726,0.02547,0.04511,0.02304,0.03334,0.02789,0.03726,0.01819
