,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
11,-0.00392,-0.0,0.00392,-0.00485,0.0,-0.04851,0.0,-0.04851,0.00392,-0.04123,0.00392,-0.06064,0.00196,-0.05578,0.0,-0.05093,0.00196,-0.03517,0.00196,-0.03881,0.00196,-0.01819,0.00392,-0.01698,0.00196,-0.02183,0.00588,-0.02183,0.00588,-0.01698
12,-0.00981,0.05942,0.00784,0.06064,0.02157,0.07761,0.05099,0.04608,0.03726,0.0473,0.05099,0.05578,0.05884,0.04366,0.06472,0.06912,0.05884,0.06306,0.07256,0.05215,0.05099,0.04002,0.05491,0.03638,0.06472,0.04366,0.05295,0.04244,0.05491,0.03638
13,-0.00784,0.02425,0.00588,0.03759,0.03334,0.0097,0.06472,0.00728,0.06276,0.00849,0.0608,0.0194,0.03334,0.01698,0.01373,0.03153,0.03334,0.03032,0.01961,0.03032,0.01569,0.02425,0.01177,0.01577,0.00392,0.01455,0.00784,0.01698,0.01177,0.0194
14,-0.00784,0.05093,0.01177,0.0958,0.04707,0.01455,0.08825,0.01577,0.07256,0.03396,0.0706,0.0667,0.0353,0.0764,0.0255,0.06549,0.04119,0.057,0.02746,0.06427,0.01765,0.07276,0.01765,0.06549,0.01569,0.05942,0.01961,0.057,0.03334,0.04366
15,-0.00784,-0.02425,0.00784,-0.03032,0.0,-0.07883,0.0,-0.08368,0.00196,-0.0667,0.00196,-0.08125,0.00588,-0.06791,0.00588,-0.04487,0.00196,-0.09217,0.00392,-0.0958,0.00392,-0.1055,0.00392,-0.10672,0.00588,-0.1055,0.00196,-0.11036,0.0,-0.10914
16,-0.00784,0.01819,0.00981,0.01819,0.02942,0.05821,0.04119,0.03759,0.05884,0.02183,0.04707,0.01091,0.06276,0.00364,0.07256,0.01577,0.02942,0.01213,0.02157,0.01091,0.03922,0.0097,0.03138,0.00849,0.02942,0.01577,0.04315,0.01577,0.05295,0.01698
17,-0.00784,0.07519,0.00981,0.11278,0.03334,0.08125,0.04707,0.06185,0.03922,0.09944,0.03334,0.11399,0.02157,0.11157,0.01177,0.11642,0.01373,0.11278,0.01765,0.10793,0.00784,0.11884,0.00981,0.10914,0.00784,0.10793,0.00784,0.11036,0.00784,0.11157
18,-0.01765,-0.02304,-0.00981,-0.03517,-0.03334,-0.03638,0.0,-0.04002,-0.00392,-0.0473,-0.00588,-0.05093,0.0,-0.04487,0.0,-0.04608,0.0,-0.03638,0.0,-0.04972,0.0,-0.02668,0.0,-0.01455,0.0,-0.02425,0.0,-0.02425,0.0,-0.03638
19,-0.00784,0.08489,0.00196,0.11036,0.00196,0.08125,0.0,0.06306,0.01177,0.07761,0.00784,0.0764,0.01177,0.09338,0.00196,0.08004,0.01373,0.0667,0.00784,0.07034,0.00981,0.07276,0.00588,0.07883,0.00588,0.08004,0.00392,0.08246,0.0,0.08489
20,-0.00392,-0.01819,0.0,-0.02547,0.0,-0.03759,0.0,-0.03517,0.0,-0.04366,0.0,-0.06064,0.0,-0.06791,0.0,-0.07276,-0.00196,-0.04244,-0.00196,-0.03274,0.0,-0.02183,0.0,-0.01213,0.0,-0.01577,0.0,-0.01091,0.0,-0.00364
21,-0.00784,0.06791,0.00784,0.07519,0.01569,0.07155,0.02746,0.05821,0.04511,0.03638,0.0353,0.057,0.05099,0.0667,0.05687,0.06791,0.03922,0.05336,0.0255,0.04972,0.04903,0.05821,0.04119,0.05336,0.03726,0.06185,0.05295,0.06791,0.08433,0.05821
22,-0.00981,0.08853,0.00392,0.11884,0.02746,0.08246,0.03138,0.0667,0.01373,0.10065,0.01765,0.0958,0.00981,0.0958,0.00784,0.10187,0.01177,0.10187,0.01961,0.08974,0.00588,0.08731,0.01177,0.08125,0.01569,0.09702,0.01177,0.09338,0.00981,0.10308
23,-0.00784,0.0,0.00784,0.01091,0.02157,0.05578,0.03922,0.03517,0.04903,0.03517,0.05491,0.01577,0.05687,0.01698,0.0706,0.04972,0.01765,0.03881,0.00784,0.02789,0.03922,0.03638,0.0255,0.03153,0.02353,0.03396,0.0353,0.03759,0.05295,0.04002
24,-0.05491,-0.03153,-0.04511,-0.03881,-0.04903,-0.07519,-0.00981,-0.09217,-0.01765,-0.08731,-0.01373,-0.08974,-0.00784,-0.08004,-0.00588,-0.0667,-0.00784,-0.05578,-0.00588,-0.07155,-0.01961,-0.05578,-0.01765,-0.05336,-0.00784,-0.09338,-0.00784,-0.0958,-0.00392,-0.08246
25,-0.00392,-0.03274,0.0,-0.03881,0.0,-0.04244,0.0,-0.04487,-0.00196,-0.05215,-0.00392,-0.05215,0.0,-0.04972,0.0,-0.05093,0.0,-0.05093,0.0,-0.05093,0.0,-0.03517,0.0,-0.03153,0.0,-0.04366,0.0,-0.04123,0.0,-0.04366
26,-0.00784,0.07276,0.0,0.11399,0.00588,0.08125,0.00784,0.07276,0.00196,0.09944,0.0,0.11157,0.0,0.11036,0.0,0.11642,0.0,0.11521,0.0,0.10914,0.0,0.11642,0.00196,0.11521,0.0,0.11278,0.0,0.11521,0.0,0.11521
27,-0.01765,-0.04244,-0.00981,-0.04123,-0.03334,-0.07276,-0.00588,-0.06306,0.0,-0.06791,-0.00196,-0.08246,0.0,-0.08731,0.0,-0.08853,-0.00196,-0.0958,-0.00196,-0.08125,0.0,-0.07397,0.0,-0.0764,0.0,-0.07761,0.0,-0.07519,0.0,-0.08004
28,-0.00392,-0.01455,0.00196,-0.00849,0.0,0.03759,0.0,0.01819,0.01177,0.0097,0.00588,0.00364,0.00392,0.00243,0.0,0.03274,0.0,0.03153,0.0,0.01819,0.0,0.04002,0.00588,0.03759,0.0,0.04244,0.0,0.04123,0.00392,0.04972
29,0.0,-0.02789,0.0,-0.02062,0.0,-0.0473,0.0,-0.05578,0.0,-0.03274,0.0,-0.03759,0.0,-0.03153,0.0,-0.03759,0.0,-0.04002,0.00196,-0.03638,0.0,-0.03881,0.00784,-0.01455,0.00784,-0.01577,0.00981,-0.02062,0.00588,-0.04366
30,0.0,-0.01091,0.00392,-0.00606,0.0,-0.02183,0.0,-0.02789,0.0,-0.02062,0.0,-0.02789,0.0,-0.02304,0.0,-0.0291,0.0,-0.01455,0.00196,-0.00849,0.0,0.00364,0.00981,0.00364,0.00981,0.00121,0.01177,0.0,0.00588,0.00849
