,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
10,0.04903,0.03032,0.00196,0.04487,-0.00392,0.02547,-0.00196,0.02668,0.12356,0.00485,0.11767,0.0097,0.11963,0.02547,0.12159,0.01334,0.12356,0.01334,0.1314,0.01819,0.12159,0.01091,0.13925,0.0097,0.14317,0.00849,0.14317,0.0097,0.13925,0.01334
11,-0.00981,-0.00121,0.01373,-0.00606,0.0353,0.00243,0.03138,0.0,0.01373,0.01819,0.07453,0.01091,0.09218,0.00606,0.04315,-0.03274,0.03922,-0.04487,0.05884,-0.03881,0.05099,-0.03032,0.04903,-0.01455,0.03922,-0.0097,0.06668,-0.01091,0.05884,-0.0194
12,0.05884,0.03032,0.00981,0.01213,0.00784,0.02425,0.0,0.04366,0.00981,0.04123,0.00981,0.04123,0.01177,0.05942,0.00196,0.07519,0.00784,0.06064,0.00588,0.05942,0.00588,0.03396,0.01961,0.04123,0.01177,0.03881,0.01177,0.03517,0.00784,0.04244
13,-0.0255,-0.01455,-0.01961,-0.02547,-0.01569,-0.02062,-0.02942,-0.02304,-0.02157,-0.04123,-0.02942,-0.04002,-0.02353,-0.04366,-0.02942,-0.04244,-0.03726,-0.04244,-0.01177,-0.03881,-0.00588,-0.03032,-0.00392,-0.04366,0.0,-0.07519,0.0,-0.09944,0.0,-0.10793
14,-0.0255,-0.01698,-0.02353,-0.02789,-0.01961,-0.01698,-0.0353,-0.02547,-0.02942,-0.05093,-0.0353,-0.05215,-0.03334,-0.04972,-0.04119,-0.0473,-0.04707,-0.04366,-0.00981,-0.0861,-0.00196,-0.07883,-0.00588,-0.07519,-0.00588,-0.08974,-0.00392,-0.11036,-0.00392,-0.11521
15,0.00392,0.0,0.00196,-0.00364,0.00392,-0.00243,0.00392,-0.00485,0.00196,-0.00243,0.01177,-0.00364,0.00981,-0.00243,0.00588,-0.00728,0.00981,-0.00485,0.00588,-0.00728,0.00392,-0.00121,0.00784,-0.00243,0.00588,-0.05093,0.00784,-0.06064,0.00784,-0.06549
16,0.00981,0.01213,0.07649,0.00364,0.08629,0.04123,0.08825,0.03638,0.06864,0.05336,0.10787,0.01334,0.13925,0.01334,0.09022,0.01698,0.08629,0.00849,0.09414,0.0097,0.08629,0.01577,0.07649,0.0194,0.06864,0.00606,0.07453,0.01334,0.07453,0.00606
17,0.0255,0.01577,0.01177,0.03517,0.01373,0.02547,0.00196,0.02668,0.03922,0.00849,0.04903,0.03881,0.01765,0.0667,0.01373,0.0764,0.03726,0.07761,0.02353,0.08489,0.01373,0.0861,0.01765,0.09702,0.03922,0.09217,0.02353,0.09702,0.01765,0.10187
18,-0.02353,-0.02425,-0.01961,-0.03881,-0.01569,-0.02425,-0.03138,-0.03153,-0.02157,-0.07397,-0.02942,-0.07519,-0.02746,-0.07276,-0.0353,-0.06549,-0.04119,-0.06549,-0.01177,-0.10187,-0.00196,-0.10187,-0.00392,-0.10065,0.00588,-0.09459,0.0,-0.11278,0.0,-0.11884
19,0.0,-0.0291,-0.00392,-0.0291,-0.00392,-0.02425,-0.00392,-0.03759,-0.00784,-0.01213,-0.00588,-0.01334,-0.00784,-0.01334,-0.00784,-0.01819,-0.00392,-0.02062,-0.00196,-0.04608,0.0,-0.0291,0.0,-0.03396,-0.00981,-0.05457,-0.01177,-0.06185,-0.01177,-0.06064
20,0.08237,0.11157,0.03726,0.10429,0.0255,0.0764,0.00392,0.09823,0.04119,0.09823,0.02746,0.09459,0.01177,0.10065,0.00981,0.10187,0.02746,0.09217,0.01765,0.08731,0.02353,0.05457,0.04119,0.06306,0.05295,0.04851,0.04315,0.04366,0.04707,0.03396
21,0.05491,0.04366,0.01373,0.04366,0.01373,0.06427,0.00588,0.05821,0.01569,0.05093,0.01961,0.06549,0.01373,0.07276,0.01961,0.0764,0.01765,0.10429,0.01177,0.10065,0.01569,0.09702,0.01765,0.0861,0.00981,0.10065,0.00981,0.09338,0.0,0.10187
22,-0.02157,-0.09217,-0.01961,-0.08974,-0.01765,-0.09095,-0.02942,-0.09338,-0.02157,-0.05093,-0.02746,-0.05457,-0.0255,-0.05821,-0.03138,-0.05821,-0.0255,-0.057,-0.00784,-0.05942,-0.00392,-0.06427,-0.00588,-0.0764,0.0,-0.06306,0.0,-0.07034,0.0,-0.07276
23,0.02942,0.05215,0.00981,0.07883,0.0,0.06064,0.0,0.06064,0.00196,0.05942,0.0,0.06912,0.0,0.08125,0.00196,0.09338,0.00196,0.10793,0.0,0.11278,0.00196,0.08853,0.00981,0.0861,0.01177,0.09338,0.01177,0.08974,0.00981,0.10065
24,0.0,0.00364,0.0,0.00364,0.0,0.00606,0.0,0.00243,0.0,0.00121,0.0,0.0,0.00392,0.0,0.00196,-0.00121,0.01177,-0.00243,0.00981,0.0,0.00588,0.0,0.01373,-0.00243,0.00588,-0.00485,0.0,-0.00243,0.00196,-0.00485
25,0.0255,-0.04851,-0.00981,-0.05457,-0.00784,-0.04851,-0.03138,-0.05578,-0.00784,-0.02425,-0.0255,-0.0291,-0.01177,-0.03274,-0.02746,-0.03759,-0.01961,-0.04123,-0.00392,-0.08004,0.00196,-0.07034,0.0,-0.07155,-0.00981,-0.06791,-0.01765,-0.11036,-0.02157,-0.11521
26,-0.02157,-0.04244,-0.01961,-0.04972,-0.01765,-0.04366,-0.02942,-0.05215,-0.02157,-0.02668,-0.02746,-0.03032,-0.0255,-0.03396,-0.03138,-0.03759,-0.02746,-0.03638,-0.00784,-0.0667,-0.00392,-0.057,-0.00588,-0.05942,0.0,-0.06306,0.0,-0.09338,0.0,-0.09338
27,-0.00196,-0.01577,0.0,-0.0291,-0.00196,-0.0194,-0.00196,-0.02425,-0.00196,-0.01455,-0.00196,-0.01577,-0.00196,-0.01334,-0.00196,-0.01091,-0.00392,-0.0097,0.0,-0.00728,-0.00196,-0.01213,0.0,-0.01213,0.0,-0.00728,0.0,-0.00606,0.0,-0.00485
28,0.04315,0.06427,0.01177,0.08974,0.00784,0.0764,0.0,0.09338,0.00588,0.0958,0.00392,0.10672,0.0,0.10065,0.0,0.09459,0.06668,0.08974,0.08041,0.08368,0.07453,0.07276,0.06864,0.05821,0.05884,0.06791,0.0608,0.057,0.05687,0.06791
29,0.00588,-0.00121,0.0,-0.00243,0.0,-0.00121,0.0,-0.00243,0.0,-0.00121,0.0,-0.00121,0.0,-0.00121,0.0,-0.00243,0.0,0.0,0.0,-0.00364,0.00196,-0.00606,0.00196,-0.00485,0.0,-0.01577,0.0,-0.01091,0.0,-0.01091
30,-0.00392,-0.07761,-0.00196,-0.0861,-0.00392,-0.0861,-0.00392,-0.08853,-0.00784,-0.04002,0.0,-0.04002,-0.00392,-0.04244,-0.00784,-0.04244,-0.00196,-0.04123,0.00196,-0.05578,0.00196,-0.06549,0.00588,-0.07034,-0.00392,-0.05457,-0.00392,-0.06791,-0.00588,-0.06791
