,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
15,0.10002,0.05336,0.12356,0.04851,0.12748,0.04608,0.12748,0.05821,0.1314,0.05821,0.10983,0.0667,0.11179,0.06791,0.08041,0.04002,0.09806,0.057,0.09806,0.04244,0.08825,0.04851,0.08237,0.057,0.08041,0.06185,0.08433,0.06549,0.0608,0.06549
16,0.04315,0.06306,0.04119,0.057,0.03922,0.05942,0.05884,0.10308,0.06276,0.09459,0.05491,0.10187,0.04511,0.10793,0.05099,0.08974,0.02746,0.09823,0.07845,0.04972,0.10787,0.07519,0.10787,0.07761,0.10394,0.06427,0.0961,0.06306,0.07256,0.07276
17,-0.05687,-0.0291,-0.02157,-0.0764,-0.00784,-0.0861,-0.00588,-0.09338,-0.00392,-0.08489,-0.00196,-0.07155,-0.00196,-0.09095,0.0,-0.06912,0.0,-0.07761,0.0,-0.07519,0.0,-0.05821,0.0,-0.07276,0.0,-0.07276,0.0,-0.07519,0.0,-0.06912
18,-0.06864,-0.03153,-0.03334,-0.0667,-0.02353,-0.04487,-0.00784,-0.05093,-0.00392,-0.03153,-0.00392,-0.03759,0.0,-0.05093,0.0,-0.04366,0.0,-0.04972,-0.00196,-0.04487,-0.00196,-0.03517,-0.00392,-0.04487,-0.00392,-0.04608,-0.00196,-0.05578,-0.00392,-0.04608
19,0.06472,0.01455,0.05491,0.01213,0.06472,0.00849,0.07453,0.01698,0.07845,0.02789,0.06472,0.0194,0.06668,0.02062,0.03726,0.04002,0.06276,0.02425,0.06668,0.03274,0.03726,0.0667,0.03922,0.0764,0.03138,0.05457,0.03138,0.06064,0.02157,0.05215
20,0.01373,0.06427,0.01961,0.05578,0.01765,0.05336,0.02942,0.10308,0.03334,0.08489,0.03334,0.08368,0.03726,0.08731,0.0706,0.09944,0.03334,0.10672,0.04315,0.09217,0.05099,0.0958,0.03922,0.09338,0.04707,0.09095,0.05884,0.08489,0.05295,0.07761
21,0.00392,-0.00121,0.00981,0.00364,0.00981,0.00606,0.00196,0.03638,0.00392,0.02789,0.02157,0.0291,0.01961,0.03638,0.05884,0.06064,0.03138,0.06306,0.06276,0.02183,0.06668,0.05942,0.05687,0.05942,0.0608,0.06185,0.06668,0.05578,0.05884,0.06064
22,-0.05099,-0.02668,-0.01961,-0.0667,-0.02157,-0.02789,-0.00588,-0.03396,-0.00392,-0.04608,-0.00392,-0.04972,0.0,-0.06427,0.0,-0.0667,0.0,-0.07034,-0.00196,-0.06306,-0.00196,-0.07519,-0.00392,-0.07519,-0.00392,-0.06912,-0.00196,-0.06912,-0.00392,-0.05821
23,0.06668,0.03274,0.08825,0.02789,0.08433,0.02668,0.07453,0.05821,0.05687,0.04972,0.06668,0.0473,0.0608,0.0473,0.04707,0.03881,0.04511,0.05336,0.08433,0.05457,0.06864,0.05578,0.07649,0.05942,0.06668,0.05578,0.05687,0.05457,0.05687,0.06064
24,0.00196,-0.01334,0.0,-0.06306,0.0,-0.02304,0.0,-0.03032,0.00196,-0.04123,0.01765,-0.03759,0.00588,-0.03517,0.00588,-0.04244,0.00392,-0.03638,0.0,-0.01819,0.00392,-0.0194,0.00196,-0.02062,0.0,-0.02062,0.0,-0.01819,0.0,-0.01213
25,0.01961,-0.00606,0.00196,-0.05942,0.00392,-0.00849,0.02157,-0.02304,0.0255,-0.03759,0.02746,-0.03759,0.01961,-0.03517,0.01569,-0.04002,0.02353,-0.04002,0.00588,-0.01819,0.00784,-0.01213,0.00588,-0.0194,0.00392,-0.02304,0.00392,-0.02062,0.00588,-0.01577
26,-0.00392,-0.04366,0.00196,-0.04123,-0.01373,-0.01455,-0.01177,-0.03638,-0.00981,-0.04244,-0.00196,-0.03759,-0.00392,-0.03759,-0.00392,-0.04244,-0.00392,-0.04487,-0.00196,-0.04244,0.00588,-0.03274,0.00784,-0.03032,-0.00392,-0.03881,-0.01373,-0.03638,-0.00392,-0.04002
27,0.00981,-0.00243,0.00981,-0.00728,0.00784,-0.00606,0.03334,-0.00364,0.02942,0.00121,0.03726,-0.01091,0.02157,0.00121,0.04119,0.03153,0.02353,0.04123,0.03726,0.01698,0.0353,0.06306,0.03922,0.05942,0.03726,0.05093,0.03138,0.04366,0.02353,0.04851
28,-0.06668,-0.02789,-0.0353,-0.06912,-0.02353,-0.07397,-0.00981,-0.07519,-0.00784,-0.07761,-0.00784,-0.0764,-0.00196,-0.09823,0.0,-0.09459,0.0,-0.09338,-0.00196,-0.08974,-0.00196,-0.1055,-0.00392,-0.09944,-0.00392,-0.08489,-0.00196,-0.0861,-0.00392,-0.08368
29,0.00392,0.03032,0.00981,0.03638,0.00981,0.02789,0.00392,0.0861,0.00392,0.07155,0.00588,0.09338,0.00392,0.09944,0.01765,0.09217,0.00981,0.09459,0.02746,0.0473,0.03922,0.08246,0.03334,0.08853,0.03334,0.08246,0.03726,0.08853,0.02942,0.08368
30,0.00588,0.0194,0.00981,0.0097,0.00981,0.00485,0.02157,0.00606,0.01373,0.01091,0.04315,-0.00121,0.03922,0.00121,0.03334,0.00364,0.01177,0.00364,0.0255,0.00243,0.0255,0.00728,0.0255,0.01698,0.01765,0.0473,0.02942,0.04366,0.02942,0.03881
