,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
10,0.05687,0.06185,0.0608,0.03274,0.04707,0.0473,0.05687,0.04487,0.06864,0.01819,0.04511,0.02062,0.03726,0.02789,0.02353,0.03032,0.02746,0.0291,0.02353,0.06185,0.01961,0.06791,0.01765,0.06185,0.02157,0.05578,0.04119,0.05093,0.05491,0.0473
11,0.0255,0.05457,0.0255,0.05942,0.00981,0.08368,0.00784,0.09095,0.00588,0.08974,0.02746,0.08004,0.01177,0.08125,0.01177,0.08368,0.00981,0.08974,0.00196,0.08489,0.00981,0.08125,0.04511,0.08853,0.05099,0.09338,0.03726,0.09338,0.04707,0.09702
12,-0.05491,-0.04487,-0.05687,-0.04851,-0.0353,-0.05821,-0.02942,-0.08853,-0.02157,-0.08368,-0.01961,-0.09459,-0.02157,-0.10187,-0.02942,-0.10065,-0.01373,-0.07519,-0.00392,-0.07397,-0.00196,-0.09095,-0.00196,-0.09217,0.0,-0.09217,0.0,-0.08974,0.00196,-0.07883
13,-0.05687,-0.03517,-0.05295,-0.01213,-0.0353,-0.01455,-0.02353,-0.02547,-0.01765,-0.00485,-0.01569,-0.00728,-0.01569,-0.00243,-0.02157,-0.00121,-0.00981,-0.01334,0.0,-0.01091,-0.00196,-0.0291,-0.00196,-0.03032,0.0,-0.02547,0.00196,-0.03032,0.0,-0.03032
14,-0.05687,-0.02789,-0.0255,-0.00243,-0.02353,-0.00364,-0.00981,-0.01091,-0.00392,-0.00243,-0.00196,-0.00485,-0.00392,-0.00485,-0.00196,-0.00243,-0.00392,-0.02668,0.0,-0.04244,-0.00196,-0.03396,-0.00196,-0.0194,-0.00196,-0.01577,-0.00196,-0.02668,0.0,-0.04366
15,0.10002,0.05336,0.11179,0.04002,0.09022,0.07883,0.0706,0.08731,0.08629,0.09217,0.05687,0.08489,0.03922,0.06912,0.03334,0.08004,0.05687,0.08731,0.04119,0.08368,0.02353,0.08368,0.04707,0.08489,0.05687,0.08974,0.0353,0.09459,0.05295,0.10187
16,0.04315,0.06306,0.03138,0.057,0.01961,0.09944,0.00588,0.10793,0.00392,0.09944,0.02746,0.09217,0.01569,0.09823,0.01961,0.09944,0.03922,0.09944,0.0255,0.09217,0.01373,0.08125,0.0255,0.0958,0.02157,0.0958,0.01177,0.08731,0.03922,0.08853
17,-0.05687,-0.0291,-0.05295,-0.01213,-0.02942,-0.01091,-0.0255,-0.01577,-0.02942,-0.00606,-0.02157,-0.00849,-0.02942,-0.00849,-0.0353,-0.00728,-0.01373,-0.03153,-0.00196,-0.01819,-0.00392,-0.04002,-0.00392,-0.04366,-0.00196,-0.05578,-0.00196,-0.05821,0.0,-0.05821
18,-0.06864,-0.03153,-0.05884,-0.00485,-0.05295,-0.00485,-0.03334,-0.01213,-0.03138,-0.00243,-0.01961,-0.00485,-0.0353,-0.00243,-0.03726,-0.00243,-0.02746,-0.01213,-0.00196,-0.01455,-0.00196,-0.02789,-0.00196,-0.0291,-0.00392,-0.03032,-0.00392,-0.03881,0.0,-0.04002
19,0.06472,0.01455,0.05295,0.01213,0.04315,0.03881,0.05687,0.04487,0.07845,0.0291,0.05687,0.03274,0.04119,0.04972,0.0255,0.05578,0.03334,0.07883,0.02353,0.0764,0.01569,0.07397,0.00784,0.09095,0.00981,0.08731,0.01961,0.0764,0.03334,0.07883
20,0.01373,0.06427,0.00981,0.06427,0.00784,0.03881,0.00392,0.04851,0.00784,0.04972,0.09022,0.03153,0.1059,0.05215,0.11571,0.06791,0.07453,0.07883,0.07649,0.08125,0.08237,0.07761,0.07256,0.08731,0.08237,0.08125,0.06276,0.0764,0.05295,0.07761
21,0.00392,-0.00121,0.00784,0.01577,0.00588,0.0194,0.00392,0.05457,0.0,0.03638,0.05295,0.02304,0.04119,0.04851,0.0353,0.07397,0.0255,0.07034,0.03334,0.06306,0.03922,0.05336,0.03726,0.07397,0.02942,0.05578,0.0353,0.06306,0.03726,0.05942
22,-0.05099,-0.02668,-0.05884,-0.00243,-0.05295,-0.00485,-0.03334,-0.01091,-0.0255,-0.00606,-0.01765,-0.00849,-0.03334,-0.00364,-0.03138,-0.00364,-0.0255,-0.02425,0.00392,-0.05578,0.00196,-0.05457,0.0,-0.03638,0.0,-0.03517,-0.00196,-0.03638,0.00196,-0.04366
23,0.06668,0.03274,0.06864,0.02668,0.07453,0.06912,0.03922,0.07519,0.04119,0.06427,0.02746,0.06306,0.02353,0.07034,0.0608,0.07276,0.06864,0.07519,0.0608,0.07519,0.03334,0.07761,0.02942,0.07883,0.02746,0.08125,0.03334,0.07883,0.03726,0.08125
24,0.00196,-0.01334,-0.00196,-0.00485,-0.00588,-0.00485,-0.00196,-0.01334,0.0,-0.00728,0.0,-0.00849,0.00588,0.00121,0.0,0.01091,0.0,-0.03881,0.0,-0.05457,0.0,-0.03759,0.0,-0.01819,0.0,-0.01455,0.00588,-0.01577,0.00588,-0.01819
25,0.01961,-0.00606,0.00196,-0.00364,-0.00392,-0.00485,0.00196,-0.01334,0.00196,-0.00728,0.01177,-0.00728,0.02942,0.00243,0.01373,0.01455,0.00588,-0.03396,0.01177,-0.05215,0.00588,-0.03274,0.00196,-0.01334,0.00392,-0.01334,0.00196,-0.01577,0.00196,-0.01698
26,-0.00392,-0.04366,-0.0255,-0.02183,-0.03726,-0.02183,-0.04119,-0.00849,-0.01177,-0.01455,-0.00196,-0.01334,-0.00981,-0.00485,-0.01569,-0.00728,-0.00981,-0.01819,-0.01373,-0.01577,0.00196,-0.01455,-0.00588,-0.01334,-0.01177,-0.02304,-0.01177,-0.02668,-0.01177,-0.03032
27,0.00981,-0.00243,0.00196,-0.00849,0.00196,-0.00364,0.00588,-0.00243,0.0,-0.00606,0.01373,-0.0,0.01569,0.00485,0.04511,0.03638,0.03138,0.05093,0.01569,0.04366,0.00784,0.04366,0.00981,0.04851,0.01373,0.04123,0.04903,0.05578,0.05687,0.05093
28,-0.06668,-0.02789,-0.07453,-0.0097,-0.05491,-0.01091,-0.04707,-0.01819,-0.04511,-0.0097,-0.03334,-0.01334,-0.04903,-0.00849,-0.05295,-0.00849,-0.0353,-0.04366,0.0,-0.08246,0.0,-0.08004,0.0,-0.06791,0.0,-0.0764,-0.00196,-0.0667,0.0,-0.08004
29,0.00392,0.03032,0.00784,0.04851,0.00392,0.07155,0.0,0.08853,0.00196,0.09338,0.01765,0.08853,0.00588,0.0958,0.00784,0.09095,0.01373,0.09823,0.01177,0.08853,0.00981,0.0861,0.01373,0.10065,0.01373,0.10308,0.00588,0.09702,0.00588,0.09944
30,0.00588,0.0194,0.00392,0.00728,0.00392,0.01577,0.01373,0.03517,0.0,0.01334,0.00784,0.01334,0.00981,0.0291,0.01177,0.0291,0.01373,0.02062,0.00588,0.02668,0.0,0.02304,0.00196,0.03881,0.00196,0.04002,0.02746,0.01455,0.04315,0.01698
