,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
12,-0.00981,0.05942,0.00784,0.0473,0.00196,0.03638,0.01177,0.0097,0.0255,0.00243,0.04119,-0.00606,0.04315,0.0291,0.06276,0.03032,0.0608,0.03153,0.06276,0.04851,0.05295,0.06549,0.05099,0.06549,0.05687,0.05821,0.05687,0.04972,0.04119,0.05578
13,-0.00784,0.02425,0.00392,0.00243,0.00392,0.0097,0.01373,-0.01091,0.00588,-0.00606,0.00392,-0.00485,0.00981,0.00121,0.03334,0.00485,0.0255,0.00364,0.02353,0.01819,0.01961,0.02183,0.01961,0.02789,0.00981,0.03153,0.00784,0.03759,0.01177,0.03638
14,-0.00784,0.05093,0.00196,0.01819,0.00196,0.0861,0.00981,0.09338,0.00196,0.09823,0.0,0.11521,0.05295,0.06427,0.07845,0.07034,0.07256,0.06427,0.06276,0.05215,0.0608,0.05336,0.05295,0.05578,0.0353,0.06306,0.03726,0.06791,0.05099,0.06791
15,-0.00784,-0.02425,0.00392,-0.02668,-0.00196,-0.03032,-0.00392,-0.04123,-0.00588,-0.04123,-0.00588,-0.04123,-0.00588,-0.04608,0.00392,-0.04608,-0.00196,-0.04366,0.0,-0.06064,0.00196,-0.05336,0.00196,-0.05457,0.00196,-0.0764,0.00196,-0.05821,0.00588,-0.05336
16,-0.00784,0.01819,0.00981,0.06912,0.00981,0.02062,0.00981,0.01455,0.00588,0.01213,0.01569,0.0,0.03334,0.0097,0.02942,0.01334,0.02746,0.01334,0.0255,0.0291,0.01765,0.02062,0.0255,0.01213,0.02746,0.01334,0.02746,0.00728,0.02157,0.00485
17,-0.00784,0.07519,0.01373,0.06912,0.00784,0.11521,0.00196,0.11399,0.00588,0.10914,0.0,0.12006,0.03922,0.11036,0.02746,0.10672,0.03138,0.10914,0.01961,0.10914,0.00588,0.11278,0.00588,0.11036,0.00392,0.11036,0.00784,0.11278,0.00784,0.11278
18,-0.01765,-0.02304,-0.01569,-0.03032,-0.01765,-0.03274,-0.02942,-0.04244,-0.01373,-0.03881,-0.01177,-0.04002,-0.01177,-0.04608,-0.00784,-0.04244,-0.00588,-0.04123,-0.00392,-0.05336,-0.00392,-0.04487,-0.00196,-0.03638,-0.00196,-0.04608,-0.00392,-0.04002,-0.00392,-0.03881
19,-0.00784,0.08489,0.00588,0.05821,0.00784,0.11157,0.00588,0.11157,0.00784,0.1055,0.00588,0.11521,0.00588,0.0958,0.00392,0.0958,0.0,0.11157,0.00196,0.1055,0.00784,0.11763,0.00392,0.11763,0.00588,0.11157,0.00784,0.10429,0.00588,0.10429
20,-0.00392,-0.01819,0.0,-0.0097,0.0,-0.00606,0.0,-0.04123,0.0,-0.05093,0.00196,-0.05457,0.0,-0.03638,-0.00196,-0.03759,0.0,-0.04002,0.0,-0.02547,0.0,-0.06064,0.0,-0.04244,0.0,-0.02425,0.0,-0.02304,0.0,-0.02425
21,-0.00784,0.06791,0.00981,0.0473,0.00981,0.05457,0.02746,0.03881,0.07845,0.01819,0.03726,0.00849,0.0353,0.05457,0.03138,0.05578,0.0255,0.0667,0.02746,0.057,0.0255,0.06185,0.05687,0.05821,0.05295,0.06912,0.0608,0.07761,0.05687,0.0764
22,-0.00981,0.08853,0.08825,0.09095,0.08237,0.11036,0.00392,0.10065,0.00392,0.10308,0.0,0.10429,0.01373,0.10065,0.00392,0.1055,0.00588,0.11157,0.00588,0.09823,0.00392,0.09702,0.00981,0.09459,0.01177,0.10187,0.00784,0.10429,0.00784,0.10672
23,-0.00784,0.0,0.00784,0.03759,0.00588,0.01213,0.00784,0.00364,0.00784,0.01213,0.02157,-0.00121,0.02157,0.01334,0.01177,0.01334,0.01373,0.01698,0.01373,0.03517,0.0255,0.04002,0.0255,0.02425,0.03138,0.03032,0.02942,0.02183,0.02353,0.02668
24,-0.05491,-0.03153,-0.04707,-0.04487,-0.05295,-0.04851,-0.0706,-0.04972,-0.06276,-0.0473,-0.0608,-0.05336,-0.05884,-0.057,-0.05295,-0.06306,-0.06276,-0.06427,-0.06864,-0.06912,-0.05687,-0.07155,-0.05099,-0.07519,-0.04903,-0.07761,-0.05884,-0.06064,-0.06276,-0.06306
25,-0.00392,-0.03274,0.0,-0.03638,-0.00196,-0.03881,-0.00392,-0.04366,-0.00588,-0.04244,-0.00196,-0.04366,-0.00588,-0.04366,-0.00588,-0.0473,-0.00196,-0.057,0.0,-0.05457,-0.00196,-0.06064,-0.00196,-0.05942,-0.00196,-0.06306,-0.00196,-0.05578,-0.00196,-0.04608
26,-0.00784,0.07276,0.01765,0.06185,0.0,0.12127,0.0,0.11884,0.0,0.11399,0.00196,0.12006,0.02157,0.10672,0.01765,0.10672,0.01569,0.11278,0.00588,0.11278,0.0,0.11884,0.00196,0.11763,0.0,0.11157,0.0,0.11036,0.0,0.11278
27,-0.01765,-0.04244,-0.01569,-0.03638,-0.01569,-0.03638,-0.0255,-0.05821,-0.00784,-0.07034,-0.00588,-0.08125,-0.00588,-0.07155,-0.00588,-0.08853,-0.00392,-0.08246,-0.00196,-0.0764,0.0,-0.10065,-0.00196,-0.09338,-0.00196,-0.08489,-0.00196,-0.08368,0.0,-0.07519
28,-0.00392,-0.01455,0.0,-0.00485,0.0,0.00849,0.0,0.00849,0.0,0.00728,0.00392,-0.00121,0.00392,0.00243,0.01569,0.00728,0.00392,0.00364,0.00392,0.02668,0.0,0.03274,0.00392,0.04244,0.00196,0.0194,0.00196,0.0194,0.00196,0.01819
29,0.0,-0.02789,0.00981,-0.0194,0.01373,-0.02062,0.02353,-0.03517,0.02942,-0.02668,0.0255,-0.03274,0.01569,-0.0291,0.01177,-0.03759,0.01765,-0.02789,0.01765,-0.01819,0.02942,-0.03759,0.02157,-0.02547,0.0255,-0.02789,0.00784,-0.0291,0.01373,-0.03153
30,0.0,-0.01091,0.00981,-0.00606,0.01177,-0.00606,0.02746,-0.0194,0.0353,-0.01577,0.02942,-0.01819,0.01569,-0.01455,0.01373,-0.01455,0.01765,-0.01698,0.01569,-0.00364,0.0353,-0.03274,0.0255,-0.01819,0.02942,-0.00849,0.01177,-0.00728,0.01373,-0.00364
