,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
10,0.09218,0.01698,0.04511,0.01698,0.04903,0.01334,0.05295,0.01334,0.04511,0.02304,0.04707,0.04002,0.02157,0.04244,0.03138,0.03032,0.03726,0.03759,0.02353,0.03638,0.01961,0.03881,0.02746,0.0473,0.02942,0.04487,0.0255,0.06306,0.0353,0.06185
11,0.01373,-0.12006,0.00392,-0.12127,0.0,-0.12127,0.00196,-0.12127,0.00588,-0.12127,0.0,-0.11884,-0.00196,-0.11884,-0.00196,-0.11642,0.00196,-0.11884,-0.00196,-0.11157,-0.00196,-0.11763,-0.00196,-0.12006,-0.00196,-0.11884,0.0,-0.11521,0.0,-0.11521
12,0.03334,0.01698,0.01177,0.01577,0.00784,0.01334,0.06276,0.0194,0.05491,0.02789,0.01569,0.03881,0.04707,0.03274,0.05687,0.03881,0.0353,0.0291,0.05884,0.04487,0.05295,0.0473,0.04315,0.06791,0.0353,0.05821,0.03334,0.06549,0.02746,0.08368
13,0.00392,-0.00849,0.0,-0.00485,0.0,-0.00121,0.0,-0.00243,0.0,-0.00121,0.0,-0.00849,-0.00392,-0.01091,0.0,-0.01819,0.0,-0.02425,0.0,-0.01698,0.0,-0.00728,0.0,-0.00485,0.0,-0.00243,0.0,0.01213,0.0,0.0097
14,0.0706,0.01455,0.02746,0.02304,0.03138,0.00728,0.14317,0.00243,0.14709,0.00606,0.11963,0.03881,0.09414,0.04244,0.11375,0.05578,0.09806,0.04366,0.1059,0.06912,0.09806,0.06185,0.0961,0.06791,0.0961,0.05093,0.10002,0.0473,0.09218,0.05942
15,0.07845,0.00849,0.00981,0.01091,0.00196,0.00485,0.0,0.01455,0.00196,0.02304,0.00196,0.02062,0.03138,0.0194,0.04903,0.0097,0.02942,0.00243,0.07256,0.0097,0.04903,0.00728,0.04903,0.03517,0.08825,0.02789,0.09022,0.02425,0.07453,0.03396
16,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,-0.00392,-0.11763,-0.00588,-0.11642,-0.00392,-0.11399,0.0,-0.11642,-0.00196,-0.11278,-0.00196,-0.11521,-0.00196,-0.11763,-0.00196,-0.11521,0.0,-0.11399,0.0,-0.11521
17,0.05099,0.07155,0.01569,0.04851,0.01177,0.05093,0.02746,0.04123,0.0255,0.02547,0.03138,0.02668,0.0706,0.02547,0.06472,0.02183,0.0706,0.03396,0.05295,0.03153,0.0608,0.04851,0.06276,0.03881,0.04903,0.04972,0.04315,0.05336,0.04707,0.05093
18,0.00588,-0.08125,0.0,-0.08974,0.0,-0.08246,0.0,-0.08368,0.0,-0.08125,0.0,-0.0764,0.00981,-0.07761,0.01177,-0.07761,0.01177,-0.08125,0.01177,-0.07034,0.01373,-0.09702,0.00981,-0.0958,0.00196,-0.09459,0.00392,-0.09459,0.00196,-0.09702
19,0.01765,-0.11763,0.04315,-0.10672,0.07845,-0.10308,0.05491,-0.10429,0.01765,-0.1055,0.00981,-0.10065,0.00784,-0.1055,0.00196,-0.10672,0.00588,-0.09459,0.0,-0.10065,-0.00196,-0.10672,-0.00196,-0.10914,-0.00196,-0.10793,-0.00588,-0.07761,-0.00588,-0.07034
20,0.00196,-0.12006,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,-0.00392,-0.11642,-0.00588,-0.11763,-0.00392,-0.11763,0.0,-0.10914,-0.00196,-0.11399,-0.00196,-0.11763,-0.00196,-0.11763,-0.00392,-0.11642,0.0,-0.10914,0.0,-0.1055
21,0.05295,0.08731,0.00784,0.06549,0.01373,0.057,0.00981,0.04608,0.06276,0.02425,0.05884,0.07883,0.08041,0.08246,0.07845,0.08125,0.07845,0.09095,0.06668,0.08368,0.07845,0.07397,0.08041,0.07155,0.06864,0.06185,0.0706,0.05942,0.06668,0.05821
22,0.00981,-0.11036,0.0,-0.09823,0.0,-0.09702,0.0,-0.08974,0.0,-0.09338,0.0,-0.08489,0.00196,-0.08974,0.00196,-0.09459,0.00196,-0.05093,0.00196,-0.05093,0.00196,-0.05942,0.00196,-0.06064,0.00196,-0.05821,0.00392,-0.04123,0.00392,-0.03759
23,0.0255,-0.09217,0.0,-0.09459,0.0,-0.09217,0.0,-0.08731,0.0,-0.08853,0.0,-0.08489,0.00196,-0.0861,0.0,-0.08974,0.00196,-0.05336,0.00196,-0.05457,0.00196,-0.05821,0.00392,-0.06185,0.01177,-0.05457,0.01177,-0.04123,0.01765,-0.04244
24,0.09022,0.03759,0.07453,0.04123,0.09414,0.01577,0.11767,0.0097,0.10787,0.01091,0.07649,0.02304,0.11179,0.03032,0.11375,0.02789,0.0961,0.02425,0.09218,0.0194,0.10394,0.04002,0.11179,0.0473,0.11179,0.03517,0.11963,0.03153,0.07256,0.05215
25,0.07453,0.02425,0.01569,0.02668,0.01765,0.01334,0.07649,0.0097,0.07845,0.00728,0.02942,0.01455,0.06864,0.02062,0.07256,0.02062,0.05687,0.0194,0.05491,0.01334,0.05884,0.01091,0.06668,0.01091,0.04707,0.00243,0.05687,0.00606,0.04119,0.03153
26,0.01569,0.00606,0.00981,0.0194,0.0,0.00849,0.0,0.01577,0.0,0.0194,0.0,0.03032,0.0,0.03153,0.00196,0.02425,0.00196,0.01334,0.0,0.02304,0.00196,0.0194,0.00588,0.0194,0.00588,0.01455,0.00392,0.02789,0.00981,0.02062
27,0.00588,-0.11642,0.0,-0.11278,0.0,-0.11399,0.0,-0.10914,0.0,-0.11399,-0.00196,-0.11036,-0.00196,-0.10793,0.0,-0.11157,0.00196,-0.09944,0.00196,-0.10308,0.0,-0.10914,0.00196,-0.11036,-0.00196,-0.11157,0.0,-0.11036,0.00196,-0.10672
28,0.05099,0.01698,0.00981,0.0194,0.0,0.01091,0.0,0.00849,0.00196,0.00728,0.00784,0.00364,0.05884,0.00485,0.04903,0.00849,0.04315,0.01091,0.05491,0.00728,0.04903,0.00849,0.05099,0.0097,0.05687,0.00606,0.04707,0.0097,0.06472,0.0194
29,0.01373,-0.0861,0.01373,-0.08731,0.00196,-0.08246,0.00588,-0.08246,0.0,-0.08489,0.00196,-0.07276,0.00392,-0.0764,0.0,-0.07397,0.0,-0.03759,0.0,-0.03638,0.0,-0.04487,0.00196,-0.04608,0.00196,-0.04366,0.00196,-0.01819,0.00196,-0.01698
30,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,0.0,-0.12127,-0.00784,-0.12006,-0.01177,-0.11884,-0.01177,-0.11763,-0.00784,-0.11642,-0.00784,-0.11642,-0.01765,-0.11763,-0.01961,-0.11763,-0.01961,-0.11521,-0.01961,-0.09944,-0.01765,-0.09095
