,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
10,0.04903,0.03032,0.01569,0.04244,0.01765,0.03881,0.0,0.01577,0.01177,0.01334,0.01961,-0.00243,0.00392,0.02062,0.17259,0.00606,0.18043,0.00364,0.17455,0.00485,0.19024,0.00121,0.18631,0.0,0.18631,-0.00121,0.18828,0.00121,0.18828,0.0
11,-0.00981,-0.00121,-0.04119,0.0194,-0.06276,0.01698,-0.00588,0.01819,0.0,0.03759,0.01765,-0.0097,0.0255,-0.01213,0.00392,0.00364,-0.00196,-0.00485,0.02942,-0.00485,0.00196,-0.0194,0.00392,-0.02304,-0.00784,-0.03274,-0.00981,-0.02789,0.0,-0.03396
12,0.05884,0.03032,0.02353,0.05215,0.00392,0.03638,0.0,0.04972,0.0,0.02789,0.00392,0.03274,0.0,0.04608,0.00196,0.0667,0.00784,0.04851,0.0,0.04972,0.00784,0.04487,0.00392,0.03759,0.00588,0.02547,0.00392,0.02547,0.01961,0.02304
13,-0.0255,-0.01455,-0.01177,-0.06185,-0.01765,-0.02547,-0.00981,-0.03638,-0.00981,-0.02668,-0.00196,-0.04608,0.0,-0.05093,0.0,-0.0473,-0.00196,-0.05093,-0.00196,-0.04608,-0.00196,-0.05336,0.0,-0.05093,-0.00196,-0.05336,0.0,-0.07397,0.0,-0.08246
14,-0.0255,-0.01698,-0.01569,-0.07155,-0.02157,-0.03274,-0.01569,-0.05821,-0.01177,-0.04244,-0.00196,-0.06427,0.0,-0.0667,0.0,-0.04972,0.0,-0.057,-0.00196,-0.06185,-0.00392,-0.06912,0.0,-0.06549,-0.00196,-0.06427,0.0,-0.08125,0.0,-0.0861
15,0.00392,0.0,0.0,-0.00606,0.00196,-0.00485,0.00196,-0.00728,0.0,-0.01091,0.0,-0.00243,0.0,-0.00849,0.0,-0.00606,0.0,-0.00849,0.0,-0.01334,0.00392,-0.00606,0.0,-0.01091,0.0,-0.0194,0.0,-0.02789,0.0,-0.02425
16,0.00981,0.01213,0.03334,0.02062,0.07845,0.01698,0.08825,0.01819,0.08433,0.03638,0.07256,0.02062,0.09022,0.0291,0.07649,0.04244,0.04511,0.03032,0.04511,0.03274,0.05884,0.01698,0.05884,0.00243,0.03922,0.00243,0.03922,-0.00243,0.04119,-0.00606
17,0.0255,0.01577,0.01373,0.0291,0.01569,0.04972,0.00784,0.02789,0.00392,0.03153,0.01765,0.03274,0.00196,0.09217,0.00981,0.0958,0.03138,0.07397,0.0608,0.05578,0.04511,0.05821,0.04315,0.05821,0.04119,0.05336,0.03726,0.04972,0.05884,0.05336
18,-0.02353,-0.02425,-0.01177,-0.09944,-0.02353,-0.0861,-0.01569,-0.10187,-0.00392,-0.09944,-0.00392,-0.09702,-0.00196,-0.10308,0.0,-0.1055,0.0,-0.10429,-0.00196,-0.09944,-0.00392,-0.11157,-0.00196,-0.11157,-0.00196,-0.10308,0.0,-0.11157,0.0,-0.11399
19,0.0,-0.0291,-0.00392,-0.0097,-0.01961,-0.01091,0.0,-0.00728,-0.00588,-0.00485,-0.00588,-0.00606,-0.00588,-0.00728,-0.00784,-0.00364,-0.00588,-0.00606,-0.00392,-0.00606,-0.00196,-0.01455,0.0,-0.02304,0.0,-0.02183,0.0,-0.0291,0.0,-0.02668
20,0.08237,0.11157,0.04903,0.11157,0.0353,0.09095,0.01765,0.08853,0.02157,0.03517,0.01569,0.04851,0.00196,0.08004,0.00981,0.08368,0.05884,0.06306,0.03138,0.0473,0.03726,0.06427,0.04511,0.05215,0.05884,0.05457,0.05491,0.05821,0.03922,0.06064
21,0.05491,0.04366,0.09022,0.07883,0.00981,0.09095,0.00392,0.08368,0.00784,0.08853,0.00588,0.08368,0.00392,0.07397,0.00784,0.06791,0.01765,0.07034,0.01373,0.08368,0.01569,0.08489,0.02157,0.08853,0.0255,0.0958,0.03138,0.09338,0.02942,0.09459
22,-0.02157,-0.09217,-0.00981,-0.09217,-0.02353,-0.07761,-0.01177,-0.04851,-0.00784,-0.057,-0.00196,-0.03881,-0.00196,-0.04487,-0.00196,-0.03759,-0.00196,-0.03759,-0.00392,-0.03396,-0.00392,-0.04002,-0.00196,-0.05093,-0.00196,-0.057,0.0,-0.057,0.0,-0.04972
23,0.02942,0.05215,0.06276,0.08125,0.01177,0.11036,0.00196,0.10793,0.0,0.10429,0.00196,0.10187,0.0,0.09702,0.00392,0.10065,0.00196,0.10793,0.01177,0.0958,0.00784,0.0958,0.00981,0.09095,0.00981,0.09217,0.0,0.09338,0.00196,0.09459
24,0.0,0.00364,0.0,0.00243,0.0,0.00121,0.0,-0.00121,0.0,0.00121,0.0,-0.00606,0.0,-0.00243,0.0,-0.00243,0.0,-0.00121,0.0,-0.00243,0.0,-0.00606,0.00196,-0.01091,0.0,-0.01213,0.0,-0.01213,0.0,-0.00728
25,0.0255,-0.04851,-0.00196,-0.06791,-0.04511,-0.0291,-0.03138,-0.0194,-0.01177,-0.01455,-0.01373,-0.03517,-0.01177,-0.04002,-0.01569,-0.0291,-0.00981,-0.0291,-0.01373,-0.03153,-0.00784,-0.04366,-0.00392,-0.05457,-0.00588,-0.08004,0.0,-0.09702,0.0,-0.11521
26,-0.02157,-0.04244,-0.00981,-0.0764,-0.02157,-0.03759,-0.01177,-0.02304,-0.00784,-0.02062,-0.00196,-0.03396,-0.00196,-0.03638,-0.00196,-0.01819,-0.00196,-0.02304,-0.00392,-0.02668,-0.00392,-0.03153,-0.00196,-0.03396,-0.00196,-0.03881,0.0,-0.06791,0.0,-0.05821
27,-0.00196,-0.01577,0.0,-0.05942,0.00196,-0.02062,0.0,-0.00485,0.0,-0.00485,-0.00196,-0.01213,0.0,-0.01455,0.0,-0.00728,0.0,-0.00728,0.0,-0.00606,0.0,-0.00243,0.0,-0.00364,0.0,-0.00606,0.0,-0.00849,0.0,-0.00728
28,0.04315,0.06427,0.04903,0.09702,0.01765,0.10065,0.00392,0.10065,0.0,0.09702,0.00196,0.10308,0.0,0.08853,0.00784,0.09217,0.00588,0.08731,0.04315,0.07883,0.02353,0.06912,0.01373,0.0667,0.01765,0.0764,0.01765,0.06549,0.02353,0.07034
29,0.00588,-0.00121,0.0,-0.00121,0.00784,-0.00606,0.00196,-0.00121,0.00196,0.0,0.0,-0.00121,0.00196,-0.00243,0.00196,-0.00606,0.00196,-0.00243,0.00196,-0.00364,0.0,-0.00243,0.0,-0.01698,0.00196,-0.0194,0.0,-0.01577,0.00196,-0.01698
30,-0.00392,-0.07761,-0.00392,-0.0764,-0.01961,-0.05821,0.00196,-0.01577,-0.00588,-0.01698,-0.00588,-0.0194,-0.00588,-0.0194,-0.00784,-0.00849,-0.00588,-0.00849,-0.00392,-0.00849,0.0,-0.00728,0.0,-0.02668,0.0,-0.03517,0.0,-0.05457,0.0,-0.03396
