,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
21,-0.00784,-0.10793,-0.00196,-0.1055,-0.00196,-0.08489,-0.00981,-0.04002,0.0,-0.08246,0.0,-0.04123,0.0,-0.0473,0.0,-0.05215,0.0,-0.04608,0.0,-0.04487,0.0,-0.06549,0.0,-0.06185,0.0,-0.06549,0.0,-0.06549,0.0,-0.04366
22,0.00588,0.11157,0.00196,0.07519,0.07256,0.04244,0.04315,0.05093,0.04707,0.05457,0.02157,0.06185,0.01177,0.0667,0.00981,0.09217,0.02746,0.08489,0.03138,0.0861,0.02353,0.07883,0.01569,0.07155,0.04903,0.06306,0.04511,0.06427,0.0706,0.0667
23,-0.00196,0.03396,0.00196,-0.04366,0.0,-0.04972,0.0,-0.0,0.00392,-0.00121,0.0,-0.00121,0.0,-0.00364,0.0,-0.00243,0.0,-0.00485,0.0,-0.0097,0.00196,-0.00364,0.00588,0.0,0.00392,-0.00606,0.00392,-0.03881,0.00196,-0.03032
24,-0.01961,-0.10914,-0.00784,-0.1055,-0.00784,-0.0861,-0.01961,-0.07883,-0.01373,-0.1055,-0.01373,-0.06791,-0.01373,-0.1055,-0.01765,-0.08853,-0.01569,-0.09217,-0.00784,-0.10793,-0.00784,-0.08853,0.0,-0.10429,0.0,-0.10793,0.0,-0.10187,0.0,-0.08853
25,0.00588,0.1055,0.00196,0.07519,0.0961,0.03274,0.06472,0.02668,0.05295,0.03517,0.04315,0.04608,0.04511,0.05093,0.04315,0.02789,0.04903,0.03638,0.04315,0.04002,0.01373,0.04487,0.01765,0.05578,0.00981,0.07883,0.01569,0.08974,0.00981,0.09459
26,0.00784,0.06306,0.0,0.07397,0.00981,0.02547,0.01177,0.03032,0.01177,0.03517,0.00784,0.04002,0.00588,0.03153,0.00981,0.03274,0.02353,0.02668,0.02353,0.02547,0.01569,0.02668,0.01961,0.03759,0.0353,0.03638,0.03334,0.04123,0.0706,0.03881
27,-0.00588,0.00121,0.0,-0.0861,0.0,-0.057,0.0,-0.01213,0.0,-0.03881,0.0,-0.02183,0.0,-0.02304,0.0,-0.02183,0.0,-0.0194,0.0,-0.02183,0.0,-0.04487,0.0,-0.04366,0.0,-0.04244,0.0,-0.02668,0.0,-0.03517
28,0.0,0.03759,0.0,0.07397,0.00196,0.02668,0.00196,0.02425,0.00196,0.02668,0.0,0.03881,0.0,0.0194,0.0,0.03759,0.0,0.0291,0.0,0.02183,0.00196,0.01455,0.00196,0.02668,0.00196,0.03153,0.00196,0.03638,0.00196,0.0291
29,-0.00392,0.00121,0.0,-0.07883,0.0,-0.04123,0.0,-0.00121,0.0,-0.02668,0.0,-0.00364,0.0,-0.01091,0.0,0.00243,0.0,0.00606,0.0,-0.01334,0.0,-0.00485,0.00196,-0.00606,0.0,-0.00243,0.0,-0.00243,0.0,-0.00849
30,-0.01961,-0.11884,-0.00784,-0.11036,-0.00784,-0.07397,-0.01961,-0.0473,-0.01373,-0.06549,-0.01373,-0.04123,-0.01373,-0.05457,-0.01765,-0.057,-0.01569,-0.05821,-0.00784,-0.06185,-0.00784,-0.06549,0.0,-0.07155,0.0,-0.0764,0.0,-0.07034,0.0,-0.05093
