,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
10,0.04903,0.03032,0.09022,0.02425,0.03726,0.03032,0.05491,0.04002,0.03138,0.00606,0.11571,0.01819,0.12159,0.01091,0.12159,0.01819,0.13728,-0.00243,0.13925,0.00243,0.16082,0.00849,0.1569,0.00849,0.15101,0.01091,0.13925,0.0097,0.15101,0.0097
11,-0.00981,-0.00121,0.02942,0.01819,0.03922,0.00606,0.03922,0.0,0.05884,-0.02668,0.05884,-0.0291,0.03138,-0.03638,0.04903,-0.02183,0.01569,-0.02425,0.02157,-0.01091,0.02353,-0.02304,0.01961,-0.00121,0.01961,-0.01334,0.01373,-0.00606,0.01177,0.00121
12,0.05884,0.03032,0.06864,0.07761,0.0255,0.05093,0.0255,0.03759,0.02746,0.03032,0.03922,0.03153,0.07453,0.02062,0.06668,0.02425,0.06864,0.02062,0.05491,0.03032,0.02746,0.03638,0.02157,0.03759,0.01961,0.03396,0.01765,0.05336,0.01569,0.04366
13,-0.0255,-0.01455,-0.00196,-0.03032,0.00196,-0.05942,0.00196,-0.07276,-0.00196,-0.06912,-0.00196,-0.05942,0.0,-0.09095,0.0,-0.07155,0.0,-0.06064,0.0,-0.06185,0.0,-0.08489,0.0,-0.09944,0.0,-0.09702,0.0,-0.06427,0.0,-0.07761
14,-0.0255,-0.01698,-0.00392,-0.10187,0.00196,-0.10308,0.00196,-0.09944,-0.00196,-0.09338,-0.00196,-0.08731,0.0,-0.09338,0.0,-0.08731,0.0,-0.07883,0.0,-0.08489,0.0,-0.09702,0.0,-0.1055,0.0,-0.10672,0.0,-0.0861,0.0,-0.09095
15,0.00392,0.0,0.00196,-0.00485,0.00196,-0.02547,0.00392,-0.03517,0.00196,-0.01698,0.00196,-0.01213,0.0,-0.06064,0.0,-0.0473,0.0,-0.03638,0.0,-0.03153,0.0,-0.03759,0.0,-0.04002,0.0,-0.03517,0.0,-0.02789,0.0,-0.03517
16,0.00981,0.01213,0.0353,0.02304,0.04119,0.0097,0.05295,0.00728,0.0706,0.0,0.06668,-0.00121,0.03726,-0.00849,0.04903,-0.00485,0.02353,-0.00485,0.03138,-0.00364,0.02353,-0.0,0.02157,0.00606,0.03138,-0.00243,0.01961,-0.0,0.02157,0.01334
17,0.0255,0.01577,0.02746,0.02668,0.02157,0.02789,0.02353,0.05821,0.01569,0.05336,0.0353,0.07519,0.05491,0.05457,0.02157,0.07761,0.03334,0.07276,0.01177,0.06306,0.02157,0.06549,0.01765,0.06427,0.01765,0.07034,0.02353,0.0667,0.0255,0.05336
18,-0.02353,-0.02425,-0.00392,-0.10429,0.00196,-0.10308,0.00196,-0.10429,-0.00196,-0.10065,-0.00196,-0.09459,0.0,-0.09702,0.0,-0.08731,0.0,-0.08731,0.0,-0.09459,0.0,-0.09944,0.0,-0.11642,0.0,-0.11157,0.0,-0.09095,0.0,-0.08853
19,0.0,-0.0291,-0.00196,-0.05821,0.00196,-0.04123,0.0,-0.02062,0.0,-0.01577,0.0,-0.03274,-0.00196,-0.06912,0.0,-0.07276,0.0,-0.05821,0.0,-0.04851,0.0,-0.04851,0.0,-0.04972,0.0,-0.06064,0.0,-0.04123,0.0,-0.05821
20,0.08237,0.11157,0.08041,0.11278,0.03726,0.11399,0.04119,0.10672,0.03922,0.1055,0.06864,0.10672,0.10002,0.09459,0.07845,0.08731,0.07845,0.08489,0.07453,0.09702,0.07649,0.07883,0.07845,0.08004,0.07453,0.09338,0.07649,0.09823,0.08041,0.10187
21,0.05491,0.04366,0.05491,0.0764,0.07845,0.04366,0.0608,0.05093,0.0608,0.06185,0.0961,0.08489,0.09806,0.08004,0.10198,0.0861,0.0706,0.09338,0.08041,0.08246,0.08629,0.08489,0.08433,0.08125,0.08433,0.07155,0.0961,0.07519,0.0961,0.08489
22,-0.02157,-0.09217,-0.00392,-0.07883,0.00196,-0.05457,0.0,-0.04608,0.0,-0.04366,0.0,-0.05336,0.0,-0.04851,0.0,-0.04972,0.0,-0.05336,0.0,-0.06064,0.0,-0.06549,0.0,-0.04972,0.0,-0.03638,0.0,-0.03274,0.0,-0.03881
23,0.02942,0.05215,0.0255,0.09702,0.02746,0.08489,0.01177,0.07761,0.00981,0.07276,0.00588,0.0958,0.01569,0.08974,0.02157,0.09459,0.0255,0.10187,0.02353,0.09459,0.01569,0.09823,0.00392,0.07397,0.01765,0.07397,0.0255,0.06427,0.00981,0.0958
24,0.0,0.00364,0.00196,0.00485,0.00196,0.01213,0.0,0.00849,0.0,-0.00243,0.0,-0.00121,0.0,-0.01455,0.0,-0.01091,0.00196,-0.01091,0.0,-0.00364,0.0,-0.0097,0.0,-0.01213,0.0,-0.01213,0.0,-0.01334,0.0,-0.00606
25,0.0255,-0.04851,0.02157,-0.10429,0.00981,-0.10065,0.00784,-0.08853,0.00196,-0.09338,0.0,-0.09459,0.00196,-0.10065,0.00392,-0.0958,0.00981,-0.09702,0.00588,-0.09823,0.00588,-0.09217,0.00196,-0.11399,0.00196,-0.10914,0.00196,-0.09095,0.00588,-0.09944
26,-0.02157,-0.04244,-0.00392,-0.08125,0.00196,-0.06549,0.0,-0.07276,0.0,-0.05336,0.0,-0.057,0.0,-0.08853,0.0,-0.08368,0.0,-0.07276,0.0,-0.08125,0.0,-0.08004,0.0,-0.07761,0.0,-0.07397,0.0,-0.04366,0.0,-0.06064
27,-0.00196,-0.01577,0.00196,-0.01819,0.00196,-0.04366,0.0,-0.03396,0.0,-0.02062,0.0,-0.01577,0.0,-0.05821,0.0,-0.04123,0.0,-0.03274,0.0,-0.02304,0.0,-0.02183,0.0,-0.01577,0.0,-0.0194,0.0,-0.02668,0.0,-0.05215
28,0.04315,0.06427,0.0353,0.09944,0.04707,0.08489,0.01569,0.09095,0.01961,0.09823,0.03334,0.10793,0.04707,0.10672,0.05491,0.09823,0.03334,0.10793,0.02942,0.1055,0.01765,0.08246,0.00784,0.06064,0.00392,0.06064,0.01373,0.05093,0.01177,0.06185
29,0.00588,-0.00121,0.01373,-0.00364,0.00784,-0.01334,0.0,-0.01334,0.0,-0.00485,0.00588,-0.01334,0.00196,-0.04123,0.0,-0.02425,0.00196,-0.03032,0.0,-0.01819,0.0,-0.01819,0.0,-0.01091,0.0,-0.01213,0.0,-0.02062,0.0,-0.0291
30,-0.00392,-0.07761,-0.00196,-0.06791,0.00196,-0.03396,0.0,-0.01577,0.00196,-0.01819,0.00196,-0.03517,-0.00196,-0.04851,0.0,-0.06064,0.0,-0.03274,0.0,-0.03153,0.0,-0.03274,0.0,-0.04002,0.0,-0.04972,0.0,-0.05942,0.0,-0.05336
