,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2,Target_1,Target_2
10,-0.0353,-0.02062,-0.00392,-0.07276,-0.00196,-0.10429,-0.00196,-0.11036,-0.00196,-0.10672,-0.00196,-0.1055,-0.00392,-0.09823,-0.00196,-0.09702,-0.00196,-0.0958,-0.00588,-0.10187,0.0,-0.10429,0.00196,-0.10672,0.0,-0.10429,0.0,-0.10672,-0.00196,-0.10793
11,-0.00392,-0.0,0.0,-0.03032,0.0,-0.05457,0.0,-0.04851,0.0,-0.03274,0.0,-0.03032,0.0,-0.03759,0.0,-0.03759,0.0,-0.03638,0.0,-0.03032,0.0,-0.04487,0.00196,-0.05093,0.00196,-0.04851,0.0,-0.05215,0.0,-0.05821
12,-0.00981,0.05942,0.0,0.03517,0.07845,0.02425,0.09022,0.05942,0.08825,0.07034,0.05687,0.07155,0.05687,0.05942,0.05884,0.07155,0.04903,0.08125,0.06668,0.05215,0.0353,0.04487,0.04315,0.03032,0.0353,0.03396,0.04903,0.04002,0.04511,0.05821
13,-0.00784,0.02425,0.0,0.03396,0.01373,0.00121,0.01569,-0.00243,0.00981,-0.00243,0.00588,0.0,0.01373,0.0097,0.00981,0.02062,0.00784,0.00364,0.00196,0.01213,0.00392,0.00243,0.01569,0.01213,0.01569,0.02304,0.01177,0.02183,0.00981,0.04123
14,-0.00784,0.05093,0.0,0.05457,0.03922,0.00728,0.03726,0.01091,0.03922,0.00121,0.01569,0.00849,0.04903,0.02062,0.02746,0.0291,0.06668,0.00485,0.06276,0.05093,0.0608,0.05457,0.06472,0.07155,0.06864,0.057,0.0706,0.05215,0.06668,0.05821
15,-0.00784,-0.02425,0.0,-0.07276,0.0,-0.10429,0.0,-0.10914,0.0,-0.10793,0.0,-0.10672,0.00196,-0.09823,0.00196,-0.09702,0.0,-0.09702,0.0,-0.09823,0.0,-0.0958,0.0,-0.1055,0.0,-0.10187,0.00196,-0.0958,0.0,-0.09459
16,-0.00784,0.01819,0.0,0.02183,0.04903,0.04123,0.02746,0.05457,0.03726,0.07883,0.0255,0.05578,0.01961,0.04608,0.02157,0.06185,0.0255,0.0473,0.02353,0.02304,0.01569,0.01091,0.0353,0.01091,0.01961,0.01334,0.0255,0.01091,0.03138,0.0097
17,-0.00784,0.07519,0.0,0.08125,0.03334,0.04487,0.03138,0.057,0.04903,0.07276,0.00588,0.11642,0.01765,0.11884,0.00196,0.11521,0.00981,0.11399,0.02157,0.11036,0.00196,0.11521,0.00981,0.11157,0.00981,0.11036,0.00196,0.11278,0.00588,0.10914
18,-0.01765,-0.02304,-0.00196,-0.05215,-0.00196,-0.0667,-0.00196,-0.08004,-0.00196,-0.06912,-0.00196,-0.05942,-0.00196,-0.06185,-0.00196,-0.05942,-0.00196,-0.05942,-0.00196,-0.05821,0.0,-0.05578,0.0,-0.05336,-0.00196,-0.05457,0.0,-0.05457,-0.00196,-0.05093
19,-0.00784,0.08489,-0.00196,0.0958,0.00784,0.057,0.00588,0.0667,0.00392,0.08368,0.00588,0.09823,0.00784,0.09702,0.00196,0.11278,0.00392,0.10672,0.0,0.11036,0.00196,0.10793,0.00196,0.09217,0.0,0.1055,0.00392,0.10065,0.00392,0.1055
20,-0.00392,-0.01819,-0.00196,-0.04608,-0.00588,-0.05336,-0.00784,-0.05942,0.0,-0.02668,0.0,-0.0291,0.0,-0.03881,0.0,-0.04972,0.0,-0.04366,-0.00196,-0.04123,0.0,-0.05093,0.0,-0.05821,0.0,-0.05336,0.0,-0.03638,0.0,-0.03638
21,-0.00784,0.06791,0.0,0.08368,0.05099,0.05457,0.04119,0.05457,0.05491,0.0764,0.06472,0.06427,0.06668,0.05215,0.08237,0.05457,0.06276,0.07276,0.05884,0.06185,0.04511,0.07276,0.0608,0.07155,0.04707,0.05215,0.05884,0.05093,0.0608,0.05821
22,-0.00981,0.08853,0.0,0.10308,0.03138,0.0958,0.02353,0.09338,0.05687,0.10672,0.02746,0.10065,0.04707,0.1055,0.00784,0.11036,0.00981,0.11157,0.00981,0.10793,0.00392,0.10308,0.00784,0.09702,0.00588,0.10187,0.00392,0.10308,0.00981,0.10065
23,-0.00784,0.0,0.0,0.02062,0.04707,0.04123,0.03334,0.04366,0.03726,0.06549,0.02942,0.06185,0.0353,0.05336,0.03922,0.06064,0.02746,0.03759,0.02157,0.01819,0.00981,0.01334,0.02746,0.00849,0.01569,0.03032,0.02353,0.03638,0.02353,0.03274
24,-0.05491,-0.03153,-0.06668,-0.06306,-0.00588,-0.11642,-0.00392,-0.11884,-0.00588,-0.11642,-0.00588,-0.11642,-0.00784,-0.11399,-0.00588,-0.11521,-0.00588,-0.10914,-0.00784,-0.10914,-0.00392,-0.11884,-0.00392,-0.11278,-0.00784,-0.11642,-0.00588,-0.11884,-0.00392,-0.11278
25,-0.00392,-0.03274,0.0,-0.05821,0.0,-0.09095,0.0,-0.09702,0.0,-0.09823,0.0,-0.09095,0.0,-0.08853,0.0,-0.08974,0.0,-0.0861,0.0,-0.08489,0.0,-0.09702,0.0,-0.09338,0.0,-0.0958,0.0,-0.08974,0.0,-0.10187
26,-0.00784,0.07276,-0.00196,0.09459,0.01961,0.08368,0.01961,0.06306,0.04119,0.06791,0.00196,0.11763,0.00784,0.11763,0.00392,0.11521,0.00784,0.11278,0.01569,0.11521,0.00196,0.11521,0.00196,0.10793,0.0,0.11036,0.00196,0.11157,0.00196,0.11521
27,-0.01765,-0.04244,-0.00588,-0.06185,-0.00784,-0.07276,-0.01177,-0.09217,-0.00196,-0.07397,-0.00196,-0.0764,-0.00392,-0.07276,-0.00196,-0.08368,-0.00196,-0.08004,-0.00588,-0.07761,-0.00196,-0.07276,-0.00392,-0.07761,-0.00588,-0.08489,0.0,-0.05457,-0.00196,-0.05821
28,-0.00392,-0.01455,0.0,-0.03396,0.0,-0.04608,0.00392,-0.03274,0.00196,-0.03396,0.0,-0.02183,0.0,-0.0194,0.0,-0.00849,0.0,-0.00728,0.0,0.01577,0.0,0.01213,0.00196,0.00364,0.00588,0.04123,0.00588,0.03517,0.00588,0.03881
29,0.0,-0.02789,0.0,-0.01819,0.0,-0.03396,0.0,-0.03517,0.0,-0.02425,0.00196,-0.0291,0.00196,-0.02425,0.00588,-0.03274,0.00784,-0.02789,0.00392,-0.03274,0.00981,-0.0194,0.01373,-0.02183,0.00981,-0.0194,0.00981,-0.03153,0.01373,-0.01577
30,0.0,-0.01091,0.0,-0.00121,0.0,-0.01334,0.0,-0.01091,0.0,-0.00728,0.00196,-0.00728,0.00196,-0.00485,0.00588,-0.0097,0.00784,-0.00849,0.00196,-0.00243,0.00981,-0.00243,0.01373,-0.00243,0.00981,-0.00121,0.00981,-0.00485,0.01373,-0.00485
