attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.121412,-0.391531,-0.619947,-0.042356,0.616932,0.167492,0.130727,-0.062214,0.45809,0.444858,0.352781,-0.06092,0.206217,-0.019034,0.035099,-0.424208,-1.243955,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.416712,0.104362,-0.355451,-0.036649,0.416568,0.256173,-0.312825,-0.622442,-0.244611,-0.245249,-0.30235,0.530592,-0.097602,0.046236,0.420443,-0.503078,-0.163293,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,0.145891,1.084642,0.35085,-0.667596,0.235407,-0.621705,0.449012,-0.599021,-0.657414,-0.618201,-0.58999,-0.038671,-0.418109,-0.083192,-0.195803,0.10911,-0.38984,-0.320347,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,-0.244952,2.347919,1.752181,0.048489,-0.259653,-0.24053,-0.071047,-0.493268,-0.714167,-0.530702,0.038296,-0.281857,0.346169,-0.673198,-0.092268,0.866099,-0.452115,0.76603,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,-0.290679,0.01199,-0.00388
2.093805,1.612801,2.301211,1.798649,-0.35542,-1.329011,1.161296,-0.646729,1.295483,-0.753497,0.50165,0.312863,0.155256,0.803176,0.022391,0.435008,0.38891,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,3.444074,3.101136,1.577136,2.343918,2.203631,1.666063,2.195206,2.358253,2.632036,0.936167,0.322161,0.866848,0.784826,1.044203,-0.520022,0.201664,0.202725,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,1.288597,0.389633,0.745883,0.335731,-0.190922,-0.517997,-0.478168,-0.318292,0.472289,-0.831387,-0.360376,0.347371,-0.014098,-0.197625,-0.748792,-0.573327,-0.289459,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,0.48379,-0.198263,0.457175,-0.702577,0.419479,0.199904,2.329607,1.407886,1.979126,0.750756,-0.183082,0.795472,0.477093,0.441984,-0.791424,-0.33624,-0.190962,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,-0.00119,0.01785
0.069333,-0.224849,-0.561648,-1.166191,-0.159943,0.066921,-0.6194,-0.246426,-0.91698,-0.143429,-0.152942,0.293986,-1.163734,-1.248065,-1.104221,0.217907,0.728077,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.409984,-0.783211,-0.795953,-1.2701,-0.823684,-0.556725,-0.080514,-0.610558,-0.309417,0.110983,0.680939,0.221089,0.136058,0.864338,-0.114667,-0.881889,0.625949,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.491662,-1.205023,-1.583346,-0.003633,-0.697855,-0.344843,-0.525316,-0.758772,-0.498886,0.205137,-0.492505,-0.547701,-0.528693,0.221789,-0.167109,-0.45718,0.404008,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.357488,-1.502665,-1.578729,0.202047,-1.532355,-0.864174,-0.385137,-1.174845,-0.681724,-0.619323,-0.258742,-0.664143,-0.288112,0.027557,-0.059809,-0.779792,0.274719,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,0.03382,0.02493
0.86502,0.012258,0.511783,-0.335635,0.600745,-1.710372,1.031773,0.282058,0.807229,1.360746,2.121474,1.455368,1.441779,0.796218,-0.085178,-1.001136,-1.340488,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,-0.535622,0.849122,0.463412,0.858136,-0.932913,-0.614628,-0.026663,-0.554628,-0.220527,-0.007932,-0.199191,-0.142782,1.255707,0.69689,0.505406,-0.282885,0.304895,-0.209145,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,-0.578557,0.366592,-0.806939,-1.076907,0.226159,-1.544324,-0.253032,-0.785399,-0.461474,-0.759166,-0.198792,-0.31336,0.305785,-0.447568,-0.46147,-0.401078,0.010587,-0.515543,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.599831,-0.444608,-1.401357,0.470674,-0.111788,-1.618136,-0.565806,-1.070507,-0.754813,-0.277056,0.007474,0.109272,0.62375,0.124248,0.36529,-0.82965,0.240352,-0.685205,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,-0.662339,0.03972,0.00605
-0.671415,0.638904,-0.120045,-1.593613,1.034094,0.130993,-1.050701,1.276273,0.584446,0.370262,-0.151061,-0.867354,-1.3905,-1.605898,-1.112827,-1.785712,-1.913799,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.829423,-0.421021,-0.764868,-0.704224,-0.707865,-1.33448,-1.063938,-0.596624,-0.989615,-0.363011,-0.793582,0.585939,0.268468,0.310504,-0.594513,-0.165529,-0.631108,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.428512,1.93322,1.779236,1.968938,2.16217,1.303393,0.569045,1.104059,0.262512,1.157829,1.666144,1.737068,1.442717,0.876692,0.821581,0.443411,-0.268807,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.645599,0.43388,-0.13615,0.263406,0.895183,0.034173,0.017226,0.275744,0.315625,0.744734,1.194558,1.973737,3.158322,1.882921,0.755564,0.895067,0.93845,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,0.03918,0.0096
0.196657,-0.577925,-0.259244,-1.029224,-0.422229,0.240412,0.149451,1.29986,-0.107051,-0.341119,-0.026542,-2.472062,0.460987,0.398518,-0.814295,1.327079,-0.635685,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,0.100199,-0.653223,-0.655312,-1.260311,-1.548498,-1.53859,-1.496543,-1.201937,-1.343412,-1.157843,-1.14962,-0.931852,-1.535883,-1.389851,-0.877907,-0.703574,-1.286452,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.241948,-0.830832,1.443165,-0.093309,1.079203,0.504506,-0.251363,0.377393,-0.060355,-0.940112,-0.69847,2.132874,-1.042331,-0.418757,-0.208318,-0.505109,-0.264438,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.49553,-0.529872,-0.132013,0.211771,-0.621329,0.219534,-1.132923,-0.491392,-0.85845,-0.587753,-1.085025,0.353204,-0.909462,-0.62133,-0.963143,-0.478092,-0.999668,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,0.03191,0.03548
1.21489,1.291744,0.118239,0.097293,1.855895,-1.238635,-0.43148,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.02491,-1.01145,-0.740422,0.067842,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.044315,1.023899,2.053941,1.980098,1.597637,1.2307,0.56532,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.700497,-0.723904,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,-0.658154,0.092326,-0.431677,0.132306,0.207099,-0.65822,-0.801925,-0.909373,-0.622561,-0.776784,0.929133,0.234516,1.229419,0.663147,0.716967,0.358478,-0.247142,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.03602,0.0115
-0.934726,-0.743324,-0.912759,-1.450857,0.579566,0.156158,0.269354,2.036512,1.115034,0.45802,1.273797,1.62702,-0.01962,0.518247,-0.593878,-0.712061,-1.382878,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.236007,-0.675338,-0.397897,-0.701608,0.505706,-0.627684,0.049015,-0.632318,-1.074026,-1.854843,-1.988341,-1.395532,-1.460107,-1.581902,-2.344099,-1.372794,-1.46505,-1.686032,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.677947,-0.032881,-0.477,0.768413,-0.508014,-0.473435,-0.955037,-0.259201,-0.677938,-0.256475,0.112556,0.204109,-0.860468,-0.488287,-0.546454,-0.602299,0.078831,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.329252,-0.549386,0.28528,-0.414693,0.034736,0.419148,0.018068,-0.375768,0.591449,-0.770953,-0.820414,-0.405252,0.332501,-0.484505,-0.747404,-0.198929,0.056646,-0.196873,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,-0.54594,0.03602,0.0115
-0.442843,-0.001992,-0.59617,-0.454104,0.677629,0.566589,-1.154316,-1.089751,-1.131284,-2.106534,-1.115282,-0.967973,-0.907578,0.494031,0.087714,-1.09926,-0.589244,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,-0.790749,-0.384132,-0.779901,-0.280973,-0.095426,-0.350522,0.131705,-0.329943,-0.537388,-0.56595,-0.449807,-0.081338,-0.368676,0.235564,0.081739,0.052737,-0.030208,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,-0.733123,0.344282,-0.043971,-0.664147,0.12582,0.218552,-0.349164,-0.929552,-0.583859,0.252173,-0.18602,-0.247008,0.710077,1.684759,0.747175,0.569899,0.298179,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.785343,0.39947,-0.262995,-0.071217,0.239278,-0.227248,0.284881,-0.573626,-0.582685,-0.852138,-0.703905,0.358668,-0.231821,0.1963,-0.3678,0.006765,-0.189149,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.03911,0.03357
-0.334447,-0.500458,-0.739465,0.807827,1.384976,0.35861,-0.300911,-0.163855,-0.217275,-0.485472,-0.495292,-0.613834,-1.405393,-0.021126,-1.169236,-0.864571,-0.771764,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,2.695498,-0.28221,-0.380449,-0.680318,0.115085,-0.719533,0.312907,0.442131,0.752564,0.587038,0.293771,-0.002234,0.770031,0.339656,0.111376,0.596875,2.111413,2.397521,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,2.145862,-0.703952,-0.677538,-1.215372,-0.821639,-1.212567,0.579345,-0.285883,-0.769123,0.380586,-0.430828,-0.298632,0.26107,0.192808,-0.397381,1.170715,1.444896,2.854079,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,1.281981,-0.585583,-0.057121,-0.767049,-0.017906,-0.472179,1.5115,0.393155,-0.074425,-0.303242,-0.135885,-0.964325,-0.30586,-0.603006,-0.678494,0.462528,2.751588,1.745769,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,0.948868,-0.00585,0.01733
-0.187224,-0.354805,-0.597023,-0.119171,-0.707345,0.75366,-0.596897,-0.516053,0.62929,0.879686,0.097972,2.713765,2.569733,0.249013,-2.074275,1.830714,0.588257,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.820653,-0.800538,-0.865386,-0.167717,-0.799464,0.005829,-0.607116,-0.587149,-0.144782,0.619301,1.101015,0.154322,1.283061,2.929805,1.374506,1.526163,-0.419596,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.367085,-1.050144,-0.011266,0.28753,-0.845273,0.592841,-0.683569,0.965589,3.021554,2.446955,5.427761,3.210047,1.81339,1.976391,2.152028,1.612575,-0.285985,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.6737,-1.618155,-0.140442,-0.58623,-1.36812,0.536718,0.018727,0.094774,-0.108532,1.155081,0.825984,0.026186,1.023001,1.943156,0.669099,1.217575,-0.340903,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,0.03954,0.02172
2.086325,1.716957,0.604852,-0.098838,-1.36507,-1.54152,0.314055,-1.202031,-0.653873,-0.604369,0.50447,1.206296,1.549548,0.736078,-0.024108,0.061493,0.743605,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,0.286014,0.587966,-0.472691,-0.915646,-1.439473,-1.127413,-0.502234,0.583796,0.247316,0.448644,0.480324,0.829265,0.353361,0.445414,0.404994,0.211762,0.206559,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,1.216351,0.265016,-0.381278,0.608399,0.594602,-0.194877,-1.216111,-0.576738,-0.226365,-0.345853,-0.507162,-0.241104,-0.723607,-0.967827,-0.863678,-0.812444,-0.857497,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.56176,-0.501925,-0.154926,-1.140338,-0.212041,-0.402622,-0.598763,-1.142521,-0.760311,-0.920593,-0.613302,-1.054159,-0.839968,-1.216904,-0.807086,-0.908994,-0.909603,-1.014533,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,-0.541856,0.03479,0.00156
0.257291,0.023052,-0.484811,-0.338177,0.800983,0.124327,-0.834673,-0.052317,-1.619315,0.977894,-1.580175,-1.07285,-1.327884,1.097956,1.432979,-0.734932,2.251787,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,0.443935,-0.041202,-0.5606,-0.427677,-0.500451,0.662749,2.012414,1.447256,1.499429,1.187928,0.719467,0.615977,0.5966,-0.271382,-0.424753,-0.433588,-0.449822,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,-0.224758,-1.03129,-1.488086,0.276881,-0.426246,0.175972,0.500542,2.103162,1.05624,0.50151,0.224857,0.907606,0.410387,0.0251,-0.137518,0.113568,0.253948,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,0.325918,-1.19699,-1.711547,-0.298547,-1.34486,2.088651,1.921978,2.416381,2.094501,1.657554,0.049062,0.430922,1.092118,0.403169,-0.390559,0.499249,0.120632,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,0.05184,0.01227
-0.388569,-0.456295,-0.714715,0.019914,0.430018,-0.765634,-1.223205,-1.315993,-3.329281,-5.936365,-2.665163,-0.105752,0.731935,1.720257,0.297363,-1.844685,-0.515696,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,2.82581,-0.932836,-1.113221,-0.703676,-0.449703,-1.07385,-1.249615,-0.495721,-0.600002,0.792698,0.165526,0.143609,-0.534545,-0.889635,-0.121637,1.984327,0.606533,0.295866,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,2.374961,-0.772752,-1.294876,-1.08347,-0.026052,-0.206896,0.077956,-0.314667,0.57151,1.796679,3.236917,5.097667,3.535161,3.689568,2.430518,2.7514,2.114734,2.821318,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,1.237112,-0.786516,-1.610922,-0.330617,-0.418247,-1.19865,-1.501354,-0.421091,2.131332,4.751889,1.656346,2.111952,0.432249,0.624736,1.329353,3.659433,1.634364,1.561275,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,1.528821,0.05184,0.01227
-0.724265,-0.679448,2.985604,0.364591,-1.021663,0.464763,0.493815,0.741185,1.715184,0.80742,0.709941,1.094795,0.461153,0.592394,0.736537,0.05699,1.237794,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,-0.721342,0.015483,-0.023331,3.468908,-0.218838,0.533295,1.702212,2.077681,0.014883,-1.004189,-0.451663,-0.675631,0.247529,0.798153,-0.714537,-0.758249,-0.900785,-0.7379,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,-0.7736,1.874056,1.341105,0.646763,-0.72748,-0.351192,-0.096409,-0.471016,-0.787258,-0.451995,-1.005169,-0.941471,-0.77099,-0.884791,-0.846832,-0.966306,-0.831901,-0.726528,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,-0.726282,1.889909,1.961634,-1.646102,0.074971,-0.187386,-1.17674,0.554783,-0.624272,-1.183996,-1.063503,-0.680912,-0.900648,-0.230464,-0.556642,-0.781283,-0.866209,-1.043017,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.815496,-0.01493,-0.02325
-0.110811,0.150935,-0.343829,-1.258538,0.684837,-0.143813,0.942083,-0.841811,0.450895,-0.531485,-1.520448,-0.068816,-0.671624,0.568795,0.797815,-0.232906,-0.522702,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.296461,-0.036553,-0.563141,-0.644401,-0.206344,-0.143194,-0.40831,-0.077485,-0.407911,-0.132113,-1.083607,-0.830726,-0.941532,-0.373891,-0.475801,-0.349114,-0.124348,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.196909,0.672244,0.459904,0.247177,0.423767,0.08875,-0.963359,-0.399307,-0.599811,-0.776721,-0.68781,-0.498565,-0.809942,-0.610374,-0.147463,-0.172426,-0.664872,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.444314,0.371784,-0.308719,0.714713,0.897407,2.610442,-0.320541,0.178768,-0.464895,0.350955,-0.55729,-0.862749,-0.889976,-0.707421,-0.252907,0.017561,0.731146,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,0.03479,0.00156
-0.678896,-0.647264,-0.132583,-0.065372,0.710085,-0.271471,0.037018,1.18786,0.308325,-0.332924,0.236184,0.624089,-0.371288,-0.419931,-0.455103,-0.448513,-0.325311,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,0.30371,-0.438061,-0.269359,0.758742,-0.567174,0.217197,-0.156848,0.605416,0.142884,-0.314711,-0.345477,-0.471637,-0.646959,-0.734588,-0.349514,-0.430886,-0.607469,-0.140473,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,0.413689,-0.732842,0.027615,0.096378,0.204301,0.238683,-0.735407,-0.574003,-0.370887,-0.883588,-0.440568,-0.921594,-0.555825,-0.582487,-0.505211,-0.427793,-0.318765,-0.296783,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.036919,-0.719812,0.094134,1.260053,-0.157053,0.179063,-0.698087,0.07447,0.568041,-0.840505,-0.669894,-1.020423,-1.074919,-0.82854,-0.743534,-0.453353,-0.677053,-0.540199,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,-0.004787,0.00856,0.01879
-1.06308,-0.85133,-0.7961,1.844822,-0.591591,1.039363,1.130495,0.999884,0.060651,0.941227,1.232486,0.28602,0.097035,0.79571,-0.522096,-0.508888,-0.932111,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.257555,-0.948671,-0.635111,-0.615,1.898641,1.061334,0.731545,0.724286,-0.189186,1.296702,1.429083,1.526189,0.912664,0.172888,0.774001,0.873288,1.492909,1.719831,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.101783,-0.816348,-0.100257,0.16009,3.518356,-0.278338,0.429256,0.344173,-0.574422,0.558382,1.553438,0.615999,-0.228495,-0.078602,0.763816,0.614939,1.111322,0.592833,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.232714,-0.875748,0.31596,-0.015214,-0.003823,-0.329396,0.252905,0.207016,0.633772,0.596732,2.128031,1.539353,0.498567,0.385072,1.304572,1.244717,1.882687,1.847805,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,-0.023166,0.00856,0.01879
1.274313,1.394716,-0.196677,-1.088247,-1.285298,-1.847565,-2.425685,-2.114876,-2.927798,-2.370015,-1.758687,0.959713,-0.077792,-0.766636,1.185654,1.60882,4.451051,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,-0.720316,0.839743,0.593279,-0.70756,-1.06806,-1.07174,-0.905287,-0.480131,-0.512756,0.415601,0.879322,0.614555,1.551178,1.176929,1.888378,0.334291,-0.658713,0.004128,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,-0.795272,2.519701,1.624933,-0.288118,0.135923,-0.074535,-0.921555,0.820413,-0.43635,0.73742,0.615968,2.341411,4.175051,8.408375,3.580689,2.209877,1.855061,3.014132,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,-0.703167,3.356396,2.767011,-0.416466,-0.001476,0.019317,0.451756,-0.168043,-0.302843,0.791617,1.288711,0.077601,2.364961,1.786109,5.442332,1.34917,-0.059304,0.607057,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,-0.790991,0.03783,0.05644
-0.394021,-0.553178,0.113306,0.520197,0.842853,-0.093921,0.345332,0.125209,0.90498,-0.115837,-0.230674,-0.329615,0.541646,-0.385182,0.001863,0.823148,-0.190197,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.218546,0.345699,0.254032,1.333396,0.319981,0.478034,0.26007,1.123464,0.687695,0.78784,1.290154,0.719444,1.610845,0.530462,0.365933,-0.279064,0.483257,0.446799,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,0.687679,-0.258056,-0.106598,0.03753,-0.917199,-0.74886,-0.584105,1.189755,-0.619893,-0.594756,-0.496951,0.093777,0.094015,-0.038718,-0.456962,-0.698935,-0.409453,-0.164124,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.531721,0.623613,0.982131,0.031383,0.597504,-0.589992,0.361598,0.034147,-0.628681,0.170276,-0.042801,-0.126125,0.106929,-0.607388,-0.698777,-0.348562,-0.720752,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.01705,-0.03725
