attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.038033,-0.298992,-0.632595,-0.966954,0.310829,0.260385,-0.518475,-0.215747,-0.563662,0.099687,-0.093596,-1.136407,0.686278,0.526478,-0.181175,0.731453,-0.012646,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.278076,-0.171184,-0.51098,-0.83005,-1.154124,-1.035781,0.164954,0.831032,1.69329,1.654485,0.51922,-0.10019,0.094426,-0.045376,0.446762,-0.043767,-0.274308,-0.450484,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.398993,-0.313913,-1.070668,-1.3146,0.022989,-0.585787,0.289207,1.120536,1.656277,0.706454,0.49975,0.838141,0.770939,-0.452403,0.1609,-0.415702,0.144835,-0.566609,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,-0.34013,0.164058,-1.134047,-1.955969,0.026018,-1.728056,0.940081,1.824707,1.871006,1.162354,0.504572,-0.057045,0.223762,-0.875652,-0.246593,-0.433642,-0.340209,-0.767805,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,-0.525519,0.02252,0.05868
0.69481,0.650257,0.635457,0.11565,1.394449,-1.226617,-0.669469,-0.403938,0.430559,-0.169769,-0.243488,-0.123543,0.819642,-0.371344,1.555294,-0.224439,0.865985,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.671651,0.953537,0.699545,-0.396949,0.514749,0.635825,2.276964,1.724133,1.011589,0.814162,0.904488,1.251266,-0.001402,-0.271337,0.076751,-0.163103,-0.461363,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.967861,0.263092,0.284493,0.388194,-0.65658,-0.351138,0.211882,1.4122,0.328745,-0.367657,-0.608566,-0.17737,0.418424,0.198633,-0.482363,-0.578294,-0.781551,-0.490418,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,0.791133,-0.174038,0.067691,1.340583,0.378077,0.181111,-0.384027,1.609774,0.434508,0.506899,-0.32529,0.230952,0.782519,-0.228121,-0.663984,-0.272163,-0.937609,-0.792128,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.027886,0.01705,-0.03725
0.54998,0.135961,-0.113773,0.568064,1.572521,-0.691834,0.18788,-0.593759,-0.322646,-0.596567,-0.719655,0.231009,-0.132821,0.749159,1.239848,1.077107,-0.534587,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,1.139964,0.399233,0.564299,-0.158353,-0.056907,-0.202178,0.101354,-0.503051,-0.15129,-0.17817,-0.134008,-0.100945,0.160411,0.366944,-0.020837,0.058946,0.223775,0.413263,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,1.503457,-0.3178,-0.560791,-0.454533,-1.343436,-0.884196,-1.464994,-1.107505,-1.117266,-0.848252,-1.247494,-1.061192,-1.167315,-0.589823,-0.813474,-0.89766,-1.000615,-0.515706,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,0.396823,-0.619434,0.086563,-0.197519,0.081341,-0.101027,-0.257138,-1.067343,-0.967712,-1.016572,-0.903406,-1.22758,-0.965797,-0.616872,-0.84108,-0.920787,-0.819068,-0.512849,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.848806,0.03226,-0.00332
-0.609328,-0.814999,-0.926994,2.055356,0.272831,0.072733,0.930954,0.945825,1.084685,0.479376,0.939829,0.350857,0.092741,0.030597,-1.03248,-0.745935,-2.106534,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,0.216037,-0.202162,-0.56417,0.992859,-0.42128,1.164944,-0.106344,0.28778,-0.573654,-0.328891,-0.551026,-0.638547,-0.906175,-0.754221,-0.315599,-0.487676,-0.521567,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.561624,-1.009803,-1.549637,0.254463,-1.464423,-1.382624,-1.371281,-0.890563,-0.795674,-1.068026,-0.821758,-0.911138,-1.174401,-0.691513,-0.732255,-1.127146,-1.064529,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,0.238505,-0.409749,-1.38983,-0.476924,-1.510207,-1.070184,-1.109502,-0.972827,-1.067535,-0.500407,-0.94352,-1.407943,-1.501442,-0.925175,-0.914805,-1.075389,-0.586984,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,0.04063,0.03618
-0.875546,-0.911322,-1.021053,1.278457,-0.530457,1.635727,-0.165521,0.561745,0.605,0.400205,-0.313424,-0.946409,-1.161039,-1.217776,-0.794106,-0.523938,-0.558672,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.765353,-0.823481,-0.903409,0.582253,-0.480084,1.855833,0.462909,0.175028,-0.173348,0.195596,-0.395325,-0.949868,0.170259,-0.388445,-0.622316,-0.775849,-0.11272,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.747588,-1.017758,-1.487206,0.493223,-1.61892,-0.920275,-1.261414,-1.176138,-1.056498,-0.808698,-0.65176,-0.989532,-0.897389,-0.811142,-0.787169,-0.878409,-0.480568,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.554373,-0.593606,-1.352006,-0.635518,-1.371156,-1.266399,-0.848462,-0.713039,-0.776335,-0.695409,-0.670589,-0.849971,-0.207948,-0.773122,-0.967245,-1.034439,-0.584194,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,0.04063,0.03618
-0.776933,-0.795451,-0.946129,0.363744,-0.324545,0.965207,0.267076,1.119001,0.80801,-0.583853,-0.671595,0.55591,0.153751,-0.99772,-0.874285,-0.511128,0.611684,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.461752,-0.512851,-0.801978,0.340511,0.37719,1.217544,1.640789,1.111822,-0.044508,-0.209007,0.877746,0.372868,-0.096811,0.002461,-0.384177,-0.283001,0.331488,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.114167,-0.755241,-0.978691,-1.585986,0.514801,-1.459363,-0.966335,-0.654552,-0.836867,-0.610801,0.127379,0.046094,-0.232352,-0.908773,-0.668067,-0.474178,-0.668048,-0.250269,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.378201,-0.479749,-0.301266,-1.339813,-0.498718,-1.498103,0.293439,-0.12924,-0.327048,-0.029168,-0.709255,-0.03113,-0.633402,-0.938814,-0.788231,-0.548336,-0.454989,0.316097,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,-0.031334,0.04063,0.03618
-0.073529,-0.224947,-0.589709,-0.285508,0.915349,0.079102,-0.664845,-0.876792,0.292476,-0.340589,0.150818,-0.455148,-0.677505,0.008786,-0.272465,0.469527,-0.39403,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,0.355014,-0.669004,-0.734367,-0.884187,-0.475808,-0.749333,-0.899458,-0.527206,-0.171051,-0.488054,-0.430857,-0.043421,-0.11211,-0.714627,-0.545259,-0.549928,-0.743791,-0.575663,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,0.28366,-0.511056,-1.039867,-1.17842,0.413075,-1.277807,0.523937,0.598571,0.417629,-0.452554,0.240417,1.174793,-0.133415,-0.453512,-0.440072,0.37772,-0.775174,-0.579908,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,0.263573,-0.830692,-0.923012,-0.927332,-0.012206,-0.498176,-0.996557,0.267626,0.805538,0.024653,-0.047468,-0.391043,-0.566769,-0.591995,-0.493628,-0.138655,-0.337692,-0.262606,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,0.44243,-0.00119,0.01785
0.069333,-0.224849,-0.561648,-1.166191,-0.159943,0.066921,-0.6194,-0.246426,-0.91698,-0.143429,-0.152942,0.293986,-1.163734,-1.248065,-1.104221,0.217907,0.728077,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.409984,-0.783211,-0.795953,-1.2701,-0.823684,-0.556725,-0.080514,-0.610558,-0.309417,0.110983,0.680939,0.221089,0.136058,0.864338,-0.114667,-0.881889,0.625949,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.491662,-1.205023,-1.583346,-0.003633,-0.697855,-0.344843,-0.525316,-0.758772,-0.498886,0.205137,-0.492505,-0.547701,-0.528693,0.221789,-0.167109,-0.45718,0.404008,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.357488,-1.502665,-1.578729,0.202047,-1.532355,-0.864174,-0.385137,-1.174845,-0.681724,-0.619323,-0.258742,-0.664143,-0.288112,0.027557,-0.059809,-0.779792,0.274719,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,0.03382,0.02493
-1.153364,-0.910137,-0.738065,1.173261,-0.121637,1.606392,0.410286,1.120742,1.260569,0.025,0.306713,-0.159774,-0.550941,-0.350579,0.832327,0.252916,-0.290099,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-0.415571,-1.011096,-0.620319,-0.116624,2.15765,-0.073824,1.070508,-0.104847,-0.677808,-0.549283,-0.621046,-1.025131,-1.027466,-1.048139,-1.098351,-0.704437,-0.753251,-1.106029,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.493419,-0.830452,0.055358,-0.285478,0.529933,0.181201,0.11067,0.227201,-0.000444,0.413197,-0.610816,-0.778234,-0.240498,-0.411564,-0.790025,-0.593127,-0.386759,-0.576498,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.356446,-0.859615,0.43597,1.336073,-0.684806,0.122662,1.452133,-0.412487,-0.249567,0.401874,-0.033877,-0.404517,-0.326651,-0.448017,-0.738375,-0.773849,-0.386165,-0.776885,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,-0.482636,0.03972,0.00605
0.196657,-0.577925,-0.259244,-1.029224,-0.422229,0.240412,0.149451,1.29986,-0.107051,-0.341119,-0.026542,-2.472062,0.460987,0.398518,-0.814295,1.327079,-0.635685,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,-0.561274,0.100199,-0.653223,-0.655312,-1.260311,-1.548498,-1.53859,-1.496543,-1.201937,-1.343412,-1.157843,-1.14962,-0.931852,-1.535883,-1.389851,-0.877907,-0.703574,-1.286452,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.707038,-0.241948,-0.830832,1.443165,-0.093309,1.079203,0.504506,-0.251363,0.377393,-0.060355,-0.940112,-0.69847,2.132874,-1.042331,-0.418757,-0.208318,-0.505109,-0.264438,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.546803,-0.49553,-0.529872,-0.132013,0.211771,-0.621329,0.219534,-1.132923,-0.491392,-0.85845,-0.587753,-1.085025,0.353204,-0.909462,-0.62133,-0.963143,-0.478092,-0.999668,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,-0.695013,0.03191,0.03548
0.265287,1.062372,0.363496,-2.09093,1.887888,-1.016619,0.126462,0.271505,-0.283832,-0.504407,-0.171302,-0.019947,-0.164436,-1.010527,-0.87948,-0.200192,-0.35634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,0.064634,-0.038842,0.357092,-0.046288,-0.502456,-0.746407,-0.650018,-1.021743,-0.313421,-0.80493,-0.662433,-0.59846,-0.485444,-0.172795,0.473994,0.162407,-0.194871,-1.02062,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,-0.208593,0.215849,1.772962,1.361896,1.813128,1.479199,-0.134911,-0.95518,-0.065581,-0.868642,-0.46341,-0.845922,-0.80056,0.245852,0.616804,0.03726,-0.538634,-0.814798,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.235434,-0.487082,0.344494,0.211789,0.641954,0.463534,0.368628,-0.620987,0.505705,-0.230227,0.174784,0.087208,0.221545,1.149695,0.879013,0.4906,0.598596,0.120001,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,-0.474467,0.02712,0.03744
1.21489,1.291744,0.118239,0.097293,1.855895,-1.238635,-0.43148,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.02491,-1.01145,-0.740422,0.067842,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.044315,1.023899,2.053941,1.980098,1.597637,1.2307,0.56532,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.700497,-0.723904,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,-0.658154,0.092326,-0.431677,0.132306,0.207099,-0.65822,-0.801925,-0.909373,-0.622561,-0.776784,0.929133,0.234516,1.229419,0.663147,0.716967,0.358478,-0.247142,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.03602,0.0115
0.838156,1.491598,0.916516,-0.652777,-0.283066,-1.093558,-1.199317,0.238021,-1.004754,-0.701929,-0.928947,0.537618,-0.590341,0.154593,0.034203,0.512545,0.61332,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,0.458552,0.728761,0.34965,-0.251197,0.653389,0.115703,0.318052,0.25617,0.827639,0.532026,1.05681,0.577936,0.684621,0.827643,0.664968,-0.150045,0.554454,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,0.599197,1.198342,1.529916,1.317113,2.044881,0.690129,1.157569,-0.378058,0.108889,-0.42747,-0.1412,0.099182,0.269145,0.199044,-0.287668,-0.619236,-0.171404,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.15104,0.191148,1.197905,0.076983,1.303286,0.947318,0.753168,-0.118021,0.746761,0.436362,0.518249,0.831067,0.277053,0.565939,0.453954,-0.066161,0.473794,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,0.03226,-0.00332
-0.525616,-0.663323,-0.5292,-0.347779,0.149377,0.90028,0.651804,-0.196023,-0.664236,1.606832,0.497699,-0.983693,1.107222,-1.598434,-0.649208,-1.145917,0.755327,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,0.842401,-0.194266,-0.525591,-0.641865,-0.805381,-0.630504,0.1725,-0.133384,1.147143,-0.188712,-0.228708,0.264869,-0.581504,-0.491823,-0.339332,-0.624837,0.066073,-0.277605,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.319263,0.067151,-0.808355,0.467425,-0.21437,0.141262,1.300716,-0.070024,2.162232,0.402652,0.161849,0.994849,1.613955,2.051923,1.632465,1.592086,1.307421,2.318589,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,1.33229,0.439614,-0.834304,-0.144548,-0.091,-0.472279,1.384877,0.856299,2.788261,0.927472,0.688568,1.081505,0.01655,0.652414,0.639701,0.66974,1.429716,1.300502,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.356663,0.04977,-6e-05
0.693962,1.010968,0.098865,0.052815,0.080073,-1.996472,-1.601669,0.126645,-1.013055,-0.315206,-1.226946,-0.02722,-1.125301,0.207136,-0.054664,0.949499,1.530782,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,-0.40531,0.057019,0.431715,-0.276349,0.906659,1.301266,2.313705,0.468464,0.806989,2.221742,1.662905,1.467167,0.877535,2.020251,0.511093,1.680804,2.959394,2.996697,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,-0.488775,0.109705,0.215334,-0.096426,-0.024091,0.789143,1.033575,0.839204,0.853978,0.842438,1.856055,1.982479,1.917858,1.436228,1.468094,3.404645,3.300827,3.385279,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.436668,-0.445077,0.228609,0.871864,-0.384718,1.012044,2.532202,1.391743,1.226315,3.312008,2.946904,2.003535,1.521378,2.137562,1.317684,2.585276,3.051362,3.403961,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,-0.490804,0.01872,0.04661
0.257291,0.023052,-0.484811,-0.338177,0.800983,0.124327,-0.834673,-0.052317,-1.619315,0.977894,-1.580175,-1.07285,-1.327884,1.097956,1.432979,-0.734932,2.251787,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,2.332266,0.443935,-0.041202,-0.5606,-0.427677,-0.500451,0.662749,2.012414,1.447256,1.499429,1.187928,0.719467,0.615977,0.5966,-0.271382,-0.424753,-0.433588,-0.449822,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,2.347098,-0.224758,-1.03129,-1.488086,0.276881,-0.426246,0.175972,0.500542,2.103162,1.05624,0.50151,0.224857,0.907606,0.410387,0.0251,-0.137518,0.113568,0.253948,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,3.103967,0.325918,-1.19699,-1.711547,-0.298547,-1.34486,2.088651,1.921978,2.416381,2.094501,1.657554,0.049062,0.430922,1.092118,0.403169,-0.390559,0.499249,0.120632,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,2.65197,0.05184,0.01227
-1.154515,-1.423775,1.86315,0.413588,0.039931,0.436912,0.437943,0.67085,0.634232,1.1791,0.864379,-0.220914,-0.130976,0.252181,-0.155332,0.083087,-0.089192,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.517113,-0.978765,3.12716,-0.133726,-0.917747,-0.690902,-0.737592,-0.494102,-0.549564,-0.659872,-0.608434,-0.13092,0.344269,-0.152364,-0.73703,-0.577872,-0.374368,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.777921,-1.359761,0.987853,0.456232,-0.840312,-0.494197,-0.579749,-0.300532,-1.205442,0.010755,-0.734942,-0.070694,0.762034,-0.614841,-0.392486,-0.78327,-0.24588,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.589573,-1.610018,-0.839181,-0.555383,-0.500722,0.261744,-1.015395,-0.844222,-0.774657,-0.443424,-0.513511,-0.674181,0.071093,-0.285854,-0.954612,-0.953219,-0.628221,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,0.03911,0.03357
-0.110811,0.150935,-0.343829,-1.258538,0.684837,-0.143813,0.942083,-0.841811,0.450895,-0.531485,-1.520448,-0.068816,-0.671624,0.568795,0.797815,-0.232906,-0.522702,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.296461,-0.036553,-0.563141,-0.644401,-0.206344,-0.143194,-0.40831,-0.077485,-0.407911,-0.132113,-1.083607,-0.830726,-0.941532,-0.373891,-0.475801,-0.349114,-0.124348,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.196909,0.672244,0.459904,0.247177,0.423767,0.08875,-0.963359,-0.399307,-0.599811,-0.776721,-0.68781,-0.498565,-0.809942,-0.610374,-0.147463,-0.172426,-0.664872,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.444314,0.371784,-0.308719,0.714713,0.897407,2.610442,-0.320541,0.178768,-0.464895,0.350955,-0.55729,-0.862749,-0.889976,-0.707421,-0.252907,0.017561,0.731146,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,0.03479,0.00156
0.717798,2.967648,1.052736,-2.667745,1.429252,-1.701616,-1.314125,-1.849383,-0.756264,-0.754877,-0.86276,-0.384565,-1.939549,-0.52552,-2.016756,-1.353654,-0.854963,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.284768,-0.041443,-0.63186,-1.037876,-0.387696,-0.701769,-0.67221,-1.416575,-1.225177,-1.090189,-0.647345,-0.714906,0.145345,-0.495539,-0.73343,0.365285,1.333716,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,0.326322,2.603015,2.413377,3.543017,3.481198,-0.28099,-0.141018,-0.829569,-0.67021,-0.801379,-0.814578,-0.702049,-0.441106,-0.419267,0.509139,0.197892,0.10326,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.486085,0.017913,-0.654045,0.735165,1.20945,-0.294374,1.196714,0.026817,0.638366,1.226863,1.340472,1.399914,1.954207,1.251753,1.273429,1.995319,2.704116,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,0.01304,0.04873
0.21065,0.1304,1.456215,-0.234534,0.875405,-0.668051,0.585967,-0.554133,0.354731,-0.031103,-0.054256,-0.357807,-0.090147,0.214804,0.777909,0.903391,0.362193,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.394386,1.279139,2.064301,0.102577,1.345298,1.076052,2.023078,2.441298,1.893415,1.187262,0.903466,0.895912,0.356501,0.702961,0.323423,-0.183299,0.010585,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,0.042989,0.346575,0.927693,-1.040782,0.01436,-0.020822,-0.424096,0.454259,0.341722,0.076673,-0.482173,-0.26449,-0.743924,-0.347766,-0.872581,-0.426183,-0.639474,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,0.421369,0.206064,0.731115,-0.143306,0.375817,-0.375295,1.522999,0.992803,1.319511,1.49414,0.672668,-0.31485,-0.607235,-0.364391,-0.599223,-0.477426,-0.323957,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,0.01705,-0.03725
