attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.151426,-0.313899,-0.377003,1.110425,0.30684,0.389683,-0.651901,1.465573,-0.325596,0.588039,-0.281909,0.20741,0.221505,-0.258522,-0.600885,1.032525,-0.177733,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,-0.24832,0.325601,0.198487,0.151303,0.626304,0.592263,0.324398,0.167571,0.301457,-0.02118,0.333894,1.082216,0.350063,0.925718,0.469678,0.45951,0.346772,0.200951,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,-0.0894,1.08332,0.417461,-0.476938,0.52573,-0.634942,-0.665984,-0.152408,0.216834,0.352592,-0.394752,0.24741,-0.844199,-0.717324,-0.188395,-0.44394,-0.38252,-0.561445,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,-0.404035,2.205828,1.683644,0.924307,-0.481282,-0.244105,0.077707,-0.346811,-0.250799,-0.613622,-0.415766,-0.123834,0.474389,-0.165029,0.205528,-0.013821,-0.188005,-0.223939,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,-0.268216,0.01199,-0.00388
2.093805,1.612801,2.301211,1.798649,-0.35542,-1.329011,1.161296,-0.646729,1.295483,-0.753497,0.50165,0.312863,0.155256,0.803176,0.022391,0.435008,0.38891,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,-0.505865,3.444074,3.101136,1.577136,2.343918,2.203631,1.666063,2.195206,2.358253,2.632036,0.936167,0.322161,0.866848,0.784826,1.044203,-0.520022,0.201664,0.202725,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,-0.146674,1.288597,0.389633,0.745883,0.335731,-0.190922,-0.517997,-0.478168,-0.318292,0.472289,-0.831387,-0.360376,0.347371,-0.014098,-0.197625,-0.748792,-0.573327,-0.289459,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,-0.200082,0.48379,-0.198263,0.457175,-0.702577,0.419479,0.199904,2.329607,1.407886,1.979126,0.750756,-0.183082,0.795472,0.477093,0.441984,-0.791424,-0.33624,-0.190962,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,0.064644,-0.00119,0.01785
-0.38654,-0.445238,-0.704055,-0.607169,0.593156,0.116252,-0.313844,0.06345,-0.060181,1.199664,-0.107448,0.115319,-0.288954,-1.022246,-0.782695,-0.341535,-1.067293,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.747569,-0.568095,-0.831656,-0.672681,-1.319931,-1.326622,-1.247306,-1.003648,-0.880824,-1.17074,-0.879091,-1.113164,-0.617392,-0.149835,-0.758645,-0.715981,-0.779044,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.727273,-0.410526,-0.931339,-0.925325,-0.772069,-0.872337,-0.935923,-0.690027,-0.578683,-0.927218,-1.101368,-0.761949,-0.681049,-0.505702,-0.538765,-1.032516,-0.28857,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,-0.845241,0.098937,-0.564774,0.135659,0.14672,0.078341,0.098255,-1.267349,-0.826573,-1.153928,-1.197396,-1.13202,-1.001536,-0.515677,-1.126531,-0.997013,-0.64452,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,0.03918,0.0096
0.882617,0.974506,-0.055132,-1.245971,-1.017518,-1.810596,-1.897652,-2.605244,-0.750185,-1.852897,-0.65176,-3.590886,-3.35285,-1.456763,-1.357975,1.519802,0.800155,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.224109,-0.220033,-0.681945,-0.995184,-0.699952,-1.169856,-1.11985,-0.4164,-0.383603,-0.53684,-0.160966,1.075839,-0.099233,0.256176,1.993511,1.947084,0.671301,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.809204,-0.62237,0.002024,-0.370638,-1.43199,-0.046441,-1.018752,-0.110684,-0.185067,-0.577793,-0.206465,-0.327188,0.633937,0.787448,0.445699,3.421135,2.431556,1.597367,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.64878,-0.207712,-0.075315,-0.606641,0.897113,1.45038,-1.311093,-1.321605,-0.51861,-1.010626,-0.633306,-0.796101,0.934097,-0.8281,-0.020671,2.148962,1.303282,0.016515,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,-0.709307,0.03972,0.00605
-0.52286,-0.683331,-0.639005,0.981083,0.783929,0.733575,0.216856,-0.442822,0.353411,0.346394,-0.778641,-0.318549,-0.312476,-0.019912,0.820492,0.159431,0.8301,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,2.303536,0.126327,-0.13424,0.101491,0.060293,1.205986,0.13868,-0.211995,-0.271248,-0.523731,-0.035901,0.45861,0.978119,0.898893,0.868361,0.803467,-0.229436,1.008204,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,3.528195,1.00871,0.257373,-0.569434,0.265672,-0.3329,-0.725252,-1.024582,-1.030981,-0.945183,-0.606511,-0.891733,-0.607511,0.095241,-0.100795,0.244904,-0.502209,-0.039091,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,1.503611,2.222314,1.566064,0.834072,-0.539624,-0.197338,-0.297514,-0.47974,-0.812676,-0.867348,-0.599711,-0.468174,0.369684,0.089399,0.051709,0.394051,-0.463653,0.648215,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,1.808587,0.01199,-0.00388
1.156468,0.292508,0.695242,1.027116,0.928503,-0.95868,0.369146,-0.612002,0.192342,0.207462,0.339733,-0.325285,-0.401817,-0.229977,-0.094828,-0.397449,-0.201806,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,0.017434,1.901403,1.296587,1.529151,0.087349,-0.092652,0.26515,1.682713,1.697485,2.704697,0.98579,1.582598,1.081171,0.027614,0.426623,0.09983,0.824578,0.612921,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.354866,0.193971,-0.7187,-0.680907,0.271557,-0.891923,-1.121819,-0.471011,-0.649599,-0.579072,-1.058794,-0.613427,-0.861649,-1.159647,-0.794964,-0.774245,-0.243269,-0.063312,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,-0.374122,0.15913,-0.923238,-0.742414,-0.250265,-0.796917,-1.263672,0.640611,0.135482,0.634877,-0.181114,0.088485,-0.874166,-1.218912,-0.469537,-0.729498,-0.373147,-0.554701,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.325395,-0.01493,-0.02325
0.091805,-0.401272,-0.556621,-0.164779,0.785629,-0.271223,1.11879,-1.03704,0.478913,-0.128914,-0.323929,-1.710976,-0.70597,-0.441129,1.180948,0.555099,0.476116,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,1.224102,0.186925,-0.362397,-0.499587,-0.651471,0.783258,-0.488381,0.722501,0.861053,1.680527,0.481726,2.501396,2.077639,0.913364,1.370306,0.807563,1.223666,1.245684,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,2.296015,-0.370331,-1.097335,-0.67541,-0.908792,0.51433,-0.777107,-0.900319,-0.00994,-0.517201,-0.659216,0.274587,0.288638,-0.299209,0.367965,0.043947,-0.257625,-0.058547,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,0.910786,-0.190406,-1.325136,-0.747266,0.071953,2.243614,0.433908,-1.073299,0.403024,-0.084882,-0.564517,0.568188,0.286851,-0.428355,-0.152257,-0.348829,-0.163123,0.384542,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,2.127153,0.01413,-0.0114
-0.442843,-0.001992,-0.59617,-0.454104,0.677629,0.566589,-1.154316,-1.089751,-1.131284,-2.106534,-1.115282,-0.967973,-0.907578,0.494031,0.087714,-1.09926,-0.589244,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,-0.790749,-0.384132,-0.779901,-0.280973,-0.095426,-0.350522,0.131705,-0.329943,-0.537388,-0.56595,-0.449807,-0.081338,-0.368676,0.235564,0.081739,0.052737,-0.030208,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,-0.733123,0.344282,-0.043971,-0.664147,0.12582,0.218552,-0.349164,-0.929552,-0.583859,0.252173,-0.18602,-0.247008,0.710077,1.684759,0.747175,0.569899,0.298179,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.785343,0.39947,-0.262995,-0.071217,0.239278,-0.227248,0.284881,-0.573626,-0.582685,-0.852138,-0.703905,0.358668,-0.231821,0.1963,-0.3678,0.006765,-0.189149,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.03911,0.03357
-0.12756,-0.247885,-0.251665,-1.178335,0.065798,0.323761,-1.179758,0.779866,-2.120043,-1.097419,1.32436,-4.571708,-0.23812,0.014216,-0.332344,1.103665,1.241229,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.205225,-0.73143,-0.990659,-0.699162,-1.287368,-1.523998,-1.478156,-1.505961,-0.834581,-0.531168,-1.559964,-1.002988,-0.812578,-1.450089,-1.454855,-1.207945,-1.016992,-1.840688,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.453172,-0.356427,-1.139402,0.11832,0.402427,-0.281435,-0.876158,0.607589,2.566636,2.981301,0.346585,0.515459,2.439783,0.447155,0.506927,0.503241,0.423987,-0.171809,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.202801,-0.743455,-1.627195,-0.158172,0.034736,-1.576078,0.139609,-0.196942,1.514677,2.566613,0.323212,0.884409,2.484365,0.275344,0.720096,0.270029,0.771046,0.067257,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,-0.476509,0.03954,0.02172
-0.141189,-0.180718,-0.442224,-0.346225,0.662568,-0.027669,-0.36232,1.093659,-0.52328,0.761623,-0.037238,0.880814,-0.312803,-1.263052,-0.048963,0.194045,-1.246872,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.194946,0.035947,-0.065593,-0.218978,-0.021421,0.769706,-0.02515,-0.709013,-0.774924,-0.252302,-0.561065,-0.439786,-0.483423,0.216911,-0.327935,-0.476616,-0.845815,-1.118519,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,0.303783,-0.138768,0.217259,-0.557667,0.170672,-0.284409,-0.372365,-0.671177,-0.24969,-0.471037,-0.526285,-0.440368,-0.38245,0.026497,-0.581122,-0.579312,-0.775928,-0.154551,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,-0.007006,0.811325,0.692771,-0.127316,-0.343812,0.396467,-0.957539,-0.330493,-0.932843,0.028116,-0.310015,-0.133598,-0.213339,0.303023,-0.490266,0.274287,-0.646248,-0.836392,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,-0.02725,0.01199,-0.00388
-0.800799,-0.869232,-0.88876,0.260948,0.151971,0.827073,1.210009,0.486134,-0.255904,0.174302,0.832389,1.030011,-0.758309,-0.281313,-0.421951,1.283159,0.018897,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.323989,-0.46111,-0.622926,0.574639,-0.362559,1.798447,0.586166,-0.255543,-0.798783,-0.876317,-0.937509,-1.338642,-1.295845,-1.574941,-1.37264,-1.021554,-1.04033,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.689206,-0.748283,-0.830845,0.090806,-1.023668,-0.013848,-0.955803,-0.686823,-0.707746,-0.659595,-0.692405,-0.552529,-0.569279,-0.52145,-0.896216,-0.469899,-0.78608,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.466581,-0.547743,-0.147807,-0.587263,-0.532247,-0.633486,-0.094401,-0.21438,-0.408361,-0.858087,-0.717062,-0.965217,-0.979605,-1.324817,-0.092836,-0.715256,-0.585481,-0.744286,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,-0.456088,0.05184,0.01227
-0.110811,0.150935,-0.343829,-1.258538,0.684837,-0.143813,0.942083,-0.841811,0.450895,-0.531485,-1.520448,-0.068816,-0.671624,0.568795,0.797815,-0.232906,-0.522702,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.478161,-0.296461,-0.036553,-0.563141,-0.644401,-0.206344,-0.143194,-0.40831,-0.077485,-0.407911,-0.132113,-1.083607,-0.830726,-0.941532,-0.373891,-0.475801,-0.349114,-0.124348,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.53057,-0.196909,0.672244,0.459904,0.247177,0.423767,0.08875,-0.963359,-0.399307,-0.599811,-0.776721,-0.68781,-0.498565,-0.809942,-0.610374,-0.147463,-0.172426,-0.664872,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.423071,-0.444314,0.371784,-0.308719,0.714713,0.897407,2.610442,-0.320541,0.178768,-0.464895,0.350955,-0.55729,-0.862749,-0.889976,-0.707421,-0.252907,0.017561,0.731146,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,-0.366237,0.03479,0.00156
0.519118,-0.017261,-0.633731,-0.762492,-2.154362,1.573525,0.602705,-2.311972,-0.485611,0.083518,1.82879,0.164566,-0.957873,-0.148972,0.770302,0.885083,0.015917,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,-0.730576,1.250168,0.382691,-0.500112,-0.978869,-0.082537,1.0296,-0.134096,-0.036821,-0.669052,0.075204,-0.563764,-0.521391,0.020908,-0.301468,-0.074278,-0.268435,-0.006539,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,-0.765861,4.00709,1.786918,-0.006031,-0.728881,-0.485485,0.254356,0.183715,-0.083139,-0.598604,-0.45905,-0.82856,-0.974103,-0.422325,-0.617603,-0.741435,-0.635096,-0.781439,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,-0.612068,4.901672,2.798426,0.848349,0.600042,0.18634,2.174954,0.025954,-0.445145,-0.579128,-0.609917,-1.367598,-0.999261,-0.578358,-1.031519,-0.883116,-0.37762,-0.965068,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,-0.599035,0.03783,0.05644
2.190753,2.30918,0.155654,-0.929676,0.216699,-2.992082,-2.077908,0.997993,-1.824666,-0.336524,-1.458328,0.138719,-1.30129,-2.984943,-1.94237,-1.555652,-0.919593,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,-0.293467,0.236865,0.140829,-0.780678,-0.890629,-1.028913,-0.016366,0.231839,0.141347,0.714044,-0.056718,0.616076,0.862769,0.787576,0.652016,0.054365,0.765186,1.879782,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,-0.563077,0.448134,0.163471,-0.575255,0.177959,-0.015698,0.927537,1.608518,0.785592,0.484649,2.095303,0.627462,0.737051,1.195517,0.918903,0.351095,2.350433,4.188573,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,-0.503293,0.956701,0.608866,-0.503062,0.004224,-0.403384,1.339103,1.518028,-0.399788,-0.400389,-0.138215,-0.44037,0.115425,0.070477,0.181023,-0.142301,1.528086,2.864808,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,-0.613329,0.03783,0.05644
0.843759,1.011363,-0.240382,-1.087824,-1.886097,-1.787035,-0.837171,-1.937715,-0.811542,0.400339,0.196504,-3.546543,-2.078433,7.032404,5.447238,2.040779,0.948106,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.111316,-0.220335,-0.759934,-1.061262,-0.856231,-0.499054,-0.34054,-0.900496,0.795068,3.262554,0.593898,1.464181,0.486318,1.654747,2.128596,0.142934,0.347626,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.001369,-0.504003,-0.82944,-1.056195,-0.190605,1.326262,-0.275259,-0.278395,1.026666,3.76614,0.631518,4.868276,0.873377,8.173135,2.749728,0.460482,0.58544,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.500106,-0.259115,-0.875605,0.389812,0.38138,0.148957,0.220467,-0.719851,1.127364,3.106525,2.197971,1.76731,1.902725,2.880165,3.742536,0.144352,-0.030791,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.00585,0.05181
0.21065,0.1304,1.456215,-0.234534,0.875405,-0.668051,0.585967,-0.554133,0.354731,-0.031103,-0.054256,-0.357807,-0.090147,0.214804,0.777909,0.903391,0.362193,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.105077,1.394386,1.279139,2.064301,0.102577,1.345298,1.076052,2.023078,2.441298,1.893415,1.187262,0.903466,0.895912,0.356501,0.702961,0.323423,-0.183299,0.010585,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,2.317686,0.042989,0.346575,0.927693,-1.040782,0.01436,-0.020822,-0.424096,0.454259,0.341722,0.076673,-0.482173,-0.26449,-0.743924,-0.347766,-0.872581,-0.426183,-0.639474,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,1.704845,0.421369,0.206064,0.731115,-0.143306,0.375817,-0.375295,1.522999,0.992803,1.319511,1.49414,0.672668,-0.31485,-0.607235,-0.364391,-0.599223,-0.477426,-0.323957,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,2.374246,0.01705,-0.03725
1.096834,1.157872,0.716749,-1.592483,0.081363,-0.484208,0.253654,-0.405205,-0.390346,-0.039044,1.113822,1.128189,-0.433407,-1.231957,-1.065112,0.209804,0.142302,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,-0.580769,0.816357,0.594004,0.622606,-0.423054,0.315039,-0.401315,0.211981,-0.68846,0.429921,-0.387327,0.59283,1.40325,-0.352805,0.720179,0.048815,0.40794,-0.742447,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,2.230758,1.164059,1.027955,0.25082,0.448105,2.815316,1.155374,0.626622,0.26714,-0.692309,1.357708,0.953437,-0.437837,0.911274,0.572369,0.475445,-0.947581,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,-0.544084,0.746968,0.181656,0.235895,0.259047,0.749081,-0.543493,0.990624,-0.669091,0.869436,-0.439903,1.771847,1.839372,-0.004472,1.685972,0.742432,1.343891,-0.496313,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,-0.572487,0.03191,0.03548
0.331675,0.320118,-0.251213,0.015537,1.469971,-0.51693,-0.027448,-0.712074,-1.631487,-0.234436,-1.214853,-1.440627,-0.218234,0.193867,1.127743,0.857191,-0.026244,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,1.864375,-0.114301,0.017966,-0.512342,-0.243312,-0.283753,-0.289339,-0.087408,0.084438,0.483468,0.10445,0.460282,0.946721,0.616086,0.752782,0.154611,0.027748,-0.181929,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,2.023573,-0.370411,-0.094425,-0.567812,-1.011357,-0.411266,-0.184742,0.182957,-0.132384,0.08565,-0.663022,-0.375559,-0.174585,-0.258126,0.032748,-0.292181,-0.379241,-0.205731,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,1.881605,-0.664959,0.183803,-0.561415,-0.006841,0.065469,0.358855,-0.384955,-0.32329,-0.606495,-0.83227,-0.271568,-0.600723,-0.545641,0.270139,-0.558305,-0.850525,-0.980815,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,1.385875,0.03226,-0.00332
1.201352,0.74737,-0.010607,0.126946,1.758261,-1.106899,-0.083536,-0.244945,-0.282132,-1.083103,-0.640461,0.261047,-0.066369,1.315859,0.798327,0.10044,-1.029302,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,1.615038,0.144293,0.267978,-0.420643,-0.411497,-0.800382,-0.686977,-0.775809,0.027384,-0.044508,0.11333,-0.174958,0.144068,0.44378,1.113692,0.559712,1.288955,0.680819,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,1.854845,-0.454157,-0.685521,-1.30115,-1.601532,-1.406741,-1.34833,-1.486653,-1.199575,-1.116231,-0.953355,-0.986825,-1.138287,-0.429206,-0.403298,0.32692,0.097677,-0.486587,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,0.316601,-0.70849,-0.281377,-1.041736,-0.000806,-0.57254,-0.705924,-1.195358,-0.72774,-1.223738,-1.005499,-0.996293,-0.60163,-0.612996,-0.162498,-0.512089,-0.245779,-0.597498,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.556787,0.03226,-0.00332
1.363597,0.522407,1.517023,0.445359,-0.438645,1.681274,-1.352923,1.369283,-0.567812,0.179428,1.808156,-0.228734,0.518531,-0.872028,0.226269,-0.20907,-0.178579,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,-0.227798,1.527276,1.190207,1.572927,-0.192598,-0.111086,1.576797,0.896613,1.267689,-0.378727,-1.380516,-1.433177,-1.792138,-1.688532,-1.734532,-1.258828,-1.348088,-1.101907,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,-0.532118,1.811868,-0.180882,1.792516,-0.6804,0.179496,2.241251,0.143424,0.00293,-0.284099,0.379793,0.136265,-0.889705,0.140976,0.058922,0.109824,-0.161194,-0.014277,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,0.383226,1.263351,-0.188714,2.588104,0.370701,-0.490973,0.872497,0.397266,1.151183,0.378842,-0.063933,0.576692,-0.755861,-1.21775,-0.746989,-0.378126,-0.132066,0.223346,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,-0.258006,0.0139,-0.00844
