attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
-0.671415,0.638904,-0.120045,-1.593613,1.034094,0.130993,-1.050701,1.276273,0.584446,0.370262,-0.151061,-0.867354,-1.3905,-1.605898,-1.112827,-1.785712,-1.913799,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.156999,-0.829423,-0.421021,-0.764868,-0.704224,-0.707865,-1.33448,-1.063938,-0.596624,-0.989615,-0.363011,-0.793582,0.585939,0.268468,0.310504,-0.594513,-0.165529,-0.631108,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.385061,-0.428512,1.93322,1.779236,1.968938,2.16217,1.303393,0.569045,1.104059,0.262512,1.157829,1.666144,1.737068,1.442717,0.876692,0.821581,0.443411,-0.268807,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.170169,-0.645599,0.43388,-0.13615,0.263406,0.895183,0.034173,0.017226,0.275744,0.315625,0.744734,1.194558,1.973737,3.158322,1.882921,0.755564,0.895067,0.93845,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,-0.239627,0.03918,0.0096
-0.324695,-0.515103,-0.754178,0.385348,0.649493,0.289868,0.013656,0.00193,0.307445,0.157128,-0.225732,-0.606116,-0.60968,-0.904636,-0.585895,-0.325096,0.042682,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,0.690541,-0.046455,-0.186826,-0.641277,-0.02618,-0.015185,-0.085287,-0.173956,1.381459,0.236283,0.794913,0.502073,0.534022,0.207381,0.526085,-0.032073,0.084401,-0.368597,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,1.122657,-0.428032,-0.862963,-1.344835,-0.45313,-1.135893,-0.69735,-0.776881,0.287987,-0.245052,0.227212,-0.253787,0.014816,-0.517351,0.084289,-0.447297,-0.313392,-0.240538,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,1.184084,0.210287,-0.150575,-0.756535,-0.053112,-0.296061,-0.092936,-0.485151,1.12879,-0.368177,0.857833,0.338494,-0.506543,-0.327313,-0.090916,-0.429469,-0.198209,-0.498552,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,1.314402,-0.00119,0.01785
0.557279,0.755071,0.015201,-0.503102,1.444439,-1.328961,-0.692408,0.716781,0.733564,1.652932,-0.60496,-0.084033,-0.317537,0.183452,-0.566544,0.029004,-2.26093,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,0.135433,-0.30176,0.034388,-0.612565,-0.328832,-0.212527,-0.873147,-1.1785,-0.612309,-1.119727,-0.564935,-1.108456,-0.86257,-0.856688,-0.669694,-0.367011,-0.831806,0.439268,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.111071,-0.19182,0.237839,-0.045237,-1.101313,-0.412265,-0.26844,-0.938379,-0.863586,-0.88307,0.027004,-0.869441,-1.112026,-0.761274,-0.477946,-0.078193,-0.947541,-0.277638,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.137536,-0.565871,0.050741,-0.546671,0.191989,0.910991,-1.361768,-1.12452,0.088024,-1.314564,-0.912404,-1.132007,-1.147487,-0.955745,-0.575113,-0.456188,-0.875199,-0.243438,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,-0.407078,0.03602,0.0115
-0.100756,0.169462,-0.505243,-1.033319,0.083324,-0.588621,-0.830271,-1.116973,-1.324535,0.26792,-1.459593,-1.083091,-1.289281,-1.596417,-0.511179,-0.451933,0.648375,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.396075,-0.482885,-0.34525,-0.731065,-0.797359,0.1402,-0.346388,-0.651322,-0.608931,-0.652708,-0.502268,-0.106043,0.243341,-0.408622,-0.19007,-0.058808,0.268914,0.56296,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.358746,-0.540668,0.142324,-0.260323,-1.063481,0.036968,0.327907,0.475956,-0.362614,-0.261167,1.205964,1.129687,1.170939,2.439361,4.206073,2.912131,1.365488,2.380251,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,0.001153,-0.608053,0.159168,-0.527293,0.360642,0.756065,-0.028804,-0.622134,0.019984,-0.022001,0.093834,0.170322,0.717423,0.565538,1.025846,0.549805,1.09582,1.607729,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.052392,0.03602,0.0115
-0.192797,-0.174433,-0.461196,-0.408355,0.539139,-0.895953,0.441507,1.732082,0.75635,-0.053088,-0.347168,-0.879845,-0.563986,-1.029656,-2.085964,-1.184694,-0.948892,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,-0.074913,0.061465,0.117343,-0.495797,-0.295249,0.121475,0.224369,0.138699,-0.358723,1.245761,-0.709901,0.791912,1.426778,0.04239,1.01333,1.388689,0.82618,2.736447,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,-0.280535,-0.262186,-0.620561,-0.997906,-0.657651,0.022983,-1.213943,-0.444002,-0.411383,-0.420539,-0.0423,0.43153,-0.145221,0.662184,0.360133,0.64624,0.71332,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,0.124884,-0.495354,0.005878,-0.739925,0.232224,0.194629,-1.107912,-0.80528,0.164181,-0.131174,-0.925042,1.017042,1.127466,-0.201499,0.82971,0.863393,0.797853,1.466222,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.313779,0.03602,0.0115
-0.306856,-0.335882,0.932852,0.19077,0.687456,-0.245249,0.426792,0.196396,0.773018,-0.393158,0.364839,0.466731,0.146031,-0.013723,0.079532,0.458485,-0.305841,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,0.407698,0.371582,2.392686,0.435821,0.09573,0.440423,0.636869,-0.023414,-0.113046,0.340585,-0.18542,-0.480426,-0.520255,0.374992,0.02175,0.282099,0.249614,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.535418,0.504597,0.161403,-0.307128,0.217611,-0.90096,0.514137,-0.450871,-0.21761,-0.844387,-0.65826,-0.68793,-0.742929,-0.641262,-1.029118,-0.450557,-0.401115,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512954,0.229739,-0.265297,-0.206676,0.101298,0.362896,-0.182153,-0.455425,-1.052153,-0.328947,-0.831674,-0.993954,-0.714196,-0.151059,0.383312,-0.222113,0.466952,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,0.01413,-0.0114
-0.391174,-0.800289,-0.82196,-0.480651,0.103536,0.286236,1.503089,-0.514758,-1.101392,0.936729,2.088952,-0.686702,-1.259824,-0.990081,0.292279,0.352167,0.501295,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.3503,-0.816719,-0.658178,-1.086007,0.715578,-0.904204,-0.245333,-0.196862,0.879134,0.476964,-0.556959,0.317522,0.916918,-0.159658,-0.181043,-0.193408,-0.191122,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.531131,-0.898265,-0.878127,0.158062,-0.494351,-1.00043,-1.349134,-1.03716,-0.524343,-1.093021,-0.951488,-0.064831,-0.408322,-0.765206,-1.113994,-0.933943,-0.573795,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.42953,-1.095117,-0.20909,0.044459,-0.357262,-0.718295,-1.243081,-1.080167,-0.389169,-0.743104,-1.361771,-0.758235,-0.047232,-1.134147,-1.10343,-1.114488,-0.928245,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,0.01413,-0.0114
-0.442843,-0.001992,-0.59617,-0.454104,0.677629,0.566589,-1.154316,-1.089751,-1.131284,-2.106534,-1.115282,-0.967973,-0.907578,0.494031,0.087714,-1.09926,-0.589244,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,0.071816,-0.790749,-0.384132,-0.779901,-0.280973,-0.095426,-0.350522,0.131705,-0.329943,-0.537388,-0.56595,-0.449807,-0.081338,-0.368676,0.235564,0.081739,0.052737,-0.030208,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,0.297592,-0.733123,0.344282,-0.043971,-0.664147,0.12582,0.218552,-0.349164,-0.929552,-0.583859,0.252173,-0.18602,-0.247008,0.710077,1.684759,0.747175,0.569899,0.298179,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.043717,-0.785343,0.39947,-0.262995,-0.071217,0.239278,-0.227248,0.284881,-0.573626,-0.582685,-0.852138,-0.703905,0.358668,-0.231821,0.1963,-0.3678,0.006765,-0.189149,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.268853,0.03911,0.03357
0.838156,1.491598,0.916516,-0.652777,-0.283066,-1.093558,-1.199317,0.238021,-1.004754,-0.701929,-0.928947,0.537618,-0.590341,0.154593,0.034203,0.512545,0.61332,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,0.458552,0.728761,0.34965,-0.251197,0.653389,0.115703,0.318052,0.25617,0.827639,0.532026,1.05681,0.577936,0.684621,0.827643,0.664968,-0.150045,0.554454,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,-0.756573,0.599197,1.198342,1.529916,1.317113,2.044881,0.690129,1.157569,-0.378058,0.108889,-0.42747,-0.1412,0.099182,0.269145,0.199044,-0.287668,-0.619236,-0.171404,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.711326,-0.15104,0.191148,1.197905,0.076983,1.303286,0.947318,0.753168,-0.118021,0.746761,0.436362,0.518249,0.831067,0.277053,0.565939,0.453954,-0.066161,0.473794,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,-0.650087,0.03226,-0.00332
-0.187224,-0.354805,-0.597023,-0.119171,-0.707345,0.75366,-0.596897,-0.516053,0.62929,0.879686,0.097972,2.713765,2.569733,0.249013,-2.074275,1.830714,0.588257,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.468927,-0.820653,-0.800538,-0.865386,-0.167717,-0.799464,0.005829,-0.607116,-0.587149,-0.144782,0.619301,1.101015,0.154322,1.283061,2.929805,1.374506,1.526163,-0.419596,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.573913,-0.367085,-1.050144,-0.011266,0.28753,-0.845273,0.592841,-0.683569,0.965589,3.021554,2.446955,5.427761,3.210047,1.81339,1.976391,2.152028,1.612575,-0.285985,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.6737,-1.618155,-0.140442,-0.58623,-1.36812,0.536718,0.018727,0.094774,-0.108532,1.155081,0.825984,0.026186,1.023001,1.943156,0.669099,1.217575,-0.340903,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,-0.680718,0.03954,0.02172
-0.348621,-0.658222,0.50761,0.717316,0.22452,-0.321161,-0.267281,1.174139,-0.074501,-0.08661,-0.433776,0.387654,0.140464,-0.898765,-0.38764,0.604098,1.373851,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,-0.582821,0.0139,-0.227821,1.494948,0.022903,-0.613947,-0.731018,-0.561072,-0.190771,-0.470075,-0.66214,-0.094048,-0.193066,-0.032803,0.093619,-0.293203,-0.373198,-0.293942,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,-0.649763,0.159071,-0.669838,0.553697,-0.396523,-0.835572,-0.611461,-0.753492,-0.583597,-0.944587,-0.910053,-0.775956,-1.131081,-0.731309,-0.374837,-0.697006,-0.598791,-0.82319,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.651499,-0.041275,-0.795262,1.065336,-0.393771,-0.342373,-1.253163,-1.137904,-0.669132,-1.197821,-1.242447,-0.971517,-1.004673,-0.674502,-0.841971,-0.908966,-0.486208,-0.699014,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,-0.774654,0.02847,0.01514
-1.093882,-0.872819,-0.30131,1.874616,-2.502237,1.412218,1.14083,0.764232,0.875716,-0.321501,0.466892,0.666913,0.401255,-0.147108,-0.851139,-1.079482,-0.899462,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.903785,-0.413233,0.798109,2.157922,3.161574,1.835894,1.694518,1.00152,3.249335,3.432625,2.00603,1.158865,1.184183,1.811876,1.715434,1.721575,0.963264,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.694654,-0.833778,-0.123556,0.158731,0.636142,0.524794,-0.162524,0.695029,0.464029,1.187035,1.598633,0.753165,0.000268,-0.020365,0.384885,0.253907,-0.190075,-0.270126,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.824121,0.347715,1.914591,-0.459153,0.459532,1.007987,0.409445,0.540377,2.592705,2.811233,1.407332,0.911211,2.260627,2.422501,1.168848,1.790153,1.067756,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,0.01872,0.04661
-1.091216,-1.037658,4.64033,2.269985,-1.006717,0.779053,1.468996,1.058274,1.286033,1.270748,1.85467,1.128142,0.248592,-0.102623,-0.021707,-0.135892,-0.621467,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.497657,-0.355842,-0.231625,2.277776,1.834739,0.285045,0.10634,0.627027,-0.61867,-0.978927,-1.566,-1.638716,-1.60014,-1.996448,-1.727069,-0.660161,-1.772398,-1.168493,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,1.041367,0.652682,1.940339,1.46956,-0.395212,-0.195341,0.886333,0.599968,0.766287,0.059398,0.63083,-0.26345,0.194488,-0.435213,-0.237874,-0.664894,-0.546129,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,-0.220477,2.205828,2.313019,1.113082,-0.532918,-0.12063,0.598762,0.575738,-0.238189,-0.132248,1.388644,1.072843,1.234668,1.009047,0.379093,1.729312,0.30174,0.653149,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.538409,0.03783,0.01592
-0.409679,-0.854686,-0.826133,-0.45947,0.046673,-0.041041,0.769746,-0.078753,-0.288253,-0.033869,0.697649,1.042363,-0.368311,-0.415598,-0.302542,-0.178693,-0.275529,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103,-0.575092,-0.954495,-0.617289,-0.89294,-0.885347,-1.12636,-0.596457,-0.673648,-0.587475,0.813564,0.022092,-0.021924,0.228352,0.732845,0.064727,-0.397061,-0.35517,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.615708,-0.762253,-1.349796,-1.336774,-0.15468,-0.799311,-1.002763,-0.872655,-0.767496,-1.050067,0.397546,-0.805489,-0.704146,-0.454668,-0.783503,-0.57412,-0.913981,-0.725204,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.624305,-0.881028,-1.67816,-0.659799,-0.067865,-1.383863,-1.656288,-0.950121,-1.135327,-0.95616,-0.184244,-0.469259,-0.693505,-0.343962,-0.089458,-0.81565,-0.61254,-0.766024,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,0.02712,0.03744
-0.686831,-0.730358,1.20716,0.718587,-0.164826,0.15378,0.176325,-0.142819,0.128765,0.435904,0.573033,0.686653,0.940446,0.772902,1.089288,0.443705,-0.351045,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.632073,-0.277825,-0.177649,1.254673,0.901085,1.028063,0.583292,0.008579,0.414106,0.305112,0.383946,0.136723,-0.521957,-0.357138,0.202432,-0.044746,-0.740576,0.07014,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.59868,-0.442056,-0.21859,2.66662,-0.058279,-0.58778,-0.685896,-0.791045,-1.023329,0.054508,0.111216,-0.570583,-0.939397,-0.65241,-0.376473,-0.436926,-1.010697,-0.859583,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.437802,0.245898,1.210503,0.488054,1.114487,0.686434,-0.239006,-0.083836,0.012131,-0.088938,-0.738935,-0.796815,-0.721156,-0.279912,-0.667031,-1.145797,-0.888237,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,-0.652129,0.02712,0.03744
-0.04515,-0.078504,-0.47626,-0.900306,-1.389055,0.136596,-0.32634,-0.794816,0.466916,1.018306,0.708337,0.625422,1.67786,-0.073886,-0.425778,0.714245,-0.697559,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.744942,-0.317047,-0.24207,-0.675174,-0.615441,-0.68646,-0.4364,-0.750701,-0.497459,-0.584923,-0.099482,0.454175,0.525694,0.548488,0.909978,0.532889,-0.56507,0.585168,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,-0.80456,0.41123,-0.124745,-0.387902,-1.12233,0.197223,3.453109,0.478652,0.329214,1.269831,1.826214,1.04177,1.427184,1.655008,0.924222,0.588812,0.041243,0.310677,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.69365,-0.329797,0.105887,-0.53003,0.323089,0.883145,0.050754,-0.765225,-0.464143,-0.341682,0.446517,2.757447,2.927227,2.523283,1.919909,1.624246,0.222224,0.67629,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,-0.744023,0.02712,0.03744
1.100619,0.965521,-0.250564,-0.117759,-1.121858,-0.375443,-2.017987,1.789111,-0.785174,0.706946,-0.480272,-1.058914,-0.690711,-2.195423,0.760334,1.213733,1.52837,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,-0.437118,0.5616,0.393921,-0.664613,-0.548819,0.403882,-0.21034,0.916878,-0.191103,0.821492,0.391302,0.326284,-0.142413,0.637507,1.124032,0.933465,0.764257,1.097423,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,-0.343266,1.080034,0.373186,-0.532328,0.17964,0.870702,0.482281,3.068901,0.463494,1.544983,0.488646,0.606541,0.664222,1.796477,0.598072,1.936609,2.331734,0.512006,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,-0.113062,2.313482,1.721444,-0.291487,-0.3076,-0.050704,0.834215,2.637758,-0.710927,0.501222,-0.262235,-0.060702,-0.567118,-0.064534,0.855444,0.935259,0.615302,1.682038,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.101402,0.01199,-0.00388
-0.482457,-0.494666,-0.563338,0.570183,0.163592,1.116156,-0.282893,0.15387,-0.104094,0.309378,0.125223,0.391328,-0.116983,0.277161,0.060697,-0.764915,-0.294746,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,0.362197,-0.019719,-0.122648,0.20923,0.621002,-0.051483,0.192424,0.225132,-0.566806,0.195258,-0.39114,-0.757458,-0.612998,-0.896183,-0.592046,-0.871224,-1.194344,-0.224221,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,0.234125,1.55442,0.745763,-0.393415,0.308548,0.065992,0.548373,-0.276928,-0.571515,0.052721,0.04147,-0.478477,-0.481685,-0.746555,-0.794914,-0.52134,-0.318144,0.038089,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,1.423389,2.203658,1.548944,0.613974,-0.509112,-0.172482,-0.383642,0.277338,-0.06197,-0.135228,0.044607,-0.119424,-0.979378,-0.877766,0.38201,0.090333,-0.506854,0.257978,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.81409,0.01199,-0.00388
-0.763971,-0.736051,-1.008345,0.157022,-2.042637,0.916544,0.26925,-0.418031,-1.358717,-4.09804,-3.545084,-1.77,1.192188,2.683647,3.510233,2.090736,-0.341338,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-0.335536,-1.069867,-0.903538,-0.974102,-0.426589,-0.481921,-0.946717,-1.265985,-1.346654,-1.759726,-1.62227,-1.930308,-2.229123,-2.503057,-1.563961,-1.609897,-1.748244,-1.610915,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.61416,-0.762534,-1.01504,-1.558516,0.811009,0.517327,0.433374,1.214585,0.604663,1.420216,6.221234,5.138759,1.846525,-0.5032,1.757268,2.468699,0.831261,-0.912418,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.103544,-0.367754,-0.375396,-0.891841,-0.298882,-0.700679,0.297326,-0.075476,-0.659794,0.084152,3.294008,2.643711,0.377295,-0.437199,1.07911,0.760307,-0.367016,-0.727231,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,-0.519393,0.04063,0.03618
0.857449,0.339995,1.652065,0.869392,-0.638725,-1.107196,1.761106,0.25953,1.347439,0.355919,0.148616,-0.09593,-0.263189,0.71504,-0.127627,0.902135,1.101866,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,-0.606421,2.532479,2.347656,1.996926,-0.239233,0.413633,3.008197,1.4881,0.475777,-0.155614,0.385616,0.955683,1.220879,0.868818,0.092011,-0.113379,-0.447771,-0.357818,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,-0.535214,0.787405,-0.195206,1.016405,-0.431272,-0.619856,0.746767,0.930725,-0.260436,-0.762076,0.326658,0.272847,0.297078,-0.369529,-0.580232,-0.464545,-0.375867,-0.631345,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,-0.25039,0.59203,-0.015818,0.12031,0.269777,-0.379971,0.645657,1.145865,-0.453376,-0.906983,-0.378991,1.165827,0.81148,0.094755,-0.621775,-0.183419,-0.477337,-0.653553,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,0.056476,-0.00119,0.01785
