attr0, attr1, attr2, attr3, attr4, attr5, attr6, attr7, attr8, attr9, attr10, attr11, attr12, attr13, attr14, attr15, attr16, attr17, attr18, attr19, attr20, attr21, attr22, attr23, attr24, attr25, attr26, attr27, attr28, attr29, attr30, attr31, attr32, attr33, attr34, attr35, attr36, attr37, attr38, attr39, attr40, attr41, attr42, attr43, attr44, attr45, attr46, attr47, attr48, attr49, attr50, attr51, attr52, attr53, attr54, attr55, attr56, attr57, attr58, attr59, attr60, attr61, attr62, attr63, attr64, attr65, attr66, attr67, attr68, attr69, attr70, attr71, attr72, attr73, attr74, attr75, attr76, attr77, attr78, attr79, attr80, attr81, attr82, attr83, attr84, attr85, attr86, attr87, attr88, attr89, attr90, attr91, attr92, attr93, attr94, attr95, attr96, attr97, attr98, attr99, attr100, attr101, attr102, attr103, attr104, attr105, attr106, attr107, attr108, attr109, attr110, attr111, attr112, attr113, attr114, attr115, target_1, target_2
0.563972,1.163697,0.298949,0.896362,-1.656574,0.978902,0.250467,-0.431539,-1.107247,-1.389322,-0.032345,1.463967,0.648588,0.247269,1.132817,0.989533,0.573161,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,-0.507918,0.086618,0.083412,0.025371,1.732631,2.578425,1.313309,0.298917,0.380433,1.245026,2.897295,3.397447,1.750602,3.169031,2.629472,0.815502,1.290034,-0.144795,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,-0.476391,4.07,3.20651,2.207185,1.402864,1.269056,2.011969,2.269578,2.019445,3.273144,3.730135,3.615003,2.181314,2.943863,3.609986,3.305472,1.69213,0.978461,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,-0.42851,1.973509,0.668532,1.698506,-0.121847,1.295404,0.100025,0.855716,0.625479,2.981214,3.211714,4.003853,2.361749,5.765906,2.973028,0.937652,1.209607,0.531172,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.45813,-0.00585,0.05181
-0.888721,-0.701234,-0.733055,-0.568761,0.888298,0.266308,0.773248,0.112446,-0.483178,-0.185994,0.930045,2.093614,0.533302,-0.101732,-0.525482,1.093494,-0.776624,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.217538,-0.831615,-0.512851,-0.467274,-0.157655,-0.216407,-0.927776,-0.673823,-0.672367,-0.414604,0.066629,-0.210815,0.832803,-0.782834,-0.015633,0.082289,0.731259,-0.597583,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.292183,-0.678988,0.542701,0.209689,-0.350564,-0.048781,-0.354627,-1.145317,-0.989454,-1.228022,-0.994802,-0.733629,0.161465,-0.967399,-0.619236,-0.42988,-0.120447,-0.78777,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.393158,-0.743338,0.526599,0.571889,-0.149676,0.863985,1.119562,-1.469753,-0.792467,-0.825096,-0.568124,-0.322154,-0.212483,-0.849154,-0.022498,-0.090744,-0.050492,-0.431258,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,-0.454046,0.03191,0.03548
-0.447295,-0.465213,-0.155737,0.01356,0.529946,0.619904,-1.039007,0.917517,-0.559888,-1.036671,0.914351,-0.214444,0.040888,0.245787,0.278882,0.017408,-0.473472,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,0.066686,-0.41242,-0.228425,0.399022,-0.329512,0.375265,0.202581,1.058323,1.857954,3.134387,4.362888,1.710606,0.353264,0.234535,-0.317292,0.002789,-0.031726,0.308481,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,0.71709,-0.34689,-0.33896,-0.183532,-1.386311,-0.627629,-0.191658,0.004187,0.303232,2.964776,0.307073,-0.008524,-1.069672,-0.668473,-1.123412,-0.627784,-0.467107,0.551548,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,0.035145,-0.765279,0.061476,1.68059,0.072959,0.032292,-0.273028,0.343855,0.171179,1.297902,2.571172,-0.47547,-0.903965,-0.794149,-1.061015,-0.795639,-0.605327,-0.024202,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.528198,0.0139,-0.00844
-0.6656,-0.727857,-0.26311,-1.41132,-1.479582,0.614412,0.647038,-1.500999,0.271433,-0.510818,-0.695319,0.63406,0.737349,0.710087,0.330767,0.628301,-0.85954,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.701846,-0.785634,-0.540986,-0.243459,-0.911431,-0.192546,-1.140476,-1.112248,-1.100536,-1.338626,-1.180297,-1.493326,-0.687082,-0.591261,-0.287757,-0.920465,-1.672614,-0.979139,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.747285,-0.546237,-0.143599,1.026921,-1.218731,0.22481,0.543677,0.029945,0.25127,-0.220589,-0.286653,-0.013322,-0.620304,1.666663,0.55459,-0.273517,-0.675873,-0.267996,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.51689,-0.745802,0.493998,1.936427,0.314706,2.225062,0.907095,-0.335187,-0.218487,-0.500154,-0.068951,-1.06317,0.322445,0.4146,0.105772,-0.653017,-0.595019,-0.785413,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,-0.503056,0.02712,0.03744
-0.609328,-0.814999,-0.926994,2.055356,0.272831,0.072733,0.930954,0.945825,1.084685,0.479376,0.939829,0.350857,0.092741,0.030597,-1.03248,-0.745935,-2.106534,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,-0.426857,0.216037,-0.202162,-0.56417,0.992859,-0.42128,1.164944,-0.106344,0.28778,-0.573654,-0.328891,-0.551026,-0.638547,-0.906175,-0.754221,-0.315599,-0.487676,-0.521567,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.42376,-0.561624,-1.009803,-1.549637,0.254463,-1.464423,-1.382624,-1.371281,-0.890563,-0.795674,-1.068026,-0.821758,-0.911138,-1.174401,-0.691513,-0.732255,-1.127146,-1.064529,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,-0.640622,0.238505,-0.409749,-1.38983,-0.476924,-1.510207,-1.070184,-1.109502,-0.972827,-1.067535,-0.500407,-0.94352,-1.407943,-1.501442,-0.925175,-0.914805,-1.075389,-0.586984,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,-0.617413,0.04063,0.03618
-0.875546,-0.911322,-1.021053,1.278457,-0.530457,1.635727,-0.165521,0.561745,0.605,0.400205,-0.313424,-0.946409,-1.161039,-1.217776,-0.794106,-0.523938,-0.558672,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.593082,-0.765353,-0.823481,-0.903409,0.582253,-0.480084,1.855833,0.462909,0.175028,-0.173348,0.195596,-0.395325,-0.949868,0.170259,-0.388445,-0.622316,-0.775849,-0.11272,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.594036,-0.747588,-1.017758,-1.487206,0.493223,-1.61892,-0.920275,-1.261414,-1.176138,-1.056498,-0.808698,-0.65176,-0.989532,-0.897389,-0.811142,-0.787169,-0.878409,-0.480568,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.632463,-0.554373,-0.593606,-1.352006,-0.635518,-1.371156,-1.266399,-0.848462,-0.713039,-0.776335,-0.695409,-0.670589,-0.849971,-0.207948,-0.773122,-0.967245,-1.034439,-0.584194,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,-0.658255,0.04063,0.03618
0.069333,-0.224849,-0.561648,-1.166191,-0.159943,0.066921,-0.6194,-0.246426,-0.91698,-0.143429,-0.152942,0.293986,-1.163734,-1.248065,-1.104221,0.217907,0.728077,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.608473,-0.409984,-0.783211,-0.795953,-1.2701,-0.823684,-0.556725,-0.080514,-0.610558,-0.309417,0.110983,0.680939,0.221089,0.136058,0.864338,-0.114667,-0.881889,0.625949,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.642023,-0.491662,-1.205023,-1.583346,-0.003633,-0.697855,-0.344843,-0.525316,-0.758772,-0.498886,0.205137,-0.492505,-0.547701,-0.528693,0.221789,-0.167109,-0.45718,0.404008,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.618867,-0.357488,-1.502665,-1.578729,0.202047,-1.532355,-0.864174,-0.385137,-1.174845,-0.681724,-0.619323,-0.258742,-0.664143,-0.288112,0.027557,-0.059809,-0.779792,0.274719,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,-0.684802,0.03382,0.02493
-0.38654,-0.445238,-0.704055,-0.607169,0.593156,0.116252,-0.313844,0.06345,-0.060181,1.199664,-0.107448,0.115319,-0.288954,-1.022246,-0.782695,-0.341535,-1.067293,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.27192,-0.747569,-0.568095,-0.831656,-0.672681,-1.319931,-1.326622,-1.247306,-1.003648,-0.880824,-1.17074,-0.879091,-1.113164,-0.617392,-0.149835,-0.758645,-0.715981,-0.779044,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.301471,-0.727273,-0.410526,-0.931339,-0.925325,-0.772069,-0.872337,-0.935923,-0.690027,-0.578683,-0.927218,-1.101368,-0.761949,-0.681049,-0.505702,-0.538765,-1.032516,-0.28857,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,1.275183,-0.845241,0.098937,-0.564774,0.135659,0.14672,0.078341,0.098255,-1.267349,-0.826573,-1.153928,-1.197396,-1.13202,-1.001536,-0.515677,-1.126531,-0.997013,-0.64452,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,1.716693,0.03918,0.0096
-0.232775,-0.033353,-0.582353,-0.882797,-0.102088,0.430218,1.041596,0.199557,0.345409,-0.332627,0.469862,0.453039,-0.476318,1.276865,-1.184738,0.995379,-0.186096,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,-0.494579,0.558798,0.799218,-0.385674,-0.649024,0.263475,1.240036,0.967602,2.001868,0.964462,1.064716,0.150413,1.444348,0.638201,0.725775,0.024073,-0.422817,-0.172998,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,-0.451624,0.017504,0.374403,-0.040419,-1.118968,0.450182,0.20242,1.720641,1.373871,-0.177391,1.437361,0.298234,1.808302,-0.091025,0.1435,0.223491,-0.209446,-0.235868,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,-0.447545,0.928306,0.859678,0.030603,0.385453,0.682863,3.156713,1.583714,1.532091,-0.106572,1.311828,0.146718,0.415996,-0.040819,-0.09629,-0.21666,-0.122144,-0.387152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,-0.362152,0.03918,0.0096
1.21489,1.291744,0.118239,0.097293,1.855895,-1.238635,-0.43148,0.179811,-0.817091,-0.402762,-0.65789,0.09204,0.548485,-2.02491,-1.01145,-0.740422,0.067842,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,2.863774,-0.124472,0.33264,-0.740555,0.071034,-0.449771,-0.812434,0.050089,0.275723,-0.230672,0.284609,1.044315,1.023899,2.053941,1.980098,1.597637,1.2307,0.56532,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,2.582388,-0.253327,0.029399,-0.252448,-0.796137,-0.557606,-1.274118,-1.279801,-0.69185,-0.810674,-0.754574,1.155637,-0.351491,1.553008,1.99922,0.72513,1.700497,-0.723904,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,0.789773,-0.658154,0.092326,-0.431677,0.132306,0.207099,-0.65822,-0.801925,-0.909373,-0.622561,-0.776784,0.929133,0.234516,1.229419,0.663147,0.716967,0.358478,-0.247142,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.495525,0.03602,0.0115
-0.975189,0.326963,-0.352296,-0.957493,-0.031614,0.909483,1.120632,0.615278,0.073945,-0.178741,0.465953,0.264051,-1.49544,-0.220085,0.829151,-0.694193,0.86952,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.705951,-0.75975,-0.417217,-0.801443,-0.195589,0.224566,0.698856,-0.692397,-0.38843,-0.804504,-0.726025,1.483783,-1.176249,-1.459655,-1.728328,-1.800071,-0.333816,-1.346319,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.770504,-0.691891,2.089572,1.843937,2.380043,2.735118,1.630944,-0.389587,-0.059321,-0.573996,-0.38268,0.325385,-0.558239,-0.314377,-0.467718,-0.481062,-0.443013,-0.382014,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.708606,-0.536186,0.527729,-0.079943,0.358965,0.900776,1.206211,-0.112415,1.605783,0.496779,0.667561,2.661612,0.842169,0.752258,0.168218,-0.10839,0.668589,0.20227,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,-0.78078,0.01413,-0.0114
-0.306856,-0.335882,0.932852,0.19077,0.687456,-0.245249,0.426792,0.196396,0.773018,-0.393158,0.364839,0.466731,0.146031,-0.013723,0.079532,0.458485,-0.305841,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,-0.532543,0.407698,0.371582,2.392686,0.435821,0.09573,0.440423,0.636869,-0.023414,-0.113046,0.340585,-0.18542,-0.480426,-0.520255,0.374992,0.02175,0.282099,0.249614,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.518186,-0.535418,0.504597,0.161403,-0.307128,0.217611,-0.90096,0.514137,-0.450871,-0.21761,-0.844387,-0.65826,-0.68793,-0.742929,-0.641262,-1.029118,-0.450557,-0.401115,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512811,-0.512954,0.229739,-0.265297,-0.206676,0.101298,0.362896,-0.182153,-0.455425,-1.052153,-0.328947,-0.831674,-0.993954,-0.714196,-0.151059,0.383312,-0.222113,0.466952,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,-0.515309,0.01413,-0.0114
-0.391174,-0.800289,-0.82196,-0.480651,0.103536,0.286236,1.503089,-0.514758,-1.101392,0.936729,2.088952,-0.686702,-1.259824,-0.990081,0.292279,0.352167,0.501295,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.200094,-0.3503,-0.816719,-0.658178,-1.086007,0.715578,-0.904204,-0.245333,-0.196862,0.879134,0.476964,-0.556959,0.317522,0.916918,-0.159658,-0.181043,-0.193408,-0.191122,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.123455,-0.531131,-0.898265,-0.878127,0.158062,-0.494351,-1.00043,-1.349134,-1.03716,-0.524343,-1.093021,-0.951488,-0.064831,-0.408322,-0.765206,-1.113994,-0.933943,-0.573795,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.07635,-0.42953,-1.095117,-0.20909,0.044459,-0.357262,-0.718295,-1.243081,-1.080167,-0.389169,-0.743104,-1.361771,-0.758235,-0.047232,-1.134147,-1.10343,-1.114488,-0.928245,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,-0.119144,0.01413,-0.0114
0.03311,-0.336837,-0.563304,0.120874,0.919984,0.275848,0.757262,-1.360391,1.144559,-0.315861,0.059971,0.518255,0.015364,0.275152,-0.325746,-0.934884,0.306198,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.80341,0.742421,0.447171,-0.153986,-0.593007,0.320345,1.414114,1.424948,0.787242,0.729236,0.546536,0.507008,0.398803,0.032994,0.694948,0.924656,0.512332,0.756723,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,1.07467,-0.172707,-0.593347,-1.132682,-0.980251,-0.487121,-0.910157,-0.185285,0.414567,-0.919386,-0.098741,0.310786,0.374654,-0.928794,0.45816,0.170553,-0.10117,-0.46934,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.458009,0.277401,0.118599,-0.559237,0.267095,-0.354363,0.520398,-0.466624,-0.916776,-0.906621,-0.462322,-0.402679,-0.222294,-0.698023,0.474673,-0.302242,-0.012903,-0.078081,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,0.440388,-0.00585,0.01733
1.20529,1.150534,2.343687,1.674249,0.580461,-1.354896,0.037887,-0.1521,0.816688,0.123563,0.545309,0.639988,0.180304,0.327724,0.628259,0.219927,0.175405,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,-0.590004,3.123663,2.856859,2.004211,1.900817,1.247508,0.64853,0.929689,0.761562,0.179804,0.054669,-0.498448,-0.148226,-0.299082,-0.438749,0.054706,0.189268,-0.799378,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,-0.318499,0.488644,0.832247,0.767826,1.09965,0.879699,-0.848449,-1.500952,-0.882098,-1.11789,-0.647426,-0.578661,-1.155512,-0.812302,-0.679802,-1.082237,-0.633123,-0.946533,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,-0.591673,0.189343,-0.071134,-0.052602,-0.956395,0.019759,-0.794202,0.137899,-0.607532,-0.512609,-0.512433,-0.910327,-0.745544,-0.932577,0.347786,-0.618351,-0.804791,-0.656753,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,-0.550024,0.02847,0.01514
-1.154515,-1.423775,1.86315,0.413588,0.039931,0.436912,0.437943,0.67085,0.634232,1.1791,0.864379,-0.220914,-0.130976,0.252181,-0.155332,0.083087,-0.089192,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.523309,-0.517113,-0.978765,3.12716,-0.133726,-0.917747,-0.690902,-0.737592,-0.494102,-0.549564,-0.659872,-0.608434,-0.13092,0.344269,-0.152364,-0.73703,-0.577872,-0.374368,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.564625,-0.777921,-1.359761,0.987853,0.456232,-0.840312,-0.494197,-0.579749,-0.300532,-1.205442,0.010755,-0.734942,-0.070694,0.762034,-0.614841,-0.392486,-0.78327,-0.24588,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.64606,-0.589573,-1.610018,-0.839181,-0.555383,-0.500722,0.261744,-1.015395,-0.844222,-0.774657,-0.443424,-0.513511,-0.674181,0.071093,-0.285854,-0.954612,-0.953219,-0.628221,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,-0.59495,0.03911,0.03357
-0.32312,-0.9234,-0.212278,0.04646,1.016284,-0.636446,-0.45332,0.538041,-0.035495,1.191588,1.381784,0.21654,0.207091,0.338974,-1.381456,-1.411564,-0.631145,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.110825,-0.330262,-0.716738,0.577717,-0.64644,-1.285353,-0.962876,-0.800273,-0.430292,-0.45798,0.060559,0.109946,0.45705,0.469583,-0.130583,-0.123587,-0.577234,0.188286,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.366486,-0.684117,-1.272059,-0.4686,0.302943,-0.872761,-1.606108,-1.089594,-0.634069,-1.060274,-1.044962,-0.729441,-1.248228,-0.985486,-1.029701,-0.853515,-0.620727,0.568944,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.728788,-1.653129,1.069318,-0.418247,-0.458492,-0.447411,-0.588235,-1.184421,-1.226745,-0.897146,-0.965375,0.005657,-0.631724,-0.841817,-0.962332,-0.704082,-0.30616,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,-0.639876,0.03911,0.03357
-1.20579,-0.800651,3.258922,0.498169,-1.053476,1.176324,0.238846,-0.548737,1.238132,1.117508,1.670112,-0.505516,-0.49959,1.320936,0.08398,-0.656545,0.138921,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.717237,-0.466929,-0.095238,2.640026,1.663426,-0.265047,1.425442,0.637728,0.059195,-1.750919,-1.816295,-1.972854,-2.487708,-1.80692,-1.914655,-1.974764,-1.937551,-2.04192,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.764313,-0.691691,0.583268,2.054205,-0.225019,0.965164,0.375229,-0.301251,-0.004031,0.202944,-0.148735,0.258119,-0.61638,-0.067946,0.460328,0.223104,-0.902296,-0.229651,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.537285,-0.470362,0.47055,1.373896,-1.025801,0.77088,-0.255469,-0.438203,0.852986,-0.579544,0.317837,-0.531411,-0.920968,-0.352701,-0.342711,-0.576293,-0.555861,-0.635047,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,-0.498972,0.03479,0.00156
0.717798,2.967648,1.052736,-2.667745,1.429252,-1.701616,-1.314125,-1.849383,-0.756264,-0.754877,-0.86276,-0.384565,-1.939549,-0.52552,-2.016756,-1.353654,-0.854963,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.653621,-0.284768,-0.041443,-0.63186,-1.037876,-0.387696,-0.701769,-0.67221,-1.416575,-1.225177,-1.090189,-0.647345,-0.714906,0.145345,-0.495539,-0.73343,0.365285,1.333716,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,-0.730257,0.326322,2.603015,2.413377,3.543017,3.481198,-0.28099,-0.141018,-0.829569,-0.67021,-0.801379,-0.814578,-0.702049,-0.441106,-0.419267,0.509139,0.197892,0.10326,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.486085,0.017913,-0.654045,0.735165,1.20945,-0.294374,1.196714,0.026817,0.638366,1.226863,1.340472,1.399914,1.954207,1.251753,1.273429,1.995319,2.704116,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,-0.668466,0.01304,0.04873
0.843759,1.011363,-0.240382,-1.087824,-1.886097,-1.787035,-0.837171,-1.937715,-0.811542,0.400339,0.196504,-3.546543,-2.078433,7.032404,5.447238,2.040779,0.948106,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.735707,-0.111316,-0.220335,-0.759934,-1.061262,-0.856231,-0.499054,-0.34054,-0.900496,0.795068,3.262554,0.593898,1.464181,0.486318,1.654747,2.128596,0.142934,0.347626,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.79682,-0.001369,-0.504003,-0.82944,-1.056195,-0.190605,1.326262,-0.275259,-0.278395,1.026666,3.76614,0.631518,4.868276,0.873377,8.173135,2.749728,0.460482,0.58544,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.661017,-0.500106,-0.259115,-0.875605,0.389812,0.38138,0.148957,0.220467,-0.719851,1.127364,3.106525,2.197971,1.76731,1.902725,2.880165,3.742536,0.144352,-0.030791,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.727686,-0.00585,0.05181
