,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
53,0.00927,-0.01394,0.00481,0.01334,-0.00988,0.0535
54,-0.01616,-0.01039,0.00613,-0.01016,-0.00967,-0.01101
55,0.01752,-0.0047,-0.00309,-0.02018,-0.01339,0.01974
56,-0.0157,0.03426,0.01544,0.01526,0.00466,-0.06146
57,-0.00981,0.00882,0.01188,0.00473,-0.00926,0.00938
58,-0.00348,0.01358,-0.00769,0.00456,-0.00171,0.0561
59,0.01627,0.01722,0.00534,0.00749,-0.00531,0.00774
60,-0.00722,0.0211,-0.00168,-0.01805,0.01972,-0.01683
61,-0.01462,0.00453,0.00078,0.00183,0.00633,-0.06569
62,-0.00166,0.00332,-0.00956,-0.00097,0.01467,-0.00154
63,-0.00376,-0.0139,0.00329,-0.00754,-0.00948,-0.06949
64,-0.01192,0.00852,0.00509,-0.00331,0.00063,-0.0055
65,-0.01649,0.01306,0.0013,-0.00893,-0.00477,-0.01645
66,0.01076,0.00484,0.00141,-0.0128,-0.01115,0.02597
67,0.00858,0.01368,-0.0026,-0.00965,-0.00559,0.04968
68,0.02116,-0.01231,0.00023,0.00928,-0.01157,-0.01181
69,-0.00019,-0.01015,0.00911,-0.00024,-0.01029,-0.0258
70,0.00963,0.01555,0.00607,0.01228,0.01183,0.02212
71,0.01471,0.01949,-0.00017,0.02168,-0.00348,-0.01837
72,0.00423,-0.00507,-0.00512,-0.00523,0.00045,-0.0284
73,-0.00205,-0.00148,0.01427,-0.00923,0.02133,0.00535
74,-0.00086,0.01956,0.00996,0.01069,0.00977,-0.00218
75,-0.0163,-0.00632,0.00352,-0.02261,0.01058,-0.04144
76,-0.00372,0.01776,0.00989,0.01529,0.00175,-0.0062
77,-0.02295,-0.00124,0.00047,-0.00258,0.00326,0.00078
78,-0.0018,-0.01294,-0.00395,-0.01198,-0.01141,-0.05722
79,-0.00044,0.01229,0.00053,0.0072,0.01226,0.00624
80,-0.00519,0.01692,-0.0016,0.00416,-0.00859,0.06622
81,0.00809,-0.00701,0.00726,0.01313,0.02308,0.05093
82,-6e-05,-0.00144,0.00604,-0.00221,0.0152,-0.00794
83,0.0296,0.00634,0.01896,0.01117,0.00936,-0.06106
84,-0.00875,0.00829,0.01029,-0.00116,-0.00974,-0.02
85,0.01475,-0.0064,-0.00141,0.00979,-0.00327,-0.05389
86,-0.00706,0.00287,-3e-05,0.01499,-0.00039,0.00397
87,0.00033,-0.01034,0.01192,0.01124,0.00875,-0.01419
88,0.00252,-0.01247,0.00429,0.00616,-0.00435,0.0757
89,-0.00812,-0.02921,-0.00833,-0.00333,-0.00438,-0.03147
90,0.0076,-0.00603,-0.01202,-0.0027,0.01202,0.03723
91,-0.00873,-0.0068,0.0101,0.01145,-0.00539,0.00481
92,-0.00942,0.00988,0.0111,0.00127,0.01543,0.03198
93,-0.01683,-0.00799,0.00527,0.00934,-0.01198,-0.00651
94,-0.00432,0.01522,0.00718,0.00065,0.02219,0.05733
95,-0.01283,-0.01632,0.00466,-0.00862,-0.01501,-0.03552
96,-0.00554,-0.00482,0.00135,-0.0152,-0.01588,-0.00794
97,0.00324,0.00191,-0.00118,-0.00353,0.00857,0.00505
98,0.00571,0.00182,0.00552,0.01464,0.0079,0.0413
99,0.00157,0.00943,-0.00406,0.01773,-0.00324,-0.07279
