,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
62,0.01608,-0.01594,-0.00505,0.00411,-0.01311,-0.00671
63,0.00184,-0.00501,0.02267,0.01484,-0.00274,-0.0257
64,-0.00715,-0.00344,0.01662,-9e-05,-0.00789,-0.04917
65,0.00952,0.00303,0.00143,0.02508,-0.00378,-0.02108
66,0.00625,-0.00319,0.01277,0.00967,0.01278,0.00497
67,5e-05,-0.01774,0.00758,0.00065,0.01299,-0.06285
68,0.01467,0.01865,-0.00214,0.01577,-0.00357,-0.01832
69,-0.0036,0.00295,0.01302,0.00744,0.00867,0.01701
70,-0.0114,-0.01657,-0.01454,-0.02077,0.01536,0.00719
71,0.0073,0.00167,-0.00313,-0.00246,0.00502,0.06375
72,-0.00061,-0.00238,-0.00488,0.00587,0.01411,0.07282
73,-0.00967,-0.00114,-0.0066,-0.01348,-0.01624,-0.02012
74,-0.00286,-0.00861,-0.01998,-0.00367,-0.00749,-0.02075
75,-0.01557,-0.01496,-0.01422,0.00102,-0.003,0.0612
76,-0.01053,-0.00402,-0.02062,2e-05,-0.01283,-0.03325
77,-0.00197,0.00031,0.01739,0.00566,0.00574,0.06673
78,-0.0257,0.01237,-0.0044,0.00133,-0.01415,0.04784
79,-0.01321,0.01247,-0.01504,-0.01688,-0.01388,0.01278
80,-0.00628,0.01599,-0.01622,-0.00928,-0.01758,0.01126
81,-0.00506,0.01754,0.00358,0.00697,-0.01125,-0.00034
82,0.00036,-0.00496,-0.0001,0.00706,0.00156,0.05682
83,-0.00289,-0.00402,0.01074,0.00255,0.00426,-0.01282
84,-0.02101,0.00041,-0.00256,-0.01608,-0.02362,0.01194
85,0.00462,-0.00331,0.00744,0.00514,0.01952,-0.04655
86,0.00855,0.00802,-0.00716,0.00126,-0.01465,-0.00704
87,-0.00996,0.00354,0.00127,-0.02057,-0.01195,0.01105
88,-0.01359,0.0118,-0.00151,-0.00671,0.01518,0.05684
89,0.00198,-0.00728,-0.0045,-0.01398,-0.00745,0.03691
90,-0.00053,-0.01112,-0.01871,0.00981,-0.00202,0.03639
91,-0.00783,0.00545,-0.01558,-0.00269,0.0076,0.05954
92,-0.00937,0.00233,0.02386,0.00521,0.00577,0.04536
93,0.01024,0.00419,0.01163,-0.01291,-0.01058,-0.02717
94,-0.00739,-0.01117,-0.02747,0.0021,-0.00186,-0.02135
95,-0.01956,-0.00457,0.00864,0.00819,-0.00104,0.05023
96,-0.02009,-0.0115,-0.00012,-0.00923,-0.0022,0.00354
97,0.01251,0.00662,0.01285,0.01778,0.00423,-0.02796
98,-0.01822,-0.00153,0.0066,-0.00601,-0.01358,-0.03496
99,-0.00465,0.00577,-0.00565,-0.00238,0.00756,0.0217
