,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6
38,0.00312,-0.00823,-0.00824,0.00927,0.00944,-0.01707
39,-0.02582,0.00772,-0.00733,-0.00622,0.00988,0.01629
40,0.0099,-0.01053,0.00199,0.01252,-0.01048,-0.05909
41,-0.02001,0.0048,-0.00442,-0.01896,0.01363,0.04488
42,-0.02233,0.01002,0.00452,-0.00465,0.01005,0.05473
43,-0.00163,-0.02793,0.00098,0.00935,0.00458,0.02829
44,-0.0095,0.00511,-0.00774,0.00643,-0.00876,0.01864
45,-0.00492,-0.00754,0.00026,-0.0106,-0.01372,-0.05367
46,0.00049,-0.00353,0.00241,0.0253,-0.01452,-0.01482
47,0.01054,0.01719,-0.00243,0.00556,-0.01072,0.00307
48,-0.00576,-0.0148,-0.00202,-0.00953,0.00541,0.00489
49,0.01092,0.00669,0.00346,-0.00736,0.00861,0.00098
50,-0.03174,0.00324,-0.01067,-0.01496,-0.01044,0.01569
51,-0.00585,0.00766,-0.00383,-0.01126,0.00585,-0.0596
52,0.00099,-0.00681,0.00438,0.0095,0.00268,-0.05365
53,-0.01291,0.0045,0.02301,-0.00902,0.00304,-0.02214
54,0.01436,0.00069,0.01107,-0.00213,-0.0005,-0.02317
55,-0.01407,-0.00664,0.01052,0.00647,-0.02065,-0.00139
56,-0.0255,0.00749,0.01545,-0.00096,-0.00036,-0.01362
57,-7e-05,0.00243,-0.00828,-0.00037,-0.00792,0.00682
58,0.00128,0.01915,-0.00082,0.00505,0.02338,0.00384
59,-0.00827,-0.01454,-0.00805,0.00217,0.00855,-0.04381
60,-0.01101,0.00412,-0.00202,-0.00321,-0.01214,0.01705
61,0.00945,-0.00228,-0.02143,0.00816,-0.00992,-0.02077
62,-0.0205,-0.0023,-0.00409,-0.00314,0.00837,-0.00035
63,-0.01266,-0.00914,-0.02086,-0.00259,-0.01232,0.07269
64,-0.00344,-0.01157,-0.01535,0.00458,-0.00149,-0.02746
65,-0.02005,0.00165,-0.00579,-0.01467,-0.01078,-0.04492
66,-0.00561,0.02128,-0.0143,0.00373,-0.0218,-0.01919
67,0.02276,0.00778,-0.00446,0.00687,-0.00627,-0.04162
68,-0.01376,-0.00401,-0.02217,-0.00407,-0.00208,0.00758
69,-0.00099,0.00569,0.01963,0.00062,0.02364,-0.01404
70,-0.01868,-0.00389,0.01216,-0.01734,-0.00245,-0.03934
71,-0.01203,0.00325,0.00382,0.00725,-0.00033,-0.0304
72,-0.00476,-0.00895,0.00764,-0.00166,-0.00828,-0.04984
73,0.0105,-0.00199,-0.0187,0.00724,0.00104,0.05866
74,-0.00649,0.00897,-0.01466,0.01052,-0.00692,0.01527
75,0.00011,0.00245,0.00133,0.00111,0.01132,-0.0037
76,0.00373,-0.00734,-0.00519,0.0024,-0.00058,0.06082
77,0.0062,0.00533,-0.00298,0.00359,0.01905,0.07194
78,0.00789,0.00388,-0.00391,0.00975,0.01105,0.05062
79,0.0055,-0.00123,-0.00122,0.00316,-0.01095,-0.02281
80,0.00367,-0.00509,-0.01503,-0.01532,0.01464,-0.03031
81,0.01883,-0.00305,0.00638,-0.00181,-0.02152,-0.05048
82,0.00979,0.00873,-0.01495,0.00841,0.01786,0.00873
83,-0.01474,0.01175,0.00474,0.00267,0.0203,0.06971
84,0.00982,-0.0038,-0.00726,0.01242,-0.00867,-0.05267
85,-0.00381,0.00435,0.00262,-0.01314,-0.00725,0.00647
86,0.01234,-0.00292,-0.00593,-0.01063,0.0087,0.06283
87,-0.00635,0.00644,0.01524,-0.00992,-0.00129,0.04169
88,0.00746,-0.01371,0.00445,0.00336,-0.00913,0.06988
89,-0.00073,-0.01229,0.00709,0.00647,-0.01477,0.00036
90,0.0098,-0.01005,0.00047,-0.013,-0.00545,-0.02611
91,0.00025,0.00366,-0.00421,0.0016,0.01173,0.03227
92,-0.02104,-0.00154,-0.02444,0.00068,-0.00458,-0.01851
93,-0.00706,0.0106,0.00283,-0.0215,-0.003,-0.01142
94,-0.00092,0.0076,0.001,-0.01376,-0.00168,0.06651
95,-0.02099,-0.02518,-0.00099,-0.00779,-0.00431,0.01197
96,0.01521,-0.02033,-0.01084,-0.00137,-0.00595,0.02347
97,-0.01744,0.00727,0.00027,-0.01898,-0.01369,0.01673
98,0.00342,0.01671,-0.0036,0.00609,0.00161,0.01431
99,0.00154,-3e-05,0.00111,-0.00554,0.00421,0.03037
