,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16
17,0.13211,0.15317,0.15316,0.15079,0.10742,0.07381,0.12962,0.13223,0.14094,0.11464,0.13786,0.12299,0.13019,0.13242,0.15981,0.14529
18,0.04371,0.04286,0.06195,0.06763,0.04448,0.09401,0.0503,0.05091,0.05073,0.04231,0.04708,0.04694,0.07193,0.04116,0.04187,0.05012
19,0.00404,0.00507,0.02355,0.00864,0.02806,0.02028,0.01654,0.00425,0.00271,0.01214,0.01369,0.00856,0.01499,0.01708,0.02248,0.01893
20,0.01887,0.02381,0.02589,0.0208,0.03215,0.02905,0.03265,0.01832,0.01722,0.02614,0.0199,0.01782,0.02763,0.02039,0.02488,0.02211
21,0.00381,0.00887,0.02772,0.00577,0.02812,0.02329,0.02208,0.00554,0.00171,0.01138,0.01613,0.00778,0.01435,0.01748,0.02158,0.02325
22,0.00476,0.01109,0.03034,0.00438,0.02526,0.02645,0.02148,0.0036,0.00263,0.01712,0.01007,0.00921,0.01626,0.01997,0.02218,0.0165
23,0.0111,0.03024,0.02397,0.01468,0.05908,0.03131,0.01868,0.0162,0.00867,0.03991,0.01171,0.01622,0.02328,0.02478,0.01637,0.01598
24,0.01117,0.01548,0.03287,0.01811,0.02711,0.02782,0.02642,0.01203,0.00174,0.0129,0.01883,0.00792,0.01823,0.0227,0.02817,0.02336
25,0.00402,0.01452,0.03766,0.01469,0.03126,0.03124,0.02966,0.00559,0.00248,0.01383,0.02206,0.01582,0.01503,0.01758,0.02541,0.01959
26,0.01068,0.01216,0.0217,0.01299,0.0271,0.02357,0.02324,0.0095,0.008,0.01905,0.01218,0.01261,0.02441,0.02088,0.01979,0.02417
27,0.01422,0.0104,0.02221,0.02266,0.02456,0.02189,0.02527,0.01463,0.01212,0.01907,0.0168,0.01615,0.03027,0.01838,0.01954,0.02594
28,0.00489,0.01582,0.02512,0.01397,0.03154,0.02775,0.02156,0.00555,0.00146,0.01615,0.01687,0.0072,0.01579,0.01802,0.023,0.02223
29,0.16675,0.13984,0.13188,0.18344,0.10977,0.16005,0.15016,0.14401,0.16739,0.12761,0.1386,0.14329,0.17313,0.11751,0.12586,0.13158
30,0.00934,0.01064,0.0271,0.00934,0.02382,0.01861,0.01801,0.00862,0.00649,0.01259,0.01375,0.0125,0.01865,0.01674,0.02021,0.01526
31,0.01432,0.02848,0.0362,0.01947,0.03529,0.0309,0.03155,0.01856,0.01503,0.02906,0.01702,0.02576,0.02522,0.02515,0.02968,0.02099
32,0.15944,0.15683,0.11148,0.19133,0.13417,0.14067,0.14872,0.13977,0.16226,0.14234,0.12256,0.1255,0.14996,0.139,0.11392,0.12223
33,0.01839,0.01617,0.03476,0.02669,0.02904,0.02477,0.02687,0.01966,0.02564,0.01995,0.021,0.02386,0.02808,0.02031,0.02618,0.02705
34,0.00882,0.01076,0.02848,0.01296,0.02056,0.01505,0.01382,0.00829,0.00609,0.01476,0.01122,0.01224,0.01833,0.01567,0.01665,0.01257
35,0.00602,0.00489,0.03371,0.00525,0.03012,0.02387,0.01292,0.00417,0.00342,0.00965,0.01473,0.01547,0.01362,0.01884,0.02219,0.02214
36,0.00476,0.0038,0.02475,0.00628,0.02736,0.02707,0.01955,0.00508,0.00347,0.00659,0.012,0.01054,0.01485,0.01829,0.02652,0.01867
37,0.00597,0.00413,0.028,0.00555,0.02873,0.0206,0.01326,0.00583,0.00313,0.00846,0.00979,0.01055,0.01666,0.01468,0.01881,0.01723
38,0.00532,0.0196,0.02967,0.00522,0.02445,0.0256,0.02192,0.00938,0.00162,0.01467,0.02214,0.01749,0.01835,0.0239,0.02887,0.01877
39,0.05416,0.0344,0.05226,0.06425,0.03481,0.04209,0.0584,0.05218,0.04764,0.03052,0.04451,0.05905,0.04231,0.03114,0.04295,0.04297
40,0.00571,0.01341,0.02533,0.00891,0.034,0.03041,0.02517,0.00438,0.00371,0.01031,0.01784,0.01199,0.01739,0.02137,0.02434,0.02291
41,0.0074,0.01022,0.03454,0.00604,0.02992,0.02572,0.01697,0.0067,0.00348,0.01044,0.01325,0.00873,0.01514,0.02455,0.02324,0.02194
42,0.08518,0.075,0.06339,0.1067,0.07736,0.07694,0.09437,0.0748,0.07571,0.07992,0.09289,0.08493,0.09614,0.06023,0.08516,0.06648
43,0.00592,0.00387,0.02108,0.00886,0.02828,0.02453,0.01779,0.00621,0.00455,0.00946,0.00941,0.00925,0.01262,0.01676,0.01743,0.01688
44,0.00403,0.0043,0.02594,0.00378,0.02262,0.02686,0.02403,0.00567,0.00227,0.01155,0.01398,0.00769,0.01396,0.01493,0.02756,0.02201
45,0.03207,0.02171,0.04658,0.05956,0.02623,0.03381,0.04748,0.0261,0.03288,0.02453,0.03692,0.03289,0.0431,0.02283,0.03329,0.04081
46,0.00875,0.00486,0.0279,0.01147,0.02802,0.02401,0.01999,0.00968,0.01837,0.01379,0.01191,0.00879,0.01544,0.01952,0.02108,0.02116
47,0.00707,0.00336,0.02952,0.00981,0.03004,0.02252,0.01348,0.00668,0.00503,0.01178,0.01082,0.00981,0.01632,0.02173,0.02007,0.02197
48,0.03936,0.03221,0.04706,0.06261,0.06156,0.05261,0.0521,0.04102,0.04116,0.05162,0.04533,0.04484,0.05205,0.03255,0.05428,0.04634
49,0.00437,0.0037,0.02834,0.00633,0.0261,0.02174,0.01519,0.00499,0.00388,0.00901,0.00959,0.00884,0.01275,0.01771,0.01981,0.01264
50,0.07628,0.0953,0.06018,0.0777,0.08251,0.08509,0.10456,0.06807,0.08389,0.10491,0.05583,0.08231,0.07948,0.08617,0.07077,0.0665
51,0.01032,0.01747,0.01991,0.0145,0.029,0.02146,0.0204,0.01367,0.00998,0.02,0.01486,0.01721,0.02253,0.02489,0.01757,0.01673
52,0.00547,0.00365,0.03089,0.00786,0.02749,0.02742,0.01631,0.00586,0.00539,0.00967,0.01078,0.0083,0.01287,0.02164,0.02193,0.01746
53,0.0074,0.00444,0.02207,0.01022,0.0305,0.02378,0.01696,0.00646,0.0038,0.00936,0.01253,0.00833,0.01339,0.02092,0.02045,0.01657
54,0.0049,0.00659,0.0267,0.00369,0.02353,0.02106,0.016,0.00375,0.00259,0.01244,0.01398,0.00944,0.01103,0.02062,0.02149,0.01476
55,0.00753,0.00781,0.02907,0.00867,0.02346,0.01842,0.01288,0.00644,0.00502,0.01064,0.00982,0.01403,0.0141,0.01959,0.01855,0.01862
56,0.05952,0.03789,0.06477,0.07484,0.04535,0.03808,0.05063,0.05482,0.0674,0.05407,0.05846,0.0577,0.06025,0.03442,0.04939,0.05501
57,0.00968,0.01323,0.02889,0.01286,0.02605,0.0244,0.0178,0.00874,0.00564,0.01546,0.00984,0.01652,0.01577,0.01951,0.01901,0.01691
58,0.0053,0.00434,0.02645,0.00775,0.02659,0.01898,0.01952,0.00586,0.00367,0.01378,0.0121,0.00693,0.0147,0.01658,0.0212,0.02414
59,0.00973,0.00899,0.02348,0.01185,0.02497,0.01788,0.02194,0.00707,0.00684,0.01514,0.01351,0.00852,0.01736,0.01663,0.01682,0.02236
60,0.00514,0.0059,0.03081,0.00618,0.03099,0.02505,0.017,0.00445,0.00372,0.00914,0.01075,0.00677,0.01094,0.01727,0.01713,0.01958
61,0.00647,0.00905,0.02814,0.00468,0.03171,0.02373,0.02035,0.00596,0.00344,0.01125,0.01855,0.00862,0.01485,0.02173,0.01974,0.02093
62,0.01085,0.01115,0.02288,0.01674,0.02486,0.02355,0.01927,0.01018,0.00844,0.01763,0.01277,0.01517,0.02202,0.01968,0.02302,0.02389
63,0.11126,0.13604,0.13168,0.15529,0.09462,0.13631,0.1416,0.13559,0.14567,0.1307,0.11153,0.11802,0.14435,0.11121,0.12623,0.11838
64,0.01113,0.00819,0.02106,0.01697,0.02457,0.01853,0.01939,0.01233,0.00997,0.0188,0.01764,0.01196,0.02176,0.0143,0.02077,0.02182
65,0.00776,0.00487,0.02262,0.01002,0.02898,0.02448,0.01894,0.00702,0.00576,0.01335,0.01299,0.0102,0.02003,0.01698,0.02029,0.02153
66,0.29668,0.25333,0.27531,0.2385,0.23648,0.24606,0.21736,0.27705,0.29049,0.20041,0.25538,0.28222,0.25283,0.30298,0.30416,0.35755
