,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16
42,0.00551,0.01797,0.03061,0.00955,0.02804,0.02194,0.0191,0.00607,0.00427,0.01744,0.01364,0.00878,0.01638,0.0178,0.02133,0.02714
43,0.0111,0.00886,0.02173,0.01555,0.0232,0.01989,0.0239,0.01135,0.00948,0.01635,0.01446,0.01744,0.01578,0.016,0.01995,0.02667
44,0.09374,0.11389,0.06957,0.11197,0.06285,0.06699,0.07817,0.09439,0.10209,0.0901,0.08325,0.09652,0.09786,0.06052,0.08645,0.08195
45,0.00812,0.00713,0.03441,0.00502,0.02886,0.02225,0.02246,0.00506,0.00176,0.01258,0.01338,0.01097,0.01123,0.01386,0.02037,0.0174
46,0.00276,0.01054,0.03178,0.00453,0.02569,0.02592,0.01879,0.00928,0.00647,0.01081,0.01685,0.0088,0.0161,0.02143,0.02827,0.01616
47,0.00659,0.00871,0.02692,0.00772,0.02488,0.01718,0.01331,0.00777,0.00612,0.01256,0.0151,0.01238,0.0162,0.01457,0.02181,0.01992
48,0.0078,0.00472,0.02892,0.01008,0.02848,0.01973,0.01558,0.00772,0.00462,0.01172,0.01011,0.00844,0.01634,0.01543,0.01992,0.0245
49,0.01035,0.01006,0.02314,0.01126,0.02602,0.02375,0.01692,0.01121,0.00672,0.01468,0.01083,0.01134,0.01636,0.0157,0.01594,0.01362
50,0.02897,0.01536,0.03842,0.03314,0.02262,0.02672,0.02901,0.02258,0.02162,0.01654,0.0255,0.02198,0.03338,0.01847,0.02691,0.02851
51,0.01561,0.01916,0.02496,0.02021,0.02411,0.02434,0.02344,0.01707,0.01357,0.01749,0.016,0.01678,0.02649,0.01767,0.02273,0.02541
52,0.00536,0.00402,0.02681,0.00797,0.03067,0.02362,0.01382,0.00719,0.0089,0.01311,0.01318,0.00792,0.01762,0.0203,0.02227,0.01464
53,0.00919,0.00945,0.02663,0.01257,0.02259,0.01434,0.01425,0.00826,0.00632,0.01308,0.00913,0.01593,0.01837,0.01998,0.019,0.01222
54,0.01995,0.01907,0.03088,0.02683,0.02444,0.02228,0.02627,0.02125,0.01573,0.01929,0.02122,0.02188,0.02967,0.01619,0.0247,0.02923
55,0.00631,0.00419,0.03115,0.00739,0.03228,0.02567,0.02549,0.00951,0.00424,0.01298,0.01639,0.00866,0.01752,0.01791,0.02122,0.02341
56,0.04912,0.06358,0.04729,0.06522,0.10176,0.10585,0.04756,0.04676,0.04307,0.07689,0.05024,0.07646,0.06898,0.0709,0.03811,0.03926
57,0.01081,0.00704,0.03121,0.00408,0.03052,0.02336,0.02086,0.01055,0.0033,0.01206,0.01707,0.00975,0.01349,0.01939,0.0226,0.01931
58,0.00402,0.00868,0.03647,0.00386,0.02948,0.02318,0.01537,0.00334,0.0016,0.01546,0.01285,0.01067,0.0146,0.01699,0.02635,0.01658
59,0.01107,0.01954,0.02364,0.01561,0.02651,0.02047,0.02216,0.0125,0.00825,0.02354,0.01264,0.01691,0.02154,0.02063,0.01463,0.01971
60,0.00703,0.00882,0.03189,0.0062,0.0257,0.01606,0.00958,0.00539,0.00385,0.01223,0.01074,0.01107,0.01415,0.01943,0.02118,0.01566
61,0.01686,0.04304,0.02832,0.02363,0.04708,0.03571,0.02205,0.01948,0.01429,0.05225,0.02326,0.02883,0.03536,0.03746,0.02177,0.01399
62,0.01957,0.02103,0.02918,0.02613,0.02373,0.02407,0.02418,0.01966,0.01736,0.02068,0.02503,0.01866,0.0313,0.01837,0.02415,0.02208
63,0.0142,0.02796,0.03579,0.01873,0.0353,0.03253,0.02976,0.0196,0.0115,0.02339,0.01709,0.02548,0.0239,0.0242,0.02693,0.01344
64,0.00987,0.01111,0.01769,0.01064,0.0246,0.01425,0.01309,0.00799,0.01076,0.0164,0.01425,0.01397,0.01691,0.02072,0.01642,0.01516
65,0.00282,0.01118,0.03323,0.00471,0.03282,0.02708,0.01722,0.00371,0.00169,0.01671,0.01025,0.00895,0.01436,0.02083,0.02545,0.02256
66,0.01239,0.01619,0.02296,0.01511,0.02703,0.06098,0.01395,0.01104,0.0072,0.02397,0.01241,0.02193,0.02149,0.01796,0.01636,0.01664
