oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
0.15834,-0.342776,-0.996496,1.584428,1.119682,-0.949272,1.486664,0.32688,-0.662248,-1.229767,0.435181,-1.37546,0.141898,0.695762,-0.736657,-1.708304,0.250809,-0.838627,0.629966,-0.143709,0.03345,-0.03627,-0.01901,0.07473,-0.04011,0.06697
0.687633,0.35356,-1.700439,-0.493702,0.252242,-1.465293,1.277699,-0.521581,1.428531,-0.286997,1.163667,-0.627381,1.499248,-0.741579,1.57045,-0.262297,-0.492259,-0.019174,-0.28872,-0.684579,-0.07174,-0.05725,-0.06256,-0.03503,0.06122,0.04926
1.447423,-1.163029,1.53888,1.772621,-0.275472,1.566965,1.373139,-1.621081,-1.046918,1.026801,0.348645,-0.083602,-0.273972,-0.590671,-1.582927,0.583809,0.970722,0.191094,0.27537,-0.472866,-0.07608,-0.06035,0.07521,0.02379,0.03376,0.05171
-0.975436,1.329581,-0.843934,-1.046347,1.143998,1.631991,-1.164441,-1.449859,0.161983,-0.719621,-1.51534,1.209048,-0.247435,-0.617729,0.351151,-1.094245,1.087044,-0.322776,1.074421,-0.228255,-0.07931,0.0039,0.02103,-0.0076,-0.04341,-0.00542
-0.053658,-0.006682,0.79853,-0.148359,1.312995,-0.289817,1.452884,-1.253866,-0.938001,0.292889,-0.305931,-0.948667,1.339093,0.278257,1.565233,0.236311,0.51508,-0.419491,-0.395793,-1.065441,0.0583,-0.06368,-0.05863,-0.04502,0.07196,0.02482
-0.907945,1.601636,-1.508421,1.147629,0.846637,-1.594353,0.708313,-1.614127,1.420979,-0.20701,-0.456479,-0.103549,1.017582,-1.403441,-1.107647,-0.730556,0.574445,0.572325,1.323088,-0.670614,-0.00838,-0.06851,0.06638,-0.04248,-0.03796,0.04948
-0.894464,-0.799145,-0.475195,0.912134,-0.723961,-0.04439,0.534043,0.161366,1.223108,0.966655,0.065445,-0.050095,0.146178,-0.129987,1.27961,-0.761481,1.264324,0.819,1.53312,1.41582,-0.0435,0.07439,-0.06713,-0.07185,-0.0438,-0.01594
0.110446,-0.052306,1.516815,1.104951,-0.367614,-0.029574,-0.746923,-1.038821,-0.594266,-0.5232,-0.378613,0.342887,0.685179,1.348935,-0.719287,0.963792,-1.260357,-0.084673,-0.283846,1.527505,0.02924,0.06129,0.01815,-0.07223,-0.05486,0.07951
-0.728223,0.783554,-0.522511,-0.833792,1.453457,-1.169714,0.788184,1.314073,-0.298444,1.644214,-0.082168,0.10633,-1.245423,0.22091,0.631979,0.282177,-0.146379,-1.070386,1.735424,1.178392,0.07174,-0.04756,0.03661,0.07645,-0.03272,0.01092
-0.198303,0.582341,1.124767,-1.145578,1.115034,-0.046237,-1.222899,0.087776,-0.670012,0.686046,1.351211,-1.758615,0.745965,0.114461,0.721073,-1.105054,-0.549767,0.101796,-0.180435,1.389978,0.01501,0.05508,0.02218,0.02949,-0.02445,0.00409
-1.501029,0.892452,-0.928941,-1.266021,0.529812,-0.701736,0.579541,0.654633,1.303551,-0.239028,-0.767596,0.316072,-0.46226,0.405003,0.703605,0.723871,1.592958,-1.762271,-1.569963,0.214491,-0.05395,0.0519,-0.01421,-0.0359,0.0374,-0.0529
0.080947,1.530685,0.04648,-1.275932,0.99738,1.460863,1.172716,0.117834,0.59758,-1.148371,0.222161,0.120592,-0.290762,-1.008577,-1.657976,0.070833,-0.080438,-1.574656,-1.03759,-0.411832,0.05314,-0.03761,-0.07547,0.02504,-0.01118,0.0085
1.629333,-0.14837,1.435908,0.311386,1.604248,0.336869,0.423014,-1.438764,-1.563637,-1.611021,-0.606892,0.227854,0.482246,-0.402975,-0.947419,-1.693602,-0.30272,-0.602173,0.502307,0.855362,0.06378,0.05537,0.00095,0.05317,0.00784,0.07738
0.446002,0.675116,-1.13481,-0.350561,-0.77345,0.768339,-0.495832,-1.366512,-0.47534,-0.130768,0.771234,-0.671279,0.086484,-0.88161,-1.620256,1.571191,-0.642787,1.353453,-0.243106,0.099556,0.0769,-0.04251,-0.0515,0.018,0.04691,0.02535
0.996476,-0.840079,1.171717,0.134567,-0.648401,-0.246973,0.18292,-0.09209,0.358532,-0.868907,-0.65435,-1.78714,-0.698233,-0.83448,-0.448402,-0.977846,1.167047,0.187588,-1.451833,-1.39246,-0.05859,-0.00417,-0.01202,-0.00279,0.04346,0.01716
-1.514099,0.370959,0.602896,-0.7024,-1.025485,-0.637637,-0.463392,-1.171249,0.216683,-1.236812,-0.265325,0.372804,-1.797281,0.949324,1.590293,-0.452304,0.861053,-0.939297,0.815406,-0.521162,-0.06496,0.04013,0.05334,-0.04929,0.0154,-0.07986
0.840496,-0.901018,1.558664,1.770833,-1.630089,-0.91424,-0.24129,0.692139,-1.257887,-0.581827,-0.46898,-0.239774,-0.897086,-0.435818,1.138853,-1.461549,-0.52283,-0.936719,-1.585009,-0.635116,-0.00394,-0.06043,-0.07054,-0.075,-0.03538,0.05234
-1.485502,1.149497,0.324685,-1.693295,-1.028349,-0.887001,0.63686,-1.497073,-1.509057,1.451042,0.499074,1.334617,0.607386,0.924572,0.132526,-1.183526,-1.660948,-0.785074,1.609801,-0.53665,0.04781,-0.07003,-0.04534,-0.02513,-0.06969,-0.10702
-0.282855,-0.654545,-1.361898,-1.369074,1.53513,0.710548,-0.535246,1.371067,1.024884,-0.110199,-0.529457,1.191162,-0.645061,1.44704,1.512746,-1.381322,0.89915,0.33684,-1.512824,0.723927,0.02651,-0.0482,0.00472,-0.03678,-0.03174,-0.02634
-0.647814,1.277877,0.532626,-1.241027,-0.769282,-1.213797,-0.048121,-0.433083,0.254365,1.189745,-0.896449,0.186721,-0.592657,-0.002161,1.450647,-1.219619,-0.338559,1.104714,-0.286743,0.018451,-0.02936,-0.07311,-0.04528,0.07783,0.00819,-0.02594
-0.046254,-0.596422,1.057549,0.687921,0.172722,0.150506,1.470691,1.322919,-1.395128,0.805112,0.162515,-0.942541,0.828256,0.336527,0.825546,-1.081938,1.430874,1.699932,-0.090445,-1.119373,0.01735,0.05825,-0.03495,0.0039,-0.04653,0.01458
-0.638771,-0.236115,1.157967,0.939759,1.132105,-0.27282,1.316416,0.263706,0.004083,-0.656906,0.19943,1.570102,-0.332647,-0.075431,0.440303,-0.821796,0.743419,1.768582,-1.201601,0.179087,-0.01723,0.06197,-0.02751,-0.07788,0.06573,0.04872
-0.212508,0.984058,0.19648,-0.844531,-1.394947,-0.097401,-1.768574,-0.013374,-1.513067,-0.370356,0.869068,-0.920264,1.252454,-0.663151,-0.447777,-1.714902,-0.959372,1.208141,-0.05551,1.088427,0.05236,-0.03848,0.01932,-0.04472,-0.00417,-0.0276
-0.075685,-0.422975,1.396336,-1.543081,-0.825153,0.139328,1.591209,-0.784657,-0.417061,-1.664548,1.041213,-1.319016,0.782368,-0.991448,0.649785,1.310652,-0.270304,1.365872,1.298106,1.710011,0.06709,0.00785,-0.01025,-0.06482,-0.04862,-0.03009
1.058713,1.329306,1.607697,-0.039203,-1.422781,0.61127,0.939325,-0.210343,-0.326767,-1.238514,0.980065,0.48315,-1.006117,1.428683,1.724501,-0.163578,-1.337657,0.169449,-0.297908,-0.091014,-0.03991,0.04846,-0.02874,0.06435,0.02323,0.02822
-1.25776,-1.535573,-1.730078,0.327923,-0.727438,0.259325,-1.110412,-1.119561,-1.546841,1.739551,-0.085873,0.167496,-0.223393,1.008423,1.259446,0.562998,1.415448,1.123561,-0.949261,-0.51734,0.01503,-0.0601,-0.01814,-0.05101,0.01154,-0.03125
0.160604,-1.159393,0.600381,0.473074,-1.633129,0.303218,-1.37471,-0.734444,-1.62183,0.047301,0.196036,0.036162,-1.212579,-1.536269,-1.133789,-1.356453,-0.373802,0.043506,-0.098604,-0.226919,-0.04431,-0.01105,0.07866,0.06355,-0.02717,-0.03475
0.750723,-0.324423,0.801944,-1.173732,1.258539,-0.104781,0.363073,-0.79916,-0.103237,-0.824467,0.918268,-1.28953,-1.018786,-1.28387,1.10972,0.389063,-1.153532,-0.420367,-0.898125,-0.761468,0.07509,0.05334,0.04747,0.05624,-0.04181,-0.00255
-0.042762,-0.609929,-1.563315,0.065343,-0.485944,0.480336,1.394341,0.262772,-1.071576,-0.485368,-1.564402,0.174168,0.369654,1.712552,-1.473124,-1.494874,1.091834,0.611208,-1.32805,-0.998854,0.03618,-0.05991,-0.06978,0.02457,0.07269,0.01037
0.947246,-1.12445,0.544232,-1.070975,-0.385323,1.086124,-0.060752,-0.50817,0.839895,-0.115588,0.703995,-1.208627,1.024008,1.169456,-0.936465,-1.502055,0.018127,-0.631529,-0.818597,-1.205069,0.02415,-0.01913,-0.04441,0.03002,0.00164,-0.05836
0.00467,-1.115334,-1.320386,0.742418,-0.050887,1.499137,-1.681611,1.002711,1.060288,0.105448,-1.4669,0.221347,0.657962,1.696567,0.097979,-1.229365,1.291712,-1.740896,-1.265993,-1.112863,0.03186,0.05381,0.05905,0.01247,-0.06455,0.01317
-1.524659,1.553577,0.356772,0.436579,1.161699,-0.611556,-0.616144,1.336199,0.661378,0.793429,-0.398417,1.578836,-1.808728,0.654237,-0.051723,-1.109361,0.630381,0.415881,-0.31548,-0.462961,-0.07616,-0.06949,-0.07029,-0.01758,0.00844,-0.01009
0.05732,-0.797986,0.37282,-1.545974,0.613038,1.625544,1.529138,-1.117889,1.387675,-1.050703,-0.261781,0.480182,1.346476,0.115727,-1.720755,-1.331249,0.025002,-1.403282,1.101555,-1.412059,0.04498,-0.02112,0.06443,0.05816,0.06765,-0.03764
-0.044292,0.195761,0.166457,-0.640024,1.007326,0.107821,-0.483265,-0.743651,-1.175024,-1.245998,-0.478283,1.721134,-0.703277,-1.335514,1.356835,0.793097,0.766175,-1.79144,1.193811,-0.219893,-0.06978,-0.06834,0.06326,-0.04326,-0.0151,0.01229
0.518209,0.693923,-0.758637,1.721408,0.157573,-1.281411,0.817368,0.910537,1.117432,-1.015361,-1.270488,1.385512,0.115834,0.487962,-1.565452,1.207041,-0.047332,1.502517,-1.127395,-1.311443,0.04845,-0.00338,-0.01192,0.03644,-0.01118,0.07655
1.485728,1.135172,0.127478,0.924404,-0.029428,0.50793,1.524556,-0.369845,0.971734,-0.257909,1.392206,0.30883,1.334911,-1.107774,0.59848,0.33119,-1.415971,-1.111279,0.676967,1.151662,0.01914,-0.03286,-0.02528,-0.01644,0.07658,0.04045
-1.669849,1.374512,-0.192631,1.760661,-1.673279,-1.703413,-0.160502,-1.640128,1.689683,0.0219,1.726093,-0.725178,0.578349,0.075548,-1.372451,-1.005142,-0.859128,-1.769455,-0.2618,-1.186155,-0.07383,-0.0631,0.04397,-0.06237,-0.00517,-0.0255
-1.447687,0.277593,-0.032501,-0.751139,0.01843,0.872801,-1.610312,-0.570556,-1.259551,0.23081,0.875414,1.240187,-0.211396,-0.487386,-0.258959,-0.25452,-1.574261,-1.587579,-0.757363,0.01931,0.03567,-0.01907,-0.02988,0.01443,-0.02455,-0.07297
0.477615,0.533685,-0.48302,-1.300677,-0.613294,-1.240643,-0.191811,-0.695489,-0.670128,0.534392,-0.916931,-1.257852,-1.08563,0.457053,-1.318752,1.157281,-0.443693,0.861276,1.088644,-1.238209,-0.00477,-0.05412,0.04363,0.013,-0.02303,-0.01152
-0.285696,-0.719223,-0.31939,-1.356185,-1.176227,0.642689,-1.297922,1.256925,-1.614167,1.221287,1.140769,-0.136108,-1.420773,-0.015415,-0.230547,-1.389855,-0.463162,-0.674423,0.571154,1.287216,0.06643,-0.00283,-0.02644,0.05433,-0.02728,-0.07067
1.26553,-0.589155,-1.787792,-0.545402,0.503829,-0.572025,-0.266832,-0.265635,-0.423524,-1.097048,-0.988315,0.934526,-0.409606,-1.387355,1.204229,-0.801908,-0.663301,0.158822,0.638618,1.555145,-0.00424,0.03363,-0.02663,0.07128,0.02654,0.05052
1.310024,0.136312,-1.391581,-0.977456,-1.286616,-1.457291,1.201223,-0.942482,-1.477422,0.05849,0.866611,0.223045,-0.307697,-1.612721,-1.12469,1.023292,-1.231839,-1.260179,-0.509685,1.768428,0.04602,0.05524,-0.04805,-0.05882,-0.02648,0.00587
0.003542,1.150249,-1.312126,1.256708,1.578324,1.57547,1.562831,1.522365,0.466064,-1.527696,-0.284041,1.635428,0.710971,0.014367,-0.078641,-1.546868,-1.443744,1.122191,-0.83737,1.63955,0.00833,-0.03014,-0.04618,0.00162,0.04759,0.09216
1.024625,-0.866387,1.468523,-0.858341,0.999623,0.183565,-0.183612,0.521916,-0.075332,1.257177,0.79432,0.922263,1.486313,-0.381193,-0.716221,0.181872,-1.45016,-0.091533,1.448048,1.504222,0.02046,0.0352,-0.05528,0.01598,-0.05524,0.00258
1.077532,-0.720706,0.173374,1.645872,-0.510722,0.115615,-1.44432,-0.27367,-0.599809,-0.563758,0.134503,-0.200078,1.424608,-0.432704,-0.544995,0.22979,1.180914,-0.805587,0.57912,-0.370662,-0.0246,-0.03003,-0.00902,0.03363,0.06079,0.03346
-0.053139,1.731168,-1.007043,-1.402652,0.038006,1.308843,1.507013,0.257493,0.596697,0.659034,-0.574666,0.707184,1.337053,0.41147,1.094674,-0.548901,-0.634981,0.262531,-0.797024,0.731634,-0.04927,0.03809,0.0717,0.00118,0.02772,0.00164
1.544308,-0.284042,1.033812,0.405735,-0.221048,-0.096734,0.878373,1.261639,-0.126475,-0.293735,-1.284596,-0.563243,-1.619188,-0.528444,0.932604,1.6398,1.259794,-0.334382,-1.459351,0.645515,-0.04801,-0.05572,0.00607,0.06638,0.04641,0.04539
-0.680461,1.57859,-1.513706,-1.188931,1.335267,-0.052376,0.629738,0.254748,0.71544,0.425155,-0.497439,1.156113,1.080648,-1.56095,-1.279616,0.934958,0.739283,1.393106,-0.167249,0.406702,-0.02018,0.01087,0.01671,0.05686,-0.05671,0.02361
1.271193,1.569219,0.812481,0.868797,0.53607,-1.334981,0.13435,-1.529613,1.311251,0.052433,1.778299,0.698662,1.264768,1.250243,-1.160835,1.215181,0.933555,-1.08087,-1.631411,0.665055,-0.05802,0.00378,0.01084,0.00233,0.05845,0.03996
-1.701799,1.718422,-0.037852,-0.32414,-1.698917,1.035206,0.651859,1.397349,-0.298194,-0.125258,-1.151835,0.942372,-0.562609,-0.186202,-0.557995,-1.439088,1.468848,-0.000627,-0.492308,1.525399,0.00191,0.02058,-0.06484,-0.00139,0.02258,-0.08761
