oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
-0.568722,0.761117,-0.158554,-0.045735,0.722296,1.705413,-0.497972,-0.892891,-0.344232,0.603817,1.327574,0.609987,0.299479,0.347842,0.009779,-0.097088,1.405456,-0.265375,1.563182,-1.309646,-0.06774,0.05404,0.06752,-0.02529,-0.00375,-0.01301
-1.726986,-1.252284,1.239413,-0.694063,-0.609565,0.092441,1.618611,1.49575,-1.162938,1.588797,0.665487,0.085446,1.273855,-0.854123,1.381344,0.266757,0.705491,0.520634,1.544801,-0.599152,-0.04543,-0.03045,-0.03897,-0.01934,-0.05839,-0.0734
0.497229,-0.435494,-1.70592,1.046819,-1.083066,-0.407754,-0.099188,1.358239,1.674515,0.573918,-0.185004,0.139665,-1.246752,0.298745,-1.711447,-1.719799,1.352323,-0.862101,0.326218,-0.056731,0.02434,0.00516,-0.02694,0.04099,0.02821,0.03972
-0.801648,-1.471182,1.307936,1.786445,-1.327633,1.527727,0.342711,-0.121349,0.426877,-0.107532,-1.511646,1.629768,0.551113,1.76714,-0.540202,0.074886,1.278583,-1.255435,1.028573,0.120903,-0.04013,-0.04685,-0.01829,-0.07412,0.05215,0.00617
0.983577,0.176213,1.37605,1.772391,-0.178084,-1.531698,-0.063775,0.981203,0.987085,-0.859586,-0.369084,0.00506,1.623181,-1.467773,-0.486576,1.153188,1.558735,1.170121,0.748527,1.441619,-0.01155,-0.02952,0.00804,-0.03386,0.05004,0.08813
-0.379075,1.519664,0.774769,0.772302,1.511067,-1.063462,1.492144,0.193403,-0.193331,-1.499337,1.50961,1.448474,0.966376,1.572543,-0.249488,1.030037,-0.466743,0.882005,-0.991323,-0.51185,-0.04444,0.03733,0.00085,0.01858,0.0294,0.08675
-0.004715,-1.229144,1.455492,0.756544,-0.16022,-1.009806,0.040576,-0.874875,-0.934348,1.720271,1.596068,-0.009035,-1.801705,0.089786,1.384688,0.781769,0.876979,-0.476212,-0.631776,0.051903,-0.0393,-0.04274,-0.06119,0.01511,-0.00838,0.01836
0.447471,1.0444,1.626823,-1.026027,1.413462,-0.368862,-1.423038,0.10445,0.866064,0.601815,1.334627,0.491601,-1.246871,1.092073,-1.121393,-1.458376,-0.609894,-1.231461,1.367543,0.173341,0.00049,-0.07136,-0.01472,0.00949,0.07634,0.0503
0.305555,1.288627,0.666542,1.50793,1.084619,0.449307,-0.138504,0.348178,-0.831769,0.142642,1.347244,-0.080936,0.08155,0.729274,-1.448707,0.69371,-0.455054,0.489248,-0.58581,1.500647,0.00847,-0.02617,0.07109,0.00293,0.01001,0.09984
-0.835556,0.183347,1.437626,-0.488287,-0.471024,-0.243339,0.010655,0.154595,-0.989786,1.456491,-1.569473,1.110575,-0.394389,1.380516,1.611236,-0.245637,-0.536539,0.533643,-1.115605,-0.8374,0.00219,0.03983,0.06959,-0.05956,-0.01827,0.00535
0.210506,-1.523664,-1.783295,1.635997,0.589066,-1.080524,1.606012,1.180741,-1.157091,-1.147361,-0.80494,-0.495063,1.281849,-1.420247,1.193547,-1.205337,-1.397627,-1.066994,1.204087,-0.221157,-0.00339,0.00065,0.03192,0.02445,0.0756,0.04343
-1.701955,-1.444169,-0.732527,-1.54749,1.00409,-1.659198,-0.584284,-0.266685,-0.205767,-1.003563,-0.106626,0.401353,-0.563114,1.595886,-0.780274,-0.062615,1.368828,0.670884,-1.658411,0.135908,-0.06897,0.07119,-0.05617,-0.03471,-0.06281,-0.08116
0.193745,0.945388,-0.625552,0.907204,-0.434519,0.364449,-0.491798,1.447158,-0.122358,-0.797565,1.287023,1.538562,-0.235543,0.152673,1.124387,-0.181373,1.346631,-0.449173,-1.393882,-0.24246,0.0721,0.00064,0.01594,0.04521,-0.0172,0.04244
0.983082,0.819469,-0.911225,1.46898,0.695079,1.21282,-1.536076,1.282111,0.809284,0.5522,-0.237284,1.665756,0.102276,0.286717,0.770466,1.51801,0.160802,-0.805249,0.750841,1.407576,0.00774,0.06013,-0.0756,-0.04821,0.02792,0.08328
0.777817,0.897128,-1.282116,-1.09932,-1.096818,1.462122,1.059702,-0.96467,-1.613728,-1.391977,-1.518163,-0.469483,1.374654,-1.428252,0.58338,-0.875385,-0.60171,0.446916,1.101163,0.545609,-0.02807,0.05846,0.01187,0.07514,-0.01295,-0.00514
1.362648,0.996841,-1.271362,-0.230717,-1.164056,-0.292684,0.724742,1.533915,-0.481932,0.716984,-0.051206,0.661782,1.414559,-1.579132,-0.274733,0.00305,-0.917391,-0.282088,1.277954,-1.029106,-0.00011,0.03537,-0.00717,-0.00563,-0.02181,0.02337
-1.309417,-1.096108,0.18751,-0.259962,1.225706,-0.646171,-0.613656,0.203673,-1.058576,1.448543,-0.253231,-0.672626,-0.628445,1.48626,-1.412386,1.583363,-0.523189,-0.110521,-0.646891,-1.460094,-0.053,0.03314,-0.06595,-0.07872,-0.04181,-0.06119
-1.510268,0.388384,0.97685,1.478966,-1.21252,1.375323,0.009851,0.562819,-0.915392,0.376103,-0.231494,1.282858,-0.837797,1.296147,1.682013,-1.115227,-0.479356,0.373335,-0.297948,-0.82892,-0.02011,0.06936,0.04891,-0.05508,-0.00108,-0.00654
0.395681,-0.333969,1.375033,-0.548371,0.763657,0.840117,-1.008663,0.979064,-0.107753,0.554764,-0.214537,1.397488,1.669469,1.652057,-0.174221,-0.608938,1.613658,-1.390122,-0.797391,0.892342,-0.05179,0.00268,0.04888,-0.02118,0.03681,0.02333
-0.421883,-1.346592,0.99497,0.820527,-0.192778,0.873437,-1.722548,-0.196896,1.151037,1.052408,-0.30136,0.694697,-0.875824,0.424601,-1.719061,1.036409,-0.203559,-1.0789,-0.647386,0.415446,0.02429,-8e-05,0.0268,-0.05338,-0.07498,-0.00811
-0.37672,-0.351735,-0.227016,-0.396807,-0.618313,-0.647616,0.134803,-1.383086,1.102243,-0.324275,0.192277,-0.450994,-0.004804,0.706964,1.144289,-0.683545,-0.849098,-0.866926,-1.532245,-0.100936,-0.02322,-0.07161,-0.02754,-0.02867,0.03084,-0.03879
-0.768181,0.189507,1.00904,0.81109,0.647311,1.58491,-0.125061,1.4754,-0.626081,1.000021,-0.361097,-0.236572,0.226768,-1.053979,0.561623,0.357465,-0.524188,-0.979127,-0.540799,-0.631654,0.0289,-0.06596,0.04914,0.0566,0.04386,0.03967
0.370619,1.015472,0.49248,-1.681607,0.799197,1.37089,0.272965,0.263502,0.931889,0.135005,-0.274566,0.04513,-1.195093,1.730154,-1.169087,-0.887569,-1.492626,0.628699,0.347813,1.122522,-0.00862,-0.02048,0.02173,0.0249,-0.0326,-0.00139
-1.130698,1.161488,0.606261,0.214975,0.628976,0.193682,-1.471738,0.721053,1.463522,1.480378,0.869578,1.22168,0.521601,-0.859541,-1.706727,-1.157276,0.54003,-0.721466,-0.234375,0.654833,-0.04046,0.04276,-0.02922,-0.00305,-0.05413,0.00037
-1.216395,-0.310359,-1.141824,-0.918184,-1.669108,0.146838,1.04523,0.182718,-1.053053,-0.662546,-1.568762,0.708877,0.917672,-0.523173,0.480106,-1.343631,-0.965332,0.10638,1.324185,-1.267909,0.0517,-0.06583,0.04774,0.01852,-0.01463,-0.0811
1.20174,0.112205,-0.797851,1.117602,-0.764349,-0.889411,0.419619,-0.03247,0.097284,1.333493,0.737067,-1.160201,1.538281,-1.036393,1.63514,0.92199,-0.605611,-0.180967,-0.633307,-0.103526,0.02464,0.00346,0.01927,-0.06658,-0.00475,0.0421
-1.028598,1.563104,-0.703414,1.540137,-0.797272,1.101017,-0.531445,-1.010099,-0.781529,-0.012157,-0.292971,-1.223235,-1.374885,-0.870301,-0.741085,0.569144,-0.927129,-1.443095,-1.610878,-0.699568,-0.07375,-0.01931,0.0121,-0.01548,-0.01861,0.02312
1.530425,0.841765,0.117163,-1.418842,1.009105,1.54653,-1.294204,-1.408804,-1.163266,0.194143,0.625291,-0.975348,-1.474071,-0.506905,-1.156365,-0.311994,-1.444715,0.934937,0.768577,-0.28485,-0.07015,0.01703,0.07447,-0.06498,-0.00537,-0.00505
-0.667306,-1.715752,-1.244935,-0.607179,0.999998,1.51155,1.471089,1.220394,-1.611628,0.200173,1.500926,1.232671,0.147306,-1.657156,-0.05528,-0.115931,-0.002085,0.818755,-0.305913,-1.525713,0.00351,-0.05638,-0.03434,0.01334,-0.00043,-0.0531
1.284636,1.091878,0.893703,0.649468,0.035821,-0.963793,-1.261885,-0.917721,-0.419897,1.38848,-1.160103,-1.731112,-0.574056,-1.315763,0.866507,-1.134964,0.879989,-1.760239,-1.071423,0.212328,0.07039,0.06562,-0.07683,0.04066,0.06536,0.01971
-0.50331,0.641977,0.0975,-1.282284,1.1996,-1.62255,1.646281,1.464069,-0.148963,0.691944,1.344358,1.560206,0.158826,-1.250547,-0.182563,0.702101,-0.289543,1.624278,0.063799,1.024525,0.03975,-0.00272,0.06497,0.04726,-0.00579,-0.02225
0.543337,0.627957,-0.974681,1.161044,-0.926532,0.695479,0.714981,1.18415,-0.908027,0.373471,-0.030075,-1.777257,1.625974,-0.113891,0.554079,0.025492,0.413265,0.752548,-0.419445,1.185101,0.01926,-0.06012,-0.0766,-0.07082,-0.06905,0.0572
0.513592,-1.620258,-0.196241,-0.454674,1.435831,0.293513,-0.667646,-1.203019,-0.704075,0.65021,-0.996751,-0.056991,0.672106,-1.219455,-0.815202,-0.252926,0.821195,-0.3875,0.92702,-0.491293,0.02932,0.01813,0.06926,0.04019,-0.0389,-0.0493
-0.155605,-0.874916,0.353895,-1.072459,-1.623746,1.236129,-1.619019,-1.365431,0.964399,0.936599,-0.375014,0.905228,-0.55029,-1.153187,1.614807,-1.3598,-0.014127,1.41737,-1.348766,1.729641,-0.07344,-0.01629,-0.04273,-0.04344,-0.06635,-0.0676
0.687633,0.35356,-1.700439,-0.493702,0.252242,-1.465293,1.277699,-0.521581,1.428531,-0.286997,1.163667,-0.627381,1.499248,-0.741579,1.57045,-0.262297,-0.492259,-0.019174,-0.28872,-0.684579,-0.07174,-0.05725,-0.06256,-0.03503,0.06122,0.04926
1.653479,0.210422,-0.762761,1.404286,1.672853,-0.129142,-0.89215,0.563058,-1.637493,-0.844791,0.035725,0.055754,1.569504,-1.596998,0.775636,-0.136555,0.510302,1.372229,1.702923,-0.169443,0.01575,-0.0436,-0.01389,0.05952,0.07837,0.11198
-1.320578,-1.055429,0.020158,-0.655808,-1.344145,0.221219,0.342539,-0.387693,-1.440112,0.291162,-0.732146,1.329235,-1.3406,-1.317051,1.150004,0.816714,1.439947,-0.290613,0.111665,-0.913897,0.02131,0.03885,-0.04573,0.00847,0.04541,-0.0847
-1.463155,-1.216877,-0.857005,-0.939889,1.651929,0.25117,-0.081291,-1.199916,0.675996,0.38686,0.39249,-0.612493,-0.385646,-1.314641,-0.544321,1.456518,-0.670369,0.448874,-1.652519,1.221507,-0.01417,0.0674,0.03081,0.03622,-0.05935,-0.0492
-0.436126,0.551485,-0.834721,-0.220348,0.206092,-0.623804,-0.84927,0.415174,-1.577904,1.359082,-1.550501,0.073185,0.095138,1.222002,-1.427481,0.480861,-0.464644,0.074955,-0.285486,-1.325726,0.04967,-0.06546,-0.02978,0.05975,0.05358,0.00344
-1.336799,-0.839608,0.381524,0.051584,1.641694,-0.41514,0.490117,-1.140615,0.009403,1.634,-0.954349,-0.848878,-0.246438,0.775019,-0.120289,1.324579,1.590974,-0.210755,0.524305,-1.443754,-0.05639,0.04221,0.03817,-0.07196,-0.07546,-0.02686
-0.875536,-0.333302,-1.750007,-0.744254,1.428914,1.607861,0.639317,0.296442,0.189119,-1.422794,0.876941,-1.877641,1.317889,1.717056,1.337177,1.349188,-0.789188,-0.009546,-0.285485,1.34046,-0.02802,0.0154,0.01483,0.05154,-0.00611,0.00262
-0.862711,1.309753,1.5352,-1.336819,0.212298,-0.188026,-0.94969,-1.421697,1.136491,-0.798947,0.393303,0.170901,-1.549925,-0.317159,-1.148591,1.506393,1.377518,1.111058,0.086927,0.396083,0.06597,-0.01516,0.02933,0.00554,-0.01788,0.00116
-0.746605,-0.012076,-0.127951,1.26325,-1.108075,-0.272381,1.468086,-1.38439,1.143025,0.779659,1.632411,0.91105,-0.602018,0.972459,-0.488372,1.487479,-0.582779,-0.725005,0.102957,1.472578,-0.01022,-0.03703,0.07755,0.01199,0.02103,0.00029
0.755799,0.919017,1.614558,-0.105628,0.352181,-0.907406,-0.636739,-0.786505,-0.974379,0.70317,1.35036,-0.814304,-0.6635,-1.207609,1.030604,-0.51652,-1.068412,-1.678265,-0.202887,-1.28542,0.07099,0.00261,-0.06661,0.06927,0.05773,0.08066
0.737261,0.196399,-0.320757,-1.193279,-1.441512,-0.467668,1.129044,-0.420445,-0.026221,-1.098313,1.734342,0.659893,0.065132,1.106851,-0.522685,0.290632,1.154988,1.631552,0.419265,-0.690698,0.06798,-0.01376,-0.04895,-0.01442,-0.01004,-0.01249
0.692274,-0.965679,-1.625686,-1.619615,0.06488,-1.321818,0.687139,-0.858962,1.599775,1.357521,1.339245,-0.381622,0.501738,-0.871946,1.150743,1.512194,0.218395,-0.168242,-1.415009,1.773128,1e-05,-0.07024,-0.02587,0.03802,0.04992,-0.02039
-0.099554,0.462502,-1.493921,-0.020806,-1.422748,-0.560502,0.456367,-0.859415,-0.260448,-0.409708,1.38797,-0.078583,-1.734439,0.640432,-1.244767,0.813053,0.774616,-1.601666,0.194393,-1.225775,-0.03706,-0.01477,-0.03926,0.01483,0.00358,0.00186
-0.728223,0.783554,-0.522511,-0.833792,1.453457,-1.169714,0.788184,1.314073,-0.298444,1.644214,-0.082168,0.10633,-1.245423,0.22091,0.631979,0.282177,-0.146379,-1.070386,1.735424,1.178392,0.07174,-0.04756,0.03661,0.07645,-0.03272,0.01092
-1.388053,-1.587193,0.291656,0.623764,-0.588996,1.660468,-1.292613,-0.075221,1.053445,-0.443583,1.593299,-0.618388,1.061989,1.618138,0.559986,-0.67527,0.634077,1.258295,-1.676023,1.557228,-0.00975,-0.06276,-0.03376,0.00833,-0.0713,-0.02988
0.519568,-0.850466,-1.208156,-1.42205,0.557856,-0.69039,-1.556792,1.534618,-0.056594,-0.890257,-1.259398,0.510552,1.544167,-0.4371,-0.593243,1.147697,-0.237932,1.592822,-0.684879,-1.289048,-0.01261,-0.05141,0.07718,0.0641,0.009,-0.04104
1.641071,1.112932,-0.887938,1.232462,1.579211,0.560886,0.18045,1.482833,1.261183,0.702168,-0.223405,0.377426,-1.316792,0.456453,-1.432264,-1.665562,1.592453,0.535044,-1.441739,-0.751426,0.03533,0.05192,0.03382,0.02644,0.07004,0.05126
0.183584,0.53795,-0.711296,-1.182104,-0.403179,0.990344,-0.098338,-0.251328,-1.021072,-0.23419,0.280794,1.663784,0.62855,-0.132682,-1.740867,-0.908243,0.514157,0.019793,-0.308363,0.792997,0.03199,-0.0182,-0.0075,-0.07411,-0.02128,-0.01542
-0.523342,0.429036,0.674799,-1.573967,-1.384071,1.226742,-1.396329,0.100009,-1.024697,-0.968897,0.35452,1.388932,-0.260905,-1.436265,0.302989,0.640866,-0.644612,-1.134317,1.146621,-0.753089,0.05257,-0.02798,0.03096,-0.00153,-0.0182,-0.06369
0.463031,-1.127877,-1.10461,-1.472189,-1.006109,1.66152,1.108888,-0.845406,-0.579679,0.866735,-1.387083,1.384341,-0.329869,0.409141,1.603736,-1.50973,-0.559413,-0.062717,1.566939,0.770308,-0.06357,-0.06768,-0.02691,0.0551,-0.07461,-0.07459
1.079247,-1.440055,0.04969,0.601101,-0.646715,0.182893,-0.537617,1.029035,-1.272524,-0.834474,0.539968,-1.43977,-1.086587,-0.106239,0.68896,0.387341,-0.37343,-0.754493,0.341902,1.112615,0.05378,-0.06,-0.07097,0.00392,0.02014,-0.02215
1.303263,-0.014021,0.109599,-0.586065,-0.634383,1.579517,0.543291,0.050497,-1.534391,-1.115438,-1.244083,0.651137,-1.257107,0.957643,0.105608,0.32939,-0.564041,-0.654882,0.245675,1.765191,-0.02921,0.04592,-0.06393,-0.03095,-0.02034,-0.00434
-1.455637,-0.023948,-1.827414,-1.224205,-0.626117,1.016107,1.102081,-0.660492,1.554618,0.153325,-1.379421,-1.419674,1.551741,0.689355,-1.169798,-0.361354,1.231662,-1.307168,0.218164,-1.540341,0.05264,-0.03622,0.05584,0.06951,0.07014,-0.04016
0.947249,-1.379494,-0.904362,0.1531,0.122663,0.530617,-1.703589,0.192499,-1.553439,1.204033,0.284842,-1.301094,-1.273525,0.949411,0.350288,0.714596,-0.31251,1.450311,-0.95839,-0.170202,0.0519,0.03152,0.00893,0.04414,-0.07468,-0.01344
-0.172471,0.582223,1.062363,-0.369047,-0.788067,0.052616,-1.562304,-0.097618,1.323073,0.451814,1.714418,1.02138,-1.600977,0.021124,-0.014885,1.365882,0.573812,-1.22113,0.705659,0.093347,0.01502,0.0495,-0.02847,-0.05137,0.04941,0.01973
-1.317265,0.126129,-0.800381,1.189539,-1.593525,0.79823,-1.004373,-0.363475,1.531958,-0.138852,-0.84982,-0.728046,0.957619,0.183885,-0.561624,0.099243,0.925747,1.60822,1.383682,-1.000987,0.01631,-0.04286,0.06869,0.02122,-0.02214,-0.03589
-0.255925,1.02732,-1.338197,0.795077,0.622629,0.36506,-0.734599,0.94266,-0.530748,0.560774,-0.834967,-1.40966,0.7383,0.330026,0.341761,-0.465192,-0.983152,0.938536,0.510594,-1.540407,0.00875,-0.04854,-0.07616,0.01706,-0.06396,0.0669
1.582561,0.47212,-0.920806,1.622788,0.332454,-0.381595,-1.511046,0.79004,-1.662312,-0.653327,-1.44385,1.528893,1.193687,1.238519,1.685236,1.444357,-1.40279,0.176402,1.139391,-0.503011,0.06921,0.0357,-0.04195,-0.03796,-0.03702,0.08644
-0.205619,-1.377803,1.623457,0.390103,1.078511,1.346362,-0.35675,0.87056,-0.121269,-1.447615,-0.341459,0.164339,0.721965,-0.037288,-0.113097,0.058215,1.64074,1.595244,1.719976,1.424711,-0.05797,0.05695,0.07392,-0.02392,-0.00834,0.01254
1.071992,-1.686368,1.347944,0.64913,-0.478884,-0.560565,-0.721964,1.241337,1.101075,-1.48523,-1.554947,0.20051,1.542173,0.233319,1.001546,-0.212717,-0.60674,0.303652,-0.837421,1.122649,0.03181,-0.02627,0.07512,0.00156,0.06189,-0.0066
-0.52804,0.065362,1.200611,1.537599,1.419326,-0.198008,0.486219,-0.59702,-0.488955,1.67279,-1.327708,-0.907641,-0.821796,0.186406,0.687531,-1.724481,0.496706,-0.011852,0.259084,-0.185987,0.06232,-0.0416,-0.03783,-0.04694,-0.0728,0.07451
-0.354285,-1.266272,0.724246,0.089946,0.00255,-0.550258,0.059207,0.079966,0.263761,-0.54384,-1.535647,-0.037674,1.684216,0.2529,0.305932,-1.37121,-1.300048,-0.870823,-0.854139,-0.121945,-0.05378,0.0358,0.07805,0.03147,-0.0037,-0.03014
1.665898,1.701742,0.535989,1.372752,-0.775494,-1.239033,-1.374883,-1.026664,-0.293754,0.225509,0.181984,-0.567678,-0.496588,-0.232981,-1.619344,-0.763885,-1.380394,0.767229,-0.973715,0.206592,-0.0181,-0.00371,0.02263,0.02855,-0.04298,-0.01224
-0.861537,0.687281,-1.571092,1.447636,0.687154,-0.228427,-1.329809,1.641088,0.7964,-0.237869,-1.456997,0.411414,1.175545,-1.585536,0.836842,0.377866,1.311236,-1.750169,1.43767,1.304741,0.01483,-0.07044,0.03276,0.05109,-0.02399,0.0495
-1.463381,1.388449,1.569175,0.662929,0.700666,-1.042796,-0.463205,0.139722,-1.248646,0.872203,0.06526,0.579726,0.706838,0.697728,-0.931514,-1.691907,0.936967,0.85346,-1.472194,-0.723281,0.07574,-0.01518,-0.04786,0.0385,-0.0136,0.02485
0.231658,-1.695285,1.607195,1.513421,1.147152,0.777108,1.375898,1.06617,-1.079939,1.218633,1.042075,0.607533,1.55994,-0.879716,0.276441,1.557396,0.607106,-1.733459,-1.147855,0.100961,0.01806,0.04082,-0.0435,-0.01507,0.01309,0.03019
-0.042762,-0.609929,-1.563315,0.065343,-0.485944,0.480336,1.394341,0.262772,-1.071576,-0.485368,-1.564402,0.174168,0.369654,1.712552,-1.473124,-1.494874,1.091834,0.611208,-1.32805,-0.998854,0.03618,-0.05991,-0.06978,0.02457,0.07269,0.01037
1.485728,1.135172,0.127478,0.924404,-0.029428,0.50793,1.524556,-0.369845,0.971734,-0.257909,1.392206,0.30883,1.334911,-1.107774,0.59848,0.33119,-1.415971,-1.111279,0.676967,1.151662,0.01914,-0.03286,-0.02528,-0.01644,0.07658,0.04045
-1.669849,1.374512,-0.192631,1.760661,-1.673279,-1.703413,-0.160502,-1.640128,1.689683,0.0219,1.726093,-0.725178,0.578349,0.075548,-1.372451,-1.005142,-0.859128,-1.769455,-0.2618,-1.186155,-0.07383,-0.0631,0.04397,-0.06237,-0.00517,-0.0255
-0.874654,1.370525,1.600103,-0.338881,-0.261775,0.283852,1.20808,-0.535696,0.278747,-0.487343,-0.145318,1.228558,0.531183,1.211552,-0.380532,-1.36682,0.944741,0.882049,1.679607,-0.505906,0.02076,-0.05086,-0.03393,-0.05812,-0.03136,0.02365
-0.036542,-0.83392,-0.783214,-1.600876,1.154188,-0.38368,-1.201923,0.885508,1.578445,-1.234349,1.464751,-1.861689,-1.727885,-1.579517,-0.767139,-1.573334,-1.681151,0.454663,-1.44487,-1.046245,0.05413,0.0442,0.01073,-0.063,-0.01146,-0.0541
-0.655968,1.745932,0.612061,-1.237836,0.708227,1.400148,-1.040661,1.274265,-1.18459,-1.182285,0.81887,0.543225,-0.897947,-0.40608,0.563036,1.651596,1.376159,1.673285,1.416327,0.831755,0.02574,-0.05592,0.03535,-0.02137,-0.01391,0.01306
0.698292,1.740606,1.324956,-0.801696,0.996437,0.013223,1.076648,0.727908,-0.582773,-0.615567,1.378051,0.371186,-1.050822,0.706072,-0.729117,-1.034284,0.950928,1.750104,0.07453,0.128881,0.0606,0.07106,-0.05831,-0.05772,0.04604,0.03241
1.163112,1.361339,-0.591578,1.070187,0.358621,0.040945,1.268389,-1.297413,1.410056,-0.842465,1.468408,-0.5464,-0.264413,-0.397751,1.365104,0.271806,1.644922,-1.148576,1.208629,-0.134406,-0.00698,0.01443,0.00308,0.00901,0.01219,0.03598
0.034584,0.226938,0.33651,0.295967,1.499737,1.356256,-0.939121,-1.099669,-0.736361,0.593642,-1.214222,-0.061934,0.002478,0.066995,0.040128,0.94412,1.497856,0.173425,0.899956,-1.005167,0.0669,0.07089,0.0392,-0.02964,-0.02406,0.03707
1.077532,-0.720706,0.173374,1.645872,-0.510722,0.115615,-1.44432,-0.27367,-0.599809,-0.563758,0.134503,-0.200078,1.424608,-0.432704,-0.544995,0.22979,1.180914,-0.805587,0.57912,-0.370662,-0.0246,-0.03003,-0.00902,0.03363,0.06079,0.03346
0.877096,-0.217418,-0.711057,1.330489,1.694649,1.625428,1.581406,1.583136,0.189427,0.935619,1.440466,-1.415179,-0.143867,0.554953,1.229952,1.305925,-1.687859,1.702432,-0.888824,-0.0958,0.03279,-0.02015,0.03517,-0.04318,0.00612,0.07156
-0.343538,1.674122,0.841677,0.479367,-0.350962,-1.117623,0.735391,-0.800969,-1.379357,0.367924,-0.930203,-1.259505,-0.585286,-1.405789,-0.287213,0.836635,0.177874,-1.31429,-1.032977,-1.153405,-0.04794,-0.00709,-0.02332,-0.02175,0.07609,0.05844
0.275796,-0.534414,-0.432446,-1.256895,-0.413772,-1.416512,-1.007604,-0.407244,-0.233797,-0.118948,0.481297,1.002471,0.31817,0.446582,1.097111,-0.32012,-1.113246,-0.459798,1.606737,-1.302561,0.06956,0.04421,-0.03222,0.02329,-0.02626,-0.03484
-1.744645,-1.409028,-1.793183,0.509871,-0.822826,-0.682515,-0.681292,-1.654454,1.007154,1.669257,-1.235673,0.206318,-0.962173,-0.611874,-0.011298,1.457937,-0.831228,-0.152023,1.031067,0.679033,0.06123,0.06029,0.00791,0.06604,0.05,-0.01666
0.005273,1.223554,-0.987542,0.477292,-0.967251,0.972078,1.496316,0.716297,-0.021633,0.072004,-1.592398,1.073081,-1.276254,-1.442434,-0.49412,-1.114222,0.356546,0.200123,0.741516,0.201169,0.04024,0.04438,0.0184,-0.06546,-0.01765,0.02945
