oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
0.293366,-1.471393,0.668543,-1.680622,-0.002238,0.275063,0.514945,-0.728489,0.931147,-0.313502,0.499604,1.699995,-0.487557,1.679129,-1.148091,-1.323308,0.034257,0.402761,-0.820258,1.76563,-0.01404,-0.07662,0.05316,-0.04654,-0.04015,-0.09195
-1.075081,-1.538477,-0.979652,1.358038,0.554652,1.44306,-0.195094,-1.562885,1.379388,1.097749,0.851595,0.26587,-0.87495,-0.949244,-0.11813,1.578921,0.863937,0.799762,-1.082365,-1.304319,0.01671,0.05828,-0.05677,-0.02404,0.05401,0.00181
-0.996245,1.04273,-0.378403,0.071768,0.857217,0.262544,-1.317346,0.609638,-0.061618,-1.549582,1.007357,-0.755834,1.465247,-0.214922,-0.635246,-0.933304,-1.582305,0.729087,-0.638566,-0.836292,0.05301,-0.07481,0.05873,0.06949,-0.00403,0.00295
0.479711,-1.330197,-0.422768,0.459912,1.593346,0.332009,0.173867,-0.28977,-1.336768,-0.862823,1.184216,-1.741772,-1.105015,1.192582,0.238435,0.051712,0.421328,-0.039704,0.869987,-1.552352,-0.0062,0.04794,-0.07424,-0.07665,0.00647,-0.01504
-0.006219,1.142081,-0.332865,0.779128,-0.183188,0.206411,0.666681,-0.649216,0.720006,0.673627,-0.277097,-1.342421,-1.76093,0.194876,-0.644974,-1.209279,0.757697,-1.564661,0.250922,-1.310433,-0.0469,-0.07647,0.01191,0.00306,0.03745,0.04596
0.210506,-1.523664,-1.783295,1.635997,0.589066,-1.080524,1.606012,1.180741,-1.157091,-1.147361,-0.80494,-0.495063,1.281849,-1.420247,1.193547,-1.205337,-1.397627,-1.066994,1.204087,-0.221157,-0.00339,0.00065,0.03192,0.02445,0.0756,0.04343
-0.231196,-1.63373,0.542192,-0.73875,1.152644,1.054131,0.322965,-1.538612,-1.029875,0.717882,-0.815862,-1.01796,-0.401814,1.701935,1.755831,1.448705,1.284457,-0.002184,-0.740138,-0.714468,0.00875,-0.07074,0.04893,-0.06176,-0.03638,-0.06668
0.193745,0.945388,-0.625552,0.907204,-0.434519,0.364449,-0.491798,1.447158,-0.122358,-0.797565,1.287023,1.538562,-0.235543,0.152673,1.124387,-0.181373,1.346631,-0.449173,-1.393882,-0.24246,0.0721,0.00064,0.01594,0.04521,-0.0172,0.04244
1.048407,-0.617589,-0.302992,1.4975,-1.542345,0.080002,0.966591,1.053481,1.303607,0.5784,0.795373,-1.780436,0.63232,-1.029707,1.402123,-0.302609,0.21601,-1.169132,-1.454849,-0.7802,-0.02067,0.0318,-0.00909,-0.06582,0.05364,0.04815
-1.492358,-1.47133,0.71425,-1.002955,-1.421732,-0.606952,0.669157,-0.728568,-1.493289,-0.426886,1.715238,1.629979,-0.279319,-1.189292,-0.578536,1.064017,-0.991728,1.195183,1.601291,-1.190018,-0.02731,-0.06987,-0.02141,0.04955,0.04258,-0.09542
0.983082,0.819469,-0.911225,1.46898,0.695079,1.21282,-1.536076,1.282111,0.809284,0.5522,-0.237284,1.665756,0.102276,0.286717,0.770466,1.51801,0.160802,-0.805249,0.750841,1.407576,0.00774,0.06013,-0.0756,-0.04821,0.02792,0.08328
-0.851226,1.117325,0.521482,-0.717025,1.447475,-0.442455,0.656857,0.88424,-0.057558,-1.340212,-1.629778,-1.244708,1.216475,1.408882,1.384939,-1.416762,-1.689852,0.025817,-1.367037,1.774185,-0.05162,-0.04042,0.05144,-0.05478,0.07523,-0.00669
-1.315462,-0.294398,-0.405593,-0.877142,0.234942,1.125367,-0.93063,1.4944,0.134327,-0.434748,0.586826,1.705299,0.824524,0.153776,1.048552,0.847145,0.234445,-0.385738,1.006261,0.636597,-0.03984,-0.02513,-0.05152,-0.07213,0.04434,-0.0676
0.395681,-0.333969,1.375033,-0.548371,0.763657,0.840117,-1.008663,0.979064,-0.107753,0.554764,-0.214537,1.397488,1.669469,1.652057,-0.174221,-0.608938,1.613658,-1.390122,-0.797391,0.892342,-0.05179,0.00268,0.04888,-0.02118,0.03681,0.02333
0.370619,1.015472,0.49248,-1.681607,0.799197,1.37089,0.272965,0.263502,0.931889,0.135005,-0.274566,0.04513,-1.195093,1.730154,-1.169087,-0.887569,-1.492626,0.628699,0.347813,1.122522,-0.00862,-0.02048,0.02173,0.0249,-0.0326,-0.00139
-1.130698,1.161488,0.606261,0.214975,0.628976,0.193682,-1.471738,0.721053,1.463522,1.480378,0.869578,1.22168,0.521601,-0.859541,-1.706727,-1.157276,0.54003,-0.721466,-0.234375,0.654833,-0.04046,0.04276,-0.02922,-0.00305,-0.05413,0.00037
-0.429261,0.151626,-0.858092,0.139323,1.542399,0.640245,0.454194,1.14674,0.435016,-1.557055,1.712885,-1.859116,1.671406,1.176214,0.790564,0.50394,1.165632,1.786384,1.557797,0.583707,0.07422,0.05843,-0.06827,-0.06785,-0.02488,0.02108
-1.028598,1.563104,-0.703414,1.540137,-0.797272,1.101017,-0.531445,-1.010099,-0.781529,-0.012157,-0.292971,-1.223235,-1.374885,-0.870301,-0.741085,0.569144,-0.927129,-1.443095,-1.610878,-0.699568,-0.07375,-0.01931,0.0121,-0.01548,-0.01861,0.02312
1.655004,0.204959,-0.727732,0.204693,-1.450095,-1.369011,-1.571331,1.501511,-0.724649,0.031026,1.61638,1.504411,0.968778,1.001061,-0.315845,0.556661,-1.222517,-1.452676,-0.239942,0.290883,0.03395,-0.00381,0.05561,0.03547,0.0425,0.01392
-0.92058,-1.529737,0.390381,-0.80783,0.847118,0.407487,-1.00727,-0.954955,1.092246,-0.921717,-0.39858,-0.771988,-0.9276,0.639823,-1.679851,-0.9138,-1.211182,0.351268,-1.121524,-0.67258,0.02397,0.0027,-0.03924,0.06188,-0.05341,-0.07431
-0.50331,0.641977,0.0975,-1.282284,1.1996,-1.62255,1.646281,1.464069,-0.148963,0.691944,1.344358,1.560206,0.158826,-1.250547,-0.182563,0.702101,-0.289543,1.624278,0.063799,1.024525,0.03975,-0.00272,0.06497,0.04726,-0.00579,-0.02225
0.15834,-0.342776,-0.996496,1.584428,1.119682,-0.949272,1.486664,0.32688,-0.662248,-1.229767,0.435181,-1.37546,0.141898,0.695762,-0.736657,-1.708304,0.250809,-0.838627,0.629966,-0.143709,0.03345,-0.03627,-0.01901,0.07473,-0.04011,0.06697
0.687633,0.35356,-1.700439,-0.493702,0.252242,-1.465293,1.277699,-0.521581,1.428531,-0.286997,1.163667,-0.627381,1.499248,-0.741579,1.57045,-0.262297,-0.492259,-0.019174,-0.28872,-0.684579,-0.07174,-0.05725,-0.06256,-0.03503,0.06122,0.04926
1.447423,-1.163029,1.53888,1.772621,-0.275472,1.566965,1.373139,-1.621081,-1.046918,1.026801,0.348645,-0.083602,-0.273972,-0.590671,-1.582927,0.583809,0.970722,0.191094,0.27537,-0.472866,-0.07608,-0.06035,0.07521,0.02379,0.03376,0.05171
-0.907945,1.601636,-1.508421,1.147629,0.846637,-1.594353,0.708313,-1.614127,1.420979,-0.20701,-0.456479,-0.103549,1.017582,-1.403441,-1.107647,-0.730556,0.574445,0.572325,1.323088,-0.670614,-0.00838,-0.06851,0.06638,-0.04248,-0.03796,0.04948
0.814816,-0.074,-1.184701,-0.697091,-0.117646,-0.494927,-0.932217,0.892733,-1.449823,0.078352,-0.154262,-1.398504,-1.789743,0.327974,0.154453,-0.099722,-0.432695,0.564929,0.675953,0.517594,0.04696,0.01256,0.05843,0.07449,0.0572,0.01916
-0.754341,-0.15805,0.514698,-1.340084,1.549561,0.754244,1.114164,-1.465303,0.845537,-1.52397,-1.3119,-0.55868,0.165197,0.264199,0.24626,-1.283747,-1.136558,1.167476,-0.132994,1.461165,-0.01778,-0.02409,-0.01681,-0.03728,0.01116,-0.03137
-1.734712,1.474616,0.817307,1.371636,-0.09918,-0.448184,-1.260049,1.370559,1.103084,-0.12097,1.36774,-0.739083,-0.236348,-0.589214,-0.283224,-1.474282,-1.484257,1.306303,-1.427696,-1.514484,0.06937,0.01736,0.00375,-0.00943,0.00298,-0.01773
-0.746605,-0.012076,-0.127951,1.26325,-1.108075,-0.272381,1.468086,-1.38439,1.143025,0.779659,1.632411,0.91105,-0.602018,0.972459,-0.488372,1.487479,-0.582779,-0.725005,0.102957,1.472578,-0.01022,-0.03703,0.07755,0.01199,0.02103,0.00029
-0.054423,-0.245019,0.683256,-1.581409,1.542096,-0.940388,0.964102,-0.452335,0.648783,0.484796,0.831317,1.582448,-0.705017,-0.705991,-0.831704,1.266937,-1.625074,-0.993044,1.635629,1.742943,-0.02588,-0.0583,0.01451,0.01087,0.02646,-0.0217
0.577737,-1.343034,1.178436,0.967735,-1.179295,0.044643,-1.700243,-1.075862,-0.007258,-0.509187,0.25027,-0.552971,-1.773499,0.490134,1.022235,1.319075,-0.468242,1.430236,1.243364,-1.028167,0.02062,0.03041,0.04016,0.05134,0.0631,-0.00019
0.403008,-0.611177,-0.516902,0.333993,0.535116,-1.609009,1.562268,0.619876,-1.582037,0.973136,0.133742,-0.457508,-1.440669,-0.692433,0.804806,-0.168431,-0.175742,-1.213405,-1.375514,1.437379,0.0716,0.01388,0.07173,-0.03982,0.07683,-0.0031
-0.894464,-0.799145,-0.475195,0.912134,-0.723961,-0.04439,0.534043,0.161366,1.223108,0.966655,0.065445,-0.050095,0.146178,-0.129987,1.27961,-0.761481,1.264324,0.819,1.53312,1.41582,-0.0435,0.07439,-0.06713,-0.07185,-0.0438,-0.01594
1.1342,-1.620089,0.548194,0.995674,-1.266513,0.500356,-0.566147,-0.489057,1.540315,0.693009,-1.365188,-0.340595,1.677375,1.167361,-0.99326,0.945045,-0.071357,-0.115632,1.027584,0.320419,-0.02005,-0.06338,-0.07185,-0.05259,0.07007,-0.05215
-0.504938,0.066785,1.371541,-1.096596,-0.802868,0.363286,-0.704673,-1.383283,-0.103947,0.62332,-1.447718,1.202647,-0.225302,-1.075375,0.377154,-0.267,-0.455847,-1.515098,-0.880759,-0.95718,0.05366,0.05071,0.07495,0.01806,0.04817,-0.02314
-0.270248,-0.071616,-1.832676,-0.66374,1.611346,-0.871963,-1.256493,-0.263772,0.032321,-0.414207,0.559991,-0.103921,-1.624378,1.560448,0.930789,-1.017202,-0.174161,-1.605819,0.052883,-1.01928,0.03344,0.05118,-0.04321,-0.04393,0.02936,0.02052
1.449459,-1.715335,0.275055,-0.077384,-0.500437,-0.476042,0.355562,1.572559,-0.747806,-0.785856,0.419812,0.715228,-0.695424,-1.585371,0.406221,1.025565,0.609097,-0.981827,1.253216,-0.549795,-0.07008,-0.07488,0.04258,0.0224,-0.00017,-0.06572
-1.215813,-1.289493,0.318587,-0.106847,0.433686,-1.552653,-0.682198,-0.611995,-0.524718,0.365652,0.047065,0.835589,-1.548768,-0.013255,0.55206,-0.556475,1.326587,0.579808,1.224756,1.447437,-0.06299,-0.07723,-0.01046,-0.06827,-0.07047,-0.06041
1.164878,0.410843,1.607552,-0.300823,1.18926,-0.862312,1.530836,-1.115082,-0.36625,0.987036,0.913561,1.484198,0.075159,-1.154692,1.426043,0.13712,-1.103309,1.254202,-0.779798,-1.564526,-0.02383,0.04704,-0.03944,-0.04243,0.0121,0.08328
-1.323526,-0.57151,1.063067,-1.096085,-0.445351,-1.385095,0.801301,-0.482594,0.756793,-1.252189,1.77524,0.486958,0.739222,-1.015399,-0.130508,0.489365,0.724555,1.232924,-0.707926,0.926617,-0.03427,0.01108,0.04961,-0.02789,-0.0013,-0.05551
1.364266,1.405257,-0.561739,-0.816019,-0.549232,1.384001,0.757962,1.117633,0.93591,-0.747483,1.036561,-1.168446,-1.80395,1.347018,-1.223785,-0.211893,1.5937,-0.295774,-0.788638,-0.129829,-0.04799,-0.00063,0.01019,-0.02976,0.07735,-0.04338
1.725305,0.116222,-1.252347,0.937328,0.873627,-0.234546,-1.203676,-1.002373,0.220549,-1.352358,1.312275,-1.477925,-1.212411,1.024476,1.37588,-0.098266,-1.346002,0.55084,-1.490474,1.587015,0.07254,0.02312,-0.00196,0.01974,0.0122,0.08972
0.065453,-1.530978,-0.081656,-1.614183,0.373594,-0.866745,1.364839,-0.32152,-0.397283,0.950327,0.140667,0.086516,0.710889,-1.091084,1.556595,0.893454,0.521136,1.629723,0.260676,-0.874427,0.02702,-0.03193,0.04462,0.06077,-0.06668,-0.0897
0.270967,-0.710709,-0.200699,-0.985946,0.018113,-1.232797,-0.926652,-1.391375,0.459414,1.229798,1.425187,-0.658252,-0.382257,0.691115,-0.548705,-1.535964,-0.301532,0.020679,-1.545697,-1.24843,0.02425,0.03383,0.02184,-0.0193,0.07612,-0.05215
-1.267401,0.336456,-1.704028,1.419026,1.30547,-1.644941,-0.512161,0.692543,-0.893222,-0.287894,-0.781681,1.073463,0.55078,0.999867,-0.584763,0.503085,0.84102,1.793793,0.956365,0.934833,-0.02629,-0.04712,-0.04041,-0.07376,-0.0232,0.04958
-0.172471,0.582223,1.062363,-0.369047,-0.788067,0.052616,-1.562304,-0.097618,1.323073,0.451814,1.714418,1.02138,-1.600977,0.021124,-0.014885,1.365882,0.573812,-1.22113,0.705659,0.093347,0.01502,0.0495,-0.02847,-0.05137,0.04941,0.01973
-0.986522,1.62395,1.437492,-0.169236,1.399535,1.47498,1.372851,1.182619,-1.327162,-0.673011,-1.022227,-0.956532,0.027978,-0.397934,-1.06845,-1.209583,-1.019103,-0.603236,-1.451724,1.188592,-0.04444,-0.04997,-0.00564,0.02727,-0.06296,0.05802
0.668946,1.420412,0.928747,-0.385511,1.115165,0.030452,1.439705,-1.120795,-1.622798,-1.60951,-0.752944,0.649579,0.932825,-0.505134,-1.49962,1.15246,-0.150869,-0.730846,-0.210338,-0.750311,-0.05445,0.06766,-0.04104,0.06258,-0.0595,0.03732
1.582561,0.47212,-0.920806,1.622788,0.332454,-0.381595,-1.511046,0.79004,-1.662312,-0.653327,-1.44385,1.528893,1.193687,1.238519,1.685236,1.444357,-1.40279,0.176402,1.139391,-0.503011,0.06921,0.0357,-0.04195,-0.03796,-0.03702,0.08644
-0.221256,1.490486,-0.198808,-1.007541,0.575333,-1.359314,0.94615,0.321591,-0.871539,-1.588017,1.59517,0.011956,-0.043636,1.617997,-0.126939,-1.123371,-0.628954,1.474952,-0.682849,-0.841,0.03038,0.00384,-0.00639,0.02809,-0.06496,0.00606
-1.168943,-0.165561,-0.212753,-0.594215,0.168494,0.666381,1.555813,0.193132,-0.783943,-0.834942,1.404669,-0.139048,0.760429,0.45257,-0.282016,-0.643943,0.123225,0.877054,-0.987714,-0.375211,-0.03712,-0.01365,-0.01272,-0.02305,0.03491,-0.04441
-0.782734,1.064091,0.57274,-0.77104,-0.374492,-0.085567,0.363656,-1.088375,-0.153514,-1.267722,1.64246,-0.125269,-1.73925,0.346148,-1.235624,1.620666,-0.214977,1.676141,1.100401,1.746976,-0.01986,-0.06173,-0.03387,0.05872,-0.02051,-0.01715
-0.932594,1.326699,1.321936,0.1353,-0.331403,-0.571631,-0.214201,-1.584341,1.600835,1.444679,-1.595333,0.881705,1.026661,-1.596199,1.30139,-0.656868,-0.99053,0.651082,-0.902826,-0.170098,-0.02767,0.07403,-0.01318,-0.04164,0.02637,0.00684
-0.365917,-0.855191,0.313035,1.056091,-1.195161,0.807267,0.246443,-0.260351,-0.776542,-1.036313,1.62835,-0.490141,-0.940332,0.201628,0.118176,-0.121282,-1.263514,-0.809917,0.202433,1.588984,0.02268,-0.00907,-0.07491,0.05338,0.02941,-0.02647
0.750723,-0.324423,0.801944,-1.173732,1.258539,-0.104781,0.363073,-0.79916,-0.103237,-0.824467,0.918268,-1.28953,-1.018786,-1.28387,1.10972,0.389063,-1.153532,-0.420367,-0.898125,-0.761468,0.07509,0.05334,0.04747,0.05624,-0.04181,-0.00255
1.18559,0.644234,-0.322088,-1.389281,0.986747,-0.892253,0.698426,-0.585219,0.132949,-0.295311,-0.678317,-1.142486,1.111756,1.14995,-0.846586,-0.051142,1.312937,1.055246,-1.662729,0.108181,-0.02164,-0.05354,0.06162,-0.05359,0.06606,-0.00124
1.487445,-1.098667,0.764495,0.105279,0.700219,1.29923,-1.696771,-1.114294,-0.486882,-1.130222,0.898652,0.958525,1.371636,1.192914,1.040725,0.911348,-0.721699,-0.793429,-1.591238,1.139847,0.06413,0.06691,-0.02942,0.06188,0.04834,0.01418
1.593455,1.784304,1.571551,0.383184,-0.46265,0.190258,0.721478,0.254612,-0.066035,-0.06855,-1.211976,0.341889,1.251064,1.612465,1.502367,-1.013642,-0.468869,-0.389452,1.731688,1.673195,0.00481,-0.00138,0.00668,-0.03847,-0.04744,-0.01301
0.77369,-1.269612,-1.608216,-0.834512,1.701057,0.890714,-0.423106,-0.479193,-0.776039,0.008268,1.100044,-0.128546,-0.406914,-0.47788,0.961674,-1.218309,-1.688986,-0.388366,-1.436741,-0.546649,-0.06282,-0.0208,-0.07162,-0.02724,0.04967,0.0032
-1.188774,0.416388,-0.808596,-1.26778,-1.174311,-0.245925,-0.153343,-1.553453,-1.483624,-0.336224,1.147836,-0.460231,-1.449064,1.035321,1.110141,0.655908,-1.375738,-0.074317,1.08332,0.714059,0.07667,-0.04172,0.03053,0.07794,-0.02906,-0.0657
1.485728,1.135172,0.127478,0.924404,-0.029428,0.50793,1.524556,-0.369845,0.971734,-0.257909,1.392206,0.30883,1.334911,-1.107774,0.59848,0.33119,-1.415971,-1.111279,0.676967,1.151662,0.01914,-0.03286,-0.02528,-0.01644,0.07658,0.04045
-1.669849,1.374512,-0.192631,1.760661,-1.673279,-1.703413,-0.160502,-1.640128,1.689683,0.0219,1.726093,-0.725178,0.578349,0.075548,-1.372451,-1.005142,-0.859128,-1.769455,-0.2618,-1.186155,-0.07383,-0.0631,0.04397,-0.06237,-0.00517,-0.0255
-1.122262,-0.420253,1.45703,1.250127,0.739007,0.804672,1.514271,-0.342297,0.318019,-1.24328,0.210772,1.049801,1.232126,0.580055,-0.078073,-0.902975,-0.807416,1.369305,1.485539,1.493144,0.04175,-0.02972,-0.04901,0.06115,-0.03928,0.03976
0.477615,0.533685,-0.48302,-1.300677,-0.613294,-1.240643,-0.191811,-0.695489,-0.670128,0.534392,-0.916931,-1.257852,-1.08563,0.457053,-1.318752,1.157281,-0.443693,0.861276,1.088644,-1.238209,-0.00477,-0.05412,0.04363,0.013,-0.02303,-0.01152
0.046499,-1.051349,-1.308398,-0.642469,1.303247,-1.483578,1.411398,-0.537575,-0.586897,1.748499,-1.480102,-1.246126,0.183159,-0.711373,1.202559,1.507536,-1.290682,0.015569,0.224373,-0.885923,0.01007,0.05738,-0.02813,-0.0057,0.04455,-0.01575
-0.036542,-0.83392,-0.783214,-1.600876,1.154188,-0.38368,-1.201923,0.885508,1.578445,-1.234349,1.464751,-1.861689,-1.727885,-1.579517,-0.767139,-1.573334,-1.681151,0.454663,-1.44487,-1.046245,0.05413,0.0442,0.01073,-0.063,-0.01146,-0.0541
-0.655968,1.745932,0.612061,-1.237836,0.708227,1.400148,-1.040661,1.274265,-1.18459,-1.182285,0.81887,0.543225,-0.897947,-0.40608,0.563036,1.651596,1.376159,1.673285,1.416327,0.831755,0.02574,-0.05592,0.03535,-0.02137,-0.01391,0.01306
1.163112,1.361339,-0.591578,1.070187,0.358621,0.040945,1.268389,-1.297413,1.410056,-0.842465,1.468408,-0.5464,-0.264413,-0.397751,1.365104,0.271806,1.644922,-1.148576,1.208629,-0.134406,-0.00698,0.01443,0.00308,0.00901,0.01219,0.03598
1.544308,-0.284042,1.033812,0.405735,-0.221048,-0.096734,0.878373,1.261639,-0.126475,-0.293735,-1.284596,-0.563243,-1.619188,-0.528444,0.932604,1.6398,1.259794,-0.334382,-1.459351,0.645515,-0.04801,-0.05572,0.00607,0.06638,0.04641,0.04539
0.683869,0.043298,0.991102,-1.60945,-1.161852,-0.683623,-0.278544,-1.576021,-0.396814,1.572032,-0.529844,-1.673154,1.360686,0.744917,-0.519459,-0.574277,-0.21404,-0.409057,-1.626889,-1.023144,0.05083,0.00706,-0.03735,-0.03517,0.0384,-0.0325
-0.860381,0.427594,-0.562069,-1.039192,-0.018154,-1.263535,-1.448477,-1.295284,1.113907,1.062035,-1.453672,0.196436,1.404057,-0.151572,0.418217,0.071722,-1.359124,0.141963,1.145903,-0.685216,-0.05343,-0.02016,0.01712,0.04352,0.00901,-0.04022
0.877096,-0.217418,-0.711057,1.330489,1.694649,1.625428,1.581406,1.583136,0.189427,0.935619,1.440466,-1.415179,-0.143867,0.554953,1.229952,1.305925,-1.687859,1.702432,-0.888824,-0.0958,0.03279,-0.02015,0.03517,-0.04318,0.00612,0.07156
-0.343538,1.674122,0.841677,0.479367,-0.350962,-1.117623,0.735391,-0.800969,-1.379357,0.367924,-0.930203,-1.259505,-0.585286,-1.405789,-0.287213,0.836635,0.177874,-1.31429,-1.032977,-1.153405,-0.04794,-0.00709,-0.02332,-0.02175,0.07609,0.05844
0.560867,1.199218,0.552802,-1.320674,1.600544,0.132811,-1.666819,-0.43199,-0.377622,-0.300216,-0.690194,-0.071402,0.940588,0.058665,0.479256,0.112346,1.501876,-0.339454,-1.03467,-0.921947,0.01141,-0.00271,0.0061,-0.03898,-0.0056,0.03195
0.231455,0.014778,-1.341927,0.083811,-0.030537,-1.679409,0.887471,0.627302,0.793694,-1.362213,0.503489,-1.599432,1.16806,-1.39187,0.758507,-1.478594,1.328937,1.226867,0.020646,1.105038,0.06596,0.04295,0.06082,-0.02437,0.02807,0.04745
-0.999568,-0.499258,0.714445,-0.021111,-0.774894,-0.520995,0.535379,-1.064289,1.345072,0.06997,0.122949,0.690949,1.157117,1.135459,-1.408195,-0.592053,0.395514,-0.814499,-0.851271,0.869747,-0.05142,0.07557,-0.04566,-0.0233,0.00223,-0.05162
0.742261,1.010782,0.851867,1.720493,-0.933648,-0.024952,-0.154073,0.905111,0.232882,1.337283,-0.202792,0.820016,0.313574,0.391663,0.30669,-0.749964,-0.621559,-0.112885,-0.911895,1.353158,0.0708,0.00332,0.06056,-0.03184,-0.03172,0.08242
-0.246609,-0.679157,-0.838955,-1.427723,-0.18646,-0.83111,1.100347,-1.016162,-1.152177,0.884514,-1.286769,-0.498107,0.843891,-1.516722,0.173943,1.603493,1.461958,-0.205922,0.569027,-1.14586,-0.04489,-0.04899,0.0244,0.04657,0.0277,-0.05892
