oz1,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz20,target_oz21,target_oz22,target_oz23,target_oz24,target_oz25,target_oz26
-0.905289,1.478176,1.421022,0.451803,1.089795,-0.576765,-0.303476,-0.903423,0.016326,1.711389,0.148312,1.200346,0.18599,-0.320333,0.717736,0.718144,-1.126988,-0.45185,-1.196632,-1.014366,0.06382,0.02933,0.0595,0.06411,0.04269,0.06579
-1.445636,1.298936,-0.485304,1.646082,0.159776,0.396853,-1.739515,0.742586,-1.124919,-1.42087,-0.094237,0.029684,1.214203,-0.382411,-1.060058,1.052067,-1.630283,-0.305962,0.118369,1.560371,0.03358,0.03315,-0.00715,0.01978,-0.00398,-0.00581
-1.146148,1.735454,0.334228,-0.986672,1.501143,0.90316,-0.95202,-1.145253,-0.422026,-1.368973,-0.375089,1.477052,1.336557,1.674758,0.560758,1.41533,-1.447415,-1.041851,0.545374,0.994504,-0.07068,-0.0565,0.0321,0.06189,-0.07145,-0.01429
-0.974108,1.474971,-1.638196,0.546678,0.743633,-1.116697,-0.34851,-0.940358,0.584871,0.766082,0.838592,1.172378,-0.32027,1.572113,-0.219007,-0.048121,0.86626,0.453934,-1.681597,0.008769,0.00299,-0.05635,0.02354,0.06829,0.03682,0.0508
-0.883309,-0.671542,-1.538541,0.082617,-0.573477,0.067038,-1.320081,1.423266,1.13145,0.32306,-0.626869,0.31528,0.144835,-0.245348,-0.414304,0.100715,-0.873997,-0.14552,1.009116,-0.591876,0.0656,-0.01549,0.02213,0.03317,0.0027,-0.01749
-0.004715,-1.229144,1.455492,0.756544,-0.16022,-1.009806,0.040576,-0.874875,-0.934348,1.720271,1.596068,-0.009035,-1.801705,0.089786,1.384688,0.781769,0.876979,-0.476212,-0.631776,0.051903,-0.0393,-0.04274,-0.06119,0.01511,-0.00838,0.01836
0.482391,-1.344402,-1.335185,1.056718,-1.141845,1.261862,1.125347,-1.547025,1.255566,-0.910347,0.227768,-1.147125,1.699621,-0.708601,0.080344,0.917114,-1.397922,0.794462,-1.257194,-0.353305,-0.03885,0.05225,-0.06038,0.02121,-0.00314,-0.00871
-0.520076,1.218518,-1.622102,0.771864,0.995599,0.649764,-1.734465,-1.546336,0.648007,-0.462591,-1.109228,-0.12633,0.693663,-1.477084,-0.664552,-1.037586,-1.009595,1.164335,-0.813551,-0.616272,0.03956,-0.02738,0.04854,-0.0352,0.07723,0.08189
-0.899156,0.759592,-0.886895,-0.370004,1.140645,-1.015895,1.254243,0.549072,-0.38292,1.515269,0.702233,0.837355,-0.467262,0.831678,-0.147713,-1.672408,0.23264,-1.084375,0.327494,0.391455,0.03647,-0.01506,-0.03297,-0.00433,-0.07079,-0.00666
-0.835556,0.183347,1.437626,-0.488287,-0.471024,-0.243339,0.010655,0.154595,-0.989786,1.456491,-1.569473,1.110575,-0.394389,1.380516,1.611236,-0.245637,-0.536539,0.533643,-1.115605,-0.8374,0.00219,0.03983,0.06959,-0.05956,-0.01827,0.00535
-0.754635,-0.586945,0.689984,-1.62128,-1.449093,0.816599,-1.646092,1.287926,-1.226482,0.397637,0.101962,0.739456,0.398364,-0.527163,1.270205,1.486452,0.083406,0.040356,-0.120501,-1.170965,-0.02695,0.07369,0.05244,0.04126,0.05544,-0.08533
0.210506,-1.523664,-1.783295,1.635997,0.589066,-1.080524,1.606012,1.180741,-1.157091,-1.147361,-0.80494,-0.495063,1.281849,-1.420247,1.193547,-1.205337,-1.397627,-1.066994,1.204087,-0.221157,-0.00339,0.00065,0.03192,0.02445,0.0756,0.04343
-1.492358,-1.47133,0.71425,-1.002955,-1.421732,-0.606952,0.669157,-0.728568,-1.493289,-0.426886,1.715238,1.629979,-0.279319,-1.189292,-0.578536,1.064017,-0.991728,1.195183,1.601291,-1.190018,-0.02731,-0.06987,-0.02141,0.04955,0.04258,-0.09542
-0.851226,1.117325,0.521482,-0.717025,1.447475,-0.442455,0.656857,0.88424,-0.057558,-1.340212,-1.629778,-1.244708,1.216475,1.408882,1.384939,-1.416762,-1.689852,0.025817,-1.367037,1.774185,-0.05162,-0.04042,0.05144,-0.05478,0.07523,-0.00669
0.777817,0.897128,-1.282116,-1.09932,-1.096818,1.462122,1.059702,-0.96467,-1.613728,-1.391977,-1.518163,-0.469483,1.374654,-1.428252,0.58338,-0.875385,-0.60171,0.446916,1.101163,0.545609,-0.02807,0.05846,0.01187,0.07514,-0.01295,-0.00514
1.189417,0.296697,-1.714323,-1.410295,-0.423931,-1.012088,-0.401272,-0.452114,0.720224,-1.110284,0.270222,0.328927,-0.846814,-0.012957,1.022923,-0.690739,1.632538,0.089879,-1.190088,1.261448,0.00523,0.04913,0.07314,0.07151,0.01101,0.01467
-1.207899,0.537407,-0.042344,-0.779518,0.515848,-0.365219,0.271892,1.296791,0.513849,1.063056,-1.190915,1.392332,-1.108235,1.245221,1.149227,1.472857,0.372174,0.950274,-0.781497,1.516872,-0.02762,-0.02471,-0.0379,0.03238,-0.02783,-0.0415
1.589848,-1.301862,0.580143,-1.227234,0.876536,-1.657278,0.421439,1.169966,0.331338,1.548775,-0.075114,0.048708,1.470606,1.371187,0.44445,0.418062,-1.239817,1.179981,-1.22617,-1.037542,-0.00288,-0.04208,-0.05627,-0.03299,-0.018,-0.04317
1.362648,0.996841,-1.271362,-0.230717,-1.164056,-0.292684,0.724742,1.533915,-0.481932,0.716984,-0.051206,0.661782,1.414559,-1.579132,-0.274733,0.00305,-0.917391,-0.282088,1.277954,-1.029106,-0.00011,0.03537,-0.00717,-0.00563,-0.02181,0.02337
-0.096452,-0.390461,-0.154375,-0.683684,0.573931,-1.371503,-0.562098,-1.219478,0.205447,-0.374968,0.493244,0.220468,-1.221196,0.374353,0.792799,0.76631,0.210021,-0.484405,1.587188,-0.18225,0.03552,0.02335,-0.00657,-0.04301,0.02172,-0.02612
-1.510268,0.388384,0.97685,1.478966,-1.21252,1.375323,0.009851,0.562819,-0.915392,0.376103,-0.231494,1.282858,-0.837797,1.296147,1.682013,-1.115227,-0.479356,0.373335,-0.297948,-0.82892,-0.02011,0.06936,0.04891,-0.05508,-0.00108,-0.00654
0.074083,1.281408,1.490004,0.443013,-1.457791,-1.110211,0.233396,1.070105,-0.182203,0.474974,-1.399519,-1.209749,0.392322,-0.153035,-0.696203,0.064638,-1.401455,0.259374,-0.853085,1.679741,-0.03293,-0.0102,0.07275,0.07095,0.07764,0.0541
-0.421883,-1.346592,0.99497,0.820527,-0.192778,0.873437,-1.722548,-0.196896,1.151037,1.052408,-0.30136,0.694697,-0.875824,0.424601,-1.719061,1.036409,-0.203559,-1.0789,-0.647386,0.415446,0.02429,-8e-05,0.0268,-0.05338,-0.07498,-0.00811
0.74034,-1.134972,-0.004627,-0.954614,1.535603,-0.550616,0.378156,-1.230809,-1.18842,0.117064,1.456034,-1.638286,1.422927,-0.260807,-1.157275,0.16001,0.266672,1.486829,-0.114019,-1.216957,0.01071,-1e-05,-0.01041,-0.03506,0.05734,-0.03074
-0.37672,-0.351735,-0.227016,-0.396807,-0.618313,-0.647616,0.134803,-1.383086,1.102243,-0.324275,0.192277,-0.450994,-0.004804,0.706964,1.144289,-0.683545,-0.849098,-0.866926,-1.532245,-0.100936,-0.02322,-0.07161,-0.02754,-0.02867,0.03084,-0.03879
0.980482,-1.522569,-0.348425,1.760947,1.524571,-1.245987,-0.442084,-0.012992,0.582141,1.317216,1.294868,-0.052005,0.68216,-0.738942,0.145372,1.484761,1.226524,1.101733,1.318516,0.398709,-0.07749,0.05616,-0.03917,0.05991,-0.07526,0.01358
0.528412,-0.349646,0.058671,1.623308,-0.914057,-0.679266,1.327605,0.876294,-0.820453,0.381806,1.048464,0.234267,-1.817114,-0.473265,1.354638,1.159822,-1.357998,1.453108,-0.436349,-0.341577,0.07286,-0.00188,0.05675,-0.03731,-0.03649,0.03012
-1.216395,-0.310359,-1.141824,-0.918184,-1.669108,0.146838,1.04523,0.182718,-1.053053,-0.662546,-1.568762,0.708877,0.917672,-0.523173,0.480106,-1.343631,-0.965332,0.10638,1.324185,-1.267909,0.0517,-0.06583,0.04774,0.01852,-0.01463,-0.0811
1.097048,-1.510224,-1.565711,0.382246,-0.704641,1.087978,-0.570276,-0.858979,-0.890415,-1.611876,-0.666843,1.116985,1.265932,0.101598,-1.203534,1.224452,-1.518186,-0.478072,-1.170714,0.45399,0.04221,0.04486,-0.06104,-0.00973,-0.06887,-0.00695
0.298602,-0.533557,-1.094722,0.569066,-1.55766,-1.116245,0.584537,-1.248135,1.690741,1.520238,-0.787386,1.103247,0.112335,0.33616,1.669037,0.93661,1.342563,-1.762252,-0.304088,0.382172,-0.04721,0.0682,0.07018,-0.0408,0.00367,0.01246
-1.235049,-0.995703,1.139438,-1.38451,-0.484166,0.302727,1.129918,-1.00994,0.561389,-1.074148,-0.462749,0.99852,-1.294168,0.461948,0.910207,0.196926,-1.574535,-0.608055,0.839936,1.396925,-0.01325,-0.05509,0.02824,0.0493,0.00057,-0.06846
1.037134,0.359904,1.563443,-0.21309,0.410102,-1.110849,-1.010822,-1.380937,1.566682,0.933029,-0.759881,-0.764087,-1.190088,1.681304,-0.102541,-1.35965,1.192537,-0.369938,1.005805,-1.64684,0.06011,-0.01114,-0.06011,-0.0314,-0.03464,0.056
1.284636,1.091878,0.893703,0.649468,0.035821,-0.963793,-1.261885,-0.917721,-0.419897,1.38848,-1.160103,-1.731112,-0.574056,-1.315763,0.866507,-1.134964,0.879989,-1.760239,-1.071423,0.212328,0.07039,0.06562,-0.07683,0.04066,0.06536,0.01971
1.436605,-0.766202,1.018605,1.713266,-1.117557,0.332763,0.238695,-1.662594,0.374165,1.123157,-1.517229,-0.401043,-0.327793,0.088068,-0.652694,-1.613154,-0.960523,-0.718858,-0.514164,0.362792,-0.05327,0.02255,-0.05085,0.00587,0.05349,0.04494
-0.053658,-0.006682,0.79853,-0.148359,1.312995,-0.289817,1.452884,-1.253866,-0.938001,0.292889,-0.305931,-0.948667,1.339093,0.278257,1.565233,0.236311,0.51508,-0.419491,-0.395793,-1.065441,0.0583,-0.06368,-0.05863,-0.04502,0.07196,0.02482
-1.320578,-1.055429,0.020158,-0.655808,-1.344145,0.221219,0.342539,-0.387693,-1.440112,0.291162,-0.732146,1.329235,-1.3406,-1.317051,1.150004,0.816714,1.439947,-0.290613,0.111665,-0.913897,0.02131,0.03885,-0.04573,0.00847,0.04541,-0.0847
-0.754341,-0.15805,0.514698,-1.340084,1.549561,0.754244,1.114164,-1.465303,0.845537,-1.52397,-1.3119,-0.55868,0.165197,0.264199,0.24626,-1.283747,-1.136558,1.167476,-0.132994,1.461165,-0.01778,-0.02409,-0.01681,-0.03728,0.01116,-0.03137
-0.436126,0.551485,-0.834721,-0.220348,0.206092,-0.623804,-0.84927,0.415174,-1.577904,1.359082,-1.550501,0.073185,0.095138,1.222002,-1.427481,0.480861,-0.464644,0.074955,-0.285486,-1.325726,0.04967,-0.06546,-0.02978,0.05975,0.05358,0.00344
-1.734712,1.474616,0.817307,1.371636,-0.09918,-0.448184,-1.260049,1.370559,1.103084,-0.12097,1.36774,-0.739083,-0.236348,-0.589214,-0.283224,-1.474282,-1.484257,1.306303,-1.427696,-1.514484,0.06937,0.01736,0.00375,-0.00943,0.00298,-0.01773
-0.975688,-0.902988,-0.468687,0.585154,0.521909,-1.633118,-0.627152,-0.777535,1.209613,-1.321411,1.496364,-0.292187,-1.287027,-1.582464,-1.1893,0.693672,-1.283417,-1.286925,-0.26734,-0.000297,-0.05853,0.07291,-0.00854,0.05889,0.05016,-0.02501
0.929348,1.642448,0.010264,-0.022289,-0.250828,-1.60804,0.465969,1.691603,-1.261662,0.581168,-1.352434,-1.095537,0.30117,0.571487,-0.104804,0.865872,1.039408,0.096697,-0.501343,0.612299,0.07082,0.03704,0.07433,0.02099,0.00156,-0.00222
0.692274,-0.965679,-1.625686,-1.619615,0.06488,-1.321818,0.687139,-0.858962,1.599775,1.357521,1.339245,-0.381622,0.501738,-0.871946,1.150743,1.512194,0.218395,-0.168242,-1.415009,1.773128,1e-05,-0.07024,-0.02587,0.03802,0.04992,-0.02039
-0.574352,-1.402999,-1.447391,-1.5486,0.248898,-1.263271,-0.757551,1.15414,-0.673303,0.656254,1.785824,-1.598126,0.157278,-1.614253,-1.25886,-0.50701,-1.354544,1.614451,1.207035,-1.300556,-0.07778,0.04175,-0.03802,-0.03568,-0.06959,-0.06658
-1.388053,-1.587193,0.291656,0.623764,-0.588996,1.660468,-1.292613,-0.075221,1.053445,-0.443583,1.593299,-0.618388,1.061989,1.618138,0.559986,-0.67527,0.634077,1.258295,-1.676023,1.557228,-0.00975,-0.06276,-0.03376,0.00833,-0.0713,-0.02988
-0.504938,0.066785,1.371541,-1.096596,-0.802868,0.363286,-0.704673,-1.383283,-0.103947,0.62332,-1.447718,1.202647,-0.225302,-1.075375,0.377154,-0.267,-0.455847,-1.515098,-0.880759,-0.95718,0.05366,0.05071,0.07495,0.01806,0.04817,-0.02314
-1.586741,1.585687,-0.163523,0.774114,-0.664314,-1.133611,1.592086,-0.959054,-1.092229,-1.527932,-1.021338,-0.344528,0.495437,-1.465535,-1.373485,-0.255579,1.026129,-0.134982,1.484617,1.322846,-0.07478,0.03308,0.05557,-0.02059,-0.03185,-0.03743
0.164938,-0.676975,0.896375,-0.597856,1.395671,1.651767,1.142662,-0.633122,-1.563376,-0.909211,-0.653026,-0.106684,-0.329914,-1.417195,1.568417,1.043298,1.231157,-1.375139,0.903111,1.100302,0.06496,-0.03813,0.07558,-0.03237,0.07459,0.00789
-0.430505,1.083002,-0.21775,-0.152001,-0.547004,1.093485,-1.65271,0.829461,0.96862,0.537655,-0.925506,0.131464,-0.668209,-1.585586,-1.532667,-0.209252,1.442261,1.460425,0.022231,1.034428,0.06348,0.02336,0.01446,-0.00246,-0.05701,-0.00776
1.296675,-0.654921,-0.909703,0.38707,-1.438641,-0.495728,-0.605135,-0.246225,1.257563,-1.061331,-1.475286,-1.175397,0.497793,0.504747,0.873475,1.350427,-0.088915,0.693916,-0.893868,-0.566774,-0.00799,-0.068,0.03774,0.04047,-0.02502,-0.00579
-1.455637,-0.023948,-1.827414,-1.224205,-0.626117,1.016107,1.102081,-0.660492,1.554618,0.153325,-1.379421,-1.419674,1.551741,0.689355,-1.169798,-0.361354,1.231662,-1.307168,0.218164,-1.540341,0.05264,-0.03622,0.05584,0.06951,0.07014,-0.04016
-0.986522,1.62395,1.437492,-0.169236,1.399535,1.47498,1.372851,1.182619,-1.327162,-0.673011,-1.022227,-0.956532,0.027978,-0.397934,-1.06845,-1.209583,-1.019103,-0.603236,-1.451724,1.188592,-0.04444,-0.04997,-0.00564,0.02727,-0.06296,0.05802
-1.114998,-0.67907,-1.672393,-0.347205,0.655602,-1.210245,1.426367,1.124319,-0.353153,-0.864522,1.145333,0.020005,0.270156,-0.894951,-0.328494,-1.649345,-1.030641,1.123736,-0.399443,-1.486847,-0.01803,0.07101,-0.04849,0.04071,0.01223,-0.02041
1.283683,-0.409513,-0.69739,-0.783471,-0.182271,-1.463652,-0.002089,1.515419,-0.494789,0.745086,-1.308786,-0.022405,-0.195923,-1.269463,0.490013,0.845999,1.140724,-0.151845,-0.366671,-0.135721,0.04212,-0.00026,0.03034,-0.02626,0.01047,-0.01784
-0.52804,0.065362,1.200611,1.537599,1.419326,-0.198008,0.486219,-0.59702,-0.488955,1.67279,-1.327708,-0.907641,-0.821796,0.186406,0.687531,-1.724481,0.496706,-0.011852,0.259084,-0.185987,0.06232,-0.0416,-0.03783,-0.04694,-0.0728,0.07451
-0.354285,-1.266272,0.724246,0.089946,0.00255,-0.550258,0.059207,0.079966,0.263761,-0.54384,-1.535647,-0.037674,1.684216,0.2529,0.305932,-1.37121,-1.300048,-0.870823,-0.854139,-0.121945,-0.05378,0.0358,0.07805,0.03147,-0.0037,-0.03014
0.377785,-1.44152,1.291077,-0.132974,0.33878,-1.341193,-0.501544,1.53002,1.197817,1.663956,0.384207,0.491226,-0.608701,-1.002319,-1.095327,-0.629815,0.655546,0.717913,-0.59472,-0.365326,0.03542,0.05876,-0.01575,0.0046,0.0038,-0.0121
-1.25776,-1.535573,-1.730078,0.327923,-0.727438,0.259325,-1.110412,-1.119561,-1.546841,1.739551,-0.085873,0.167496,-0.223393,1.008423,1.259446,0.562998,1.415448,1.123561,-0.949261,-0.51734,0.01503,-0.0601,-0.01814,-0.05101,0.01154,-0.03125
-1.168943,-0.165561,-0.212753,-0.594215,0.168494,0.666381,1.555813,0.193132,-0.783943,-0.834942,1.404669,-0.139048,0.760429,0.45257,-0.282016,-0.643943,0.123225,0.877054,-0.987714,-0.375211,-0.03712,-0.01365,-0.01272,-0.02305,0.03491,-0.04441
0.231658,-1.695285,1.607195,1.513421,1.147152,0.777108,1.375898,1.06617,-1.079939,1.218633,1.042075,0.607533,1.55994,-0.879716,0.276441,1.557396,0.607106,-1.733459,-1.147855,0.100961,0.01806,0.04082,-0.0435,-0.01507,0.01309,0.03019
1.487445,-1.098667,0.764495,0.105279,0.700219,1.29923,-1.696771,-1.114294,-0.486882,-1.130222,0.898652,0.958525,1.371636,1.192914,1.040725,0.911348,-0.721699,-0.793429,-1.591238,1.139847,0.06413,0.06691,-0.02942,0.06188,0.04834,0.01418
0.947246,-1.12445,0.544232,-1.070975,-0.385323,1.086124,-0.060752,-0.50817,0.839895,-0.115588,0.703995,-1.208627,1.024008,1.169456,-0.936465,-1.502055,0.018127,-0.631529,-0.818597,-1.205069,0.02415,-0.01913,-0.04441,0.03002,0.00164,-0.05836
1.577053,-0.971725,-0.225902,-0.88651,0.657107,1.292889,-0.990842,1.612086,0.312713,1.753531,-1.487316,0.200507,-0.202298,1.363923,-1.240407,-0.662929,-0.602735,0.686827,0.253553,-0.53223,0.05798,0.02086,0.07065,0.00884,-0.03661,-0.01722
0.05732,-0.797986,0.37282,-1.545974,0.613038,1.625544,1.529138,-1.117889,1.387675,-1.050703,-0.261781,0.480182,1.346476,0.115727,-1.720755,-1.331249,0.025002,-1.403282,1.101555,-1.412059,0.04498,-0.02112,0.06443,0.05816,0.06765,-0.03764
0.838686,0.733918,-0.679986,1.027949,0.224395,-0.961214,-0.915999,0.985142,0.860924,1.267718,-0.798648,-0.374497,-0.483308,-0.397503,-1.55731,0.102046,-0.792067,-0.005702,0.18745,-1.44697,-0.06751,0.02526,-0.02353,-0.03347,0.05277,0.06295
1.263751,-0.650659,-0.840131,0.928775,-1.110252,-0.186527,1.035963,0.055201,0.385357,-0.149397,-1.512723,0.423688,0.523827,1.230543,-1.68762,1.402616,0.631168,-0.755858,0.215888,1.305212,-0.01799,-0.07279,-0.05582,0.06905,0.02909,0.02103
1.408228,-0.832354,0.320238,0.603648,-1.358089,1.254061,-0.220657,-0.996766,0.752881,-1.235311,-0.133857,-0.098603,-0.833907,0.459386,-0.998108,-1.664387,-1.646432,0.16125,-1.149797,-0.065913,-0.04404,0.00719,-0.07603,0.01422,-0.01087,-0.01728
1.003734,0.556852,-1.113419,1.069817,-0.637288,0.464419,-1.555766,1.293215,-1.561784,0.448636,1.606136,-0.10075,-1.654081,-1.045895,0.454495,0.896009,1.275559,-0.103692,0.203364,-0.13996,-0.05571,-0.06267,0.07776,0.04269,0.04314,0.04271
1.693261,-0.108698,-0.060593,1.395378,1.237566,1.266039,1.123421,-1.458217,-0.219816,-0.490494,0.94844,-1.190751,-1.249331,-0.900499,-0.706071,1.60894,-1.315885,-0.838057,-1.630656,1.207206,-0.03298,-0.0353,0.05404,-0.04915,-0.03887,0.07121
1.485728,1.135172,0.127478,0.924404,-0.029428,0.50793,1.524556,-0.369845,0.971734,-0.257909,1.392206,0.30883,1.334911,-1.107774,0.59848,0.33119,-1.415971,-1.111279,0.676967,1.151662,0.01914,-0.03286,-0.02528,-0.01644,0.07658,0.04045
0.477615,0.533685,-0.48302,-1.300677,-0.613294,-1.240643,-0.191811,-0.695489,-0.670128,0.534392,-0.916931,-1.257852,-1.08563,0.457053,-1.318752,1.157281,-0.443693,0.861276,1.088644,-1.238209,-0.00477,-0.05412,0.04363,0.013,-0.02303,-0.01152
0.562324,-0.699419,-1.298138,-0.983228,0.745737,0.95621,-0.506758,-0.099561,1.718089,0.817199,0.275916,-1.09012,-0.57118,-0.298485,-1.694317,-0.341856,0.276649,-0.187832,0.887547,-1.684751,0.06814,0.05174,0.03681,-0.01183,0.0532,-0.01415
-0.285696,-0.719223,-0.31939,-1.356185,-1.176227,0.642689,-1.297922,1.256925,-1.614167,1.221287,1.140769,-0.136108,-1.420773,-0.015415,-0.230547,-1.389855,-0.463162,-0.674423,0.571154,1.287216,0.06643,-0.00283,-0.02644,0.05433,-0.02728,-0.07067
0.16623,0.215149,-1.121587,0.097879,-1.03892,0.816139,-0.890937,-1.411709,-0.323609,0.924005,-1.541832,-1.40985,-0.178434,-0.485034,-1.412576,1.64297,-0.897945,-0.485818,-0.734698,-0.304069,-0.02905,0.05854,0.03075,0.02945,-0.01889,0.00719
1.665089,0.941592,1.209386,1.317552,1.104764,0.5984,-1.622571,0.918027,-1.289643,0.742653,0.555299,-1.088077,-1.70449,0.479945,-1.198519,1.15012,0.210302,0.35842,-0.795772,0.555359,0.04338,-0.00394,0.04759,0.02778,-0.04524,0.07618
-1.153474,-0.804784,1.144327,-0.932095,-0.146142,0.557829,1.619016,-1.495186,0.960699,0.50326,1.38939,0.488324,1.111463,0.673013,1.252554,1.095167,-0.820569,1.555818,0.762363,0.07103,-0.02668,-0.03803,0.0061,-0.0641,0.02875,-0.06094
1.26553,-0.589155,-1.787792,-0.545402,0.503829,-0.572025,-0.266832,-0.265635,-0.423524,-1.097048,-0.988315,0.934526,-0.409606,-1.387355,1.204229,-0.801908,-0.663301,0.158822,0.638618,1.555145,-0.00424,0.03363,-0.02663,0.07128,0.02654,0.05052
0.741593,1.241387,0.253288,1.06055,0.654146,-1.358752,-0.989564,0.769584,1.263707,-1.182476,0.703268,0.747521,0.900369,-0.804952,0.704353,0.894669,-0.799134,0.345418,0.394345,-0.752758,-0.00816,0.00595,-0.01459,-0.02994,-0.03086,0.05606
0.034584,0.226938,0.33651,0.295967,1.499737,1.356256,-0.939121,-1.099669,-0.736361,0.593642,-1.214222,-0.061934,0.002478,0.066995,0.040128,0.94412,1.497856,0.173425,0.899956,-1.005167,0.0669,0.07089,0.0392,-0.02964,-0.02406,0.03707
0.003542,1.150249,-1.312126,1.256708,1.578324,1.57547,1.562831,1.522365,0.466064,-1.527696,-0.284041,1.635428,0.710971,0.014367,-0.078641,-1.546868,-1.443744,1.122191,-0.83737,1.63955,0.00833,-0.03014,-0.04618,0.00162,0.04759,0.09216
-0.053139,1.731168,-1.007043,-1.402652,0.038006,1.308843,1.507013,0.257493,0.596697,0.659034,-0.574666,0.707184,1.337053,0.41147,1.094674,-0.548901,-0.634981,0.262531,-0.797024,0.731634,-0.04927,0.03809,0.0717,0.00118,0.02772,0.00164
0.275796,-0.534414,-0.432446,-1.256895,-0.413772,-1.416512,-1.007604,-0.407244,-0.233797,-0.118948,0.481297,1.002471,0.31817,0.446582,1.097111,-0.32012,-1.113246,-0.459798,1.606737,-1.302561,0.06956,0.04421,-0.03222,0.02329,-0.02626,-0.03484
1.160758,-0.752452,-1.455358,1.318004,0.277157,-0.968091,-1.250055,0.01303,-1.435508,-0.794995,1.154163,-1.343607,-0.762103,1.017665,1.127534,0.128182,0.158819,-1.781079,0.445684,-0.501329,0.06928,0.05469,-0.05826,0.07466,0.07894,0.05915
-1.744645,-1.409028,-1.793183,0.509871,-0.822826,-0.682515,-0.681292,-1.654454,1.007154,1.669257,-1.235673,0.206318,-0.962173,-0.611874,-0.011298,1.457937,-0.831228,-0.152023,1.031067,0.679033,0.06123,0.06029,0.00791,0.06604,0.05,-0.01666
-0.999568,-0.499258,0.714445,-0.021111,-0.774894,-0.520995,0.535379,-1.064289,1.345072,0.06997,0.122949,0.690949,1.157117,1.135459,-1.408195,-0.592053,0.395514,-0.814499,-0.851271,0.869747,-0.05142,0.07557,-0.04566,-0.0233,0.00223,-0.05162
0.717497,0.714535,0.340685,1.564063,0.796527,-0.624557,1.62681,1.457005,0.044646,-0.085794,0.046579,1.083289,-1.303958,-1.324465,0.329268,1.654634,0.761479,-0.622026,0.880716,-0.744925,-0.04723,0.05758,-0.05066,0.0335,0.05161,0.07597
0.398464,1.754749,-0.977173,-1.32022,0.788246,1.025755,-1.106887,1.59034,0.596866,0.823788,-0.25609,-0.245556,-0.126473,1.104076,0.189025,0.488539,0.638652,1.25295,-0.119111,0.146288,0.05608,-0.05862,-0.01974,0.00239,-0.04604,0.00467
